LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100041,2025-01-07 06:16:07,0.11,1002.47,24.46,97.3,129.08,0.0
100041,2025-01-07 06:16:09,0.0,1004.04,23.9,92.9,1248.2,0.35
100041,2025-01-07 06:17:07,0.02,1003.22,23.35,99.93,148.87,0.01
100041,2025-01-07 06:17:09,0.0,1003.82,23.03,91.11,1180.26,0.31
100041,2025-01-07 06:18:07,0.02,1003.79,24.78,98.33,137.49,0.01
100041,2025-01-07 06:18:09,0.31,1003.62,23.22,93.36,1142.38,0.24
100041,2025-01-07 06:19:07,0.0,1001.6,23.4,99.55,125.67,0.01
100041,2025-01-07 06:19:09,0.0,1004.43,23.73,91.01,1127.81,0.24
100041,2025-01-07 06:20:07,0.0,1002.68,24.23,99.81,128.12,0.0
100041,2025-01-07 06:20:09,0.02,1004.11,24.15,93.38,1151.86,0.33
100041,2025-01-07 06:21:07,0.0,1003.26,24.06,99.66,132.61,0.01
100041,2025-01-07 06:21:09,0.0,1004.08,24.14,91.08,1228.71,0.33
100041,2025-01-07 06:22:07,0.09,1003.02,24.8,100.0,130.88,0.01
100041,2025-01-07 06:22:09,0.13,1004.36,24.17,93.33,1346.47,0.42
100041,2025-01-07 06:23:07,0.05,1003.2,24.12,100.0,129.47,0.0
100041,2025-01-07 06:23:09,0.0,1004.12,23.65,89.94,1485.9,0.44
100041,2025-01-07 06:24:07,0.0,1002.45,24.22,100.0,133.19,0.0
100041,2025-01-07 06:24:09,0.0,1003.71,24.13,91.89,1594.05,0.47
100041,2025-01-07 06:25:07,0.0,1002.46,24.07,97.71,142.21,0.0
100041,2025-01-07 06:25:09,0.03,1003.86,25.37,89.86,1632.08,0.5
100041,2025-01-07 06:26:07,0.0,1002.69,24.8,98.79,151.09,0.01
100041,2025-01-07 06:26:09,0.0,1004.62,24.91,92.45,1634.39,0.49
100041,2025-01-07 06:27:07,0.0,1002.55,24.77,100.0,162.88,0.0
100041,2025-01-07 06:27:09,0.03,1004.23,23.79,91.65,1677.94,0.52
100041,2025-01-07 06:28:07,0.03,1002.9,24.37,100.0,213.41,0.01
100041,2025-01-07 06:28:09,0.03,1004.51,23.56,89.91,1783.35,0.64
100041,2025-01-07 06:29:07,0.02,1002.73,25.13,99.61,256.48,0.02
100041,2025-01-07 06:29:09,0.0,1004.19,24.19,91.27,1950.67,0.83
100041,2025-01-07 06:30:07,0.12,1002.28,24.21,100.0,184.53,0.01
100041,2025-01-07 06:30:09,0.02,1004.76,23.91,93.94,2147.37,0.9
100041,2025-01-07 06:31:07,0.0,1002.26,23.79,98.31,160.09,0.0
100041,2025-01-07 06:31:09,0.0,1004.13,24.69,91.5,2327.21,1.07
100041,2025-01-07 06:32:07,0.0,1002.76,24.87,97.47,173.14,0.01
100041,2025-01-07 06:32:09,0.14,1004.62,24.13,90.42,2528.6,1.17
100041,2025-01-07 06:33:07,0.0,1003.15,24.3,98.43,208.52,0.02
100041,2025-01-07 06:33:09,0.02,1004.63,24.01,94.27,2735.11,1.47
100041,2025-01-07 06:34:07,0.22,1002.58,24.37,100.0,166.15,0.01
100041,2025-01-07 06:34:09,0.0,1003.99,24.19,89.04,2877.87,1.68
100041,2025-01-07 06:35:09,0.0,1003.8,24.66,89.95,2865.81,1.7
100041,2025-01-07 06:36:07,0.09,1002.87,24.56,100.0,159.77,0.01
100041,2025-01-07 06:36:09,0.0,1004.93,24.41,89.52,2871.39,1.68
100041,2025-01-07 06:37:07,0.09,1003.29,24.24,99.3,271.35,0.02
100041,2025-01-07 06:37:09,0.11,1004.14,24.74,90.58,2763.11,1.47
100041,2025-01-07 06:38:07,0.0,1002.98,24.19,96.85,265.47,0.03
100041,2025-01-07 06:38:09,0.33,1004.24,23.83,91.05,2574.47,1.38
100041,2025-01-07 06:39:07,0.0,1003.38,23.89,100.0,290.12,0.03
100041,2025-01-07 06:39:09,0.15,1004.57,24.21,93.65,2291.51,1.0
100041,2025-01-07 06:40:07,0.08,1003.1,24.44,99.8,284.25,0.02
100041,2025-01-07 06:40:09,0.17,1004.42,24.65,89.28,2165.29,0.94
100041,2025-01-07 06:41:07,0.0,1003.36,23.73,99.4,259.93,0.03
100041,2025-01-07 06:41:09,0.28,1005.03,23.82,90.85,2211.15,1.12
100041,2025-01-07 06:42:07,0.01,1003.34,24.51,100.0,305.32,0.03
100041,2025-01-07 06:42:09,0.0,1004.7,23.71,90.14,2382.51,1.14
100041,2025-01-07 06:43:07,0.0,1003.29,24.14,100.0,326.12,0.03
100041,2025-01-07 06:43:09,0.02,1004.45,24.02,92.17,2684.11,1.41
100041,2025-01-07 06:44:07,0.13,1003.74,24.92,100.0,236.01,0.01
100041,2025-01-07 06:44:09,0.11,1004.42,24.17,92.62,2991.92,1.72
100041,2025-01-07 06:45:07,0.0,1003.38,24.72,97.56,186.33,0.02
100041,2025-01-07 06:45:09,0.14,1004.3,23.87,91.34,3171.11,2.0
100041,2025-01-07 06:46:07,0.09,1002.75,25.29,98.55,174.53,0.01
100041,2025-01-07 06:46:09,0.0,1004.39,24.8,89.92,3309.4,2.03
100041,2025-01-07 06:47:07,0.0,1003.77,24.82,100.0,193.95,0.01
100041,2025-01-07 06:47:09,0.0,1004.35,23.98,91.29,3471.82,2.19
100041,2025-01-07 06:48:07,0.19,1003.23,23.69,99.44,236.34,0.02
100041,2025-01-07 06:48:09,0.1,1003.56,24.68,92.9,3626.76,2.45
100041,2025-01-07 06:49:07,0.09,1002.86,24.96,99.45,223.66,0.02
100041,2025-01-07 06:49:09,0.73,1003.75,25.13,93.5,3832.48,2.75
100041,2025-01-07 06:50:07,0.1,1002.65,24.34,100.0,213.99,0.02
100041,2025-01-07 06:50:09,0.1,1004.49,24.24,93.65,3986.86,2.86
100041,2025-01-07 06:51:07,0.03,1003.43,24.81,100.0,227.79,0.02
100041,2025-01-07 06:51:09,0.42,1004.51,24.15,89.56,3957.04,2.85
100041,2025-01-07 06:52:07,0.0,1003.65,24.89,100.0,250.04,0.02
100041,2025-01-07 06:52:09,0.04,1004.86,24.36,90.4,3734.48,2.75
100041,2025-01-07 06:53:07,0.1,1002.8,24.18,98.47,255.39,0.02
100041,2025-01-07 06:53:09,0.0,1004.84,24.79,91.01,3380.7,2.16
100041,2025-01-07 06:54:07,0.0,1003.06,24.12,100.0,244.44,0.02
100041,2025-01-07 06:54:09,0.0,1004.28,24.52,90.33,2971.07,1.74
100041,2025-01-07 06:55:07,0.0,1003.14,25.11,100.0,232.37,0.02
100041,2025-01-07 06:55:09,0.02,1005.18,24.09,90.61,2754.1,1.41
100041,2025-01-07 06:56:07,0.0,1003.43,23.34,100.0,237.2,0.02
100041,2025-01-07 06:56:09,0.57,1004.26,24.95,87.72,2733.19,1.38
100041,2025-01-07 06:57:07,0.05,1003.5,24.18,99.88,248.57,0.02
100041,2025-01-07 06:57:09,0.0,1005.53,24.8,90.41,2898.74,1.45
100041,2025-01-07 06:58:07,0.0,1003.58,23.38,99.34,273.72,0.02
100041,2025-01-07 06:58:09,0.05,1004.71,24.35,88.98,3103.44,1.76
100041,2025-01-07 06:59:07,0.19,1003.94,24.58,98.22,283.85,0.02
100041,2025-01-07 06:59:09,0.15,1004.48,24.85,91.1,3331.03,2.02
100041,2025-01-07 07:00:07,0.0,1003.99,24.84,100.0,310.43,0.02
100041,2025-01-07 07:00:09,0.18,1004.36,24.52,90.2,3441.37,2.08
100041,2025-01-07 07:01:07,0.0,1003.7,23.71,98.06,328.55,0.03
100041,2025-01-07 07:01:09,0.0,1004.67,25.46,91.89,3504.13,2.1
100041,2025-01-07 07:02:07,0.09,1003.9,23.51,97.25,348.49,0.03
100041,2025-01-07 07:02:09,0.0,1004.77,24.18,89.3,3636.86,2.19
100041,2025-01-07 07:03:07,0.04,1003.98,23.56,98.44,376.87,0.03
100041,2025-01-07 07:03:09,0.0,1004.48,24.53,93.2,3799.84,2.42
100041,2025-01-07 07:04:07,0.0,1003.24,24.17,99.55,400.15,0.03
100041,2025-01-07 07:04:09,0.0,1005.3,24.54,90.63,3989.88,2.6
100041,2025-01-07 07:05:07,0.04,1004.12,24.16,100.0,403.99,0.04
100041,2025-01-07 07:05:09,0.0,1005.21,24.61,89.65,4147.72,2.88
100041,2025-01-07 07:06:07,0.0,1004.08,24.62,99.95,394.06,0.04
100041,2025-01-07 07:06:09,0.0,1004.19,24.33,90.09,4330.41,3.29
100041,2025-01-07 07:07:07,0.06,1003.82,24.14,100.0,410.25,0.05
100041,2025-01-07 07:07:09,0.0,1004.56,24.55,91.92,4546.01,3.41
100041,2025-01-07 07:08:07,0.0,1003.51,23.93,99.72,417.21,0.03
100041,2025-01-07 07:08:09,0.0,1005.47,24.49,91.37,4789.33,3.93
100041,2025-01-07 07:09:07,0.0,1003.74,24.22,98.5,435.36,0.06
100041,2025-01-07 07:09:09,0.05,1005.19,25.51,87.19,4976.21,4.25
100041,2025-01-07 07:10:07,0.0,1004.67,23.87,96.07,438.99,0.07
100041,2025-01-07 07:10:09,0.09,1004.2,24.52,87.92,5210.82,4.74
100041,2025-01-07 07:11:07,0.0,1003.55,24.4,100.0,426.13,0.05
100041,2025-01-07 07:11:09,0.0,1004.19,24.82,89.51,5424.41,4.96
100041,2025-01-07 07:12:07,0.04,1003.94,23.35,97.35,417.75,0.05
100041,2025-01-07 07:12:09,0.0,1004.38,23.82,90.77,5594.26,5.34
100041,2025-01-07 07:13:07,0.0,1003.64,23.99,99.07,427.33,0.06
100041,2025-01-07 07:13:09,0.16,1004.7,24.01,89.29,5650.87,5.39
100041,2025-01-07 07:14:07,0.0,1003.66,24.34,100.0,473.45,0.08
100041,2025-01-07 07:14:09,0.0,1004.58,24.72,91.3,5812.48,5.74
100041,2025-01-07 07:15:07,0.17,1003.92,24.61,98.75,529.63,0.08
100041,2025-01-07 07:15:09,0.0,1005.0,24.33,91.44,5849.92,5.35
100041,2025-01-07 07:16:07,0.2,1004.37,24.82,99.42,581.31,0.09
100041,2025-01-07 07:16:09,0.0,1005.12,25.16,92.89,5856.77,5.39
100041,2025-01-07 07:17:07,0.0,1003.99,24.11,100.0,628.04,0.11
100041,2025-01-07 07:17:09,0.06,1005.32,24.5,91.21,5915.63,5.31
100041,2025-01-07 07:18:07,0.0,1003.98,22.9,100.0,671.37,0.11
100041,2025-01-07 07:18:09,0.22,1004.71,23.83,91.61,5852.67,5.31
100041,2025-01-07 07:19:07,0.0,1003.48,22.64,98.56,712.58,0.12
100041,2025-01-07 07:19:09,0.18,1004.72,24.35,92.43,5836.84,4.98
100041,2025-01-07 07:20:07,0.01,1004.29,23.11,100.0,749.61,0.12
100041,2025-01-07 07:20:09,0.11,1004.87,24.69,89.66,5828.55,4.92
100041,2025-01-07 07:21:07,0.0,1003.5,23.93,99.06,789.16,0.16
100041,2025-01-07 07:21:09,0.55,1004.45,24.45,93.68,5843.16,4.98
100041,2025-01-07 07:22:07,0.0,1003.78,24.97,98.75,819.9,0.16
100041,2025-01-07 07:22:09,0.28,1004.16,24.98,92.99,5838.74,4.85
100041,2025-01-07 07:23:07,0.0,1004.76,23.36,100.0,822.22,0.17
100041,2025-01-07 07:23:09,0.22,1005.16,24.13,92.19,5792.56,4.79
100041,2025-01-07 07:24:07,0.09,1004.2,23.51,98.49,814.58,0.2
100041,2025-01-07 07:24:09,0.0,1004.92,24.3,92.84,5690.65,4.79
100041,2025-01-07 07:25:07,0.0,1003.67,24.32,99.89,818.04,0.19
100041,2025-01-07 07:25:09,0.11,1004.46,24.63,93.04,5603.7,4.75
100041,2025-01-07 07:26:07,0.0,1003.87,23.37,100.0,840.23,0.2
100041,2025-01-07 07:26:09,0.13,1004.74,23.69,93.71,5529.45,4.64
100041,2025-01-07 07:27:07,0.0,1004.44,24.56,97.64,887.62,0.2
100041,2025-01-07 07:27:09,0.02,1004.48,23.79,91.87,5330.66,4.34
100041,2025-01-07 07:28:07,0.11,1004.18,23.99,100.0,942.77,0.24
100041,2025-01-07 07:28:09,0.0,1005.4,23.73,94.53,4826.26,3.76
100041,2025-01-07 07:29:07,0.0,1002.95,24.51,97.1,1003.4,0.27
100041,2025-01-07 07:29:09,0.1,1004.35,23.75,91.21,4281.2,3.32
100041,2025-01-07 07:30:07,0.0,1003.97,24.04,96.52,1070.32,0.29
100041,2025-01-07 07:30:09,0.08,1005.07,24.97,91.07,3962.93,2.83
100041,2025-01-07 07:31:07,0.0,1004.36,23.38,98.83,1156.22,0.39
100041,2025-01-07 07:31:09,0.0,1004.58,24.38,93.04,3962.22,2.84
100041,2025-01-07 07:32:07,0.0,1004.13,23.6,98.95,1270.12,0.45
100041,2025-01-07 07:32:09,0.0,1004.74,24.3,91.99,4148.11,2.93
100041,2025-01-07 07:33:07,0.0,1004.52,23.41,97.09,1379.08,0.52
100041,2025-01-07 07:33:09,0.0,1004.87,24.26,92.5,4376.42,3.21
100041,2025-01-07 07:34:07,0.0,1004.39,25.07,100.0,1467.81,0.59
100041,2025-01-07 07:34:09,0.0,1004.67,24.58,90.53,4559.72,3.39
100041,2025-01-07 07:35:07,0.23,1003.82,23.99,98.83,1552.09,0.62
100041,2025-01-07 07:35:09,0.0,1004.85,24.13,91.23,4705.33,3.68
100041,2025-01-07 07:36:07,0.03,1004.03,23.75,97.91,1620.48,0.77
100041,2025-01-07 07:36:09,0.04,1004.62,24.38,90.45,4841.55,3.76
100041,2025-01-07 07:37:07,0.0,1004.03,23.72,97.91,1677.12,0.83
100041,2025-01-07 07:37:09,0.09,1005.15,24.07,93.97,4950.68,4.12
100041,2025-01-07 07:38:07,0.0,1003.93,25.11,97.7,1747.05,0.93
100041,2025-01-07 07:38:09,0.29,1004.65,25.58,94.01,4912.45,4.19
100041,2025-01-07 07:39:07,0.0,1004.41,23.8,98.14,1858.62,1.06
100041,2025-01-07 07:39:09,0.06,1003.84,23.61,92.23,4915.77,4.19
100041,2025-01-07 07:40:07,0.0,1003.17,24.38,98.28,2010.3,1.17
100041,2025-01-07 07:40:09,0.05,1004.85,24.2,92.88,4806.46,3.86
100041,2025-01-07 07:41:07,0.08,1004.44,24.35,97.55,2174.73,1.44
100041,2025-01-07 07:41:09,0.16,1004.85,24.6,93.34,4741.27,3.75
100041,2025-01-07 07:42:07,0.0,1004.74,24.32,100.0,2318.91,1.67
100041,2025-01-07 07:42:09,0.0,1005.1,24.53,94.79,4541.89,3.7
100041,2025-01-07 07:43:07,0.01,1003.75,24.26,99.36,2414.64,1.75
100041,2025-01-07 07:43:09,0.0,1004.09,24.69,94.45,4269.88,3.2
100041,2025-01-07 07:44:07,0.0,1004.12,23.91,98.0,2442.65,1.84
100041,2025-01-07 07:44:09,0.0,1004.92,24.34,95.21,3967.29,2.82
100041,2025-01-07 07:45:07,0.0,1004.54,23.81,98.09,2463.71,2.02
100041,2025-01-07 07:45:09,0.0,1005.32,24.26,91.09,3779.12,2.47
100041,2025-01-07 07:46:07,0.0,1004.47,24.26,99.46,2534.58,2.09
100041,2025-01-07 07:46:09,0.0,1004.66,25.45,92.33,3673.74,2.43
100041,2025-01-07 07:47:07,0.23,1003.74,24.37,99.75,2598.44,2.19
100041,2025-01-07 07:47:09,0.08,1003.82,24.74,93.44,3659.54,2.18
100041,2025-01-07 07:48:07,0.0,1003.86,24.02,100.0,2648.85,2.41
100041,2025-01-07 07:48:09,0.07,1005.23,24.44,95.49,3680.08,2.16
100041,2025-01-07 07:49:07,0.21,1004.54,24.68,98.75,2728.6,2.64
100041,2025-01-07 07:49:09,0.03,1005.05,25.3,94.35,3554.79,2.05
100041,2025-01-07 07:50:07,0.01,1004.7,24.27,99.04,2960.38,3.12
100041,2025-01-07 07:50:09,0.0,1004.88,24.86,92.33,3469.76,2.04
100041,2025-01-07 07:51:07,0.02,1003.99,24.81,98.75,3392.13,4.07
100041,2025-01-07 07:51:09,0.0,1004.2,24.14,90.13,3435.83,2.12
100041,2025-01-07 07:52:07,0.12,1004.55,23.42,98.55,3951.19,5.44
100041,2025-01-07 07:52:09,0.1,1005.5,24.88,91.28,3508.16,2.18
100041,2025-01-07 07:53:07,0.08,1003.73,24.32,98.46,4414.46,6.84
100041,2025-01-07 07:53:09,0.0,1004.43,24.15,92.4,3670.68,2.49
100041,2025-01-07 07:54:07,0.0,1004.08,24.89,99.83,4798.95,8.33
100041,2025-01-07 07:54:09,0.0,1005.44,23.86,92.24,3870.15,2.79
100041,2025-01-07 07:55:07,0.17,1004.26,23.61,98.72,5180.41,9.52
100041,2025-01-07 07:55:09,0.2,1004.69,24.7,92.79,4064.78,2.88
100041,2025-01-07 07:56:07,0.0,1003.5,24.37,99.78,5554.73,10.99
100041,2025-01-07 07:56:09,0.0,1004.86,24.42,93.09,4235.22,3.25
100041,2025-01-07 07:57:07,0.0,1003.86,23.97,99.23,5802.79,11.95
100041,2025-01-07 07:57:09,0.09,1005.79,24.41,94.48,4267.37,3.02
100041,2025-01-07 07:58:07,0.15,1003.79,24.61,97.15,5796.25,12.34
100041,2025-01-07 07:58:09,0.0,1005.17,24.69,93.57,4051.0,2.88
100041,2025-01-07 07:59:07,0.0,1003.64,24.76,100.0,5682.15,12.25
100041,2025-01-07 07:59:09,0.0,1005.24,24.24,94.14,3678.88,2.46
100041,2025-01-07 08:00:07,0.0,1004.77,24.28,100.0,5410.4,11.28
100041,2025-01-07 08:00:09,0.11,1005.15,25.58,91.37,3319.18,2.04
100041,2025-01-07 08:01:07,0.14,1004.61,25.36,100.0,5090.59,10.17
100041,2025-01-07 08:01:09,0.02,1004.89,24.35,93.78,3203.06,2.03
100041,2025-01-07 08:02:07,0.0,1004.2,25.44,100.0,5068.55,10.31
100041,2025-01-07 08:02:09,0.14,1005.82,24.37,92.24,3353.67,2.14
100041,2025-01-07 08:03:07,0.04,1003.83,25.02,100.0,5448.24,11.62
100041,2025-01-07 08:03:09,0.0,1005.34,24.23,92.78,3727.4,2.86
100041,2025-01-07 08:04:07,0.0,1003.54,25.06,98.07,6099.46,14.27
100041,2025-01-07 08:04:09,0.02,1005.32,24.25,93.91,4312.47,4.17
100041,2025-01-07 08:05:07,0.0,1004.11,25.66,97.76,6973.01,18.56
100041,2025-01-07 08:05:09,0.0,1005.6,24.54,93.12,5014.34,5.48
100041,2025-01-07 08:06:07,0.0,1003.94,25.24,100.0,8214.63,25.35
100041,2025-01-07 08:06:09,0.28,1005.25,24.66,92.1,5569.48,7.12
100041,2025-01-07 08:07:07,0.0,1003.63,24.85,99.24,9752.29,35.43
100041,2025-01-07 08:07:09,0.0,1004.99,24.87,94.08,5914.36,8.49
100041,2025-01-07 08:08:07,0.02,1003.64,24.58,100.0,10966.25,45.7
100041,2025-01-07 08:08:09,0.0,1005.32,24.45,92.11,6452.28,10.11
100041,2025-01-07 08:09:07,0.0,1004.14,25.08,98.0,11537.08,52.89
100041,2025-01-07 08:09:09,0.05,1005.25,24.63,92.82,7166.96,12.73
100041,2025-01-07 08:10:07,0.0,1003.06,25.47,100.0,11680.43,56.03
100041,2025-01-07 08:10:09,0.18,1004.23,25.4,96.38,7928.61,15.47
100041,2025-01-07 08:11:07,0.05,1003.48,25.62,99.75,11338.28,54.96
100041,2025-01-07 08:11:09,0.0,1005.44,24.67,93.33,8503.95,17.28
100041,2025-01-07 08:12:07,0.0,1003.53,25.12,100.0,10986.71,53.58
100041,2025-01-07 08:12:09,0.0,1004.57,25.46,92.85,8765.48,17.54
100041,2025-01-07 08:13:07,0.03,1003.45,25.14,98.76,11314.02,55.66
100041,2025-01-07 08:13:09,0.49,1004.24,25.44,92.73,8760.01,17.21
100041,2025-01-07 08:14:07,0.14,1003.2,25.34,100.0,12252.99,62.39
100041,2025-01-07 08:14:09,0.24,1005.27,25.2,92.08,8621.14,15.78
100041,2025-01-07 08:15:07,0.0,1003.11,25.68,100.0,13316.96,69.96
100041,2025-01-07 08:15:09,0.15,1004.68,24.91,93.85,8638.16,15.75
100041,2025-01-07 08:16:07,0.09,1003.17,25.18,98.04,14070.65,77.62
100041,2025-01-07 08:16:09,0.0,1005.5,25.07,91.33,9078.83,17.32
100041,2025-01-07 08:17:07,0.0,1003.77,25.76,99.04,14385.18,82.24
100041,2025-01-07 08:17:09,0.07,1004.92,24.78,89.64,9845.75,19.39
100041,2025-01-07 08:18:07,0.08,1004.42,27.45,99.39,14492.77,86.21
100041,2025-01-07 08:18:09,0.09,1004.53,25.14,93.42,10321.28,20.87
100041,2025-01-07 08:19:07,0.0,1003.93,25.87,99.63,14678.98,88.83
100041,2025-01-07 08:19:09,0.06,1005.83,25.75,92.96,9641.22,18.45
100041,2025-01-07 08:20:07,0.15,1003.65,25.22,98.75,15078.29,90.63
100041,2025-01-07 08:20:09,0.1,1004.57,25.58,93.83,8486.67,13.96
100041,2025-01-07 08:21:07,0.15,1002.8,26.11,98.23,15086.75,90.81
100041,2025-01-07 08:21:09,0.0,1004.93,25.61,94.69,8132.74,12.82
100041,2025-01-07 08:22:07,0.0,1003.12,25.91,100.0,14829.9,88.77
100041,2025-01-07 08:22:09,0.01,1004.47,25.43,91.98,7922.17,11.8
100041,2025-01-07 08:23:07,0.1,1003.0,26.23,98.35,14619.82,88.88
100041,2025-01-07 08:23:09,0.0,1005.69,25.13,91.96,6795.89,9.27
100041,2025-01-07 08:24:07,0.22,1003.7,26.59,97.61,14413.96,88.55
100041,2025-01-07 08:24:09,0.0,1005.36,25.41,94.61,5466.02,6.47
100041,2025-01-07 08:25:07,0.02,1003.17,26.73,98.87,14057.04,87.94
100041,2025-01-07 08:25:09,0.13,1005.09,25.37,91.83,4880.94,5.29
100041,2025-01-07 08:26:07,0.04,1003.73,26.45,99.45,13351.44,81.88
100041,2025-01-07 08:26:09,0.0,1005.16,25.43,93.13,5175.03,5.72
100041,2025-01-07 08:27:07,0.0,1003.51,26.24,98.61,12340.83,72.52
100041,2025-01-07 08:27:09,0.14,1004.54,24.91,92.38,6179.82,7.23
100041,2025-01-07 08:28:07,0.0,1003.2,26.02,98.71,11550.4,66.05
100041,2025-01-07 08:28:09,0.08,1004.92,24.96,93.57,6891.25,8.71
100041,2025-01-07 08:29:07,0.0,1003.4,26.61,99.39,11344.14,62.58
100041,2025-01-07 08:29:09,0.18,1006.11,25.14,91.24,7417.14,10.04
100041,2025-01-07 08:30:07,0.0,1003.31,26.0,98.89,11516.41,64.69
100041,2025-01-07 08:30:09,0.06,1005.46,25.18,86.4,7709.12,11.03
100041,2025-01-07 08:31:07,0.0,1003.09,25.53,100.0,12017.93,71.72
100041,2025-01-07 08:31:09,0.03,1005.86,25.58,90.44,7818.21,11.6
100041,2025-01-07 08:32:07,0.11,1004.18,26.72,98.73,12644.12,78.16
100041,2025-01-07 08:32:09,0.12,1006.13,25.14,88.09,7922.28,11.19
100041,2025-01-07 08:33:07,0.08,1003.15,25.84,99.41,12878.33,79.7
100041,2025-01-07 08:33:09,0.08,1004.96,25.28,91.34,8158.22,11.89
100041,2025-01-07 08:34:07,0.0,1003.12,26.8,97.07,12112.61,69.83
100041,2025-01-07 08:34:09,0.15,1005.17,25.29,90.62,8460.75,12.55
100041,2025-01-07 08:35:07,0.0,1003.0,26.74,99.28,10685.77,56.37
100041,2025-01-07 08:35:09,0.0,1006.31,25.19,91.17,8640.62,13.29
100041,2025-01-07 08:36:07,0.0,1003.38,26.34,97.86,9664.9,47.09
100041,2025-01-07 08:36:09,0.0,1005.48,25.84,88.17,9135.03,13.86
100041,2025-01-07 08:37:07,0.0,1002.99,26.08,97.78,9809.64,47.24
100041,2025-01-07 08:37:09,0.31,1005.73,25.1,88.17,9675.58,15.61
100041,2025-01-07 08:38:07,0.1,1003.0,26.08,99.99,10946.79,53.99
100041,2025-01-07 08:38:09,0.04,1005.3,25.3,91.12,9961.01,16.42
100041,2025-01-07 08:39:07,0.05,1003.03,25.65,98.89,12129.76,61.42
100041,2025-01-07 08:39:09,0.08,1005.0,25.34,91.43,9633.51,15.16
100041,2025-01-07 08:40:07,0.17,1002.9,27.97,99.97,12531.86,65.27
100041,2025-01-07 08:40:09,0.0,1005.01,25.07,89.98,8701.79,12.09
100041,2025-01-07 08:41:07,0.06,1003.31,26.97,98.53,12710.6,70.02
100041,2025-01-07 08:41:09,0.0,1005.43,24.54,91.46,7640.43,10.0
100041,2025-01-07 08:42:07,0.19,1003.19,26.67,100.0,13572.93,80.48
100041,2025-01-07 08:42:09,0.0,1005.37,26.43,88.79,7257.15,9.14
100041,2025-01-07 08:43:07,0.0,1002.56,25.83,98.23,14738.61,92.21
100041,2025-01-07 08:43:09,0.26,1006.07,24.23,92.76,7651.08,10.01
100041,2025-01-07 08:44:07,0.09,1002.93,26.33,96.86,15417.17,97.34
100041,2025-01-07 08:44:09,0.05,1004.65,25.27,88.52,8135.85,10.99
100041,2025-01-07 08:45:07,0.0,1003.06,25.74,99.39,15188.67,92.94
100041,2025-01-07 08:45:09,0.0,1004.76,25.41,90.17,8400.09,11.22
100041,2025-01-07 08:46:07,0.02,1002.75,25.55,98.71,14029.89,79.41
100041,2025-01-07 08:46:09,0.0,1005.23,25.27,89.51,8057.02,10.14
100041,2025-01-07 08:47:07,0.0,1003.21,26.01,100.0,12400.17,62.85
100041,2025-01-07 08:47:09,0.07,1005.74,24.75,90.6,7060.24,7.74
100041,2025-01-07 08:48:07,0.04,1002.7,25.86,96.79,10847.74,49.22
100041,2025-01-07 08:48:09,0.03,1005.82,25.34,90.41,5833.26,5.27
100041,2025-01-07 08:49:07,0.0,1002.32,25.95,97.91,9612.92,39.12
100041,2025-01-07 08:49:09,0.0,1005.8,25.35,90.44,4807.18,3.7
100041,2025-01-07 08:50:07,0.0,1002.64,26.23,99.26,8678.0,32.09
100041,2025-01-07 08:50:09,0.0,1006.14,24.85,90.72,4155.01,2.79
100041,2025-01-07 08:51:07,0.0,1002.33,25.15,96.75,8049.46,27.97
100041,2025-01-07 08:51:09,0.0,1005.19,24.44,91.5,3842.77,2.26
100041,2025-01-07 08:52:07,0.01,1003.5,25.59,99.48,8021.54,26.95
100041,2025-01-07 08:52:09,0.0,1005.57,25.11,92.29,3747.09,2.4
100041,2025-01-07 08:53:07,0.0,1003.07,26.5,99.16,8683.78,29.58
100041,2025-01-07 08:53:09,0.17,1005.22,24.76,89.09,3760.34,2.16
100041,2025-01-07 08:54:07,0.0,1002.56,25.93,100.0,9778.83,35.2
100041,2025-01-07 08:54:09,0.09,1005.08,24.95,90.74,3821.25,2.22
100041,2025-01-07 08:55:07,0.1,1002.63,25.95,99.38,10808.68,41.26
100041,2025-01-07 08:55:09,0.05,1006.42,25.52,90.87,3896.4,2.42
100041,2025-01-07 08:56:07,0.21,1002.29,26.35,98.03,11423.67,46.3
100041,2025-01-07 08:56:09,0.0,1005.97,24.78,95.21,3897.03,2.21
100041,2025-01-07 08:57:07,0.0,1002.73,26.37,99.25,11588.66,48.15
100041,2025-01-07 08:57:09,0.03,1005.94,24.32,93.26,3861.14,2.43
100041,2025-01-07 08:58:07,0.1,1002.92,25.34,98.66,11144.56,45.67
100041,2025-01-07 08:58:09,0.36,1005.54,24.87,92.31,3911.56,2.54
100041,2025-01-07 08:59:07,0.03,1003.65,25.27,98.32,10003.67,38.48
100041,2025-01-07 08:59:09,0.0,1006.35,25.19,92.89,4238.32,2.97
100041,2025-01-07 09:00:07,0.0,1003.25,25.67,98.5,8762.05,30.48
100041,2025-01-07 09:00:09,0.0,1005.32,24.99,92.93,4624.8,3.39
100041,2025-01-07 09:01:07,0.0,1002.72,25.68,97.43,7924.28,24.9
100041,2025-01-07 09:01:09,0.02,1005.9,24.5,90.77,4953.57,3.89
100041,2025-01-07 09:02:07,0.0,1003.64,25.57,98.14,7601.79,23.01
100041,2025-01-07 09:02:09,0.84,1004.94,25.01,91.73,5100.18,4.71
