LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100141,2025-01-08 15:23:51,2.03,1009.08,30.03,56.74,18304.66,82.9
100141,2025-01-08 15:24:51,1.12,1007.5,28.77,57.0,17764.12,79.33
100141,2025-01-08 15:25:51,2.04,1008.36,28.28,59.48,17318.34,75.59
100141,2025-01-08 15:26:51,1.32,1008.8,28.29,59.43,16951.77,71.97
100141,2025-01-08 15:27:52,2.6,1007.72,28.86,61.05,16874.69,71.78
100141,2025-01-08 15:28:52,1.93,1007.98,29.13,60.64,17205.98,74.07
100141,2025-01-08 15:29:52,2.19,1008.69,29.15,61.28,17674.61,77.83
100141,2025-01-08 15:30:52,2.28,1008.35,28.39,62.43,17931.89,79.8
100141,2025-01-08 15:31:51,1.28,1007.89,27.9,62.55,18022.98,80.36
100141,2025-01-08 15:32:51,1.42,1008.43,28.97,59.26,17552.65,76.27
100141,2025-01-08 15:33:51,3.71,1008.12,28.34,57.98,16584.31,69.11
100141,2025-01-08 15:34:51,3.11,1008.32,28.03,64.1,15013.88,58.59
100141,2025-01-08 15:35:51,2.14,1007.87,28.17,62.25,13268.53,46.46
100141,2025-01-08 15:36:52,2.26,1007.66,28.26,61.24,12096.66,38.64
100141,2025-01-08 15:37:51,2.04,1007.44,28.05,58.25,11350.94,34.78
100141,2025-01-08 15:38:51,1.93,1008.2,28.64,60.62,10866.52,31.2
100141,2025-01-08 15:39:51,2.18,1009.06,28.34,64.01,10382.95,28.47
100141,2025-01-08 15:40:51,2.39,1008.67,28.5,63.38,9735.2,25.49
100141,2025-01-08 15:41:52,0.64,1008.5,27.99,63.96,8958.15,21.93
100141,2025-01-08 15:42:52,1.11,1008.02,28.21,61.48,8247.39,18.75
100141,2025-01-08 15:43:52,0.64,1008.33,28.49,60.26,7618.54,15.82
100141,2025-01-08 15:44:52,1.72,1008.4,28.76,60.37,7179.46,13.93
100141,2025-01-08 15:45:52,1.49,1008.24,28.41,61.71,7019.19,13.67
100141,2025-01-08 15:46:52,0.83,1008.16,28.1,59.91,7143.9,13.8
100141,2025-01-08 15:47:52,1.5,1007.97,27.92,61.51,7395.11,14.7
100141,2025-01-08 15:48:51,1.2,1009.08,28.94,62.75,7550.65,15.33
100141,2025-01-08 15:49:51,2.52,1008.19,28.51,61.2,7456.99,14.7
100141,2025-01-08 15:50:51,2.49,1008.82,28.01,61.24,7284.14,14.39
100141,2025-01-08 15:51:51,2.5,1007.9,27.41,63.01,7177.9,13.77
100141,2025-01-08 15:52:52,2.21,1008.31,28.63,63.44,7221.84,13.65
100141,2025-01-08 15:53:51,1.93,1008.22,28.22,63.85,7395.9,14.46
100141,2025-01-08 15:54:51,1.5,1008.5,27.42,65.23,7566.56,15.14
100141,2025-01-08 15:55:51,0.87,1008.5,27.39,63.95,7692.78,15.32
100141,2025-01-08 15:56:51,1.62,1008.65,27.35,64.73,7727.85,15.41
100141,2025-01-08 16:01:35,2.93,1009.0,27.6,63.98,7017.82,13.42
100141,2025-01-08 16:02:35,1.3,1008.31,27.25,64.44,6755.01,11.99
100141,2025-01-08 16:03:35,2.38,1008.27,27.72,63.46,6478.71,11.12
100141,2025-01-08 16:04:35,1.89,1008.67,27.92,64.87,6223.78,10.14
100141,2025-01-08 16:05:35,1.55,1009.17,27.08,63.78,5944.22,9.54
100141,2025-01-08 16:06:35,1.68,1008.78,27.95,62.18,5681.53,8.63
100141,2025-01-08 16:07:36,1.97,1008.45,27.82,61.15,5525.36,8.07
100141,2025-01-08 16:08:35,0.58,1007.91,27.72,64.95,5400.12,7.86
100141,2025-01-08 16:09:35,2.86,1008.57,27.59,61.71,5291.46,7.39
100141,2025-01-08 16:10:35,3.7,1008.39,27.62,64.55,5186.81,7.27
100141,2025-01-08 16:11:35,2.4,1008.63,27.72,62.23,5081.08,7.04
100141,2025-01-08 16:12:35,2.47,1008.27,26.85,63.29,4985.57,6.58
100141,2025-01-08 16:13:35,2.63,1008.22,26.83,66.88,4846.09,6.19
100141,2025-01-08 16:14:35,1.52,1008.8,26.86,65.18,4660.94,5.95
100141,2025-01-08 16:15:35,3.07,1008.41,27.74,66.57,4477.43,5.41
100141,2025-01-08 16:16:35,1.42,1008.83,26.78,65.31,4344.56,5.32
100141,2025-01-08 16:17:35,4.01,1008.29,26.79,63.95,4210.42,4.72
100141,2025-01-08 16:18:35,2.32,1008.4,26.72,64.33,4077.61,4.36
100141,2025-01-08 16:19:35,1.69,1008.78,27.43,63.51,3962.41,4.28
100141,2025-01-08 16:20:35,1.06,1009.03,27.17,64.57,3884.14,3.9
100141,2025-01-08 16:21:35,0.97,1008.23,28.1,66.77,3841.11,3.92
100141,2025-01-08 16:22:35,2.14,1008.3,27.3,64.28,3826.19,3.88
100141,2025-01-08 16:23:35,2.01,1008.55,27.83,66.13,3849.81,3.91
100141,2025-01-08 16:24:35,3.14,1009.1,27.49,66.41,3881.18,4.13
100141,2025-01-08 16:25:35,1.14,1009.19,27.44,63.38,3880.51,3.94
100141,2025-01-08 16:26:35,2.33,1008.34,27.29,64.87,3841.25,3.86
100141,2025-01-08 16:27:35,1.9,1008.48,27.26,65.97,3771.15,3.77
100141,2025-01-08 16:28:35,2.1,1009.29,27.88,61.71,3688.91,3.7
100141,2025-01-08 16:29:35,3.47,1008.77,27.55,65.31,3617.62,3.55
100141,2025-01-08 16:30:35,2.22,1008.85,26.77,65.76,3568.64,3.36
100141,2025-01-08 16:31:35,2.58,1008.89,27.49,64.54,3590.51,3.36
100141,2025-01-08 16:32:35,1.35,1008.89,27.99,63.95,3677.77,3.71
100141,2025-01-08 16:33:35,0.88,1008.53,27.6,62.58,3808.34,3.79
100141,2025-01-08 16:34:35,1.33,1009.13,27.08,62.99,3895.81,4.16
100141,2025-01-08 16:35:36,1.1,1008.81,27.35,63.7,3878.14,3.89
100141,2025-01-08 16:36:36,0.27,1009.23,28.72,61.12,3715.88,3.76
100141,2025-01-08 16:37:36,2.82,1008.89,27.62,62.74,3452.38,3.21
100141,2025-01-08 16:38:36,1.6,1008.61,27.79,60.84,3207.8,2.8
100141,2025-01-08 16:39:36,1.19,1008.44,26.54,60.22,3048.58,2.51
100141,2025-01-08 16:40:36,1.18,1009.47,27.58,64.8,2976.08,2.44
100141,2025-01-08 16:41:36,0.9,1008.87,26.51,66.06,2987.57,2.4
100141,2025-01-08 16:42:36,0.88,1009.25,27.67,62.49,3051.8,2.44
100141,2025-01-08 16:43:36,1.95,1008.74,27.6,62.75,3111.47,2.48
100141,2025-01-08 16:44:36,2.1,1008.58,27.3,64.12,3154.7,2.58
100141,2025-01-08 16:45:36,1.48,1008.76,26.82,64.35,3181.51,2.71
100141,2025-01-08 16:46:36,0.85,1008.7,27.34,65.99,3207.79,2.75
100141,2025-01-08 16:47:36,1.2,1008.82,27.31,64.81,3239.89,2.81
100141,2025-01-08 16:48:35,0.53,1008.48,28.65,64.96,3285.15,2.85
100141,2025-01-08 16:49:35,0.73,1008.3,27.27,65.1,3324.91,2.85
100141,2025-01-08 16:50:35,2.06,1009.3,27.79,61.66,3339.43,2.89
100141,2025-01-08 16:51:35,1.46,1009.14,27.98,64.92,3311.05,2.85
100141,2025-01-08 16:52:35,1.25,1008.95,27.44,62.46,3279.64,2.84
100141,2025-01-08 16:53:35,1.53,1009.07,27.06,63.41,3245.95,2.76
100141,2025-01-08 16:54:35,0.28,1009.11,27.38,63.86,3172.91,2.79
100141,2025-01-08 16:55:35,3.81,1008.41,27.46,65.22,3105.15,2.48
100141,2025-01-08 16:56:35,3.51,1009.19,27.14,67.09,3039.07,2.45
100141,2025-01-08 16:57:35,1.79,1008.32,26.63,67.89,2971.83,2.39
100141,2025-01-08 16:58:35,1.62,1008.21,26.94,65.23,2929.39,2.16
100141,2025-01-08 16:59:35,0.6,1009.25,27.49,61.9,2926.44,2.16
100141,2025-01-08 17:00:35,0.27,1009.56,28.3,66.92,2975.26,2.39
100141,2025-01-08 17:01:35,1.46,1008.58,27.65,62.71,3063.68,2.45
100141,2025-01-08 17:02:35,0.97,1008.6,27.27,66.07,3146.1,2.75
100141,2025-01-08 17:03:35,0.57,1009.27,27.08,65.73,3138.17,2.5
100141,2025-01-08 17:04:35,0.14,1009.18,27.0,62.27,3041.78,2.45
100141,2025-01-08 17:05:35,0.35,1008.86,27.28,62.68,2926.81,2.16
100141,2025-01-08 17:06:35,0.93,1009.61,27.69,67.1,2822.69,2.08
100141,2025-01-08 17:07:35,1.5,1009.08,26.63,67.39,2747.05,2.0
100141,2025-01-08 17:08:35,0.79,1008.78,27.17,66.18,2688.42,1.81
100141,2025-01-08 17:09:35,1.15,1009.07,27.02,66.35,2625.64,1.8
100141,2025-01-08 17:10:35,1.55,1009.27,26.8,69.91,2514.09,1.69
100141,2025-01-08 17:11:35,1.08,1009.42,27.13,66.38,2365.67,1.46
100141,2025-01-08 17:12:35,1.38,1008.55,27.55,66.87,2237.15,1.37
100141,2025-01-08 17:13:35,2.17,1009.05,26.47,66.08,2161.36,1.18
100141,2025-01-08 17:14:35,0.99,1009.06,26.68,68.08,2160.9,1.18
100141,2025-01-08 17:15:35,0.92,1009.37,27.23,65.59,2188.39,1.23
100141,2025-01-08 17:16:35,1.17,1009.13,27.3,67.27,2181.35,1.35
100141,2025-01-08 17:17:35,0.22,1010.46,27.19,66.58,2089.97,1.17
100141,2025-01-08 17:18:35,0.35,1008.41,27.22,66.5,1916.6,0.94
100141,2025-01-08 17:19:35,0.96,1009.07,27.62,64.97,1721.96,0.83
100141,2025-01-08 17:20:35,1.16,1009.17,28.0,64.78,1545.54,0.65
100141,2025-01-08 17:21:35,2.23,1009.67,27.5,65.34,1410.43,0.52
100141,2025-01-08 17:22:35,1.28,1009.85,27.55,66.43,1320.52,0.48
100141,2025-01-08 17:23:35,0.27,1009.07,27.79,63.62,1252.94,0.45
100141,2025-01-08 17:24:35,0.02,1008.7,27.41,66.86,1178.65,0.36
100141,2025-01-08 17:25:35,0.11,1009.28,26.61,64.85,1091.61,0.32
100141,2025-01-08 17:26:35,0.03,1009.54,28.07,65.57,995.12,0.23
100141,2025-01-08 17:27:35,0.32,1009.23,27.68,66.11,904.9,0.21
100141,2025-01-08 17:28:35,0.61,1009.18,27.9,66.16,824.38,0.18
100141,2025-01-08 17:29:36,0.45,1009.43,27.91,64.81,750.67,0.16
100141,2025-01-08 17:30:35,0.64,1008.92,27.05,66.76,688.04,0.13
100141,2025-01-08 17:31:35,0.89,1009.77,28.26,67.08,635.77,0.1
100141,2025-01-08 17:32:35,2.21,1009.22,27.52,66.22,591.61,0.1
100141,2025-01-08 17:33:35,1.61,1009.7,27.44,65.13,548.62,0.09
100141,2025-01-08 17:34:35,0.68,1009.75,27.85,66.38,511.72,0.09
100141,2025-01-08 17:35:35,0.67,1009.16,27.26,65.22,471.21,0.08
100141,2025-01-08 17:36:35,1.14,1009.18,27.79,64.15,438.13,0.04
100141,2025-01-08 17:37:35,0.72,1009.33,27.09,66.62,415.16,0.04
100141,2025-01-08 17:38:35,0.0,1009.53,27.21,65.7,408.49,0.04
100141,2025-01-08 17:39:35,1.16,1009.04,26.68,66.54,422.42,0.04
100141,2025-01-08 17:40:35,0.46,1008.62,27.12,67.88,448.46,0.05
100141,2025-01-08 17:41:35,0.95,1008.96,27.13,69.41,472.04,0.05
100141,2025-01-08 17:42:35,0.47,1009.17,27.02,68.93,482.78,0.04
100141,2025-01-08 17:43:35,1.34,1009.49,26.86,68.64,472.44,0.04
100141,2025-01-08 17:44:35,0.79,1010.05,26.8,68.3,443.64,0.04
100141,2025-01-08 17:45:35,0.21,1009.25,27.53,66.39,399.05,0.04
100141,2025-01-08 17:46:35,0.36,1009.03,26.62,67.46,356.53,0.03
100141,2025-01-08 17:47:35,0.75,1009.91,27.32,68.78,324.28,0.03
100141,2025-01-08 17:48:35,0.46,1009.45,26.94,67.98,299.81,0.03
100141,2025-01-08 17:49:35,1.17,1009.3,26.95,65.99,280.84,0.03
100141,2025-01-08 17:50:35,0.79,1009.36,27.29,66.79,262.74,0.01
100141,2025-01-08 17:51:35,1.11,1008.98,26.73,70.29,239.38,0.03
100141,2025-01-08 17:52:35,0.84,1009.23,27.39,65.76,213.48,0.01
100141,2025-01-08 17:53:35,0.44,1009.63,26.74,70.34,185.84,0.01
100141,2025-01-08 17:54:35,1.27,1008.57,26.41,68.86,160.12,0.01
100141,2025-01-08 17:55:35,1.26,1009.32,27.04,68.79,136.28,0.0
100141,2025-01-08 17:56:35,0.89,1010.3,27.17,69.84,116.14,0.0
100141,2025-01-08 17:57:35,0.77,1008.88,25.99,69.27,97.65,0.0
100141,2025-01-08 17:58:35,1.06,1008.8,26.68,69.87,81.94,0.0
100141,2025-01-08 17:59:35,1.18,1009.58,27.56,68.2,68.06,0.0
100141,2025-01-08 18:00:35,0.68,1008.95,26.13,69.06,56.11,0.0
100141,2025-01-08 18:01:35,0.68,1009.38,26.54,68.92,46.0,0.0
100141,2025-01-08 18:02:35,0.91,1009.11,25.99,67.86,37.69,0.0
100141,2025-01-08 18:03:35,0.27,1009.67,26.89,68.0,30.37,0.0
100141,2025-01-08 18:04:35,1.05,1009.32,26.22,68.05,23.89,0.0
100141,2025-01-09 06:06:36,0.89,1011.57,21.92,84.49,25.67,0.0
100141,2025-01-09 06:07:36,0.45,1012.34,20.96,82.69,33.05,0.0
100141,2025-01-09 06:08:36,0.42,1012.81,22.08,83.44,43.11,0.0
100141,2025-01-09 06:09:37,0.21,1012.68,22.31,83.63,55.07,0.0
100141,2025-01-09 06:10:37,1.17,1013.14,21.98,81.32,68.97,0.0
100141,2025-01-09 06:11:37,0.87,1012.52,21.35,82.76,87.36,0.0
100141,2025-01-09 06:12:37,1.25,1012.64,22.46,83.92,107.68,0.0
100141,2025-01-09 06:13:37,1.21,1011.88,21.09,84.86,129.71,0.01
100141,2025-01-09 06:14:37,2.28,1012.78,21.93,81.8,156.38,0.01
100141,2025-01-09 06:15:36,1.81,1012.96,21.43,80.39,186.7,0.01
100141,2025-01-09 06:16:36,1.1,1012.53,21.91,81.82,221.78,0.03
100141,2025-01-09 06:17:36,1.88,1012.86,22.41,81.74,262.68,0.03
100141,2025-01-09 06:18:36,1.84,1012.72,21.38,85.35,306.64,0.04
100141,2025-01-09 06:19:37,1.53,1012.38,20.71,80.94,353.82,0.04
100141,2025-01-09 06:20:37,1.54,1012.33,21.51,82.11,404.41,0.04
100141,2025-01-09 06:21:37,2.53,1012.65,22.06,80.43,460.62,0.05
100141,2025-01-09 06:22:37,2.18,1012.38,21.2,80.23,518.58,0.08
100141,2025-01-09 06:23:36,2.32,1012.54,20.88,83.3,579.71,0.09
100141,2025-01-09 06:24:36,1.78,1012.78,21.27,80.15,643.44,0.09
100141,2025-01-09 06:25:36,1.73,1012.09,21.95,82.47,707.22,0.1
100141,2025-01-09 06:26:36,2.29,1012.34,21.67,81.47,768.8,0.1
100141,2025-01-09 06:27:36,1.23,1012.48,21.37,82.71,831.72,0.12
100141,2025-01-09 06:28:36,2.1,1012.64,21.49,79.32,896.37,0.17
100141,2025-01-09 06:29:36,1.31,1012.18,21.86,80.28,968.55,0.19
100141,2025-01-09 06:30:36,0.94,1012.19,21.51,79.97,1046.45,0.21
100141,2025-01-09 06:31:36,3.05,1012.74,21.09,83.45,1154.7,0.23
100141,2025-01-09 06:32:36,1.1,1012.31,21.12,80.78,1302.92,0.34
100141,2025-01-09 06:33:36,1.34,1013.03,22.09,81.16,1444.97,0.46
100141,2025-01-09 06:34:36,1.28,1012.65,21.27,81.52,1569.86,0.54
100141,2025-01-09 06:35:36,2.65,1012.1,22.17,82.52,1702.5,0.64
100141,2025-01-09 06:36:36,1.64,1012.63,22.25,80.92,1841.31,0.85
100141,2025-01-09 06:37:36,1.89,1012.71,21.93,80.4,1969.04,0.92
100141,2025-01-09 06:38:36,0.98,1012.7,21.59,78.65,2073.2,0.97
100141,2025-01-09 06:39:36,1.63,1013.02,21.47,78.23,2141.52,0.95
100141,2025-01-09 06:40:36,1.66,1013.24,22.17,81.77,2183.21,0.99
100141,2025-01-09 06:41:36,1.48,1012.72,22.19,80.69,2225.51,1.11
100141,2025-01-09 06:42:36,2.26,1013.21,21.57,78.38,2269.06,1.11
100141,2025-01-09 06:43:36,1.59,1012.29,23.18,78.66,2309.25,1.11
100141,2025-01-09 06:44:36,1.33,1013.07,21.31,79.26,2353.8,1.16
100141,2025-01-09 06:45:36,0.81,1013.03,22.45,77.66,2437.11,1.17
100141,2025-01-09 06:46:36,0.56,1012.84,21.84,79.15,2549.8,1.36
100141,2025-01-09 06:47:37,1.22,1013.06,21.44,77.57,2741.42,1.51
100141,2025-01-09 06:48:37,0.98,1012.68,22.53,78.55,3019.79,2.07
100141,2025-01-09 06:49:36,1.1,1012.67,22.34,77.34,3314.81,2.75
100141,2025-01-09 06:50:37,1.1,1012.7,22.15,78.01,3630.16,3.32
100141,2025-01-09 06:51:36,2.02,1012.91,21.99,74.6,3866.36,3.88
100141,2025-01-09 06:52:36,0.99,1012.36,22.77,74.86,4060.67,4.63
100141,2025-01-09 06:53:36,1.85,1013.29,22.45,75.97,4439.46,5.35
100141,2025-01-09 06:54:36,1.73,1013.31,23.23,73.92,4998.4,6.72
100141,2025-01-09 06:55:36,0.95,1013.15,23.2,73.35,5421.06,8.42
100141,2025-01-09 06:56:37,1.28,1013.13,22.67,74.14,5583.65,9.2
100141,2025-01-09 06:57:37,0.93,1013.59,23.18,75.31,5483.37,8.74
100141,2025-01-09 06:58:37,0.68,1013.06,22.68,72.98,5307.26,8.43
100141,2025-01-09 06:59:36,1.04,1012.4,23.6,73.55,5290.97,8.8
100141,2025-01-09 07:00:36,0.69,1012.17,23.04,73.93,5292.72,9.42
100141,2025-01-09 07:01:36,0.95,1012.46,23.51,75.45,5350.19,8.82
100141,2025-01-09 07:02:36,0.78,1012.92,23.56,73.95,5670.53,9.42
100141,2025-01-09 07:03:36,0.84,1013.35,23.53,69.97,6110.12,11.02
100141,2025-01-09 07:04:36,0.84,1012.85,23.84,67.61,6702.48,18.2
100141,2025-01-09 07:05:36,0.78,1013.47,23.95,70.13,7378.31,51.34
100141,2025-01-09 07:06:36,0.27,1014.39,24.63,68.3,7358.26,31.73
100141,2025-01-09 07:07:37,0.8,1013.06,25.03,66.39,7605.2,22.06
100141,2025-01-09 07:08:37,0.8,1013.37,26.08,65.58,9019.35,69.4
100141,2025-01-09 07:09:37,0.96,1013.47,27.16,64.65,10422.44,79.2
100141,2025-01-09 07:10:36,0.54,1013.6,28.14,60.17,12888.53,83.6
100141,2025-01-09 07:11:36,0.95,1013.28,28.24,57.53,15351.27,84.01
100141,2025-01-09 07:12:36,1.0,1013.05,28.92,54.79,14937.14,70.96
100141,2025-01-09 07:13:36,1.88,1013.62,28.35,58.11,9198.12,23.87
100141,2025-01-09 07:14:36,0.45,1012.69,27.8,54.83,10030.38,28.02
100141,2025-01-09 07:15:36,0.49,1013.27,27.05,59.51,17115.66,95.94
100141,2025-01-09 07:16:37,0.77,1012.96,26.94,58.45,17513.32,102.24
100141,2025-01-09 07:17:37,1.21,1013.48,27.67,53.9,18200.82,110.33
100141,2025-01-09 07:18:36,0.61,1013.01,29.46,55.12,18255.12,112.59
100141,2025-01-09 07:19:36,0.4,1014.1,29.56,54.39,17189.23,94.84
100141,2025-01-09 07:20:36,0.53,1012.83,30.34,51.19,16114.55,81.35
100141,2025-01-09 07:21:36,0.4,1013.93,31.4,49.67,8277.9,17.42
100141,2025-01-09 07:22:36,0.66,1013.11,31.68,50.71,8366.47,17.58
100141,2025-01-09 07:23:36,1.51,1014.09,29.8,48.79,8601.27,19.52
100141,2025-01-09 07:24:36,1.49,1012.78,28.67,50.33,8841.97,20.44
100141,2025-01-09 07:25:37,1.02,1013.65,27.93,51.18,9005.8,21.32
100141,2025-01-09 07:26:37,0.36,1013.14,28.13,54.85,8960.68,20.53
100141,2025-01-09 07:27:36,0.64,1013.11,27.29,55.52,9150.38,20.72
100141,2025-01-09 07:28:36,0.84,1013.3,26.84,57.26,9604.3,22.87
100141,2025-01-09 07:29:36,0.91,1013.56,26.02,58.71,9965.11,24.36
100141,2025-01-09 07:30:36,1.15,1013.5,25.83,60.61,10158.59,25.5
100141,2025-01-09 07:31:36,1.71,1013.31,24.9,61.86,10279.74,26.36
100141,2025-01-09 07:32:36,1.01,1013.11,25.25,61.73,10542.4,27.86
100141,2025-01-09 07:33:37,2.11,1013.0,25.24,63.28,12087.55,37.71
100141,2025-01-09 07:34:37,1.2,1013.11,25.01,60.22,22191.52,144.12
100141,2025-01-09 07:35:37,2.11,1013.34,26.18,61.21,12286.25,39.49
100141,2025-01-09 07:36:36,1.65,1013.77,25.33,60.91,12922.7,44.04
100141,2025-01-09 07:37:36,1.79,1013.68,26.16,61.6,19941.28,113.16
100141,2025-01-09 07:38:36,0.83,1013.83,26.02,58.08,12799.17,44.39
100141,2025-01-09 07:39:36,0.93,1013.08,27.28,56.79,12618.78,42.35
100141,2025-01-09 07:40:36,0.26,1013.88,26.95,58.41,19043.53,100.93
100141,2025-01-09 07:41:36,0.28,1014.05,27.59,55.3,13661.72,48.4
100141,2025-01-09 07:42:36,0.36,1012.33,28.32,56.95,13342.93,46.09
100141,2025-01-09 07:43:36,0.2,1013.44,27.94,52.42,13904.67,49.52
100141,2025-01-09 07:44:37,0.94,1013.46,28.98,49.73,22848.7,144.0
100141,2025-01-09 07:45:37,0.89,1013.05,29.02,50.84,13051.44,42.88
100141,2025-01-09 07:46:36,1.99,1013.95,29.04,53.98,30694.83,272.78
100141,2025-01-09 07:47:36,1.54,1013.74,27.53,51.5,18504.65,90.71
100141,2025-01-09 07:48:36,1.74,1013.56,28.4,52.18,20917.56,122.19
100141,2025-01-09 07:49:36,1.04,1012.72,28.79,52.85,37278.18,415.93
100141,2025-01-09 07:50:36,0.7,1013.08,29.11,49.18,15352.28,60.67
100141,2025-01-09 07:51:36,0.44,1013.65,29.49,51.0,23154.51,147.09
100141,2025-01-09 07:52:36,1.79,1013.77,30.73,47.95,25027.51,170.3
100141,2025-01-09 07:53:36,0.78,1013.87,30.06,51.15,42008.89,523.12
100141,2025-01-09 07:54:36,1.11,1013.4,30.96,46.45,42872.77,541.11
100141,2025-01-09 07:55:36,1.32,1013.5,30.66,47.49,44262.0,569.99
100141,2025-01-09 07:56:37,1.52,1013.67,32.01,41.75,17080.34,73.01
100141,2025-01-09 07:57:37,0.82,1013.76,32.58,40.99,18416.98,84.3
100141,2025-01-09 07:58:37,0.9,1013.88,32.79,42.57,17741.73,77.94
100141,2025-01-09 07:59:37,0.87,1014.0,31.76,46.47,16169.83,66.41
100141,2025-01-09 08:00:37,0.61,1013.72,31.15,41.8,15497.26,61.05
100141,2025-01-09 08:01:37,1.84,1013.7,30.36,44.81,14667.09,54.83
100141,2025-01-09 08:02:37,2.42,1014.11,28.45,50.75,16524.82,67.41
100141,2025-01-09 08:03:37,1.2,1013.63,28.66,49.27,15229.86,58.52
100141,2025-01-09 08:04:38,2.48,1013.31,26.78,51.93,16959.84,71.43
100141,2025-01-09 08:05:37,2.3,1014.31,26.68,55.39,15436.88,59.22
100141,2025-01-09 08:06:38,3.44,1013.19,26.4,57.29,16116.43,64.62
100141,2025-01-09 08:07:38,1.15,1013.78,25.67,56.13,16121.96,64.88
100141,2025-01-09 08:08:38,1.1,1013.49,26.42,57.26,14941.53,56.69
100141,2025-01-09 08:09:38,1.65,1013.94,26.98,55.23,46872.93,655.07
100141,2025-01-09 08:10:38,0.28,1014.13,27.94,56.06,45981.93,627.62
100141,2025-01-09 08:11:38,0.75,1013.75,29.25,50.23,45915.69,621.81
100141,2025-01-09 08:12:38,0.95,1013.56,30.74,46.51,46095.41,626.44
100141,2025-01-09 08:13:38,2.39,1013.71,31.82,46.55,46487.7,640.08
100141,2025-01-09 08:14:38,2.85,1014.07,32.32,42.76,45281.57,596.71
100141,2025-01-09 08:15:39,3.4,1013.29,32.65,37.28,47614.63,669.71
100141,2025-01-09 08:16:39,2.87,1013.39,32.4,40.57,48538.91,689.27
100141,2025-01-09 08:17:39,1.56,1014.03,32.8,41.48,49500.63,714.21
100141,2025-01-09 08:18:39,4.41,1013.99,33.25,39.77,50408.43,741.92
100141,2025-01-09 08:19:39,2.51,1013.55,32.73,37.8,50870.53,758.15
100141,2025-01-09 08:20:39,1.43,1013.91,33.66,37.28,51957.27,792.89
100141,2025-01-09 08:21:39,1.28,1014.3,33.47,38.34,38921.58,413.66
100141,2025-01-09 08:22:39,1.94,1014.73,34.18,34.78,16817.71,70.95
100141,2025-01-09 08:23:40,2.26,1013.49,33.46,39.21,28686.49,220.67
100141,2025-01-09 08:24:40,1.55,1013.71,32.57,41.9,43528.43,520.63
100141,2025-01-09 08:25:40,2.14,1013.69,32.2,40.46,56584.56,933.51
100141,2025-01-09 08:26:40,1.68,1013.6,32.26,43.82,57821.23,975.56
100141,2025-01-09 08:27:40,1.77,1013.4,33.47,39.82,59395.49,1017.2
100141,2025-01-09 08:28:40,1.02,1013.35,34.19,38.76,61050.95,1073.15
100141,2025-01-09 08:29:40,1.67,1013.29,35.81,36.04,61309.09,1086.4
100141,2025-01-09 08:30:40,3.41,1013.56,36.9,34.22,60339.05,1051.02
100141,2025-01-09 08:31:40,1.58,1013.71,36.05,32.87,60094.73,1043.58
100141,2025-01-09 08:32:41,2.17,1013.84,34.81,35.6,31712.34,265.12
100141,2025-01-09 08:33:41,1.0,1013.94,35.77,35.26,37575.68,381.12
100141,2025-01-09 08:34:41,1.52,1013.03,35.86,33.18,29387.15,228.91
100141,2025-01-09 08:35:41,0.68,1014.17,35.35,32.23,60164.77,1062.42
100141,2025-01-09 08:36:41,0.81,1013.97,35.36,34.78,60776.58,1059.05
100141,2025-01-09 08:37:41,1.25,1013.7,34.55,34.38,61386.07,1071.82
100141,2025-01-09 08:38:41,1.31,1013.76,36.53,33.6,62079.58,1095.47
100141,2025-01-09 08:39:41,1.57,1014.04,37.28,31.18,42553.29,479.37
100141,2025-01-09 08:40:41,0.25,1014.2,37.71,29.1,42878.52,488.35
100141,2025-01-09 08:41:41,2.05,1014.23,37.81,29.56,60181.7,1017.84
100141,2025-01-09 08:42:42,3.23,1013.43,36.35,31.29,64595.25,1184.6
100141,2025-01-09 08:43:42,1.47,1013.82,35.57,30.21,65099.16,1193.39
100141,2025-01-09 08:44:42,1.09,1014.54,36.16,31.9,65714.01,1201.54
100141,2025-01-09 08:45:42,0.86,1013.91,37.18,32.33,61078.78,1029.18
100141,2025-01-09 08:46:42,1.08,1013.63,36.32,30.03,66539.46,1226.57
100141,2025-01-09 08:47:42,2.04,1013.45,36.86,29.12,43356.87,484.64
100141,2025-01-09 08:48:42,1.9,1014.0,36.43,29.36,60121.72,1257.91
100141,2025-01-09 08:49:42,1.9,1014.4,34.84,28.2,68275.76,1282.95
100141,2025-01-09 08:50:42,1.77,1014.2,35.79,30.7,67608.85,1254.55
100141,2025-01-09 08:51:42,1.49,1014.72,36.66,30.25,67981.89,1279.2
100141,2025-01-09 08:52:43,1.75,1013.56,37.17,29.75,68195.63,1281.35
100141,2025-01-09 08:53:43,2.41,1014.56,38.49,30.28,68263.18,1276.82
100141,2025-01-09 08:54:43,1.72,1014.0,37.16,29.05,68708.2,1293.33
100141,2025-01-09 08:55:43,2.28,1014.36,37.67,25.51,69311.22,1309.5
100141,2025-01-09 08:56:43,2.28,1014.54,36.6,29.61,69748.24,1318.68
100141,2025-01-09 08:57:43,2.43,1013.6,37.1,28.7,70242.61,1335.47
100141,2025-01-09 08:58:43,3.15,1014.52,37.11,27.58,70692.85,1351.15
100141,2025-01-09 08:59:44,1.86,1014.13,38.04,29.36,71228.66,1369.43
