LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100122,2025-01-25 11:35:22,0.0,1012.4,23.23,64.35,8422.26,17.35
100122,2025-01-25 11:36:22,0.0,1013.32,23.7,59.66,8436.13,17.91
100122,2025-01-25 11:37:22,0.05,1012.1,23.6,59.85,8477.61,17.47
100122,2025-01-25 11:38:22,0.1,1012.62,23.16,64.76,8487.07,18.07
100122,2025-01-25 11:39:22,0.0,1011.76,22.78,60.19,8506.43,18.13
100122,2025-01-25 11:40:22,0.42,1012.38,23.88,65.52,8528.81,18.26
100122,2025-01-25 11:41:22,0.45,1012.51,23.18,62.14,8542.8,18.28
100122,2025-01-25 11:42:22,0.64,1011.97,24.42,64.46,8577.86,18.32
100122,2025-01-25 11:43:22,1.29,1011.88,23.47,58.9,8634.61,18.96
100122,2025-01-25 11:44:22,0.41,1012.0,23.67,57.0,8697.66,19.12
100122,2025-01-25 11:45:22,0.69,1012.04,24.21,62.73,8762.12,19.23
100122,2025-01-25 11:46:22,0.86,1012.16,24.01,62.18,8850.6,19.85
100122,2025-01-25 11:47:22,0.12,1012.32,24.39,63.91,8950.43,20.15
100122,2025-01-25 11:48:22,0.02,1012.23,23.84,61.24,9008.63,20.32
100122,2025-01-25 11:49:22,0.0,1011.94,23.49,62.03,9036.66,20.86
100122,2025-01-25 11:50:22,0.03,1012.21,24.03,59.36,9058.5,21.07
100122,2025-01-25 11:51:22,0.0,1011.14,23.25,56.34,9052.71,21.3
100122,2025-01-25 11:52:22,0.0,1012.17,23.84,62.07,9070.86,21.22
100122,2025-01-25 11:53:22,0.0,1012.0,23.47,61.79,9102.7,21.26
100122,2025-01-25 11:54:22,0.18,1012.3,24.03,61.11,9165.67,22.02
100122,2025-01-25 11:55:22,0.0,1011.38,24.55,59.15,9262.86,22.29
100122,2025-01-25 11:56:22,0.0,1012.25,23.58,63.9,9326.48,22.98
100122,2025-01-25 11:57:22,0.1,1012.03,24.22,65.59,9392.01,23.26
100122,2025-01-25 11:58:22,0.08,1011.79,24.29,55.1,9432.01,23.85
100122,2025-01-25 11:59:22,0.0,1012.01,24.56,57.6,9486.66,23.99
100122,2025-01-25 12:00:22,0.04,1010.91,24.61,56.42,9581.16,24.33
100122,2025-01-25 12:01:22,0.47,1012.39,25.11,55.01,9668.03,25.04
100122,2025-01-25 12:02:22,0.36,1012.0,23.9,58.05,9783.82,25.36
100122,2025-01-25 12:03:22,0.89,1011.69,24.08,56.91,9868.41,26.41
100122,2025-01-25 12:04:22,0.32,1012.09,24.43,59.12,9984.75,50.3
100122,2025-01-25 12:05:22,0.11,1011.46,25.2,56.07,18001.41,396.29
100122,2025-01-25 12:06:22,0.11,1011.64,26.03,50.84,28426.31,920.74
100122,2025-01-25 12:07:22,1.4,1011.58,27.61,49.14,30085.07,961.98
100122,2025-01-25 12:08:22,0.72,1011.86,28.94,47.16,30332.48,971.75
100122,2025-01-25 12:09:22,0.29,1011.94,29.8,45.92,30751.83,987.24
100122,2025-01-25 12:10:22,0.75,1011.23,31.53,39.09,31147.46,1008.9
100122,2025-01-25 12:11:22,0.99,1011.7,33.17,39.03,31576.4,1031.2
100122,2025-01-25 12:12:22,0.5,1011.08,33.46,38.06,31677.32,1031.69
100122,2025-01-25 12:13:22,0.09,1011.51,34.96,40.7,31737.86,1039.27
100122,2025-01-25 12:14:22,0.37,1012.14,35.93,39.86,31273.11,1042.63
100122,2025-01-25 12:15:22,0.41,1011.26,36.38,30.54,30961.56,1044.37
100122,2025-01-25 12:16:22,1.83,1011.9,37.35,33.17,31115.67,1052.91
100122,2025-01-25 12:17:22,0.5,1011.51,37.72,33.41,31245.96,1059.83
100122,2025-01-25 12:18:22,0.0,1011.44,38.25,30.46,31333.51,1069.8
100122,2025-01-25 12:19:22,1.26,1011.32,37.93,28.24,31370.27,1077.26
100122,2025-01-25 12:20:22,0.47,1011.16,38.68,33.16,31624.15,1085.51
100122,2025-01-25 12:21:22,0.51,1011.66,38.19,34.65,31853.47,1103.29
100122,2025-01-25 12:22:22,0.0,1010.82,40.17,30.26,31969.83,1100.42
100122,2025-01-25 12:23:22,0.15,1010.97,38.72,29.18,32123.6,1112.38
100122,2025-01-25 12:24:22,0.51,1011.01,39.53,26.59,32379.9,1123.44
100122,2025-01-25 12:25:22,0.7,1010.67,40.14,28.57,32628.44,1134.47
100122,2025-01-25 12:26:22,0.45,1011.05,40.7,28.02,32945.74,1145.37
100122,2025-01-25 12:27:22,0.61,1010.43,41.27,29.34,33201.17,1153.81
100122,2025-01-25 12:28:22,0.06,1010.89,41.19,27.49,33384.52,1161.23
100122,2025-01-25 12:29:22,0.2,1011.5,42.57,30.19,33566.81,1163.69
100122,2025-01-25 12:30:22,0.05,1010.91,42.36,28.52,33666.3,1163.58
100122,2025-01-25 12:31:22,0.0,1011.16,42.38,28.51,33829.19,1163.17
100122,2025-01-25 12:32:22,0.03,1011.18,42.93,25.89,34156.59,1176.44
100122,2025-01-25 12:33:22,0.13,1010.49,43.92,24.85,34434.9,1189.8
100122,2025-01-25 12:34:22,0.37,1010.54,43.09,24.01,34708.29,1196.25
100122,2025-01-25 12:35:22,0.0,1010.63,44.61,25.04,35045.93,1201.76
100122,2025-01-25 12:36:22,0.12,1011.39,44.53,23.05,35056.22,1197.05
100122,2025-01-25 12:37:22,0.26,1010.78,44.39,25.69,35308.3,1198.69
100122,2025-01-25 12:38:22,0.06,1010.68,44.77,24.13,35515.47,1199.49
100122,2025-01-25 12:39:22,0.0,1010.01,44.55,19.76,35760.45,1203.37
100122,2025-01-25 12:40:22,0.03,1011.03,43.78,22.41,36129.22,1206.72
100122,2025-01-25 12:41:22,0.0,1011.12,44.73,19.23,36522.06,1216.28
100122,2025-01-25 12:42:22,0.19,1010.4,44.67,16.67,36776.89,1221.57
100122,2025-01-25 12:43:22,0.82,1011.61,43.8,22.97,37181.42,1235.56
100122,2025-01-25 12:44:22,0.74,1010.56,42.96,22.72,37863.88,1252.38
100122,2025-01-25 12:45:22,0.0,1010.82,43.9,25.07,38148.35,1255.35
100122,2025-01-25 12:46:22,0.09,1010.72,43.85,24.55,38396.28,1256.06
100122,2025-01-25 12:47:22,0.12,1010.39,44.9,23.58,38511.07,1249.67
100122,2025-01-25 12:48:22,0.0,1011.18,44.31,22.86,39096.2,1253.43
100122,2025-01-25 12:49:22,0.23,1010.72,44.6,21.4,39601.81,1256.39
100122,2025-01-25 12:50:22,0.0,1009.98,44.85,21.13,40490.31,1272.48
100122,2025-01-25 12:51:22,0.0,1010.52,45.12,20.4,41314.86,1291.67
100122,2025-01-25 12:52:22,0.0,1010.55,45.57,24.79,41899.21,1292.46
100122,2025-01-25 12:53:22,0.0,1010.5,45.72,20.82,41965.07,1290.47
100122,2025-01-25 12:54:22,0.33,1011.06,43.8,20.87,42336.06,1298.67
100122,2025-01-25 12:55:22,0.0,1010.41,43.85,23.21,42800.21,1297.43
100122,2025-01-25 12:56:22,0.29,1010.91,44.88,22.15,43397.67,1304.46
100122,2025-01-25 12:57:22,0.0,1009.76,44.81,24.44,43800.31,1303.95
100122,2025-01-25 12:58:22,0.0,1009.23,45.43,21.16,45265.61,1334.39
100122,2025-01-25 12:59:22,0.08,1009.87,45.96,22.22,45583.35,1324.79
100122,2025-01-25 13:00:22,0.0,1010.66,45.85,22.35,46262.41,1328.95
100122,2025-01-25 13:01:22,0.0,1010.08,45.76,22.91,46977.35,1337.42
100122,2025-01-25 13:02:22,0.14,1010.43,45.7,21.65,47449.69,1332.51
100122,2025-01-25 13:03:22,0.1,1010.08,45.81,22.02,48277.57,1345.3
100122,2025-01-25 13:04:22,0.09,1010.29,45.17,19.22,49168.48,1355.96
100122,2025-01-25 13:05:22,0.18,1009.84,45.95,19.44,49583.46,1360.97
100122,2025-01-25 13:06:22,0.38,1009.87,45.37,23.51,49895.81,1349.26
100122,2025-01-25 13:07:22,0.02,1010.14,45.51,23.06,51304.23,1370.29
100122,2025-01-25 13:08:22,0.21,1010.19,46.1,19.54,50538.37,1328.66
100122,2025-01-25 13:09:22,0.27,1010.02,46.1,21.48,51369.7,1339.27
100122,2025-01-25 13:10:22,0.26,1009.9,45.49,21.18,51992.42,1344.65
100122,2025-01-25 13:11:22,0.0,1009.99,46.56,18.91,52287.16,1335.83
100122,2025-01-25 13:12:22,0.0,1009.87,45.96,22.77,53460.33,1352.41
100122,2025-01-25 13:13:22,0.14,1009.16,46.39,20.19,54374.09,1373.63
100122,2025-01-25 13:14:22,0.15,1009.43,46.56,22.3,54528.63,1359.15
100122,2025-01-25 13:15:22,0.0,1009.64,47.18,18.74,55342.69,1365.95
100122,2025-01-25 13:16:22,0.11,1009.95,46.89,20.24,55818.4,1364.7
100122,2025-01-25 13:17:22,0.15,1009.83,46.19,19.08,56368.36,1358.12
100122,2025-01-25 13:18:22,0.01,1009.95,46.74,19.99,56912.44,1370.3
100122,2025-01-25 13:19:22,0.21,1009.64,45.92,22.77,58003.47,1386.58
100122,2025-01-25 13:20:22,0.09,1009.7,46.49,19.72,58488.13,1388.34
100122,2025-01-25 13:21:22,0.14,1010.09,46.68,23.52,59201.49,1389.38
100122,2025-01-25 13:22:22,0.03,1008.81,46.68,21.6,60222.56,1402.92
100122,2025-01-25 13:23:22,0.14,1009.85,46.57,20.0,60753.51,1409.93
100122,2025-01-25 13:24:22,0.17,1009.53,47.04,18.87,60910.41,1396.06
100122,2025-01-25 13:25:22,0.14,1010.27,46.84,17.91,61444.93,1395.84
100122,2025-01-25 13:26:22,0.0,1009.55,47.2,24.95,61492.98,1381.54
100122,2025-01-25 13:27:22,0.09,1009.82,46.96,20.74,63182.96,1420.65
100122,2025-01-25 13:28:22,0.11,1009.92,46.4,22.99,63839.24,1421.5
100122,2025-01-25 13:29:22,0.0,1009.65,45.2,22.91,64789.04,1443.35
100122,2025-01-25 13:30:22,0.11,1009.74,47.01,21.64,64802.62,1427.44
100122,2025-01-25 13:31:22,0.09,1009.73,46.57,22.95,65456.06,1437.51
100122,2025-01-25 13:32:22,0.33,1009.27,45.41,18.85,66486.89,1458.86
100122,2025-01-25 13:33:22,0.01,1009.91,46.61,19.5,63463.44,1329.06
100122,2025-01-25 13:34:22,0.07,1009.67,44.97,22.11,56343.55,1034.6
100122,2025-01-25 13:35:22,0.0,1010.0,45.35,23.77,67547.96,1422.14
100122,2025-01-25 13:36:22,0.0,1009.02,46.24,21.31,69408.87,1457.7
100122,2025-01-25 13:37:22,0.07,1009.01,46.32,21.54,69374.47,1443.28
100122,2025-01-25 13:38:22,0.1,1008.84,47.07,19.23,70248.64,1457.06
100122,2025-01-25 13:39:22,0.0,1009.34,46.72,17.87,70360.36,1443.73
100122,2025-01-25 13:40:22,0.04,1008.93,46.66,19.97,72518.06,1482.39
100122,2025-01-25 13:41:22,0.0,1009.23,46.31,17.23,71260.65,1435.57
100122,2025-01-25 13:42:22,0.07,1009.21,46.65,19.86,72115.95,1442.32
100122,2025-01-25 13:43:22,0.0,1009.77,46.91,21.36,73436.58,1469.18
100122,2025-01-25 13:44:22,0.01,1009.16,46.31,20.03,74548.53,1482.68
100122,2025-01-25 13:45:22,0.21,1008.9,45.64,18.37,75473.89,1499.97
100122,2025-01-25 13:46:22,0.0,1010.06,46.52,18.71,76674.96,1528.54
100122,2025-01-25 13:47:22,0.23,1009.67,45.29,21.82,47635.17,563.6
100122,2025-01-25 13:48:22,0.0,1009.36,45.63,21.69,76663.08,1506.8
100122,2025-01-25 13:49:22,0.06,1010.05,45.18,19.36,76743.47,1494.75
100122,2025-01-25 13:50:22,0.0,1008.9,45.27,18.73,77799.65,1508.25
100122,2025-01-25 13:51:22,0.15,1008.46,47.02,17.16,76472.92,1465.37
100122,2025-01-25 13:52:22,0.24,1009.53,45.51,16.65,77822.73,1496.48
100122,2025-01-25 13:53:22,0.4,1009.44,46.24,18.06,77980.03,1505.92
100122,2025-01-25 13:54:22,0.31,1008.64,46.14,18.93,79266.04,1539.43
100122,2025-01-25 13:55:22,0.15,1009.41,46.07,19.01,81191.42,1600.79
100122,2025-01-25 13:56:22,0.0,1009.04,45.74,20.03,78489.25,1508.89
100122,2025-01-25 13:57:22,0.25,1008.92,44.32,22.1,17735.41,55.25
100122,2025-01-25 13:58:22,0.12,1008.92,42.75,25.17,45636.42,465.96
100122,2025-01-25 13:59:22,0.13,1008.81,42.82,25.62,72510.99,1251.93
100122,2025-01-25 14:00:22,0.18,1008.84,43.1,22.4,80479.99,1527.18
100122,2025-01-25 14:01:22,0.01,1009.33,43.3,23.88,78762.1,1466.18
100122,2025-01-25 14:02:22,0.25,1008.3,43.41,19.38,40865.01,361.11
100122,2025-01-25 14:03:22,0.43,1009.05,42.96,23.91,81359.98,1506.5
100122,2025-01-25 14:04:22,0.75,1008.61,43.16,22.58,69119.91,1082.52
100122,2025-01-25 14:05:22,0.1,1009.08,44.12,23.07,78038.35,1386.26
100122,2025-01-25 14:06:22,0.0,1008.68,43.69,21.4,80290.46,1422.49
100122,2025-01-25 14:07:22,0.16,1009.06,44.17,20.74,81704.32,1445.45
100122,2025-01-25 14:08:22,0.01,1008.89,44.64,21.7,81023.99,1409.1
100122,2025-01-25 14:09:22,0.11,1009.53,46.18,22.57,81206.75,1402.78
100122,2025-01-25 14:10:22,0.01,1008.96,44.28,19.34,82239.45,1419.19
100122,2025-01-25 14:11:22,0.24,1008.78,45.0,22.12,78400.71,1324.66
100122,2025-01-25 14:12:22,0.34,1008.37,45.13,19.32,79207.77,1336.19
100122,2025-01-25 14:13:22,0.0,1009.01,44.74,21.17,81671.28,1385.06
100122,2025-01-25 14:14:22,0.0,1008.88,45.06,22.66,82720.18,1396.95
100122,2025-01-25 14:15:22,0.01,1008.51,45.15,22.38,82906.09,1395.29
100122,2025-01-25 14:16:22,0.08,1008.17,46.11,19.39,83087.79,1389.13
100122,2025-01-25 14:17:22,0.08,1009.37,46.42,17.37,82184.87,1358.04
100122,2025-01-25 14:18:22,0.0,1008.86,47.45,20.86,84202.16,1402.62
100122,2025-01-25 14:19:22,0.14,1008.6,47.32,21.23,84476.07,1403.06
100122,2025-01-25 14:20:22,0.0,1008.01,46.14,21.72,83839.74,1385.95
100122,2025-01-25 14:21:22,0.5,1008.45,45.65,18.19,82251.39,1331.63
100122,2025-01-25 14:22:22,0.0,1008.48,45.1,18.91,71039.71,1036.84
100122,2025-01-25 14:23:22,0.05,1008.66,45.06,22.3,84120.9,1405.64
100122,2025-01-25 14:24:22,0.33,1008.62,45.54,22.46,80396.68,1300.61
100122,2025-01-25 14:25:22,0.26,1008.72,45.47,21.42,82137.86,1338.48
100122,2025-01-25 14:26:22,0.42,1008.26,45.31,20.37,81809.11,1317.63
100122,2025-01-25 14:27:22,0.23,1008.41,45.45,23.13,82263.49,1309.05
100122,2025-01-25 14:28:22,0.09,1008.49,45.01,20.12,83529.54,1324.72
100122,2025-01-25 14:29:22,0.0,1008.63,46.09,18.73,85158.5,1364.57
100122,2025-01-25 14:30:22,0.28,1008.45,45.12,21.85,83042.06,1325.42
100122,2025-01-25 14:31:22,0.38,1008.91,45.72,21.24,83337.91,1324.4
100122,2025-01-25 14:32:22,0.11,1007.94,45.27,20.88,24435.26,93.51
100122,2025-01-25 14:33:22,0.0,1008.99,42.84,25.78,48966.28,438.51
100122,2025-01-25 14:34:22,0.1,1008.6,43.0,25.83,35565.76,227.91
100122,2025-01-25 14:35:22,0.0,1008.33,44.04,22.45,40912.66,317.94
100122,2025-01-25 14:36:22,0.05,1008.28,42.93,23.38,83058.15,1311.31
100122,2025-01-25 14:37:22,0.65,1009.2,42.9,22.01,17934.86,48.54
100122,2025-01-25 14:38:22,0.4,1008.93,41.18,23.83,16537.57,40.99
100122,2025-01-25 14:39:22,0.0,1007.94,39.93,25.42,49719.48,437.03
100122,2025-01-25 14:40:22,0.0,1008.47,41.82,24.08,82630.55,1275.22
100122,2025-01-25 14:41:22,0.0,1008.51,42.29,23.2,83832.85,1303.39
100122,2025-01-25 14:42:22,0.0,1008.54,42.36,21.77,81130.06,1234.49
100122,2025-01-25 14:43:22,0.15,1009.1,44.01,21.75,81135.42,1223.74
100122,2025-01-25 14:44:22,0.0,1008.28,44.14,21.32,74905.66,1054.84
100122,2025-01-25 14:45:22,0.25,1007.71,44.52,23.34,77227.95,1119.67
100122,2025-01-25 14:46:22,0.42,1007.69,44.25,21.49,78449.54,1154.1
100122,2025-01-25 14:47:22,0.18,1008.32,43.98,20.94,76226.14,1112.49
100122,2025-01-25 14:48:22,0.22,1008.7,44.16,21.38,79727.59,1191.18
100122,2025-01-25 14:49:22,0.0,1008.1,44.58,22.88,80792.76,1221.79
100122,2025-01-25 14:50:22,0.0,1009.09,45.13,19.85,30239.33,148.95
100122,2025-01-25 14:51:22,0.2,1008.76,42.82,22.28,16090.24,36.27
100122,2025-01-25 14:52:22,0.0,1008.04,40.97,24.33,14421.16,29.94
100122,2025-01-25 14:53:22,0.02,1007.99,40.05,24.54,50929.22,752.14
100122,2025-01-25 14:54:22,0.04,1008.17,39.77,26.0,49451.01,250.74
100122,2025-01-25 14:55:22,0.0,1008.99,40.66,26.63,76372.18,279.05
100122,2025-01-25 14:56:22,0.01,1007.92,40.13,24.05,67178.52,233.66
100122,2025-01-25 14:57:22,0.0,1008.52,39.95,27.14,56195.3,170.23
100122,2025-01-25 14:58:22,0.0,1007.68,39.51,27.69,37433.72,99.49
100122,2025-01-25 14:59:22,0.01,1007.76,38.32,26.51,29854.55,123.2
100122,2025-01-25 15:00:22,0.27,1008.07,39.22,31.68,31200.88,167.44
100122,2025-01-25 15:01:22,0.0,1007.72,38.12,29.07,39339.99,160.54
100122,2025-01-25 15:02:22,0.06,1008.36,38.02,27.26,36123.82,152.79
100122,2025-01-25 15:03:22,0.0,1008.28,38.43,27.82,43143.66,240.56
100122,2025-01-25 15:04:22,0.12,1008.56,37.64,28.74,35842.04,127.78
100122,2025-01-25 15:05:22,0.0,1007.47,37.54,26.67,31080.68,115.68
100122,2025-01-25 15:06:22,0.37,1008.4,37.87,27.8,24213.57,142.89
100122,2025-01-25 15:07:22,0.0,1008.24,37.78,29.71,18500.33,51.85
100122,2025-01-25 15:08:22,0.0,1007.94,37.06,26.89,24083.78,135.37
100122,2025-01-25 15:09:22,0.0,1008.25,36.43,31.03,25981.56,156.19
100122,2025-01-25 15:10:22,0.01,1007.96,37.4,30.46,19903.67,77.84
100122,2025-01-25 15:11:22,0.0,1007.52,35.96,30.29,22962.73,89.28
100122,2025-01-25 15:12:22,0.0,1008.45,36.19,32.37,29276.58,61.61
100122,2025-01-25 15:13:22,0.17,1007.93,36.09,33.75,39807.27,82.24
100122,2025-01-25 15:14:22,0.1,1007.64,34.35,30.88,14978.16,31.14
100122,2025-01-25 15:15:22,0.0,1007.89,34.65,32.27,20019.61,90.67
100122,2025-01-25 15:16:22,0.07,1007.6,33.96,34.49,21727.76,64.95
100122,2025-01-25 15:17:22,0.05,1008.23,33.84,37.44,26914.48,69.1
100122,2025-01-25 15:18:22,0.0,1008.04,34.46,36.33,51263.72,466.07
100122,2025-01-25 15:19:22,0.0,1007.76,34.27,35.2,69750.36,401.71
100122,2025-01-25 15:20:22,0.0,1007.55,34.6,32.53,65681.35,342.95
100122,2025-01-25 15:21:22,0.0,1007.61,35.12,32.75,64905.63,615.05
100122,2025-01-25 15:22:22,0.0,1008.14,35.34,31.31,68041.59,949.35
100122,2025-01-25 15:23:22,0.08,1007.85,36.17,30.93,68932.09,511.04
100122,2025-01-25 15:24:22,0.42,1007.53,37.07,29.93,68263.62,161.96
100122,2025-01-25 15:25:22,0.0,1007.72,37.93,27.9,57744.55,130.51
100122,2025-01-25 15:26:22,0.06,1007.47,37.65,28.07,37583.33,140.79
100122,2025-01-25 15:27:22,0.0,1007.89,37.69,30.2,29138.67,228.29
100122,2025-01-25 15:28:22,0.0,1008.25,36.86,32.0,37623.18,227.77
100122,2025-01-25 15:29:22,0.0,1008.24,37.16,30.65,49196.02,231.0
100122,2025-01-25 15:30:22,0.0,1008.0,37.02,30.1,50544.81,360.1
100122,2025-01-25 15:31:22,0.0,1007.44,37.43,32.0,54845.14,746.06
100122,2025-01-25 15:32:22,0.02,1007.99,37.56,28.16,61032.84,862.35
100122,2025-01-25 15:33:22,0.08,1007.91,38.57,28.17,63144.58,861.74
100122,2025-01-25 15:34:22,0.0,1007.95,40.09,26.68,62780.05,854.16
100122,2025-01-25 15:35:22,0.09,1008.53,39.46,27.49,62498.01,848.34
100122,2025-01-25 15:36:22,0.12,1007.39,39.51,25.96,62564.65,849.99
100122,2025-01-25 15:37:22,0.08,1007.65,40.49,27.57,64412.29,888.56
100122,2025-01-25 15:38:22,0.0,1007.98,40.44,27.21,63634.1,875.12
100122,2025-01-25 15:39:22,0.0,1007.85,40.7,26.99,63378.49,864.46
100122,2025-01-25 15:40:22,0.0,1008.63,40.79,22.86,62063.5,842.61
100122,2025-01-25 15:41:22,0.17,1008.23,41.6,23.17,59076.17,776.53
100122,2025-01-25 15:42:22,0.18,1008.27,40.75,23.33,57341.34,727.27
100122,2025-01-25 15:43:22,0.0,1008.52,41.17,24.48,58203.28,761.98
100122,2025-01-25 15:44:22,0.0,1008.91,41.34,23.95,39883.44,338.4
100122,2025-01-25 15:45:22,0.09,1008.1,40.23,24.46,43902.04,425.96
100122,2025-01-25 15:46:22,0.0,1007.56,41.18,26.29,36537.13,283.01
100122,2025-01-25 15:47:22,0.46,1008.83,41.66,25.36,51510.76,743.66
100122,2025-01-25 15:48:22,0.0,1007.29,40.37,22.83,52718.53,644.84
100122,2025-01-25 15:49:22,0.0,1008.31,40.87,25.47,48234.51,535.68
100122,2025-01-25 15:50:22,0.11,1008.46,40.38,23.33,35210.83,268.8
100122,2025-01-25 15:51:22,0.41,1007.73,39.71,26.28,30198.93,190.83
100122,2025-01-25 15:52:22,0.0,1008.29,39.92,27.53,51157.08,677.13
100122,2025-01-25 15:53:22,0.0,1008.54,40.74,26.05,53269.41,682.53
100122,2025-01-25 15:54:22,0.1,1007.91,40.69,25.08,53462.97,687.98
100122,2025-01-25 15:55:22,0.0,1007.66,41.24,20.77,51819.16,659.84
100122,2025-01-25 15:56:22,0.0,1007.53,41.65,24.36,34148.76,257.55
100122,2025-01-25 15:57:22,0.05,1008.57,40.27,24.99,31883.97,225.22
100122,2025-01-25 15:58:22,0.0,1007.86,40.7,28.13,41653.34,412.39
100122,2025-01-25 15:59:22,0.16,1008.17,40.53,25.68,48030.53,556.81
100122,2025-01-25 16:00:22,0.17,1008.55,40.34,24.63,49158.33,588.39
100122,2025-01-25 16:01:22,0.18,1008.18,41.25,22.65,50273.77,623.45
100122,2025-01-25 16:02:22,0.28,1007.59,40.65,23.69,47739.3,552.84
100122,2025-01-25 16:03:22,0.0,1007.75,40.16,25.78,23061.22,103.26
100122,2025-01-25 16:04:22,0.06,1008.08,39.99,24.79,20013.83,72.8
100122,2025-01-25 16:05:22,0.08,1008.13,39.11,24.35,40209.73,393.35
100122,2025-01-25 16:06:22,0.0,1008.23,39.59,25.38,47050.27,558.0
100122,2025-01-25 16:07:22,0.08,1008.03,39.7,24.47,47265.98,562.46
100122,2025-01-25 16:08:22,0.29,1007.75,40.58,25.41,47287.55,562.63
100122,2025-01-25 16:09:22,0.01,1008.38,40.05,24.62,21326.39,91.95
100122,2025-01-25 16:10:22,0.17,1007.92,39.99,22.54,41118.84,420.89
100122,2025-01-25 16:11:22,0.0,1007.73,39.6,25.08,45751.06,525.88
100122,2025-01-25 16:12:22,0.0,1008.6,39.86,25.75,35659.82,303.59
100122,2025-01-25 16:13:22,0.0,1008.2,38.66,27.66,12137.46,21.14
100122,2025-01-25 16:14:22,0.0,1008.3,38.52,27.63,11226.17,18.12
100122,2025-01-25 16:15:22,0.0,1008.75,36.92,29.95,10638.19,16.6
100122,2025-01-25 16:16:22,0.0,1008.57,35.96,31.11,9630.99,13.95
100122,2025-01-25 16:17:22,0.07,1007.97,35.24,32.93,8668.29,11.83
100122,2025-01-25 16:18:22,0.0,1007.73,34.53,33.71,9835.91,18.3
100122,2025-01-25 16:19:22,0.09,1008.29,34.21,33.12,7942.49,10.77
100122,2025-01-25 16:20:22,0.06,1007.85,32.85,33.67,7893.02,10.94
100122,2025-01-25 16:21:22,0.0,1007.96,32.99,39.81,8312.26,13.05
100122,2025-01-25 16:22:22,0.0,1008.38,32.24,38.03,8394.83,13.2
100122,2025-01-25 16:23:22,0.0,1008.8,33.19,36.63,8301.76,12.38
100122,2025-01-25 16:24:22,0.06,1008.16,30.64,36.53,11910.62,31.57
100122,2025-01-25 16:25:22,0.0,1007.77,32.95,36.57,31778.24,297.9
100122,2025-01-25 16:26:22,0.0,1008.34,32.29,36.2,10923.0,21.02
100122,2025-01-25 16:27:22,0.0,1008.2,33.51,36.35,15479.96,44.1
100122,2025-01-25 16:28:22,0.0,1008.11,32.61,37.41,22201.73,74.5
100122,2025-01-25 16:29:22,0.0,1007.24,32.61,35.32,12728.31,35.6
100122,2025-01-25 16:30:22,0.01,1008.38,32.12,37.41,12153.48,35.87
100122,2025-01-25 16:31:22,0.0,1008.67,32.19,38.06,12113.83,39.85
100122,2025-01-25 16:32:22,0.05,1008.18,31.69,36.04,11570.66,33.4
100122,2025-01-25 16:33:22,0.02,1008.13,31.12,40.62,11428.08,32.92
100122,2025-01-25 16:34:22,0.0,1007.72,31.82,37.58,10902.17,23.73
100122,2025-01-25 16:35:22,0.0,1008.0,31.39,38.85,8889.33,14.51
100122,2025-01-25 16:36:22,0.0,1008.71,30.56,41.14,6880.55,7.49
100122,2025-01-25 16:37:22,0.08,1008.86,30.12,40.0,6187.81,6.25
100122,2025-01-25 16:38:22,0.0,1008.07,30.13,39.3,5843.52,5.85
100122,2025-01-25 16:39:22,0.09,1007.91,30.32,42.42,5299.09,5.37
100122,2025-01-25 16:40:22,0.02,1008.54,30.02,42.88,4301.9,4.0
100122,2025-01-25 16:41:22,0.0,1008.56,29.66,43.47,3719.97,3.46
100122,2025-01-25 16:42:22,0.36,1008.12,28.94,43.65,3422.79,3.18
100122,2025-01-25 16:43:22,0.05,1008.0,29.9,44.08,2988.41,2.42
100122,2025-01-25 16:44:22,0.0,1007.81,28.96,44.03,2735.3,1.83
100122,2025-01-25 16:45:22,0.06,1008.83,28.64,44.4,2653.65,1.61
100122,2025-01-25 16:46:22,0.0,1008.16,28.23,46.13,2944.37,2.12
100122,2025-01-25 16:47:22,0.07,1008.71,27.85,44.64,3408.6,2.93
100122,2025-01-25 16:48:22,0.0,1008.42,28.02,46.9,3599.04,3.45
100122,2025-01-25 16:49:22,0.07,1008.91,28.79,44.74,3545.85,3.49
100122,2025-01-25 16:50:22,0.03,1008.54,28.92,47.03,3342.36,2.8
100122,2025-01-25 16:51:22,0.05,1008.66,27.96,48.28,3091.13,2.43
100122,2025-01-25 16:52:22,0.0,1009.07,28.23,46.6,2918.87,2.19
100122,2025-01-25 16:53:22,0.0,1008.47,27.3,48.79,2308.13,1.52
100122,2025-01-25 16:54:22,0.0,1009.33,26.99,48.87,1702.52,0.78
100122,2025-01-25 16:55:22,0.0,1009.52,27.32,49.51,1490.87,0.64
100122,2025-01-25 16:56:22,0.05,1008.78,27.81,46.01,1617.62,0.8
100122,2025-01-25 16:57:22,0.0,1008.4,26.86,47.88,1873.79,1.03
100122,2025-01-25 16:58:22,0.15,1008.91,27.28,49.39,2077.35,1.27
100122,2025-01-25 16:59:22,0.0,1008.59,26.62,49.72,2092.51,1.23
100122,2025-01-25 17:00:22,0.07,1008.35,26.15,51.06,2047.81,0.84
100122,2025-01-25 17:01:22,0.13,1009.52,26.69,52.0,2426.8,1.05
100122,2025-01-25 17:02:22,0.26,1008.39,27.31,50.36,3340.72,2.2
