LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100073,2025-02-18 07:40:33,0.0,1001.32,32.26,98.31,22042.16,74.34
100073,2025-02-18 07:40:52,0.0,1005.82,29.98,80.25,37273.48,170.19
100073,2025-02-18 07:41:33,0.0,1001.75,31.8,100.0,22607.88,78.25
100073,2025-02-18 07:41:52,0.0,1005.47,30.26,78.85,39872.91,193.15
100073,2025-02-18 07:42:33,0.0,1001.99,32.65,100.0,23122.82,81.69
100073,2025-02-18 07:42:52,0.0,1004.96,29.56,79.88,40895.69,201.81
100073,2025-02-18 07:43:33,0.02,1002.6,31.86,100.0,23511.88,84.54
100073,2025-02-18 07:43:52,0.11,1004.56,30.19,73.66,41963.47,210.11
100073,2025-02-18 07:44:33,0.0,1002.51,32.31,100.0,23997.94,88.69
100073,2025-02-18 07:44:52,0.0,1004.71,30.41,75.22,42974.4,221.26
100073,2025-02-18 07:45:33,0.13,1001.83,31.97,100.0,24721.75,93.25
100073,2025-02-18 07:45:52,0.13,1005.19,30.94,75.01,41918.9,207.4
100073,2025-02-18 07:46:33,0.0,1001.45,33.47,97.88,25825.33,101.6
100073,2025-02-18 07:46:52,0.1,1005.28,30.53,75.02,39599.05,185.29
100073,2025-02-18 07:47:33,0.12,1002.37,32.68,99.71,27416.28,113.44
100073,2025-02-18 07:47:52,0.04,1005.46,30.21,74.84,38858.19,178.15
100073,2025-02-18 07:48:33,0.04,1001.88,32.11,100.0,29851.9,131.99
100073,2025-02-18 07:48:52,0.01,1005.56,30.78,73.36,38978.98,177.21
100073,2025-02-18 07:49:33,0.0,1002.24,32.98,100.0,35566.31,181.72
100073,2025-02-18 07:49:52,0.23,1004.75,31.04,76.07,37888.76,164.98
100073,2025-02-18 07:50:33,0.0,1001.94,32.49,99.22,49417.84,337.57
100073,2025-02-18 07:50:52,0.0,1005.4,31.62,71.99,38197.16,167.2
100073,2025-02-18 07:51:33,0.0,1002.36,33.66,98.42,53648.45,393.54
100073,2025-02-18 07:51:52,0.17,1004.94,31.46,75.84,39552.97,177.52
100073,2025-02-18 07:52:33,0.24,1002.12,33.48,100.0,47228.53,307.61
100073,2025-02-18 07:52:52,0.0,1004.79,32.35,72.3,34289.26,132.72
100073,2025-02-18 07:53:33,0.08,1003.05,34.03,100.0,45958.82,291.99
100073,2025-02-18 07:53:52,0.0,1005.28,30.37,67.95,26071.71,77.5
100073,2025-02-18 07:54:33,0.0,1002.49,34.92,96.29,38670.1,211.94
100073,2025-02-18 07:54:52,0.04,1005.84,31.38,74.7,25749.34,75.62
100073,2025-02-18 07:55:33,0.0,1001.87,34.4,98.86,38726.88,211.77
100073,2025-02-18 07:55:52,0.0,1004.94,30.37,68.83,26681.39,80.87
100073,2025-02-18 07:56:33,0.0,1002.58,34.44,95.56,35994.61,185.64
100073,2025-02-18 07:56:52,0.0,1004.2,30.47,72.86,28918.71,95.23
100073,2025-02-18 07:57:33,0.18,1002.38,35.21,96.76,33003.99,160.53
100073,2025-02-18 07:57:52,0.0,1004.76,31.1,70.59,33258.22,127.77
100073,2025-02-18 07:58:33,0.0,1002.13,34.36,100.0,32313.46,154.77
100073,2025-02-18 07:58:52,0.0,1005.07,31.54,70.56,46158.45,245.66
100073,2025-02-18 07:59:33,0.07,1002.09,34.74,98.8,32625.5,157.28
100073,2025-02-18 07:59:52,0.0,1004.65,31.47,68.41,42598.79,206.67
100073,2025-02-18 08:00:33,0.0,1002.04,35.32,95.46,33086.93,163.2
100073,2025-02-18 08:00:52,0.12,1005.07,30.65,67.78,42252.28,204.04
100073,2025-02-18 08:01:33,0.0,1002.3,35.09,96.43,33637.9,167.74
100073,2025-02-18 08:01:52,0.0,1004.82,32.41,72.98,46151.67,239.8
100073,2025-02-18 08:02:33,0.0,1002.38,35.16,95.84,33812.62,171.68
100073,2025-02-18 08:02:52,0.0,1006.02,31.68,71.3,44343.15,223.99
100073,2025-02-18 08:03:33,0.0,1002.72,34.95,96.84,33153.84,168.02
100073,2025-02-18 08:03:52,0.24,1004.78,32.56,66.91,56984.7,370.66
100073,2025-02-18 08:04:33,0.2,1002.53,34.85,95.84,33750.79,171.86
100073,2025-02-18 08:04:52,0.0,1005.25,32.85,67.88,59118.4,399.27
100073,2025-02-18 08:05:33,0.0,1002.67,34.59,93.64,34673.05,180.66
100073,2025-02-18 08:05:52,0.0,1005.41,33.08,67.11,54627.7,341.03
100073,2025-02-18 08:06:33,0.0,1002.5,34.94,94.18,34832.94,183.6
100073,2025-02-18 08:06:52,0.0,1005.27,32.83,62.22,58645.97,394.14
100073,2025-02-18 08:07:33,0.0,1002.15,35.34,93.98,35560.84,190.66
100073,2025-02-18 08:07:52,0.0,1005.4,33.21,64.71,73801.32,627.35
100073,2025-02-18 08:08:33,0.0,1003.27,35.86,95.34,36424.59,197.24
100073,2025-02-18 08:08:52,0.0,1004.81,33.58,59.56,71691.83,587.96
100073,2025-02-18 08:09:33,0.0,1002.27,35.3,92.28,35864.1,194.07
100073,2025-02-18 08:09:52,0.0,1004.79,33.91,62.35,58926.0,389.68
100073,2025-02-18 08:10:33,0.04,1002.21,35.07,93.24,36305.69,198.58
100073,2025-02-18 08:10:52,0.0,1005.38,34.1,63.54,84522.56,824.6
100073,2025-02-18 08:11:33,0.0,1002.1,35.98,91.05,36830.41,204.41
100073,2025-02-18 08:11:52,0.02,1004.58,35.26,61.61,106941.61,1315.8
100073,2025-02-18 08:12:33,0.0,1003.29,35.24,90.11,37401.04,210.68
100073,2025-02-18 08:12:52,0.0,1005.21,35.39,53.61,107535.06,1314.21
100073,2025-02-18 08:13:33,0.0,1002.81,34.86,91.18,37885.72,214.89
100073,2025-02-18 08:13:52,0.0,1004.69,36.25,54.04,106739.97,1290.0
100073,2025-02-18 08:14:33,0.04,1002.21,34.77,92.78,38395.78,220.84
100073,2025-02-18 08:14:52,0.09,1004.08,37.57,55.47,106913.5,1290.07
100073,2025-02-18 08:15:33,0.07,1001.56,36.16,91.36,38771.25,224.49
100073,2025-02-18 08:15:52,0.07,1004.61,37.55,53.39,105321.37,1262.9
100073,2025-02-18 08:16:33,0.0,1002.28,36.2,91.76,39111.07,228.64
100073,2025-02-18 08:16:52,0.18,1005.43,38.44,54.94,78873.73,710.1
100073,2025-02-18 08:17:33,0.0,1002.23,35.41,90.18,40049.05,239.12
100073,2025-02-18 08:17:52,0.09,1004.87,39.36,48.35,84242.25,824.87
100073,2025-02-18 08:18:33,0.0,1002.68,34.76,89.16,41916.49,257.77
100073,2025-02-18 08:18:52,0.0,1004.95,38.95,47.19,88508.74,916.22
100073,2025-02-18 08:19:33,0.06,1002.46,36.52,93.42,44861.04,287.41
100073,2025-02-18 08:19:52,0.0,1004.5,39.8,45.44,73574.43,624.51
100073,2025-02-18 08:20:33,0.0,1002.91,36.48,88.54,41793.56,256.54
100073,2025-02-18 08:20:52,0.01,1005.26,39.62,48.33,55051.4,345.9
100073,2025-02-18 08:21:33,0.16,1002.64,35.05,87.74,40158.26,239.76
100073,2025-02-18 08:21:52,0.14,1005.15,39.34,45.42,44371.84,213.69
100073,2025-02-18 08:22:33,0.07,1002.08,35.92,90.99,39589.39,234.81
100073,2025-02-18 08:22:52,0.0,1005.45,39.25,37.66,67359.42,503.28
100073,2025-02-18 08:23:33,0.0,1002.52,34.93,89.26,39386.22,232.13
100073,2025-02-18 08:23:52,0.0,1004.99,39.55,47.59,106373.99,1285.37
100073,2025-02-18 08:24:33,0.0,1002.79,36.5,89.63,39228.09,231.36
100073,2025-02-18 08:24:52,0.0,1005.03,40.71,49.55,112956.55,1395.75
100073,2025-02-18 08:25:33,0.01,1002.98,37.5,88.78,39213.51,231.67
100073,2025-02-18 08:25:52,0.0,1004.85,41.01,46.09,77192.36,660.51
100073,2025-02-18 08:26:33,0.03,1002.59,37.41,86.92,39119.74,231.18
100073,2025-02-18 08:26:52,0.18,1005.32,41.51,37.61,53582.12,307.42
100073,2025-02-18 08:27:33,0.08,1002.54,37.51,85.29,39013.67,230.29
100073,2025-02-18 08:27:52,0.0,1005.29,39.73,44.24,68776.16,511.25
100073,2025-02-18 08:28:33,0.0,1002.8,36.92,83.79,38912.27,230.25
100073,2025-02-18 08:28:52,0.0,1004.8,39.65,39.65,87244.31,822.92
100073,2025-02-18 08:29:33,0.08,1002.72,38.24,81.18,39025.29,230.72
100073,2025-02-18 08:29:52,0.0,1004.02,39.24,42.2,73024.32,574.17
100073,2025-02-18 08:30:33,0.01,1002.79,37.85,84.06,39206.58,231.42
100073,2025-02-18 08:30:52,0.0,1005.25,40.07,44.75,72726.09,570.16
100073,2025-02-18 08:31:33,0.15,1002.97,37.12,80.76,39210.34,231.74
100073,2025-02-18 08:31:52,0.15,1006.24,40.76,41.97,88414.43,826.59
100073,2025-02-18 08:32:33,0.0,1002.74,38.24,81.29,39313.21,234.32
100073,2025-02-18 08:32:52,0.0,1004.33,41.91,39.86,88140.86,817.57
100073,2025-02-18 08:33:33,0.0,1003.44,37.56,80.31,39701.08,238.08
100073,2025-02-18 08:33:52,0.01,1004.75,40.93,37.03,74662.14,575.76
100073,2025-02-18 08:34:33,0.0,1002.86,38.55,77.06,40004.61,239.5
100073,2025-02-18 08:34:52,0.0,1006.06,39.87,38.61,65887.46,450.93
100073,2025-02-18 08:35:33,0.0,1003.04,38.43,82.26,40656.33,246.05
100073,2025-02-18 08:35:52,0.03,1005.37,41.08,40.51,72271.04,543.67
100073,2025-02-18 08:36:33,0.0,1002.52,39.05,80.03,40048.04,241.73
100073,2025-02-18 08:36:52,0.03,1004.98,40.81,37.14,74017.42,575.74
100073,2025-02-18 08:37:33,0.11,1002.05,38.46,78.17,40012.66,242.6
100073,2025-02-18 08:37:52,0.03,1005.11,41.74,39.7,129951.08,1650.15
100073,2025-02-18 08:38:33,0.11,1003.2,39.29,78.51,40292.15,245.57
100073,2025-02-18 08:38:52,0.0,1004.6,42.48,37.34,129795.86,1731.91
100073,2025-02-18 08:39:33,0.02,1002.72,38.94,75.02,40204.07,247.31
100073,2025-02-18 08:39:52,0.0,1004.85,42.82,39.37,127622.11,1556.13
100073,2025-02-18 08:40:33,0.0,1003.1,39.19,76.22,40589.6,251.53
100073,2025-02-18 08:40:52,0.0,1004.88,43.91,31.48,87670.77,821.78
100073,2025-02-18 08:41:33,0.0,1003.25,38.65,78.38,41504.51,260.82
100073,2025-02-18 08:41:52,0.0,1004.92,42.91,28.88,84678.95,757.7
100073,2025-02-18 08:42:33,0.0,1002.9,38.54,77.16,41788.76,265.87
100073,2025-02-18 08:42:52,0.0,1005.04,43.51,31.94,107438.32,1176.16
100073,2025-02-18 08:43:33,0.0,1003.0,38.52,74.4,45130.45,304.68
100073,2025-02-18 08:43:52,0.08,1004.57,43.55,37.77,61621.38,397.57
100073,2025-02-18 08:44:33,0.09,1002.91,39.64,75.94,43055.08,281.08
100073,2025-02-18 08:44:52,0.01,1004.89,43.02,39.92,54561.51,312.41
100073,2025-02-18 08:45:33,0.09,1002.93,38.77,76.16,44787.65,300.95
100073,2025-02-18 08:45:52,0.07,1005.17,42.67,33.08,56459.08,330.49
100073,2025-02-18 08:46:33,0.0,1002.94,39.39,74.0,45227.88,306.17
100073,2025-02-18 08:46:52,0.14,1004.85,43.31,38.19,51619.82,281.54
100073,2025-02-18 08:47:33,0.03,1003.05,39.24,73.88,45240.33,306.89
100073,2025-02-18 08:47:52,0.0,1004.61,41.97,38.31,49316.3,257.0
100073,2025-02-18 08:48:33,0.0,1002.71,39.41,73.55,49018.52,356.4
100073,2025-02-18 08:48:52,0.08,1006.21,42.07,34.57,48766.15,251.3
100073,2025-02-18 08:49:33,0.13,1002.99,40.27,69.18,49636.64,365.04
100073,2025-02-18 08:49:52,0.22,1005.26,39.83,39.66,49695.87,260.09
100073,2025-02-18 08:50:33,0.35,1003.39,39.5,71.01,46702.3,326.94
100073,2025-02-18 08:50:52,0.06,1004.91,40.76,40.5,50372.46,266.09
100073,2025-02-18 08:51:33,0.05,1002.68,39.72,70.84,48066.18,343.92
100073,2025-02-18 08:51:52,0.0,1005.65,40.24,39.24,52246.44,283.12
100073,2025-02-18 08:52:33,0.0,1002.28,40.5,75.58,45826.2,314.76
100073,2025-02-18 08:52:52,0.0,1005.54,41.07,43.24,54196.16,303.76
100073,2025-02-18 08:53:33,0.0,1003.02,39.99,71.24,44341.66,297.69
100073,2025-02-18 08:53:52,0.14,1006.2,40.62,40.91,56080.7,327.01
100073,2025-02-18 08:54:33,0.0,1003.6,40.42,67.5,43682.97,289.71
100073,2025-02-18 08:54:52,0.07,1004.9,39.2,42.21,57229.48,340.02
100073,2025-02-18 08:55:33,0.09,1002.78,39.31,69.8,43334.19,285.87
100073,2025-02-18 08:55:52,0.0,1005.18,40.63,40.94,61594.79,389.16
100073,2025-02-18 08:56:33,0.0,1002.3,39.9,70.55,42973.77,282.06
100073,2025-02-18 08:56:52,0.08,1005.63,39.42,38.39,55159.12,315.9
100073,2025-02-18 08:57:33,0.11,1002.71,39.99,68.21,43217.08,283.4
100073,2025-02-18 08:57:52,0.04,1005.15,40.44,35.46,55335.89,319.29
100073,2025-02-18 08:58:33,0.02,1002.58,39.08,70.54,43237.34,285.5
100073,2025-02-18 08:58:52,0.0,1004.9,40.56,39.61,55495.46,317.51
100073,2025-02-18 08:59:33,0.26,1002.71,40.22,72.4,43411.94,289.3
100073,2025-02-18 08:59:52,0.0,1004.82,40.7,44.66,55487.14,317.15
100073,2025-02-18 09:00:33,0.0,1003.01,39.79,66.23,44138.91,299.97
100073,2025-02-18 09:00:52,0.01,1005.63,40.22,39.79,55937.35,321.38
100073,2025-02-18 09:01:33,0.17,1002.4,39.0,71.56,46311.95,327.92
100073,2025-02-18 09:01:52,0.1,1005.31,39.64,42.02,56738.24,330.24
100073,2025-02-18 09:02:33,0.14,1003.05,39.5,72.62,47431.56,342.38
100073,2025-02-18 09:02:52,0.01,1005.03,39.59,39.86,57419.72,337.46
100073,2025-02-18 09:03:33,0.12,1002.31,39.83,69.57,50181.21,381.15
100073,2025-02-18 09:03:52,0.07,1004.79,38.68,37.5,58785.69,352.36
100073,2025-02-18 09:04:33,0.09,1002.21,40.36,68.2,51176.85,398.39
100073,2025-02-18 09:04:52,0.05,1005.49,39.07,41.16,58680.56,351.6
100073,2025-02-18 09:05:33,0.05,1002.99,39.71,66.6,52024.57,409.44
100073,2025-02-18 09:05:52,0.13,1005.57,38.27,41.16,58034.99,347.32
100073,2025-02-18 09:06:33,0.0,1002.13,40.11,69.12,52506.04,421.14
100073,2025-02-18 09:06:52,0.04,1005.13,39.33,45.96,57264.74,332.26
100073,2025-02-18 09:07:33,0.0,1002.86,40.83,65.5,53128.5,427.32
100073,2025-02-18 09:07:52,0.0,1004.77,39.57,43.39,56427.42,321.6
100073,2025-02-18 09:08:33,0.0,1003.02,40.98,66.06,52813.65,422.46
100073,2025-02-18 09:08:52,0.14,1004.64,39.2,46.49,56077.81,315.43
100073,2025-02-18 09:09:33,0.0,1002.99,40.03,64.66,53289.13,431.08
100073,2025-02-18 09:09:52,0.11,1005.11,38.99,41.03,55408.99,308.32
100073,2025-02-18 09:10:33,0.0,1002.24,41.4,64.92,53396.36,430.04
100073,2025-02-18 09:10:52,0.0,1004.85,39.53,40.15,54511.0,297.87
100073,2025-02-18 09:11:33,0.07,1002.51,40.81,64.18,53071.15,425.03
100073,2025-02-18 09:11:52,0.04,1005.69,38.75,42.32,53234.77,286.53
100073,2025-02-18 09:12:33,0.08,1002.46,41.44,62.71,52758.79,420.86
100073,2025-02-18 09:12:52,0.06,1005.76,38.72,42.2,51887.33,271.14
100073,2025-02-18 09:13:33,0.02,1002.91,40.76,62.59,52207.67,414.67
100073,2025-02-18 09:13:52,0.0,1005.02,39.11,41.8,53091.08,286.99
100073,2025-02-18 09:14:33,0.0,1002.98,42.09,62.62,52660.51,419.96
100073,2025-02-18 09:14:52,0.0,1005.45,38.91,42.81,52468.86,280.68
100073,2025-02-18 09:15:33,0.05,1002.0,41.6,59.11,51169.13,401.47
100073,2025-02-18 09:15:52,0.22,1005.68,39.13,39.96,50065.53,257.72
100073,2025-02-18 09:16:33,0.04,1002.07,42.45,59.52,49381.76,373.7
100073,2025-02-18 09:16:52,0.0,1005.94,38.36,43.23,48122.2,239.03
100073,2025-02-18 09:17:33,0.11,1002.82,42.03,61.5,49351.81,376.11
100073,2025-02-18 09:17:52,0.06,1006.33,38.51,43.43,49454.93,254.12
100073,2025-02-18 09:18:33,0.0,1002.53,40.86,59.68,49024.61,371.59
100073,2025-02-18 09:18:52,0.0,1005.24,38.04,43.33,48632.21,248.63
100073,2025-02-18 09:19:33,0.0,1003.31,41.29,60.59,48512.42,363.61
100073,2025-02-18 09:19:52,0.0,1005.33,37.45,41.58,48805.72,254.16
100073,2025-02-18 09:20:33,0.17,1002.95,41.45,59.03,47855.77,354.64
100073,2025-02-18 09:20:52,0.0,1005.31,36.42,39.95,50946.78,273.03
100073,2025-02-18 09:21:33,0.0,1002.05,41.07,58.81,46995.56,342.42
100073,2025-02-18 09:21:52,0.04,1004.99,37.26,41.87,47581.34,244.11
100073,2025-02-18 09:22:33,0.0,1002.9,41.0,59.59,47092.22,342.84
100073,2025-02-18 09:22:52,0.12,1005.67,37.89,42.8,45798.15,224.39
100073,2025-02-18 09:23:33,0.0,1002.83,41.2,60.09,47600.5,347.84
100073,2025-02-18 09:23:52,0.04,1005.42,36.71,42.27,45313.08,223.03
100073,2025-02-18 09:24:33,0.01,1002.93,41.4,61.78,47649.29,348.23
100073,2025-02-18 09:24:52,0.0,1005.07,36.84,45.78,48996.04,259.93
100073,2025-02-18 09:25:33,0.09,1003.07,41.64,60.98,48302.9,356.47
100073,2025-02-18 09:25:52,0.13,1005.19,37.35,44.13,49737.35,270.21
100073,2025-02-18 09:26:33,0.0,1002.7,41.68,61.0,48379.77,357.52
100073,2025-02-18 09:26:52,0.0,1005.13,35.62,47.12,54462.48,321.5
100073,2025-02-18 09:27:33,0.03,1003.0,41.89,60.25,49558.65,369.51
100073,2025-02-18 09:27:52,0.05,1005.35,36.41,44.7,58609.56,371.67
100073,2025-02-18 09:28:33,0.0,1003.43,41.43,57.06,50904.55,390.78
100073,2025-02-18 09:28:52,0.0,1004.97,36.45,46.64,60999.48,407.02
100073,2025-02-18 09:29:33,0.0,1002.73,42.3,60.06,53023.58,420.17
100073,2025-02-18 09:29:52,0.0,1005.87,36.62,46.02,71962.22,539.06
100073,2025-02-18 09:30:33,0.0,1003.12,41.86,58.38,54752.05,448.51
100073,2025-02-18 09:30:52,0.01,1005.37,37.06,46.49,77707.02,639.17
100073,2025-02-18 09:31:33,0.0,1003.45,41.82,57.7,55155.63,453.85
100073,2025-02-18 09:31:52,0.23,1004.76,37.03,45.91,99938.99,1039.03
100073,2025-02-18 09:32:33,0.0,1003.42,41.9,58.91,55435.75,455.76
100073,2025-02-18 09:32:52,0.16,1004.85,36.68,45.11,97527.67,980.21
100073,2025-02-18 09:33:33,0.0,1003.47,41.5,56.57,56450.1,474.59
100073,2025-02-18 09:33:52,0.07,1005.25,37.88,44.71,65284.93,455.11
100073,2025-02-18 09:34:33,0.0,1002.66,41.65,56.25,56504.15,475.54
100073,2025-02-18 09:34:52,0.12,1005.32,37.5,46.38,65404.42,451.71
100073,2025-02-18 09:35:33,0.0,1003.02,42.77,59.98,56925.39,483.85
100073,2025-02-18 09:35:52,0.09,1004.93,37.3,46.13,60642.79,391.17
100073,2025-02-18 09:36:33,0.26,1002.86,42.54,56.36,56881.9,481.18
100073,2025-02-18 09:36:52,0.13,1005.41,37.19,45.78,68940.12,497.79
100073,2025-02-18 09:37:33,0.0,1003.2,40.77,59.54,56070.14,467.23
100073,2025-02-18 09:37:52,0.01,1004.62,36.81,46.88,67216.9,473.43
100073,2025-02-18 09:38:33,0.0,1002.75,40.24,58.16,55809.46,466.27
100073,2025-02-18 09:38:52,0.08,1004.91,37.03,44.2,62241.67,414.8
100073,2025-02-18 09:39:33,0.06,1003.08,41.11,60.47,57986.49,500.85
100073,2025-02-18 09:39:52,0.14,1005.55,37.36,43.43,58423.78,357.91
100073,2025-02-18 09:40:33,0.13,1002.86,41.8,60.68,58442.8,510.97
100073,2025-02-18 09:40:52,0.0,1005.13,37.05,40.95,49772.0,261.18
100073,2025-02-18 09:41:33,0.06,1003.32,40.12,58.58,59287.14,526.29
100073,2025-02-18 09:41:52,0.0,1005.82,37.68,45.1,50951.94,278.05
100073,2025-02-18 09:42:33,0.0,1002.9,41.11,59.09,59550.65,528.18
100073,2025-02-18 09:42:52,0.06,1005.91,36.82,48.79,63086.71,429.51
100073,2025-02-18 09:43:33,0.0,1003.11,41.44,58.11,59006.79,522.21
100073,2025-02-18 09:43:52,0.03,1005.84,35.69,48.43,70001.35,511.35
100073,2025-02-18 09:44:33,0.0,1003.04,40.89,60.78,60079.69,541.69
100073,2025-02-18 09:44:52,0.0,1005.25,36.63,49.61,97215.26,979.33
100073,2025-02-18 09:45:33,0.08,1003.83,41.73,59.66,61300.38,562.91
100073,2025-02-18 09:45:52,0.06,1005.09,36.74,44.24,83840.39,723.63
100073,2025-02-18 09:46:33,0.09,1002.54,41.27,58.97,62606.96,587.17
100073,2025-02-18 09:46:52,0.14,1005.23,36.44,46.97,80297.08,657.9
100073,2025-02-18 09:47:33,0.0,1003.0,41.12,57.99,62085.31,579.41
100073,2025-02-18 09:47:52,0.08,1005.02,36.94,45.16,119378.23,1402.7
100073,2025-02-18 09:48:33,0.0,1004.23,41.91,58.17,60340.18,546.01
100073,2025-02-18 09:48:52,0.17,1005.21,37.8,43.44,86494.42,755.54
100073,2025-02-18 09:49:33,0.06,1002.7,41.09,57.08,58618.87,515.03
100073,2025-02-18 09:49:52,0.12,1005.11,38.58,44.64,87051.07,762.39
100073,2025-02-18 09:50:33,0.0,1003.36,41.7,57.72,61472.74,564.57
100073,2025-02-18 09:50:52,0.0,1005.65,37.58,47.31,77627.48,608.91
100073,2025-02-18 09:51:33,0.11,1002.66,41.13,57.52,64250.87,616.46
100073,2025-02-18 09:51:52,0.0,1005.86,37.86,42.65,91242.18,830.27
100073,2025-02-18 09:52:33,0.06,1002.98,40.41,56.37,62010.48,575.24
100073,2025-02-18 09:52:52,0.0,1005.46,38.02,42.88,105695.37,1096.87
100073,2025-02-18 09:53:33,0.0,1003.78,41.31,56.64,60503.3,547.17
100073,2025-02-18 09:53:52,0.04,1005.12,37.55,43.65,127717.7,1504.17
100073,2025-02-18 09:54:33,0.11,1002.93,42.08,58.71,59140.66,520.94
100073,2025-02-18 09:54:52,0.0,1005.67,37.72,42.16,98029.23,959.16
100073,2025-02-18 09:55:33,0.07,1002.95,41.43,59.98,58700.77,514.72
100073,2025-02-18 09:55:52,0.0,1005.62,38.7,39.23,91695.16,845.6
100073,2025-02-18 09:56:33,0.0,1003.14,41.94,56.95,56190.69,474.05
100073,2025-02-18 09:56:52,0.02,1005.51,39.25,40.03,94572.09,882.63
100073,2025-02-18 09:57:33,0.19,1003.05,42.02,59.03,59059.49,523.95
100073,2025-02-18 09:57:52,0.05,1005.37,39.0,43.74,91747.16,835.04
100073,2025-02-18 09:58:33,0.06,1002.84,40.55,56.72,54442.47,449.89
100073,2025-02-18 09:58:52,0.0,1005.06,39.19,39.54,100913.81,999.04
100073,2025-02-18 09:59:33,0.0,1003.11,42.02,56.1,50524.08,392.77
100073,2025-02-18 09:59:52,0.0,1005.31,39.74,35.06,91422.78,825.07
100073,2025-02-18 10:00:33,0.0,1003.29,41.56,58.6,50019.29,384.09
100073,2025-02-18 10:00:52,0.12,1005.7,39.11,37.43,80974.03,657.63
100073,2025-02-18 10:01:33,0.0,1003.9,41.53,58.71,50462.27,385.59
100073,2025-02-18 10:01:52,0.0,1005.5,39.66,37.9,81730.3,662.25
100073,2025-02-18 10:02:33,0.07,1003.43,41.3,57.2,52126.04,409.16
100073,2025-02-18 10:02:52,0.39,1005.41,39.63,39.84,80230.82,640.99
100073,2025-02-18 10:03:33,0.0,1003.96,41.94,58.82,50980.26,391.48
100073,2025-02-18 10:03:52,0.11,1006.0,38.66,37.74,78492.71,615.99
100073,2025-02-18 10:04:33,0.0,1003.54,42.17,54.5,49783.04,376.94
100073,2025-02-18 10:04:52,0.13,1005.14,40.23,38.0,91777.34,834.41
100073,2025-02-18 10:05:33,0.0,1003.07,42.35,56.85,49346.53,368.9
100073,2025-02-18 10:05:52,0.04,1005.75,38.65,39.64,75048.41,559.88
100073,2025-02-18 10:06:33,0.02,1003.06,42.55,54.96,49094.37,364.79
100073,2025-02-18 10:06:52,0.06,1005.31,39.92,38.49,66560.22,454.63
100073,2025-02-18 10:07:33,0.0,1002.84,42.16,58.56,48900.5,363.12
100073,2025-02-18 10:07:52,0.11,1005.26,39.49,42.88,66411.62,447.57
100073,2025-02-18 10:08:33,0.19,1002.87,41.26,54.41,49035.56,365.4
100073,2025-02-18 10:08:52,0.22,1004.48,39.09,40.89,68698.91,473.45
100073,2025-02-18 10:09:33,0.0,1002.64,41.92,55.39,49291.28,368.17
100073,2025-02-18 10:09:52,0.08,1005.23,38.77,44.38,72706.2,526.56
100073,2025-02-18 10:10:33,0.18,1003.29,41.21,54.75,49832.9,377.13
100073,2025-02-18 10:10:52,0.04,1005.38,39.09,38.74,76127.62,576.43
100073,2025-02-18 10:11:33,0.0,1003.65,41.96,55.45,50191.23,384.93
100073,2025-02-18 10:11:52,0.03,1005.76,38.15,41.94,89538.84,801.04
100073,2025-02-18 10:12:33,0.0,1003.54,42.35,57.18,51283.05,399.72
100073,2025-02-18 10:12:52,0.05,1004.66,38.36,41.78,78290.29,607.5
100073,2025-02-18 10:13:33,0.0,1003.38,41.27,54.73,52616.76,420.56
100073,2025-02-18 10:13:52,0.0,1005.68,37.33,41.88,67261.23,463.82
100073,2025-02-18 10:14:33,0.05,1003.22,42.54,56.9,54374.06,447.14
100073,2025-02-18 10:14:52,0.04,1005.68,36.64,43.77,69748.31,480.37
100073,2025-02-18 10:15:33,0.04,1002.99,42.26,55.59,56327.97,476.74
100073,2025-02-18 10:15:52,0.11,1004.91,37.79,45.68,74860.38,551.86
100073,2025-02-18 10:16:33,0.04,1003.19,42.36,56.55,56489.79,481.9
100073,2025-02-18 10:16:52,0.0,1004.74,36.97,42.22,66555.4,456.64
100073,2025-02-18 10:17:33,0.01,1003.08,42.97,54.3,57751.85,502.48
100073,2025-02-18 10:17:52,0.0,1004.84,36.66,45.85,62010.47,385.95
100073,2025-02-18 10:18:33,0.0,1003.22,42.95,56.63,59815.89,538.25
100073,2025-02-18 10:18:52,0.21,1005.65,37.2,44.88,62250.15,405.89
100073,2025-02-18 10:19:33,0.04,1002.85,42.43,54.74,62999.47,593.84
100073,2025-02-18 10:19:52,0.01,1005.16,36.74,46.38,64843.56,429.95
100073,2025-02-18 10:20:33,0.0,1003.8,42.73,56.68,64808.92,623.47
100073,2025-02-18 10:20:52,0.13,1005.47,36.53,42.62,70012.95,496.4
100073,2025-02-18 10:21:33,0.0,1003.39,41.26,56.83,62160.62,578.85
100073,2025-02-18 10:21:52,0.05,1005.83,36.7,41.67,71330.3,512.33
100073,2025-02-18 10:22:33,0.0,1003.59,43.18,57.78,61337.58,568.16
100073,2025-02-18 10:22:52,0.0,1005.42,36.26,44.73,71077.33,511.96
100073,2025-02-18 10:23:33,0.04,1003.83,42.34,56.61,62972.16,596.43
100073,2025-02-18 10:23:52,0.0,1005.16,37.2,43.5,70016.87,498.55
100073,2025-02-18 10:24:33,0.08,1003.65,42.64,56.41,62030.0,583.56
100073,2025-02-18 10:24:52,0.0,1005.86,37.22,44.91,69838.44,495.86
100073,2025-02-18 10:25:33,0.0,1002.96,42.72,57.14,62484.29,591.09
