LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100072,2025-01-25 08:26:14,0.08,999.23,40.93,58.8,108196.68,1150.93
100072,2025-01-25 08:26:53,0.12,1004.98,35.07,41.02,52373.38,418.74
100072,2025-01-25 08:27:14,0.0,1000.82,40.22,60.98,109667.86,1162.14
100072,2025-01-25 08:27:53,0.06,1004.17,35.76,40.97,70108.62,766.14
100072,2025-01-25 08:28:14,0.02,999.85,41.77,59.27,110096.5,1179.37
100072,2025-01-25 08:28:53,0.18,1004.19,36.03,40.1,50691.12,392.34
100072,2025-01-25 08:29:14,0.06,999.4,41.61,56.86,110593.86,1192.16
100072,2025-01-25 08:29:53,0.0,1005.01,35.43,40.17,46810.68,335.42
100072,2025-01-25 08:30:14,0.0,1000.29,42.07,58.43,110862.69,1201.35
100072,2025-01-25 08:30:53,0.06,1004.09,36.69,40.47,46577.88,328.09
100072,2025-01-25 08:31:14,0.0,1000.09,42.34,56.37,110734.45,1208.65
100072,2025-01-25 08:31:53,0.0,1004.88,35.02,39.01,47769.78,345.01
100072,2025-01-25 08:32:14,0.0,999.49,42.09,58.28,111226.13,1224.37
100072,2025-01-25 08:32:53,0.1,1005.46,36.09,39.18,50419.83,382.93
100072,2025-01-25 08:33:14,0.07,1000.4,42.11,56.01,111182.58,1229.18
100072,2025-01-25 08:33:53,0.0,1004.18,35.77,39.37,50737.96,387.65
100072,2025-01-25 08:34:14,0.04,999.32,42.11,53.97,111749.94,1243.86
100072,2025-01-25 08:34:53,0.0,1004.99,36.56,36.8,53678.44,433.99
100072,2025-01-25 08:35:14,0.0,1000.36,41.86,53.07,112291.59,1253.54
100072,2025-01-25 08:35:53,0.09,1004.79,36.18,37.94,62393.57,598.31
100072,2025-01-25 08:36:14,0.0,999.78,42.16,54.54,112306.04,1260.62
100072,2025-01-25 08:36:53,0.0,1004.84,36.82,35.58,58145.79,517.9
100072,2025-01-25 08:37:14,0.26,1000.31,41.54,55.76,112627.15,1272.75
100072,2025-01-25 08:37:53,0.11,1005.2,36.86,38.77,63217.03,609.8
100072,2025-01-25 08:38:14,0.0,1000.15,42.21,56.06,112982.59,1285.84
100072,2025-01-25 08:38:53,0.05,1004.82,36.64,39.92,58068.1,519.41
100072,2025-01-25 08:39:14,0.0,1000.08,41.56,53.87,112918.85,1292.98
100072,2025-01-25 08:39:53,0.0,1005.26,37.23,35.72,56886.87,502.76
100072,2025-01-25 08:40:14,0.0,1000.14,41.94,54.78,113162.47,1303.38
100072,2025-01-25 08:40:53,0.19,1004.62,37.55,33.84,68988.98,727.12
100072,2025-01-25 08:41:14,0.0,1000.19,41.98,55.54,112901.35,1312.78
100072,2025-01-25 08:41:53,0.0,1004.22,38.58,35.68,57049.15,506.42
100072,2025-01-25 08:42:14,0.0,1000.08,42.58,54.75,113410.74,1323.07
100072,2025-01-25 08:42:53,0.08,1005.0,37.36,36.28,71498.89,777.4
100072,2025-01-25 08:43:14,0.0,1000.11,42.37,52.15,113318.96,1330.56
100072,2025-01-25 08:43:53,0.2,1005.25,38.32,33.65,62580.03,595.62
100072,2025-01-25 08:44:14,0.03,1000.01,43.27,51.51,113800.89,1351.34
100072,2025-01-25 08:44:53,0.04,1004.58,38.17,31.74,58547.71,524.67
100072,2025-01-25 08:45:14,0.0,999.38,43.15,53.06,114419.06,1360.46
100072,2025-01-25 08:45:53,0.0,1004.69,38.89,32.08,59212.27,532.21
100072,2025-01-25 08:46:14,0.0,999.87,43.46,49.36,114861.64,1366.93
100072,2025-01-25 08:46:53,0.0,1004.13,38.78,36.16,61269.5,568.86
100072,2025-01-25 08:47:14,0.01,999.49,44.25,50.82,115167.91,1384.9
100072,2025-01-25 08:47:53,0.0,1005.77,38.62,30.97,67857.21,689.54
100072,2025-01-25 08:48:14,0.0,1000.16,43.49,50.12,115683.77,1396.5
100072,2025-01-25 08:48:51,0.0,1000.35,44.58,50.55,63501.69,1403.35
100072,2025-01-25 08:48:53,0.0,1004.58,39.1,31.96,60996.2,565.11
100072,2025-01-25 08:49:49,0.13,999.52,44.08,48.94,116778.42,1416.43
100072,2025-01-25 08:49:53,0.0,1005.01,40.32,30.72,89148.97,1216.04
100072,2025-01-25 08:50:49,0.0,999.91,43.13,50.06,117361.26,1427.41
100072,2025-01-25 08:50:53,0.0,1004.84,39.47,31.96,62008.71,577.74
100072,2025-01-25 08:51:49,0.0,1000.4,43.15,47.45,117340.54,1432.1
100072,2025-01-25 08:51:53,0.0,1004.78,39.26,32.04,61299.44,561.77
100072,2025-01-25 08:52:49,0.0,999.72,43.84,49.57,118140.58,1446.29
100072,2025-01-25 08:52:53,0.14,1005.01,39.37,30.02,59482.31,526.72
100072,2025-01-25 08:53:49,0.0,999.46,43.84,46.12,118517.38,1452.48
100072,2025-01-25 08:53:53,0.0,1004.88,39.85,29.89,64570.99,612.15
100072,2025-01-25 08:54:49,0.0,1000.46,44.41,47.53,118880.44,1462.28
100072,2025-01-25 08:54:53,0.05,1004.51,39.82,31.63,59523.75,530.51
100072,2025-01-25 08:55:49,0.06,999.56,44.62,46.09,119183.09,1471.7
100072,2025-01-25 08:55:53,0.05,1005.37,39.57,30.28,63372.33,595.78
100072,2025-01-25 08:56:49,0.13,1000.18,43.67,45.11,118919.44,1472.03
100072,2025-01-25 08:56:53,0.0,1005.07,39.25,28.7,68969.85,704.73
100072,2025-01-25 08:57:49,0.08,1000.35,44.87,46.86,118880.5,1478.18
100072,2025-01-25 08:57:53,0.0,1004.06,40.27,29.79,76326.51,855.85
100072,2025-01-25 08:58:49,0.0,1000.31,45.19,44.38,119125.8,1481.92
100072,2025-01-25 08:58:53,0.0,1005.73,40.1,28.92,70308.65,733.83
100072,2025-01-25 08:59:49,0.0,1000.33,45.84,44.06,119361.58,1483.89
100072,2025-01-25 08:59:53,0.0,1004.32,40.43,29.09,66028.75,645.49
100072,2025-01-25 09:00:49,0.14,999.85,45.13,42.68,119718.38,1491.36
100072,2025-01-25 09:00:53,0.0,1005.16,39.6,25.48,65555.02,638.74
100072,2025-01-25 09:01:49,0.03,999.95,45.83,43.68,119639.42,1503.55
100072,2025-01-25 09:01:53,0.05,1004.3,40.97,28.79,70955.75,746.16
100072,2025-01-25 09:02:49,0.0,999.94,45.04,44.16,119472.45,1503.97
100072,2025-01-25 09:02:53,0.09,1004.9,41.16,28.69,73000.91,790.46
100072,2025-01-25 09:03:49,0.0,999.71,45.43,39.32,119592.98,1510.96
100072,2025-01-25 09:03:53,0.0,1004.6,41.59,29.08,76307.66,865.76
100072,2025-01-25 09:04:49,0.0,999.44,45.48,42.87,120409.02,1525.19
100072,2025-01-25 09:04:53,0.24,1005.22,41.58,29.19,76015.87,865.3
100072,2025-01-25 09:05:49,0.0,1000.11,45.37,45.26,120595.55,1530.91
100072,2025-01-25 09:05:53,0.0,1004.6,41.53,26.91,81287.14,966.69
100072,2025-01-25 09:06:49,0.19,1000.18,44.47,43.46,120615.01,1538.89
100072,2025-01-25 09:06:53,0.04,1004.91,41.34,26.67,76175.23,852.87
100072,2025-01-25 09:07:49,0.07,1000.17,46.48,42.1,120764.82,1546.02
100072,2025-01-25 09:07:53,0.0,1004.55,42.09,26.35,68848.88,697.21
100072,2025-01-25 09:08:49,0.02,999.93,45.53,43.57,120792.27,1551.96
100072,2025-01-25 09:08:53,0.05,1004.74,41.11,25.99,68167.39,680.99
100072,2025-01-25 09:09:49,0.0,1000.08,45.56,41.55,120400.03,1551.81
100072,2025-01-25 09:09:53,0.0,1004.64,42.63,25.07,70290.14,718.02
100072,2025-01-25 09:10:49,0.19,1000.11,44.79,42.88,119862.87,1555.69
100072,2025-01-25 09:10:53,0.0,1004.64,42.46,24.8,70523.26,728.0
100072,2025-01-25 09:11:49,0.03,1000.24,46.13,41.28,120119.23,1567.01
100072,2025-01-25 09:11:53,0.0,1004.83,41.91,25.29,70362.81,727.12
100072,2025-01-25 09:12:49,0.02,999.69,45.1,39.78,119904.49,1574.74
100072,2025-01-25 09:12:53,0.24,1005.11,42.48,24.52,70796.8,739.95
100072,2025-01-25 09:13:49,0.0,1000.36,45.52,40.85,119467.18,1580.99
100072,2025-01-25 09:13:53,0.17,1005.18,42.5,26.58,73839.82,803.11
100072,2025-01-25 09:14:49,0.0,999.88,44.96,41.34,118818.06,1581.1
100072,2025-01-25 09:14:53,0.09,1004.9,42.74,26.12,75866.79,844.1
100072,2025-01-25 09:15:49,0.0,999.32,45.27,41.88,119175.0,1591.68
100072,2025-01-25 09:15:53,0.0,1004.81,42.98,23.96,74367.41,815.31
100072,2025-01-25 09:16:49,0.0,1000.09,45.61,42.88,119126.65,1597.24
100072,2025-01-25 09:16:53,0.1,1005.81,43.47,23.34,71372.17,751.72
100072,2025-01-25 09:17:49,0.0,999.94,46.81,40.07,118351.23,1592.54
100072,2025-01-25 09:17:53,0.0,1004.68,43.04,26.85,70153.74,722.13
100072,2025-01-25 09:18:49,0.03,1000.01,46.17,41.05,117676.44,1592.51
100072,2025-01-25 09:18:53,0.12,1004.47,43.64,23.97,71450.95,747.56
100072,2025-01-25 09:19:49,0.0,1000.68,46.02,42.28,117685.41,1607.67
100072,2025-01-25 09:19:53,0.0,1004.94,42.74,25.43,70772.6,735.17
100072,2025-01-25 09:20:49,0.02,999.79,46.08,38.34,116970.98,1605.48
100072,2025-01-25 09:20:53,0.0,1005.05,43.53,24.15,74330.32,804.8
100072,2025-01-25 09:21:49,0.03,998.87,46.46,40.27,116537.56,1612.18
100072,2025-01-25 09:21:53,0.0,1004.76,43.14,18.5,71394.3,747.68
100072,2025-01-25 09:22:49,0.0,999.65,46.31,42.47,116763.89,1619.13
100072,2025-01-25 09:22:54,0.03,1004.77,43.61,23.08,68974.43,702.15
100072,2025-01-25 09:23:49,0.08,998.94,46.03,44.38,116670.16,1619.35
100072,2025-01-25 09:23:54,0.0,1004.5,43.01,21.29,67527.64,673.23
100072,2025-01-25 09:24:49,0.0,999.34,47.0,42.37,116353.2,1619.29
100072,2025-01-25 09:24:54,0.0,1005.43,43.15,22.56,67739.99,679.43
100072,2025-01-25 09:25:49,0.13,999.63,45.72,39.35,116983.89,1630.57
100072,2025-01-25 09:25:54,0.0,1005.21,43.59,23.65,68170.64,685.52
100072,2025-01-25 09:26:49,0.0,999.71,45.89,38.15,117093.15,1633.26
100072,2025-01-25 09:26:54,0.0,1005.03,43.03,24.62,68975.97,700.79
100072,2025-01-25 09:27:49,0.15,999.39,46.5,41.61,117798.14,1648.23
100072,2025-01-25 09:27:54,0.08,1004.43,43.82,21.3,65946.88,641.91
100072,2025-01-25 09:28:49,0.01,998.58,46.29,38.52,117957.27,1657.56
100072,2025-01-25 09:28:54,0.06,1005.29,43.52,23.98,63764.97,597.19
100072,2025-01-25 09:29:49,0.0,999.52,45.78,40.38,118093.72,1658.74
100072,2025-01-25 09:29:54,0.17,1005.3,43.11,20.27,61856.65,566.65
100072,2025-01-25 09:30:49,0.0,999.54,46.8,40.82,118757.82,1670.02
100072,2025-01-25 09:30:54,0.05,1005.64,43.64,21.38,61641.81,560.21
100072,2025-01-25 09:31:49,0.0,1000.34,46.41,40.44,118997.41,1677.5
100072,2025-01-25 09:31:54,0.0,1004.77,43.76,22.93,60943.38,551.41
100072,2025-01-25 09:32:49,0.01,999.84,45.12,41.69,119374.37,1681.58
100072,2025-01-25 09:32:54,0.0,1005.48,43.36,22.92,61284.12,556.68
100072,2025-01-25 09:33:49,0.0,999.84,46.55,36.98,119597.21,1694.93
100072,2025-01-25 09:33:54,0.21,1005.81,43.94,25.19,61909.51,565.2
100072,2025-01-25 09:34:49,0.0,999.58,46.46,37.56,120337.39,1705.64
100072,2025-01-25 09:34:54,0.07,1004.73,43.41,20.6,62326.34,571.45
100072,2025-01-25 09:35:49,0.0,999.81,45.75,38.4,120122.64,1705.03
100072,2025-01-25 09:35:54,0.0,1005.42,43.09,22.77,62869.26,581.97
100072,2025-01-25 09:36:49,0.11,999.6,45.86,39.81,120079.26,1709.13
100072,2025-01-25 09:36:54,0.04,1005.67,43.52,20.6,62934.79,578.48
100072,2025-01-25 09:37:49,0.02,999.35,46.55,39.01,120442.0,1713.5
100072,2025-01-25 09:37:54,0.0,1005.95,43.56,21.96,61027.96,543.8
100072,2025-01-25 09:38:49,0.15,999.04,46.89,39.64,120268.84,1708.63
100072,2025-01-25 09:38:54,0.0,1004.99,42.42,21.57,58887.35,508.32
100072,2025-01-25 09:39:49,0.0,998.8,46.96,37.93,120778.74,1715.54
100072,2025-01-25 09:39:54,0.1,1005.09,43.2,21.5,56477.59,467.08
100072,2025-01-25 09:40:49,0.0,999.7,46.29,38.33,121833.14,1731.32
100072,2025-01-25 09:40:54,0.0,1005.03,42.21,20.17,54366.16,436.28
100072,2025-01-25 09:41:49,0.0,998.99,46.56,42.2,121918.46,1735.17
100072,2025-01-25 09:41:54,0.0,1004.93,41.92,23.59,52785.64,413.09
100072,2025-01-25 09:42:49,0.0,999.91,46.45,38.1,122739.19,1739.05
100072,2025-01-25 09:42:54,0.0,1004.82,42.92,21.5,51602.06,394.65
100072,2025-01-25 09:43:49,0.0,999.19,46.64,39.84,124071.8,1749.05
100072,2025-01-25 09:43:54,0.0,1004.51,42.98,24.06,50418.58,376.03
100072,2025-01-25 09:44:49,0.08,999.67,46.67,39.13,124946.56,1756.61
100072,2025-01-25 09:44:54,0.05,1004.69,41.95,22.76,48777.2,354.08
100072,2025-01-25 09:45:49,0.01,999.71,47.0,40.88,125718.42,1757.97
100072,2025-01-25 09:45:54,0.02,1005.08,42.75,22.95,47196.48,332.69
100072,2025-01-25 09:46:49,0.26,999.28,46.53,41.27,125644.41,1752.65
100072,2025-01-25 09:46:54,0.0,1004.59,41.92,24.83,45630.43,311.53
100072,2025-01-25 09:47:49,0.15,999.46,46.35,37.21,125882.97,1751.62
100072,2025-01-25 09:47:54,0.24,1005.05,41.74,22.16,43774.18,287.8
100072,2025-01-25 09:48:49,0.0,999.2,47.63,36.48,126288.64,1762.54
100072,2025-01-25 09:48:54,0.0,1004.2,42.96,24.47,41947.43,266.86
100072,2025-01-25 09:49:49,0.1,999.2,47.34,37.9,126425.7,1764.52
100072,2025-01-25 09:49:54,0.12,1004.78,40.57,25.06,40506.6,249.95
100072,2025-01-25 09:50:49,0.01,999.35,46.92,35.84,126456.91,1765.89
100072,2025-01-25 09:50:54,0.31,1004.62,40.81,23.33,39490.5,237.15
100072,2025-01-25 09:51:49,0.16,999.13,47.17,35.92,126627.26,1778.08
100072,2025-01-25 09:51:54,0.0,1004.95,41.22,26.37,39160.5,235.5
100072,2025-01-25 09:52:49,0.15,999.58,47.52,36.58,126453.1,1780.2
100072,2025-01-25 09:52:54,0.06,1004.69,40.43,27.56,39360.01,236.75
100072,2025-01-25 09:53:49,0.0,999.25,46.82,38.45,126882.5,1783.53
100072,2025-01-25 09:53:54,0.25,1004.96,40.94,29.0,39946.83,243.44
100072,2025-01-25 09:54:49,0.0,999.53,47.09,37.3,126711.89,1784.66
100072,2025-01-25 09:54:54,0.16,1004.31,40.43,28.22,40776.44,253.62
100072,2025-01-25 09:55:49,0.12,999.8,47.86,39.57,127075.22,1791.6
100072,2025-01-25 09:55:54,0.0,1005.76,40.46,25.95,41611.82,262.05
100072,2025-01-25 09:56:49,0.06,1000.18,47.67,36.1,126694.98,1789.22
100072,2025-01-25 09:56:54,0.0,1005.28,41.29,29.07,42287.35,269.77
100072,2025-01-25 09:57:49,0.08,998.73,47.95,35.69,126994.72,1793.74
100072,2025-01-25 09:57:54,0.13,1004.91,40.28,26.1,42463.17,270.23
100072,2025-01-25 09:58:49,0.0,999.43,47.25,38.44,127252.16,1788.38
100072,2025-01-25 09:58:54,0.0,1004.69,40.73,25.79,42248.81,269.0
100072,2025-01-25 09:59:49,0.0,999.04,47.18,38.02,128176.0,1787.08
100072,2025-01-25 09:59:54,0.0,1004.75,40.02,26.08,41572.42,259.69
100072,2025-01-25 10:00:49,0.03,999.75,46.58,42.67,129138.47,1788.58
100072,2025-01-25 10:00:54,0.02,1004.85,38.76,29.35,40671.06,251.25
100072,2025-01-25 10:01:49,0.0,998.98,47.73,35.51,129016.92,1779.26
100072,2025-01-25 10:01:54,0.11,1004.29,38.36,26.89,39904.16,243.4
100072,2025-01-25 10:02:49,0.0,999.17,46.07,38.19,129089.8,1786.4
100072,2025-01-25 10:02:54,0.06,1004.76,39.51,31.01,39417.06,237.75
100072,2025-01-25 10:03:49,0.0,999.6,47.33,38.71,128773.95,1781.54
100072,2025-01-25 10:03:54,0.0,1005.07,38.81,29.68,39427.27,237.69
100072,2025-01-25 10:04:49,0.02,999.47,46.43,39.32,129185.96,1779.4
100072,2025-01-25 10:04:54,0.2,1003.83,39.88,32.38,39767.13,243.48
100072,2025-01-25 10:05:49,0.0,999.26,46.18,37.95,129309.96,1777.8
100072,2025-01-25 10:05:54,0.06,1004.61,38.85,30.3,40626.99,253.57
100072,2025-01-25 10:06:49,0.0,999.64,47.54,37.56,129405.66,1774.2
100072,2025-01-25 10:06:54,0.0,1004.08,39.15,30.18,41221.19,261.21
100072,2025-01-25 10:07:49,0.05,998.94,48.23,39.36,129707.46,1767.08
100072,2025-01-25 10:07:54,0.02,1005.2,38.41,34.34,41783.25,268.12
100072,2025-01-25 10:08:49,0.0,999.91,46.23,38.69,130216.29,1768.45
100072,2025-01-25 10:08:54,0.0,1004.54,38.12,34.05,42395.1,275.79
100072,2025-01-25 10:09:49,0.0,999.22,46.77,36.15,131292.36,1780.58
100072,2025-01-25 10:09:54,0.23,1004.44,38.5,30.44,43079.54,283.24
100072,2025-01-25 10:10:49,0.14,999.09,47.71,36.83,130816.15,1769.25
100072,2025-01-25 10:10:54,0.12,1004.73,37.11,32.31,43716.24,293.57
100072,2025-01-25 10:11:49,0.07,998.81,47.03,36.37,131516.13,1777.06
100072,2025-01-25 10:11:54,0.25,1004.44,37.91,32.0,44533.37,304.35
100072,2025-01-25 10:12:49,0.0,999.08,48.04,39.72,132161.76,1790.08
100072,2025-01-25 10:12:54,0.09,1004.36,37.74,31.63,44974.81,309.87
100072,2025-01-25 10:13:49,0.0,999.24,47.15,36.39,131762.33,1785.31
100072,2025-01-25 10:13:54,0.08,1005.19,38.14,31.56,45186.99,311.38
100072,2025-01-25 10:14:49,0.12,998.5,48.02,37.63,132004.35,1779.29
100072,2025-01-25 10:14:54,0.04,1004.25,37.69,32.44,45399.63,316.57
100072,2025-01-25 10:15:49,0.15,998.68,47.44,36.3,132298.4,1777.1
100072,2025-01-25 10:15:54,0.15,1004.2,38.27,31.57,45740.64,318.75
100072,2025-01-25 10:16:49,0.0,999.14,48.51,35.7,132069.1,1771.56
100072,2025-01-25 10:16:54,0.0,1004.45,37.6,32.95,45903.9,320.08
100072,2025-01-25 10:17:49,0.12,999.0,48.91,37.97,133294.1,1780.34
100072,2025-01-25 10:17:54,0.03,1004.92,37.82,33.12,45951.26,323.11
100072,2025-01-25 10:18:49,0.05,999.28,47.82,37.0,133657.25,1779.78
100072,2025-01-25 10:18:54,0.0,1004.28,37.54,33.49,45912.85,323.17
100072,2025-01-25 10:19:49,0.1,998.88,48.07,39.29,134489.44,1784.94
100072,2025-01-25 10:19:54,0.0,1005.36,37.02,33.6,45890.0,323.1
100072,2025-01-25 10:20:49,0.32,999.06,48.62,36.37,134988.2,1798.95
100072,2025-01-25 10:20:54,0.12,1004.79,37.22,31.19,45813.06,325.29
100072,2025-01-25 10:21:49,0.0,999.45,49.03,35.68,135355.43,1786.9
100072,2025-01-25 10:21:54,0.27,1004.77,36.92,33.52,45808.92,323.37
100072,2025-01-25 10:22:49,0.2,998.99,49.26,35.96,135178.93,1785.82
100072,2025-01-25 10:22:54,0.03,1004.81,36.98,31.95,45582.04,320.58
100072,2025-01-25 10:23:49,0.01,999.7,48.94,34.56,135633.46,1799.04
100072,2025-01-25 10:23:54,0.09,1004.61,36.44,35.03,45209.26,319.57
100072,2025-01-25 10:24:49,0.09,999.06,48.71,37.55,135524.02,1804.84
100072,2025-01-25 10:24:54,0.09,1004.56,37.47,34.22,44708.46,312.52
100072,2025-01-25 10:25:49,0.0,999.65,47.41,37.72,135463.52,1806.1
100072,2025-01-25 10:25:54,0.0,1004.44,37.1,34.69,44525.27,309.35
100072,2025-01-25 10:26:49,0.08,998.84,49.0,36.04,135358.5,1802.21
100072,2025-01-25 10:26:54,0.09,1003.98,37.79,30.48,44542.37,308.67
100072,2025-01-25 10:27:49,0.0,999.66,49.03,35.89,135414.03,1803.95
100072,2025-01-25 10:27:54,0.11,1004.97,37.68,33.42,44478.65,307.87
100072,2025-01-25 10:28:49,0.0,998.43,49.04,34.13,135694.01,1814.84
100072,2025-01-25 10:28:54,0.0,1004.87,38.49,31.48,44447.87,307.84
100072,2025-01-25 10:29:49,0.24,999.22,48.97,36.3,135768.83,1818.57
100072,2025-01-25 10:29:54,0.0,1004.87,36.85,36.9,44625.57,309.04
100072,2025-01-25 10:30:49,0.08,997.99,48.37,37.06,135449.84,1822.4
100072,2025-01-25 10:30:54,0.18,1004.32,37.7,31.88,44551.16,309.0
100072,2025-01-25 10:31:49,0.0,999.17,48.31,37.98,135479.32,1824.01
100072,2025-01-25 10:31:54,0.04,1004.53,37.51,33.65,44630.46,311.27
100072,2025-01-25 10:32:49,0.07,998.67,48.58,33.21,136212.14,1836.8
100072,2025-01-25 10:32:54,0.08,1004.93,37.71,34.35,44811.96,312.45
100072,2025-01-25 10:33:49,0.0,999.09,49.46,34.7,136172.42,1830.42
100072,2025-01-25 10:33:54,0.01,1004.3,38.26,33.98,45197.59,319.47
100072,2025-01-25 10:34:49,0.07,999.05,47.98,35.59,136789.08,1848.94
100072,2025-01-25 10:34:54,0.0,1004.65,37.35,33.23,46019.15,328.59
100072,2025-01-25 10:35:49,0.23,999.0,48.2,35.12,136894.45,1854.8
100072,2025-01-25 10:35:54,0.0,1004.37,37.82,35.49,47068.65,341.01
100072,2025-01-25 10:36:49,0.21,998.87,47.03,34.0,137166.4,1857.85
100072,2025-01-25 10:36:54,0.11,1004.74,37.56,33.5,48099.57,357.19
100072,2025-01-25 10:37:49,0.0,998.48,46.99,37.67,137038.14,1855.92
100072,2025-01-25 10:37:54,0.0,1005.0,37.83,32.85,49333.18,371.74
100072,2025-01-25 10:38:49,0.03,998.84,48.61,38.18,137094.88,1858.69
100072,2025-01-25 10:38:54,0.0,1004.71,37.03,34.73,50670.61,391.16
100072,2025-01-25 10:39:49,0.0,998.76,48.27,36.61,137094.76,1864.51
100072,2025-01-25 10:39:54,0.0,1004.46,38.3,33.77,52121.51,412.24
100072,2025-01-25 10:40:49,0.01,998.93,47.87,37.99,136959.83,1865.94
100072,2025-01-25 10:40:54,0.08,1004.23,38.02,31.2,53415.55,438.54
100072,2025-01-25 10:41:49,0.11,998.41,47.82,36.92,136912.2,1854.5
100072,2025-01-25 10:41:54,0.0,1004.63,38.36,32.89,54464.93,445.62
100072,2025-01-25 10:42:49,0.0,998.87,49.15,36.53,136896.27,1855.15
100072,2025-01-25 10:42:54,0.0,1004.41,38.18,31.99,54947.78,455.35
100072,2025-01-25 10:43:49,0.0,998.15,47.89,40.43,137154.52,1858.53
100072,2025-01-25 10:43:54,0.08,1004.58,39.08,30.14,55438.39,467.28
100072,2025-01-25 10:44:49,0.06,998.57,48.81,36.17,138131.14,1877.04
100072,2025-01-25 10:44:54,0.0,1004.31,39.35,32.0,55319.22,462.58
100072,2025-01-25 10:45:49,0.0,998.77,49.13,38.46,138347.76,1862.31
100072,2025-01-25 10:45:54,0.0,1004.65,38.79,30.72,54533.28,454.31
100072,2025-01-25 10:46:49,0.0,999.09,48.72,37.03,138532.69,1866.04
100072,2025-01-25 10:46:54,0.0,1004.46,39.1,29.81,53636.45,441.9
100072,2025-01-25 10:47:49,0.0,999.24,48.62,39.67,138703.86,1857.81
100072,2025-01-25 10:47:54,0.02,1004.55,39.77,29.98,53948.25,444.23
100072,2025-01-25 10:48:49,0.05,998.43,48.22,38.61,138053.03,1869.79
100072,2025-01-25 10:48:54,0.33,1004.02,39.37,28.3,53819.09,443.21
100072,2025-01-25 10:49:49,0.15,998.08,49.06,38.14,137983.34,1869.01
100072,2025-01-25 10:49:54,0.02,1004.35,39.89,32.08,52604.84,427.1
100072,2025-01-25 10:50:49,0.22,998.91,50.34,37.23,137883.35,1894.93
100072,2025-01-25 10:50:54,0.0,1004.75,39.14,30.34,51746.35,411.36
100072,2025-01-25 10:51:49,0.1,999.03,49.59,35.19,136994.43,1884.78
100072,2025-01-25 10:51:54,0.09,1004.66,40.19,28.99,51633.05,407.67
100072,2025-01-25 10:52:49,0.21,998.48,48.59,37.38,136641.21,1886.06
100072,2025-01-25 10:52:54,0.17,1004.85,40.78,31.42,51882.85,414.56
100072,2025-01-25 10:53:49,0.14,998.56,48.74,38.96,136368.01,1883.88
100072,2025-01-25 10:53:54,0.0,1004.29,40.1,29.08,52982.87,429.6
100072,2025-01-25 10:54:49,0.0,998.65,49.01,33.26,135528.86,1879.95
100072,2025-01-25 10:54:54,0.0,1004.49,41.5,27.75,54478.11,450.49
100072,2025-01-25 10:55:49,0.11,999.11,49.08,38.03,134133.17,1884.0
100072,2025-01-25 10:55:54,0.09,1004.12,40.94,29.29,55823.74,471.69
100072,2025-01-25 10:56:49,0.15,998.71,48.79,36.49,134399.3,1890.52
100072,2025-01-25 10:56:54,0.02,1004.65,40.44,29.49,56667.32,487.42
100072,2025-01-25 10:57:49,0.09,999.17,49.09,34.87,133911.41,1892.12
100072,2025-01-25 10:57:54,0.09,1004.42,40.84,26.83,57044.34,500.93
100072,2025-01-25 10:58:49,0.0,998.97,48.69,36.58,134733.26,1900.05
100072,2025-01-25 10:58:54,0.17,1004.09,40.62,25.1,55937.52,474.99
100072,2025-01-25 10:59:49,0.34,998.83,49.77,38.01,136605.34,1920.25
100072,2025-01-25 10:59:54,0.0,1004.38,41.74,26.05,54713.92,463.31
100072,2025-01-25 11:00:49,0.09,998.45,49.24,35.35,136628.68,1920.34
100072,2025-01-25 11:00:54,0.0,1004.78,40.09,26.97,53789.81,441.66
100072,2025-01-25 11:01:49,0.03,998.59,49.83,36.43,136820.36,1919.41
100072,2025-01-25 11:01:54,0.0,1005.25,41.23,27.01,53872.5,451.46
100072,2025-01-25 11:02:49,0.0,999.21,49.3,39.53,137069.11,1953.36
100072,2025-01-25 11:02:54,0.0,1004.06,41.15,28.91,54443.78,451.78
100072,2025-01-25 11:03:49,0.0,998.74,51.31,34.91,137158.19,1924.68
100072,2025-01-25 11:03:54,0.1,1004.9,41.85,28.99,54856.57,460.44
100072,2025-01-25 11:04:49,0.01,998.98,50.7,33.79,137726.44,1923.02
100072,2025-01-25 11:04:54,0.08,1004.97,40.84,27.02,55518.02,467.88
100072,2025-01-25 11:05:49,0.24,999.39,51.28,31.62,133815.27,1886.19
100072,2025-01-25 11:05:54,0.0,1005.88,41.24,25.87,54763.65,458.14
100072,2025-01-25 11:06:49,0.01,999.27,51.12,34.93,134600.76,1903.63
100072,2025-01-25 11:06:54,0.0,1005.11,41.21,28.57,53916.99,443.47
100072,2025-01-25 11:07:49,0.0,998.14,50.39,33.3,123718.43,1749.18
100072,2025-01-25 11:07:54,0.0,1004.44,40.62,26.65,53636.24,441.88
100072,2025-01-25 11:08:49,0.09,998.58,51.54,34.01,64552.1,514.23
100072,2025-01-25 11:08:54,0.11,1005.28,41.36,28.78,54282.57,449.23
100072,2025-01-25 11:09:49,0.0,997.93,51.39,34.52,137258.76,2025.99
100072,2025-01-25 11:09:54,0.09,1004.79,41.74,29.58,54856.43,456.37
100072,2025-01-25 11:10:49,0.13,998.27,50.51,36.02,62920.32,510.05
100072,2025-01-25 11:10:54,0.18,1004.67,40.64,29.82,54974.12,459.91
