LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100082,2025-01-22 14:05:19,0.0,1013.28,37.76,21.8,91632.42,2006.13
100082,2025-01-22 14:06:13,0.0,1002.43,52.54,18.55,98126.57,1936.32
100082,2025-01-22 14:06:19,0.09,1013.59,39.05,21.78,93830.46,2042.33
100082,2025-01-22 14:07:13,0.03,1002.69,52.55,20.74,97190.35,1926.0
100082,2025-01-22 14:07:19,0.07,1013.27,39.01,21.88,95024.23,2053.18
100082,2025-01-22 14:08:13,0.0,1002.84,53.25,16.75,97101.81,1926.94
100082,2025-01-22 14:08:19,0.0,1013.52,38.83,18.79,93842.35,2021.53
100082,2025-01-22 14:09:13,0.09,1002.21,52.9,20.27,96213.54,1912.15
100082,2025-01-22 14:09:19,0.05,1014.17,38.57,19.41,91582.36,1961.26
100082,2025-01-22 14:10:13,0.0,1002.75,52.78,18.85,96032.77,1915.08
100082,2025-01-22 14:10:19,0.0,1013.55,39.29,20.99,87252.83,1864.08
100082,2025-01-22 14:11:13,0.16,1002.79,53.38,19.76,95208.09,1898.75
100082,2025-01-22 14:11:19,0.0,1013.32,39.39,21.26,83575.19,1782.16
100082,2025-01-22 14:12:13,0.03,1002.63,52.79,18.95,94431.11,1897.85
100082,2025-01-22 14:12:19,0.04,1012.94,40.59,22.36,81581.68,1740.67
100082,2025-01-22 14:13:13,0.0,1002.27,53.24,18.37,94194.28,1896.75
100082,2025-01-22 14:13:19,0.1,1013.01,40.23,21.01,84576.96,1824.06
100082,2025-01-22 14:14:13,0.0,1002.48,52.53,19.69,94598.68,1915.54
100082,2025-01-22 14:14:19,0.0,1012.57,39.73,19.17,84932.12,1835.63
100082,2025-01-22 14:15:13,0.0,1002.11,53.24,17.56,93727.58,1904.15
100082,2025-01-22 14:15:19,0.0,1012.97,39.79,18.93,84938.74,1840.58
100082,2025-01-22 14:16:13,0.03,1003.2,52.88,17.89,92270.83,1882.33
100082,2025-01-22 14:16:19,0.04,1012.81,38.7,17.35,82519.16,1794.33
100082,2025-01-22 14:17:13,0.0,1001.94,53.34,15.93,92044.0,1884.42
100082,2025-01-22 14:17:19,0.07,1013.52,37.66,20.53,79270.6,1709.59
100082,2025-01-22 14:18:14,0.15,1002.36,53.34,17.79,91207.38,1873.17
100082,2025-01-22 14:18:19,0.05,1012.7,38.65,21.27,75574.48,1572.37
100082,2025-01-22 14:19:13,0.06,1002.08,52.9,19.98,90454.34,1866.17
100082,2025-01-22 14:19:19,0.06,1012.67,38.84,20.57,71129.38,1417.98
100082,2025-01-22 14:20:13,0.0,1001.72,52.69,18.68,89141.36,1854.85
100082,2025-01-22 14:20:19,0.0,1012.9,39.23,18.63,83876.51,1837.49
100082,2025-01-22 14:21:13,0.0,1002.55,52.4,20.89,88459.18,1854.82
100082,2025-01-22 14:21:19,0.01,1013.44,39.46,18.59,85648.23,1880.12
100082,2025-01-22 14:22:13,0.15,1002.26,52.2,19.0,88087.26,1848.49
100082,2025-01-22 14:22:19,0.23,1013.67,39.05,20.29,85711.19,1892.82
100082,2025-01-22 14:23:13,0.0,1002.15,52.4,21.88,88432.4,1851.55
100082,2025-01-22 14:23:18,0.07,1013.48,39.31,20.29,84339.9,1860.84
100082,2025-01-22 14:24:13,0.0,1002.38,52.33,17.37,88487.5,1854.16
100082,2025-01-22 14:24:19,0.09,1013.21,39.23,21.04,82696.44,1817.48
100082,2025-01-22 14:25:13,0.05,1003.0,52.42,17.75,86217.02,1822.66
100082,2025-01-22 14:25:19,0.0,1013.17,39.56,22.19,81625.82,1795.15
100082,2025-01-22 14:26:13,0.06,1002.53,52.75,17.17,84189.86,1787.18
100082,2025-01-22 14:26:19,0.07,1013.43,39.59,21.93,78175.41,1710.54
100082,2025-01-22 14:27:13,0.02,1002.16,51.5,18.13,83137.45,1773.5
100082,2025-01-22 14:27:19,0.0,1013.49,38.64,21.5,54059.78,855.56
100082,2025-01-22 14:28:13,0.0,1002.39,51.59,20.54,83582.91,1781.98
100082,2025-01-22 14:28:19,0.0,1013.81,39.3,19.92,42633.65,527.13
100082,2025-01-22 14:29:13,0.0,1002.29,50.64,18.34,82660.26,1769.96
100082,2025-01-22 14:29:19,0.03,1013.34,38.11,22.12,30392.15,258.53
100082,2025-01-22 14:30:13,0.07,1002.11,51.58,17.75,82111.74,1755.84
100082,2025-01-22 14:30:19,0.0,1012.65,36.88,25.14,17556.59,84.15
100082,2025-01-22 14:31:19,0.08,1013.46,34.97,22.71,15518.71,64.99
100082,2025-01-22 14:31:33,0.0,1002.88,51.67,20.31,83087.12,1770.1
100082,2025-01-22 14:32:13,0.0,1002.91,51.56,18.5,83633.48,1778.61
100082,2025-01-22 14:32:19,0.0,1013.0,34.88,25.47,13586.29,49.53
100082,2025-01-22 14:33:13,0.13,1002.62,52.58,19.94,83224.95,1769.43
100082,2025-01-22 14:33:19,0.0,1012.78,33.55,30.48,12984.36,44.94
100082,2025-01-22 14:34:13,0.04,1001.92,52.24,20.03,82761.84,1758.07
100082,2025-01-22 14:34:19,0.04,1013.4,32.3,30.1,12785.69,43.25
100082,2025-01-22 14:35:13,0.0,1002.8,52.23,19.83,81599.88,1729.64
100082,2025-01-22 14:35:19,0.0,1013.36,32.1,28.85,12334.3,40.06
100082,2025-01-22 14:36:13,0.08,1001.98,52.51,18.2,80520.3,1694.31
100082,2025-01-22 14:36:19,0.0,1012.88,32.25,34.38,12293.95,38.86
100082,2025-01-22 14:37:16,0.03,1002.38,52.54,20.21,80516.29,1689.54
100082,2025-01-22 14:37:19,0.02,1013.67,31.25,32.33,12253.0,37.2
100082,2025-01-22 14:38:13,0.05,1002.35,52.3,18.29,80011.07,1671.88
100082,2025-01-22 14:38:19,0.04,1012.74,29.78,35.39,12055.87,34.58
100082,2025-01-22 14:39:13,0.0,1002.43,51.73,20.64,79505.41,1661.57
100082,2025-01-22 14:39:19,0.04,1013.58,28.77,36.02,11800.1,32.04
100082,2025-01-22 14:40:13,0.0,1002.22,51.83,19.92,79086.07,1651.69
100082,2025-01-22 14:40:19,0.08,1013.14,29.31,34.48,11591.87,29.81
100082,2025-01-22 14:41:13,0.09,1001.67,51.6,20.31,79192.71,1653.36
100082,2025-01-22 14:41:19,0.07,1013.13,29.02,36.57,11202.74,27.47
100082,2025-01-22 14:42:13,0.03,1002.29,51.89,20.09,80228.46,1679.25
100082,2025-01-22 14:42:19,0.27,1012.94,29.63,37.7,11826.81,32.07
100082,2025-01-22 14:43:13,0.06,1002.36,52.04,21.65,80282.1,1688.03
100082,2025-01-22 14:43:19,0.0,1013.27,28.43,38.57,12805.14,37.79
100082,2025-01-22 14:44:13,0.17,1002.19,52.28,20.45,80356.06,1688.65
100082,2025-01-22 14:44:19,0.01,1012.94,27.57,40.23,13756.54,44.8
100082,2025-01-22 14:45:13,0.15,1002.2,52.69,17.44,79652.22,1666.77
100082,2025-01-22 14:46:13,0.1,1002.27,52.08,20.86,78714.97,1646.51
100082,2025-01-22 14:46:24,0.04,1012.58,27.5,39.47,23436.36,1224.77
100082,2025-01-22 14:47:13,0.01,1002.71,53.13,20.01,77012.12,1608.66
100082,2025-01-22 14:47:24,0.13,1012.72,27.88,39.91,19337.57,98.41
100082,2025-01-22 14:48:13,0.0,1002.2,52.69,17.18,77883.6,1637.02
100082,2025-01-22 14:48:24,0.0,1012.67,28.86,37.09,15852.61,66.21
100082,2025-01-22 14:49:14,0.04,1001.85,52.16,15.16,77723.76,1632.82
100082,2025-01-22 14:49:24,0.0,1012.66,29.01,38.13,15418.26,63.37
100082,2025-01-22 14:50:13,0.18,1001.91,52.6,21.4,77033.4,1044.65
100082,2025-01-22 14:50:24,0.05,1013.13,27.58,39.38,15521.52,65.25
100082,2025-01-22 14:51:13,0.0,1001.96,53.52,19.65,75442.69,203.9
100082,2025-01-22 14:51:24,0.13,1013.59,28.28,39.28,16551.19,76.31
100082,2025-01-22 14:52:13,0.0,1002.68,52.88,17.86,56974.18,40.61
100082,2025-01-22 14:52:24,0.18,1012.38,27.38,41.92,13015.7,46.63
100082,2025-01-22 14:53:13,0.0,1002.08,52.22,20.11,24777.53,34.48
100082,2025-01-22 14:53:24,0.0,1012.97,28.31,39.24,10553.59,30.79
100082,2025-01-22 14:54:13,0.0,1002.07,51.82,17.89,12371.2,31.85
100082,2025-01-22 14:54:24,0.0,1013.17,27.92,44.26,9722.43,27.03
100082,2025-01-22 14:55:13,0.16,1002.55,51.87,17.63,12203.01,31.51
100082,2025-01-22 14:55:24,0.03,1014.06,27.83,43.18,8558.37,20.67
100082,2025-01-22 14:56:13,0.0,1002.04,49.52,20.2,12174.18,31.4
100082,2025-01-22 14:56:24,0.0,1012.78,26.22,42.13,7971.51,18.36
100082,2025-01-22 14:57:13,0.29,1002.07,48.75,21.58,12219.68,31.68
100082,2025-01-22 14:57:24,0.0,1013.81,27.15,45.01,7969.77,17.79
100082,2025-01-22 14:58:13,0.0,1001.64,47.23,24.24,12174.04,31.65
100082,2025-01-22 14:58:24,0.0,1012.78,26.5,44.54,8219.86,19.65
100082,2025-01-22 14:59:13,0.06,1001.53,45.67,25.16,12114.99,31.56
100082,2025-01-22 14:59:24,0.0,1012.4,25.9,46.95,8987.07,22.88
100082,2025-01-22 15:00:13,0.0,1001.52,45.14,24.71,11961.04,30.49
100082,2025-01-22 15:00:24,0.0,1012.68,25.93,44.99,10028.44,29.44
100082,2025-01-22 15:01:13,0.08,1001.53,44.26,26.85,11862.65,30.43
100082,2025-01-22 15:01:24,0.07,1012.82,26.0,45.7,9416.95,25.8
100082,2025-01-22 15:02:13,0.0,1001.92,42.82,31.73,11750.61,30.17
100082,2025-01-22 15:02:24,0.0,1012.79,26.14,44.41,10327.79,29.88
100082,2025-01-22 15:03:13,0.2,1001.6,42.43,31.77,11620.71,29.24
100082,2025-01-22 15:03:24,0.06,1013.04,25.71,46.56,31044.71,334.7
100082,2025-01-22 15:04:13,0.0,1001.91,41.97,32.23,11354.77,27.8
100082,2025-01-22 15:04:24,0.21,1012.68,26.09,46.21,39095.62,582.75
100082,2025-01-22 15:05:13,0.0,1001.48,41.67,31.07,11090.56,27.29
100082,2025-01-22 15:05:24,0.02,1013.47,27.71,42.76,45246.94,813.29
100082,2025-01-22 15:06:13,0.0,1001.72,41.1,35.18,10946.76,26.3
100082,2025-01-22 15:06:24,0.18,1012.84,27.97,45.26,30557.81,379.25
100082,2025-01-22 15:07:13,0.14,1001.75,40.88,32.56,10805.8,25.46
100082,2025-01-22 15:07:24,0.07,1013.35,27.42,42.11,11060.14,37.46
100082,2025-01-22 15:08:13,0.0,1001.22,40.15,35.66,10717.25,25.29
100082,2025-01-22 15:08:24,0.01,1013.24,28.05,41.64,14569.36,70.64
100082,2025-01-22 15:09:13,0.0,1002.03,39.79,33.34,10730.28,25.25
100082,2025-01-22 15:09:24,0.15,1012.91,27.72,43.88,12061.46,44.77
100082,2025-01-22 15:10:13,0.0,1002.39,40.04,37.02,10702.69,25.27
100082,2025-01-22 15:10:24,0.19,1013.64,27.36,43.1,11581.73,40.92
100082,2025-01-22 15:11:13,0.0,1002.4,39.74,37.09,10705.67,25.04
100082,2025-01-22 15:11:24,0.0,1012.89,27.14,43.72,11079.7,35.98
100082,2025-01-22 15:12:13,0.0,1002.04,38.89,38.36,10674.25,24.3
100082,2025-01-22 15:12:24,0.0,1013.32,26.89,42.8,13252.37,50.75
100082,2025-01-22 15:13:13,0.2,1001.58,38.19,38.48,10627.04,24.39
100082,2025-01-22 15:13:24,0.17,1013.01,27.05,43.16,23974.64,201.37
100082,2025-01-22 15:14:13,0.09,1002.39,37.38,38.18,10586.87,24.99
100082,2025-01-22 15:14:24,0.19,1013.23,26.78,42.01,18892.79,111.43
100082,2025-01-22 15:15:13,0.0,1001.88,37.16,43.04,10495.79,24.08
100082,2025-01-22 15:15:24,0.02,1013.07,27.46,42.41,15789.56,73.83
100082,2025-01-22 15:16:13,0.27,1001.92,38.06,41.22,10393.85,24.01
100082,2025-01-22 15:16:24,0.0,1013.38,27.63,45.34,14233.87,59.15
100082,2025-01-22 15:17:13,0.0,1001.38,37.45,40.66,10308.76,23.8
100082,2025-01-22 15:17:24,0.0,1013.19,27.28,41.96,15060.18,70.31
100082,2025-01-22 15:18:13,0.0,1002.4,37.48,40.98,10256.04,23.75
100082,2025-01-22 15:18:24,0.0,1012.66,27.34,40.49,24958.51,246.1
100082,2025-01-22 15:19:13,0.15,1001.88,37.93,40.44,10182.79,23.82
100082,2025-01-22 15:19:24,0.02,1012.44,27.77,43.39,24979.5,434.9
100082,2025-01-22 15:20:13,0.0,1002.08,37.62,45.69,10149.38,23.51
100082,2025-01-22 15:20:24,0.03,1012.86,27.82,43.79,17435.75,412.19
100082,2025-01-22 15:21:13,0.0,1001.97,38.12,41.04,10093.55,22.92
100082,2025-01-22 15:21:24,0.1,1013.08,28.4,41.03,14355.18,209.68
100082,2025-01-22 15:22:13,0.1,1001.16,37.49,40.83,10027.23,22.62
100082,2025-01-22 15:22:24,0.0,1013.31,28.79,42.01,14311.21,111.72
100082,2025-01-22 15:23:13,0.0,1002.23,38.13,41.29,9972.44,22.11
100082,2025-01-22 15:23:24,0.0,1013.03,29.57,39.19,13370.26,70.2
100082,2025-01-22 15:24:13,0.0,1001.58,37.74,45.32,9991.59,21.97
100082,2025-01-22 15:24:24,0.0,1012.62,29.01,38.9,12327.88,59.43
100082,2025-01-22 15:25:14,0.06,1001.5,36.55,44.46,9902.18,21.78
100082,2025-01-22 15:25:24,0.22,1013.64,28.97,39.09,11488.45,43.73
100082,2025-01-22 15:26:13,0.08,1001.45,36.88,42.26,9789.92,21.61
100082,2025-01-22 15:26:24,0.0,1013.49,29.51,39.34,11067.11,40.14
100082,2025-01-22 15:27:13,0.0,1002.31,37.19,41.04,9669.17,20.89
100082,2025-01-22 15:27:24,0.0,1013.07,28.92,37.87,10307.91,34.46
100082,2025-01-22 15:28:13,0.0,1001.95,37.49,41.75,9584.91,20.55
100082,2025-01-22 15:28:24,0.19,1012.87,28.14,40.3,8918.11,21.55
100082,2025-01-22 15:29:13,0.0,1001.09,37.49,42.64,9513.19,20.96
100082,2025-01-22 15:29:24,0.0,1013.42,28.21,41.74,8738.62,20.73
100082,2025-01-22 15:30:13,0.2,1001.35,36.99,40.81,9469.24,20.38
100082,2025-01-22 15:30:24,0.0,1012.94,27.93,40.3,8297.04,18.43
100082,2025-01-22 15:31:13,0.0,1001.82,38.08,42.47,9356.31,19.65
100082,2025-01-22 15:31:24,0.0,1012.72,27.3,41.64,7829.66,16.52
100082,2025-01-22 15:32:13,0.0,1001.4,37.14,44.56,9297.66,19.65
100082,2025-01-22 15:32:24,0.05,1012.49,27.64,41.57,7535.36,14.99
100082,2025-01-22 15:33:13,0.12,1001.65,37.64,42.56,9290.34,19.55
100082,2025-01-22 15:33:24,0.0,1013.0,27.09,42.51,7681.46,16.45
100082,2025-01-22 15:34:13,0.0,1002.11,36.92,44.33,9166.97,19.26
100082,2025-01-22 15:34:24,0.0,1012.89,26.21,43.19,8024.03,17.96
100082,2025-01-22 15:35:13,0.0,1002.19,37.37,41.43,9106.76,18.68
100082,2025-01-22 15:35:24,0.0,1013.39,25.93,45.09,8049.46,18.34
100082,2025-01-22 15:36:13,0.0,1001.95,36.97,41.5,9007.23,18.49
100082,2025-01-22 15:36:24,0.15,1013.19,25.96,44.08,7714.1,16.72
100082,2025-01-22 15:37:13,0.06,1000.79,37.53,43.42,8910.99,18.44
100082,2025-01-22 15:37:24,0.0,1013.04,25.2,45.64,7698.13,16.82
100082,2025-01-22 15:38:13,0.0,1002.68,37.21,44.05,8867.17,18.4
100082,2025-01-22 15:38:24,1.63,1013.42,25.4,46.18,7877.63,17.77
100082,2025-01-22 15:39:13,0.0,1002.04,36.92,44.42,8802.57,17.68
100082,2025-01-22 15:39:24,0.06,1013.9,25.47,47.46,8039.05,18.51
100082,2025-01-22 15:40:13,0.05,1001.9,36.9,46.63,8719.88,17.51
100082,2025-01-22 15:40:24,0.0,1013.65,26.14,48.48,8608.31,22.87
100082,2025-01-22 15:41:13,0.0,1001.47,36.87,46.4,8672.32,17.4
100082,2025-01-22 15:41:24,0.08,1013.41,26.0,47.75,9281.79,27.38
100082,2025-01-22 15:42:13,0.0,1001.84,36.69,45.2,8616.51,17.34
100082,2025-01-22 15:42:23,0.2,1013.84,25.29,49.1,8825.43,21.88
100082,2025-01-22 15:43:13,0.0,1001.62,37.31,45.09,8583.66,17.17
100082,2025-01-22 15:43:23,0.07,1013.27,25.69,48.72,8682.76,20.56
100082,2025-01-22 15:44:13,0.18,1002.04,36.96,42.21,8542.92,16.6
100082,2025-01-22 15:44:23,0.07,1013.05,25.91,50.89,8484.35,19.49
100082,2025-01-22 15:45:13,0.0,1001.89,36.91,45.57,8501.58,16.53
100082,2025-01-22 15:45:23,0.07,1012.83,25.71,51.0,8359.96,18.71
100082,2025-01-22 15:46:13,0.0,1001.67,36.28,47.55,8446.65,16.32
100082,2025-01-22 15:46:23,0.0,1013.07,24.52,53.32,8348.62,18.6
100082,2025-01-22 15:47:13,0.0,1001.4,36.41,48.11,8418.78,16.33
100082,2025-01-22 15:47:23,0.0,1013.62,26.04,49.48,8240.85,17.89
100082,2025-01-22 15:48:13,0.0,1002.12,36.87,47.56,8326.78,15.47
100082,2025-01-22 15:48:23,0.0,1013.7,24.59,49.56,8341.16,18.48
100082,2025-01-22 15:49:13,0.05,1002.3,37.1,47.65,8264.2,15.41
100082,2025-01-22 15:49:23,0.03,1013.95,24.81,50.12,8203.83,17.74
100082,2025-01-22 15:50:13,0.0,1001.26,36.71,44.05,8194.64,15.25
100082,2025-01-22 15:50:23,0.0,1013.99,25.12,53.19,7927.47,16.71
100082,2025-01-22 15:51:13,0.09,1001.71,36.96,49.09,8090.13,14.7
100082,2025-01-22 15:51:23,0.0,1013.93,24.71,49.17,7547.02,14.84
100082,2025-01-22 15:52:13,0.0,1001.59,36.04,46.63,8012.32,14.37
100082,2025-01-22 15:52:23,0.06,1012.88,24.18,49.64,7093.47,13.12
100082,2025-01-22 15:53:13,0.07,1001.61,36.54,47.24,7939.52,13.81
100082,2025-01-22 15:53:23,0.09,1013.72,24.16,54.25,6773.95,11.76
100082,2025-01-22 15:54:13,0.16,1000.89,36.12,47.42,7858.48,13.77
100082,2025-01-22 15:54:23,0.0,1013.54,25.28,52.61,6264.47,10.18
100082,2025-01-22 15:55:13,0.01,1002.03,35.76,46.09,7789.46,13.64
100082,2025-01-22 15:55:23,0.0,1013.6,24.88,52.01,6029.82,10.23
100082,2025-01-22 15:56:13,0.0,1002.33,36.56,47.14,7688.24,13.45
100082,2025-01-22 15:56:23,0.04,1013.64,24.59,50.08,5340.6,6.95
100082,2025-01-22 15:57:13,0.0,1001.0,35.3,47.27,7653.43,13.26
100082,2025-01-22 15:57:23,0.0,1013.31,24.19,53.88,4952.15,6.13
100082,2025-01-22 15:58:13,0.0,1001.74,37.0,49.28,7594.68,12.7
100082,2025-01-22 15:58:23,0.0,1013.19,23.98,51.66,4760.21,5.69
100082,2025-01-22 15:59:13,0.0,1001.17,36.72,47.53,7538.56,12.66
100082,2025-01-22 15:59:23,0.4,1013.45,24.43,53.85,4555.13,5.51
100082,2025-01-22 16:00:13,0.0,1001.89,36.95,46.92,7495.95,12.5
100082,2025-01-22 16:00:23,0.0,1012.86,23.6,51.99,4402.02,4.98
100082,2025-01-22 16:01:13,0.0,1001.87,35.76,47.42,7441.71,11.96
100082,2025-01-22 16:01:23,0.0,1013.44,24.73,54.34,4272.49,4.56
100082,2025-01-22 16:02:13,0.0,1001.18,36.49,46.7,7323.07,11.69
100082,2025-01-22 16:02:23,0.03,1013.23,24.67,52.64,4244.22,4.34
100082,2025-01-22 16:03:13,0.0,1001.4,36.78,46.09,7263.96,11.72
100082,2025-01-22 16:03:23,0.11,1013.47,24.26,55.28,4366.59,4.96
100082,2025-01-22 16:04:13,0.02,1002.3,36.13,47.54,7172.22,11.52
100082,2025-01-22 16:04:23,0.0,1012.52,23.33,55.56,4464.05,5.19
100082,2025-01-22 16:05:13,0.18,1001.77,36.89,46.66,7083.65,11.04
100082,2025-01-22 16:05:23,0.16,1013.34,23.39,52.83,4221.18,4.62
100082,2025-01-22 16:06:13,0.0,1001.0,36.46,46.24,7049.93,10.89
100082,2025-01-22 16:06:23,0.0,1013.38,23.94,53.97,3784.99,3.67
100082,2025-01-22 16:07:13,0.05,1001.43,36.66,47.57,7033.46,10.79
100082,2025-01-22 16:07:23,0.0,1013.55,23.34,53.61,3555.5,3.29
100082,2025-01-22 16:08:13,0.0,1001.55,36.89,46.73,6963.24,10.71
100082,2025-01-22 16:08:23,0.0,1013.56,23.6,55.42,3470.57,3.16
100082,2025-01-22 16:09:13,0.0,1001.87,35.9,47.54,6889.09,10.15
100082,2025-01-22 16:09:23,0.0,1013.48,23.04,55.93,3334.76,2.81
100082,2025-01-22 16:10:23,0.03,1014.18,22.66,54.34,3254.84,2.59
100082,2025-01-22 16:11:13,0.0,1001.95,36.83,47.65,6739.5,9.5
100082,2025-01-22 16:11:23,0.0,1013.85,22.92,53.54,3296.65,2.83
100082,2025-01-22 16:12:13,0.1,1000.77,36.13,49.66,6425.82,8.47
100082,2025-01-22 16:12:23,0.0,1013.98,24.12,55.4,3258.47,2.84
100082,2025-01-22 16:13:13,0.15,1001.44,37.08,50.66,6567.69,9.32
100082,2025-01-22 16:13:23,0.16,1013.87,23.1,55.23,3312.14,2.87
100082,2025-01-22 16:14:13,0.05,1001.82,35.9,49.62,6507.32,8.84
100082,2025-01-22 16:14:23,0.14,1013.87,23.49,54.36,3262.86,2.87
100082,2025-01-22 16:15:13,0.01,1001.87,36.33,47.52,6447.34,8.7
100082,2025-01-22 16:15:23,0.0,1014.29,22.7,57.56,2916.53,2.4
100082,2025-01-22 16:16:13,0.0,1001.07,35.24,49.67,6347.08,8.63
100082,2025-01-22 16:16:23,0.0,1013.78,22.09,56.33,2528.1,1.79
100082,2025-01-22 16:17:13,0.09,1001.47,36.18,48.45,6288.89,8.48
100082,2025-01-22 16:17:23,0.03,1013.52,23.65,58.74,1857.53,1.01
100082,2025-01-22 16:18:13,0.16,1001.42,35.71,50.15,6200.99,8.09
100082,2025-01-22 16:18:23,0.16,1014.13,22.45,56.99,1354.67,0.5
100082,2025-01-22 16:19:13,0.0,1001.68,36.03,49.58,6132.95,7.92
100082,2025-01-22 16:19:23,0.06,1013.71,23.3,55.07,985.63,0.32
100082,2025-01-22 16:20:13,0.0,1001.4,35.62,50.43,6087.48,7.82
100082,2025-01-22 16:20:23,0.0,1013.98,22.88,59.01,758.38,0.2
100082,2025-01-22 16:21:13,0.01,1001.27,35.84,47.06,6003.52,7.41
100082,2025-01-22 16:21:23,0.0,1014.11,22.63,56.39,640.92,0.17
100082,2025-01-22 16:22:13,0.0,1001.67,35.68,51.0,5911.94,7.3
100082,2025-01-22 16:22:23,0.15,1013.41,22.92,57.25,544.17,0.12
100082,2025-01-22 16:23:13,0.11,1001.61,35.77,50.26,5860.99,7.19
100082,2025-01-22 16:23:23,0.1,1013.88,22.39,59.81,457.75,0.11
100082,2025-01-22 16:24:13,0.0,1001.09,36.14,51.7,5802.34,7.07
100082,2025-01-22 16:24:23,0.06,1013.24,22.48,60.26,404.29,0.05
100082,2025-01-22 16:25:13,0.0,1001.86,35.78,49.58,5736.58,6.67
100082,2025-01-22 16:25:23,0.0,1013.57,22.88,56.24,382.34,0.05
100082,2025-01-22 16:26:13,0.02,1001.67,36.01,51.24,5664.81,6.63
100082,2025-01-22 16:26:23,0.0,1014.02,23.05,58.51,372.16,0.05
100082,2025-01-22 16:27:13,0.08,1000.96,35.77,53.02,5559.82,6.52
100082,2025-01-22 16:27:23,0.13,1014.29,23.2,56.1,361.98,0.04
100082,2025-01-22 16:28:13,0.06,1001.48,35.92,54.04,5494.01,6.05
100082,2025-01-22 16:28:23,0.02,1013.94,21.58,59.93,344.88,0.04
100082,2025-01-22 16:29:13,0.08,1001.94,35.2,49.42,5433.05,5.97
100082,2025-01-22 16:29:23,0.15,1014.06,22.78,59.39,337.31,0.04
100082,2025-01-22 16:30:13,0.1,1001.22,36.59,49.0,5371.53,5.89
100082,2025-01-22 16:30:23,0.1,1013.67,22.64,58.62,336.54,0.04
100082,2025-01-22 16:31:13,0.07,1001.67,35.85,51.89,5304.41,5.8
100082,2025-01-22 16:31:23,0.18,1014.24,21.9,57.68,359.21,0.04
100082,2025-01-22 16:32:13,0.0,1001.39,35.19,50.7,5246.38,5.51
100082,2025-01-22 16:32:24,0.03,1013.78,22.25,61.74,376.86,0.04
100082,2025-01-22 16:33:13,0.21,1002.04,35.1,51.91,5194.38,5.42
100082,2025-01-22 16:33:23,0.01,1014.04,22.62,61.73,395.54,0.04
100082,2025-01-22 16:34:13,0.0,1001.33,35.11,52.81,5121.28,5.3
100082,2025-01-22 16:34:23,0.0,1013.97,21.98,57.91,395.27,0.04
100082,2025-01-22 16:35:13,0.17,1001.85,35.71,53.25,5097.9,5.02
100082,2025-01-22 16:35:23,0.0,1013.31,22.69,57.44,396.25,0.04
100082,2025-01-22 16:36:13,0.0,1001.89,36.35,51.98,5034.52,4.98
100082,2025-01-22 16:36:24,0.0,1014.16,22.42,59.34,404.45,0.04
100082,2025-01-22 16:37:13,0.02,1001.57,35.32,50.41,4957.61,4.85
100082,2025-01-22 16:37:23,0.02,1013.95,22.98,59.5,463.52,0.04
100082,2025-01-22 16:38:13,0.0,1001.36,35.78,50.0,4927.59,4.84
100082,2025-01-22 16:38:23,0.0,1013.84,22.59,59.48,508.76,0.07
100082,2025-01-22 16:39:13,0.0,1001.42,35.41,51.9,4887.14,4.79
100082,2025-01-22 16:39:23,0.11,1014.12,23.56,59.34,538.9,0.1
100082,2025-01-22 16:40:13,0.0,1001.19,35.66,54.15,4831.11,4.78
100082,2025-01-22 16:40:23,0.0,1013.6,23.04,59.79,603.04,0.1
100082,2025-01-22 16:41:13,0.01,1001.39,35.17,53.11,4759.13,4.45
100082,2025-01-22 16:41:23,0.0,1013.99,22.57,59.6,606.9,0.1
100082,2025-01-22 16:42:13,0.07,1001.88,35.58,52.68,4697.13,4.39
100082,2025-01-22 16:42:23,0.04,1014.44,21.81,60.9,614.08,0.07
100082,2025-01-22 16:43:13,0.03,1001.39,35.69,53.63,4644.13,4.35
100082,2025-01-22 16:43:23,0.0,1014.06,22.75,58.55,639.11,0.1
100082,2025-01-22 16:44:13,0.02,1001.8,35.38,55.7,4602.21,4.01
100082,2025-01-22 16:44:23,0.19,1013.62,22.43,58.65,636.96,0.11
100082,2025-01-22 16:45:13,0.0,1001.47,35.33,51.8,4584.76,4.27
100082,2025-01-22 16:45:23,0.0,1014.0,22.37,60.15,650.27,0.08
100082,2025-01-22 16:46:13,0.0,1001.05,35.32,55.57,4527.26,3.96
100082,2025-01-22 16:46:23,0.0,1014.17,23.09,61.24,597.11,0.07
100082,2025-01-22 16:47:13,0.0,1001.97,35.38,53.82,4460.01,3.89
100082,2025-01-22 16:47:23,0.0,1014.41,21.83,59.78,575.2,0.05
100082,2025-01-22 16:48:13,0.0,1001.51,34.56,50.6,4390.26,3.91
100082,2025-01-22 16:48:23,0.19,1013.64,23.35,61.41,591.97,0.09
100082,2025-01-22 16:49:13,0.02,1001.16,35.61,52.26,4303.35,3.75
100082,2025-01-22 16:49:23,0.0,1014.13,22.9,60.83,571.13,0.07
100082,2025-01-22 16:50:13,0.0,1001.14,35.1,53.59,4236.76,3.46
100082,2025-01-22 16:50:23,0.06,1013.6,21.59,60.51,569.49,0.07
100082,2025-01-22 16:51:13,0.15,1001.4,35.29,52.96,4169.61,3.43
100082,2025-01-22 16:51:23,0.0,1014.02,22.1,59.94,597.57,0.07
