LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-04 12:37:21,2.28,1006.16,23.27,90.12,6034.39,4.65
100051,2025-01-04 12:38:21,2.02,1006.85,22.05,89.88,5751.97,4.54
100051,2025-01-04 12:39:21,1.72,1006.75,22.33,92.36,5654.66,4.47
100051,2025-01-04 12:40:21,1.83,1006.8,23.34,92.2,5300.21,3.8
100051,2025-01-04 12:41:21,1.8,1006.33,22.56,93.78,5409.72,4.02
100051,2025-01-04 12:42:21,2.51,1005.85,22.48,93.7,5285.44,3.74
100051,2025-01-04 12:43:21,3.63,1006.32,22.85,90.83,4960.93,3.36
100051,2025-01-04 12:44:21,1.83,1006.45,22.52,91.34,5207.64,3.75
100051,2025-01-04 12:45:21,2.66,1006.23,23.02,92.27,5585.22,4.16
100051,2025-01-04 12:46:21,3.83,1006.95,22.44,92.67,5689.72,4.49
100051,2025-01-04 12:47:21,2.41,1006.68,23.26,91.94,5911.73,4.55
100051,2025-01-04 12:48:21,1.2,1006.49,22.62,90.04,6210.25,5.39
100051,2025-01-04 12:49:21,1.69,1005.83,22.95,88.73,6887.66,6.49
100051,2025-01-04 12:50:21,3.95,1005.94,22.34,91.2,7602.72,7.79
100051,2025-01-04 12:51:21,1.95,1005.91,21.45,90.72,8084.91,8.98
100051,2025-01-04 12:52:21,0.69,1006.47,22.74,93.28,8341.59,9.3
100051,2025-01-04 12:53:21,1.56,1006.25,22.41,88.97,8404.3,9.4
100051,2025-01-04 12:54:21,2.54,1006.61,22.86,91.44,8380.57,9.37
100051,2025-01-04 12:55:21,2.18,1006.85,22.95,91.87,8307.55,9.37
100051,2025-01-04 12:56:21,2.84,1006.35,22.37,89.71,8261.29,9.71
100051,2025-01-04 12:57:21,3.04,1006.43,22.64,89.15,8727.21,10.54
100051,2025-01-04 12:58:21,2.48,1005.89,22.97,89.79,8993.92,11.27
100051,2025-01-04 12:59:21,3.17,1006.16,22.98,92.1,9107.32,11.33
100051,2025-01-04 13:00:21,1.42,1006.05,23.72,90.96,8596.11,10.43
100051,2025-01-04 13:01:21,2.56,1006.23,22.69,90.91,8836.88,10.87
100051,2025-01-04 13:02:21,2.15,1006.37,23.67,91.04,8348.91,9.95
100051,2025-01-04 13:03:21,2.88,1005.71,22.77,91.63,7736.51,8.54
100051,2025-01-04 13:04:21,3.16,1005.59,23.6,91.39,7403.46,7.88
100051,2025-01-04 13:05:21,3.91,1006.03,22.81,89.05,7241.73,7.38
100051,2025-01-04 13:06:21,3.54,1007.0,22.15,91.54,7227.13,7.27
100051,2025-01-04 13:07:21,3.47,1006.16,21.56,91.63,7393.1,7.72
100051,2025-01-04 13:08:21,1.8,1005.79,22.89,90.72,7646.95,8.01
100051,2025-01-04 13:09:21,3.84,1005.29,22.26,91.38,7703.82,8.42
100051,2025-01-04 13:10:21,3.7,1006.07,21.9,92.17,7940.53,8.99
100051,2025-01-04 13:11:21,1.04,1005.78,23.24,90.56,7597.58,8.47
100051,2025-01-04 13:12:21,3.32,1006.16,22.7,93.19,7137.57,7.43
100051,2025-01-04 13:13:21,2.91,1005.45,21.92,91.47,6748.61,6.71
100051,2025-01-04 13:14:21,3.51,1005.56,21.97,89.05,6576.76,6.2
100051,2025-01-04 13:15:21,2.47,1005.99,22.07,91.64,6361.03,5.72
100051,2025-01-04 13:16:21,2.39,1005.94,23.22,90.25,6345.57,5.6
100051,2025-01-04 13:17:21,1.57,1005.67,22.88,91.9,5714.32,5.17
100051,2025-01-04 13:18:21,1.12,1006.02,22.48,92.14,5621.68,5.1
100051,2025-01-04 13:19:21,1.57,1006.08,21.93,91.92,5679.41,5.04
100051,2025-01-04 13:20:21,3.19,1006.14,22.06,92.64,5620.34,4.68
100051,2025-01-04 13:21:21,4.21,1006.23,21.81,91.34,5488.34,4.63
100051,2025-01-04 13:22:21,3.85,1006.29,21.47,89.77,5821.82,4.59
100051,2025-01-04 13:23:21,2.5,1005.88,21.48,87.12,5656.76,4.24
100051,2025-01-04 13:24:21,2.29,1006.43,22.35,91.16,5077.97,3.42
100051,2025-01-04 13:25:21,2.1,1006.72,22.29,91.88,4565.38,2.94
100051,2025-01-04 13:26:21,3.45,1006.1,22.14,90.71,4489.63,2.85
100051,2025-01-04 13:27:21,1.96,1006.18,21.89,90.33,4182.78,2.27
100051,2025-01-04 13:28:21,0.9,1005.98,21.73,91.51,4124.79,2.24
100051,2025-01-04 13:29:21,1.11,1006.52,21.76,92.89,4123.59,2.26
100051,2025-01-04 13:30:21,2.58,1005.87,22.36,91.88,4094.63,2.16
100051,2025-01-04 13:31:21,1.99,1006.49,22.72,91.47,3818.31,2.14
100051,2025-01-04 13:32:21,2.37,1006.06,22.07,91.45,3509.72,1.83
100051,2025-01-04 13:33:21,3.01,1006.85,22.4,94.03,3432.64,1.79
100051,2025-01-04 13:34:21,2.49,1006.89,22.0,93.05,3550.99,1.87
100051,2025-01-04 13:35:21,2.27,1006.06,22.39,91.01,3906.09,2.24
100051,2025-01-04 13:36:21,4.19,1006.08,21.82,89.7,4489.22,2.87
100051,2025-01-04 13:37:21,3.44,1005.98,21.84,90.79,5162.48,3.79
100051,2025-01-04 13:38:21,1.89,1006.09,22.1,88.87,5684.92,4.6
100051,2025-01-04 13:39:21,2.04,1006.03,21.95,92.15,5862.63,4.74
100051,2025-01-04 13:40:21,1.51,1006.34,21.62,92.53,5655.47,4.53
100051,2025-01-04 13:41:21,0.2,1005.68,21.44,90.38,5210.76,3.79
100051,2025-01-04 13:42:21,1.46,1006.53,21.86,93.21,4764.0,3.25
100051,2025-01-04 13:43:21,1.1,1006.76,21.44,89.16,4472.17,2.84
100051,2025-01-04 13:44:21,2.16,1006.05,21.99,92.4,4503.71,2.59
100051,2025-01-04 13:45:21,0.99,1005.74,21.46,91.56,4692.23,2.78
100051,2025-01-04 13:46:21,1.13,1005.96,21.91,93.72,4970.47,2.97
100051,2025-01-04 13:47:21,1.83,1006.29,21.86,88.47,5119.3,3.22
100051,2025-01-04 13:48:21,1.92,1005.92,22.07,92.34,5056.96,3.0
100051,2025-01-04 13:49:21,1.39,1005.93,23.08,93.05,4812.64,2.87
100051,2025-01-04 13:50:21,0.8,1006.23,21.87,93.84,4571.89,2.57
100051,2025-01-04 13:51:21,0.13,1005.96,22.76,94.47,4524.22,2.55
100051,2025-01-04 13:52:21,0.79,1006.18,21.93,92.66,4656.33,2.63
100051,2025-01-04 13:53:21,2.36,1007.4,22.13,87.26,4925.21,2.93
100051,2025-01-04 13:54:21,1.79,1006.49,22.16,91.56,5103.02,3.24
100051,2025-01-04 13:55:21,1.7,1006.22,20.92,91.27,5414.2,3.37
100051,2025-01-04 13:56:21,1.39,1006.01,22.24,92.28,5729.74,3.76
100051,2025-01-04 13:57:21,0.16,1006.88,21.89,91.14,6054.61,4.23
100051,2025-01-04 13:58:21,0.0,1006.03,22.39,92.74,6263.42,4.54
100051,2025-01-04 13:59:21,0.62,1006.18,21.41,89.1,6139.83,4.48
100051,2025-01-04 14:00:21,1.62,1006.1,22.07,91.08,5721.2,3.81
100051,2025-01-04 14:01:21,1.47,1005.49,21.76,90.99,5425.77,3.68
100051,2025-01-04 14:02:21,0.87,1006.01,21.87,89.42,5422.14,3.64
100051,2025-01-04 14:03:21,1.57,1006.47,21.32,92.96,5700.54,3.83
100051,2025-01-04 14:04:21,0.62,1007.01,21.51,91.8,6091.57,4.55
100051,2025-01-04 14:05:21,0.65,1006.31,22.13,91.55,6380.15,4.83
100051,2025-01-04 14:06:21,1.36,1005.4,21.81,88.65,6453.74,5.18
100051,2025-01-04 14:07:21,1.32,1006.49,22.35,93.15,6341.95,5.0
100051,2025-01-04 14:08:21,1.1,1005.95,21.94,89.8,6182.51,4.67
100051,2025-01-04 14:09:21,0.92,1006.49,22.37,92.88,5988.73,4.54
100051,2025-01-04 14:10:21,0.23,1006.4,21.84,90.34,5775.18,4.14
100051,2025-01-04 14:11:21,1.15,1005.98,22.37,89.88,5495.33,3.76
100051,2025-01-04 14:12:21,0.05,1006.47,22.51,91.08,5240.39,3.63
100051,2025-01-04 14:13:21,0.0,1006.69,23.07,92.07,5163.06,3.6
100051,2025-01-04 14:14:21,0.0,1007.1,22.33,91.19,5255.43,3.7
100051,2025-01-04 14:15:21,0.12,1006.39,21.92,90.83,5502.71,4.13
100051,2025-01-04 14:16:21,0.0,1006.57,22.38,92.18,5819.47,4.6
100051,2025-01-04 14:17:21,0.14,1006.04,22.74,91.81,6416.13,5.53
100051,2025-01-04 14:18:21,0.0,1006.34,21.94,90.99,7565.02,7.41
100051,2025-01-04 14:19:21,0.09,1005.94,22.61,91.08,9319.42,11.22
100051,2025-01-04 14:20:21,0.17,1006.0,22.02,92.25,11436.85,17.05
100051,2025-01-04 14:21:21,0.47,1006.03,22.77,88.69,13327.32,23.14
100051,2025-01-04 14:22:21,0.15,1006.2,22.95,91.63,14424.25,27.59
100051,2025-01-04 14:23:21,0.0,1006.06,22.6,92.46,16287.25,31.31
100051,2025-01-04 14:24:21,0.0,1005.89,23.47,93.63,17171.13,34.23
100051,2025-01-04 14:25:21,0.09,1006.45,23.0,94.03,17737.32,38.13
100051,2025-01-04 14:26:21,0.22,1005.93,23.13,89.27,18222.77,42.02
100051,2025-01-04 14:27:21,0.97,1006.01,23.28,91.13,18088.46,44.95
100051,2025-01-04 14:28:21,1.56,1006.51,23.81,88.84,18453.07,46.63
100051,2025-01-04 14:29:21,0.76,1006.36,23.98,87.49,17383.68,41.75
100051,2025-01-04 14:30:21,0.0,1006.12,23.73,89.59,15430.27,32.86
100051,2025-01-04 14:31:21,0.03,1006.26,23.69,88.25,13248.28,25.38
100051,2025-01-04 14:32:21,0.0,1006.24,23.12,88.75,11617.57,19.21
100051,2025-01-04 14:33:21,0.17,1005.77,23.04,90.85,10733.91,16.2
100051,2025-01-04 14:34:21,0.19,1006.32,23.49,91.3,11244.55,18.13
100051,2025-01-04 14:35:21,0.06,1006.29,23.13,88.99,12922.07,25.08
100051,2025-01-04 14:36:21,0.0,1006.37,24.31,93.24,15378.73,35.23
100051,2025-01-04 14:37:21,0.0,1005.58,23.22,88.32,17730.04,46.34
100051,2025-01-04 14:38:21,0.0,1005.63,22.86,90.17,19671.61,57.63
100051,2025-01-04 14:39:21,0.0,1006.46,23.55,91.09,21001.44,66.1
100051,2025-01-04 14:40:21,0.0,1005.66,24.16,89.59,21134.69,73.34
100051,2025-01-04 14:41:21,0.19,1005.79,25.1,88.89,24036.43,81.55
100051,2025-01-04 14:42:21,0.0,1005.65,23.45,89.18,24611.79,98.69
100051,2025-01-04 14:43:21,0.0,1005.33,24.17,89.92,28086.39,116.42
100051,2025-01-04 14:44:21,0.15,1006.56,23.66,88.18,27460.79,112.47
100051,2025-01-04 14:45:21,0.17,1005.78,24.95,86.65,25053.1,93.37
100051,2025-01-04 14:46:21,0.05,1005.68,24.93,89.94,21090.8,68.16
100051,2025-01-04 14:47:21,0.03,1005.86,25.11,86.75,17754.92,47.99
100051,2025-01-04 14:48:21,0.01,1006.19,25.0,88.03,15257.31,36.16
100051,2025-01-04 14:49:21,0.17,1005.8,24.65,90.6,13797.49,29.8
100051,2025-01-04 14:50:21,0.35,1005.94,24.16,90.04,13919.08,26.66
100051,2025-01-04 14:51:21,0.07,1006.2,23.8,89.36,14843.56,30.34
100051,2025-01-04 14:52:21,0.0,1006.11,25.27,90.49,15416.18,35.56
100051,2025-01-04 14:53:21,0.57,1005.22,23.87,90.6,16164.32,37.93
100051,2025-01-04 14:54:21,0.92,1005.3,24.49,91.88,14519.64,31.21
100051,2025-01-04 14:55:21,0.71,1005.58,24.28,87.93,13207.5,25.62
100051,2025-01-04 14:56:21,0.98,1004.98,24.75,90.37,12177.02,22.0
100051,2025-01-04 14:57:21,0.45,1005.39,22.96,90.29,11006.72,18.16
100051,2025-01-04 14:58:21,0.19,1005.62,23.83,91.94,9632.53,14.43
100051,2025-01-04 14:59:21,0.0,1005.49,23.38,89.68,8967.09,11.56
100051,2025-01-04 15:00:21,0.04,1005.05,23.39,88.59,7456.42,8.42
100051,2025-01-04 15:01:21,0.0,1005.9,22.83,89.33,6036.51,6.03
100051,2025-01-04 15:02:21,0.0,1006.11,23.51,89.35,5096.78,4.4
100051,2025-01-04 15:03:21,0.18,1006.09,23.92,91.77,4602.77,3.27
100051,2025-01-04 15:04:21,0.05,1005.9,23.33,90.17,3860.42,2.53
100051,2025-01-04 15:05:21,0.0,1005.84,23.42,90.31,3131.14,1.83
100051,2025-01-04 15:06:21,0.0,1005.68,23.61,89.69,2782.85,1.47
100051,2025-01-04 15:07:21,0.66,1005.47,22.52,92.43,2655.64,1.26
100051,2025-01-04 15:08:21,0.05,1005.47,22.63,91.3,2521.45,1.1
100051,2025-01-04 15:09:21,0.19,1005.78,22.11,90.06,2473.17,1.04
100051,2025-01-04 15:10:21,0.0,1005.58,22.66,90.18,2390.56,1.06
100051,2025-01-04 15:11:21,0.0,1006.21,23.0,87.99,2428.85,1.03
100051,2025-01-04 15:12:21,0.17,1005.71,23.11,92.31,2520.69,1.11
100051,2025-01-04 15:13:21,2.08,1005.86,22.92,89.15,2627.05,1.25
100051,2025-01-04 15:14:21,3.37,1005.69,22.25,92.64,2673.25,1.27
100051,2025-01-04 15:15:21,2.2,1005.08,23.5,91.04,2930.11,1.54
100051,2025-01-04 15:16:21,0.99,1005.63,22.24,90.25,3250.05,1.92
100051,2025-01-04 15:17:21,0.73,1005.62,23.49,90.52,3796.65,2.5
100051,2025-01-04 15:18:21,1.84,1005.56,22.27,90.54,4257.79,2.89
100051,2025-01-04 15:19:21,1.28,1006.21,22.74,94.2,4399.53,3.01
100051,2025-01-04 15:20:21,1.51,1005.57,21.5,92.22,4590.62,3.29
100051,2025-01-04 15:21:21,1.63,1006.73,22.07,92.13,4831.88,3.73
100051,2025-01-04 15:22:21,0.63,1006.05,21.96,92.51,5143.23,4.08
100051,2025-01-04 15:23:21,0.18,1005.7,23.07,89.72,5438.28,4.57
100051,2025-01-04 15:24:21,0.49,1005.47,22.79,91.6,5802.97,5.1
100051,2025-01-04 15:25:21,0.14,1005.29,22.13,91.91,6321.16,5.77
100051,2025-01-04 15:26:21,0.4,1005.64,22.27,92.56,6859.41,6.85
100051,2025-01-04 15:27:21,0.09,1006.02,22.9,91.33,7056.18,7.94
100051,2025-01-04 15:28:21,0.6,1005.92,21.77,90.51,7679.08,9.21
100051,2025-01-04 15:29:21,0.8,1005.61,22.83,93.76,8320.01,10.59
100051,2025-01-04 15:30:21,0.75,1005.63,22.7,91.57,9023.29,12.23
100051,2025-01-04 15:31:21,0.76,1005.75,22.93,91.66,9988.78,15.23
100051,2025-01-04 15:32:21,0.29,1006.07,22.68,88.88,11497.56,19.32
100051,2025-01-04 15:33:21,0.47,1005.39,22.35,88.13,13439.56,25.29
100051,2025-01-04 15:34:21,1.24,1005.1,23.15,89.52,14942.91,30.48
100051,2025-01-04 15:35:21,0.02,1005.19,22.91,89.98,15902.09,34.64
100051,2025-01-04 15:36:21,1.31,1005.38,23.49,87.87,16252.27,35.29
100051,2025-01-04 15:37:21,0.89,1005.78,22.62,88.61,16253.02,34.05
100051,2025-01-04 15:38:21,0.76,1005.55,22.35,92.03,15978.78,32.48
100051,2025-01-04 15:39:21,0.25,1005.44,23.36,90.37,15623.81,30.28
100051,2025-01-04 15:40:21,0.5,1005.52,23.46,89.86,15289.98,28.96
100051,2025-01-04 15:41:21,1.09,1005.58,23.03,90.25,14612.6,26.62
100051,2025-01-04 15:42:21,0.5,1005.94,23.3,89.83,13662.49,23.6
100051,2025-01-04 15:43:21,0.39,1005.72,22.65,88.78,13377.11,23.26
100051,2025-01-04 15:44:21,2.56,1006.02,22.62,86.17,13714.59,25.26
100051,2025-01-04 15:45:21,1.73,1005.84,23.04,89.42,14114.06,26.51
100051,2025-01-04 15:46:21,0.69,1005.24,22.52,87.37,14513.38,27.85
100051,2025-01-04 15:47:21,0.33,1004.46,23.57,89.97,14856.35,28.91
100051,2025-01-04 15:48:21,0.8,1005.34,23.82,88.78,14880.4,30.14
100051,2025-01-04 15:49:21,0.01,1004.78,23.16,89.85,14829.26,30.21
100051,2025-01-04 15:50:21,0.1,1006.15,23.36,88.89,14507.03,28.79
100051,2025-01-04 15:51:21,0.42,1005.53,23.74,92.61,13241.93,25.74
100051,2025-01-04 15:52:21,0.75,1005.56,22.72,86.26,12195.2,22.2
100051,2025-01-04 15:53:21,0.32,1005.35,23.59,92.84,10608.05,17.28
100051,2025-01-04 15:54:21,0.09,1005.6,23.73,92.17,9103.84,12.9
100051,2025-01-04 15:55:21,1.5,1005.82,22.52,91.59,8200.21,10.64
100051,2025-01-04 15:56:21,1.47,1005.39,23.28,90.45,7309.08,8.6
100051,2025-01-04 15:57:21,2.21,1005.85,23.28,89.97,6447.98,6.67
100051,2025-01-04 15:58:21,2.48,1006.04,23.19,89.26,5395.27,4.61
100051,2025-01-04 15:59:21,1.24,1006.22,23.21,88.37,4395.82,3.28
100051,2025-01-04 16:00:21,1.39,1005.08,23.18,92.01,3887.63,2.54
100051,2025-01-04 16:01:21,0.04,1005.7,22.88,88.99,3436.35,2.07
100051,2025-01-04 16:02:21,0.0,1005.09,22.21,91.73,3164.45,1.59
100051,2025-01-04 16:03:21,1.8,1005.04,23.14,90.5,3168.9,1.59
100051,2025-01-04 16:04:21,2.61,1005.47,22.26,92.04,3347.27,1.7
100051,2025-01-04 16:05:21,1.92,1005.81,22.88,90.48,3465.79,1.83
100051,2025-01-04 16:06:21,1.36,1005.42,22.34,89.07,3446.19,1.83
100051,2025-01-04 16:07:21,1.14,1005.04,22.39,90.53,3427.04,1.8
100051,2025-01-04 16:08:21,1.46,1005.71,22.47,91.84,3418.08,1.65
100051,2025-01-04 16:09:21,0.39,1005.4,22.69,89.12,3501.99,1.82
100051,2025-01-04 16:10:21,0.31,1005.22,22.23,92.67,3647.5,1.89
100051,2025-01-04 16:11:21,0.17,1005.53,22.45,89.84,3792.47,2.16
100051,2025-01-04 16:12:21,0.94,1005.74,22.26,89.53,3944.09,2.23
100051,2025-01-04 16:13:21,0.66,1006.0,22.11,90.98,4062.0,2.49
100051,2025-01-04 16:14:21,0.1,1004.96,22.71,92.62,4127.55,2.56
100051,2025-01-04 16:15:21,1.38,1004.51,21.6,90.42,4103.01,2.49
100051,2025-01-04 16:16:21,0.09,1005.91,22.34,89.13,4006.84,2.44
100051,2025-01-04 16:17:21,0.31,1005.29,21.76,91.13,3857.08,2.18
100051,2025-01-04 16:18:21,0.0,1005.63,21.45,90.76,3690.96,2.09
100051,2025-01-04 16:19:21,0.13,1005.69,21.7,92.62,3574.12,1.88
100051,2025-01-04 16:20:21,0.03,1006.2,22.17,90.43,3501.46,1.83
100051,2025-01-04 16:21:21,0.15,1005.35,22.05,91.95,3444.37,1.65
100051,2025-01-04 16:22:21,0.28,1005.82,22.39,91.23,3373.6,1.59
100051,2025-01-04 16:23:21,0.09,1005.41,21.75,90.78,3250.92,1.53
100051,2025-01-04 16:24:21,0.87,1005.58,21.94,88.7,3099.45,1.33
100051,2025-01-04 16:25:21,0.59,1005.69,21.98,89.12,2911.55,1.14
100051,2025-01-04 16:26:21,0.98,1006.06,21.77,90.01,2698.7,1.06
100051,2025-01-04 16:27:21,1.41,1005.85,22.61,89.39,2464.9,0.84
100051,2025-01-04 16:28:21,1.32,1005.75,21.54,90.94,2262.07,0.71
100051,2025-01-04 16:29:21,1.49,1006.64,21.54,90.99,2133.5,0.66
100051,2025-01-04 16:30:21,1.46,1006.45,21.6,91.15,2097.8,0.63
100051,2025-01-04 16:31:21,2.22,1005.26,21.85,91.17,2132.68,0.66
100051,2025-01-04 16:32:21,0.73,1006.37,22.0,88.62,2248.16,0.7
100051,2025-01-04 16:33:21,1.24,1005.72,21.6,90.56,2372.9,0.82
100051,2025-01-04 16:34:21,0.91,1005.87,21.7,91.63,2478.96,0.86
100051,2025-01-04 16:35:21,1.63,1005.97,21.28,87.37,2551.29,0.97
100051,2025-01-04 16:36:21,1.61,1006.6,21.6,89.58,2576.34,1.0
100051,2025-01-04 16:37:21,0.0,1006.21,21.8,93.93,2570.79,1.02
100051,2025-01-04 16:38:21,0.91,1006.12,21.59,91.03,2552.88,0.99
100051,2025-01-04 16:39:21,1.86,1006.28,21.28,89.17,2493.33,0.91
100051,2025-01-04 16:40:21,0.38,1006.26,21.07,93.41,2504.74,0.99
100051,2025-01-04 16:41:21,2.07,1006.41,21.91,90.24,2513.47,1.02
100051,2025-01-04 16:42:21,1.49,1005.55,21.36,90.39,2569.27,0.93
100051,2025-01-04 16:43:21,1.71,1006.7,21.22,91.23,2542.14,1.01
100051,2025-01-04 16:44:21,0.7,1006.15,21.76,89.99,2483.57,0.86
100051,2025-01-04 16:45:21,0.42,1006.35,21.29,93.58,2555.95,0.82
100051,2025-01-04 16:46:21,0.96,1006.15,21.69,91.93,2368.55,0.69
100051,2025-01-04 16:47:21,1.06,1005.65,22.33,88.18,2213.88,0.64
100051,2025-01-04 16:48:21,1.69,1006.06,21.72,91.36,2176.27,0.66
100051,2025-01-04 16:49:21,1.66,1006.65,21.76,89.82,2443.11,0.8
100051,2025-01-04 16:50:21,1.45,1005.86,21.87,89.61,2871.32,1.05
100051,2025-01-04 16:51:21,0.49,1006.39,21.1,92.98,3170.47,1.3
100051,2025-01-04 16:52:21,1.07,1006.27,21.42,94.29,3420.87,1.5
100051,2025-01-04 16:53:21,1.22,1006.34,21.32,89.84,3515.84,1.55
100051,2025-01-04 16:54:21,1.6,1005.55,20.7,92.55,3489.56,1.53
100051,2025-01-04 16:55:21,0.97,1005.75,20.52,92.34,3364.11,1.51
100051,2025-01-04 16:56:21,0.76,1005.4,21.56,91.66,3242.34,1.47
100051,2025-01-04 16:57:21,0.67,1005.49,21.37,92.56,3146.1,1.32
100051,2025-01-04 16:58:21,1.61,1006.8,21.2,90.61,3050.76,1.3
100051,2025-01-04 16:59:21,0.51,1005.59,21.24,91.56,3043.15,1.28
100051,2025-01-04 17:00:21,1.78,1005.75,20.53,90.12,3195.74,1.34
100051,2025-01-04 17:01:21,1.1,1006.02,21.55,92.02,3356.42,1.59
100051,2025-01-04 17:02:21,1.62,1005.73,21.22,88.91,3470.71,1.62
100051,2025-01-04 17:03:21,1.02,1005.85,21.44,89.74,3550.46,1.78
100051,2025-01-04 17:04:21,0.98,1005.99,21.74,90.37,3589.31,1.68
100051,2025-01-04 17:05:21,0.25,1005.06,21.71,91.53,3546.91,1.67
100051,2025-01-04 17:06:21,2.27,1006.15,20.1,91.66,3388.26,1.58
100051,2025-01-04 17:07:21,2.06,1005.82,21.27,89.25,3164.6,1.36
100051,2025-01-04 17:08:21,0.71,1005.66,22.07,91.24,2855.68,1.13
100051,2025-01-04 17:09:21,1.3,1006.15,21.07,92.25,2558.2,1.01
100051,2025-01-04 17:10:21,1.88,1005.73,21.5,91.15,2344.93,0.83
100051,2025-01-04 17:11:21,0.34,1006.81,21.26,93.08,2188.16,0.7
100051,2025-01-04 17:12:21,1.27,1005.66,21.4,91.58,2155.91,0.67
100051,2025-01-04 17:13:21,1.13,1005.43,21.58,91.5,2166.74,0.66
100051,2025-01-04 17:14:21,1.38,1006.56,21.01,91.19,2214.88,0.7
100051,2025-01-04 17:15:21,1.36,1005.64,20.97,92.55,2278.02,0.8
100051,2025-01-04 17:16:21,1.68,1005.85,20.76,91.38,2329.99,0.82
100051,2025-01-04 17:17:21,2.06,1006.05,20.76,90.63,2260.57,0.82
100051,2025-01-04 17:18:21,2.4,1006.39,20.74,93.14,2176.96,0.7
100051,2025-01-04 17:19:21,2.14,1006.03,21.08,91.45,2063.52,0.66
100051,2025-01-04 17:20:21,1.23,1005.43,21.27,91.59,2021.28,0.64
100051,2025-01-04 17:21:21,0.36,1006.71,21.25,91.31,2016.18,0.67
100051,2025-01-04 17:22:21,0.94,1006.34,21.47,91.93,2097.89,0.71
100051,2025-01-04 17:23:21,1.83,1006.19,20.12,89.02,2286.18,0.82
100051,2025-01-04 17:24:21,2.0,1006.09,21.12,90.53,2561.81,1.08
100051,2025-01-04 17:25:21,1.68,1006.55,20.41,89.11,2899.58,1.33
100051,2025-01-04 17:26:21,1.37,1005.67,21.48,91.67,3049.6,1.54
100051,2025-01-04 17:27:21,0.22,1006.67,20.65,92.16,3097.13,1.65
100051,2025-01-04 17:28:21,0.17,1006.19,21.35,93.17,3197.96,1.85
100051,2025-01-04 17:29:21,0.0,1006.06,21.37,91.55,3156.54,1.83
100051,2025-01-04 17:30:21,1.2,1005.79,20.68,91.33,3022.37,1.59
100051,2025-01-04 17:31:21,0.0,1006.55,21.33,90.88,2800.48,1.5
100051,2025-01-04 17:32:21,0.63,1006.25,21.23,93.43,2499.3,1.08
100051,2025-01-04 17:33:21,0.75,1006.08,20.94,91.34,2257.32,0.87
100051,2025-01-04 17:34:21,0.84,1005.71,22.07,93.52,2121.32,0.82
100051,2025-01-04 17:35:21,0.14,1007.09,20.85,91.04,1980.34,0.69
100051,2025-01-04 17:36:21,1.35,1006.0,21.38,90.88,1833.46,0.66
100051,2025-01-04 17:37:21,0.88,1006.71,21.44,91.6,1839.24,0.61
100051,2025-01-04 17:38:21,0.12,1006.35,21.07,88.47,1843.63,0.62
100051,2025-01-04 17:39:21,1.87,1005.86,21.6,90.87,1806.16,0.63
100051,2025-01-04 17:40:21,1.97,1006.19,21.16,89.18,1717.64,0.52
100051,2025-01-04 17:41:21,0.56,1006.55,21.29,91.73,1599.65,0.47
100051,2025-01-04 17:42:21,0.21,1006.22,21.15,92.9,1444.87,0.37
100051,2025-01-04 17:43:21,0.0,1005.65,20.57,90.48,1293.35,0.34
100051,2025-01-04 17:44:21,0.06,1006.57,21.32,92.78,1142.23,0.25
100051,2025-01-04 17:45:21,0.04,1006.84,21.13,94.28,975.87,0.2
100051,2025-01-04 17:46:21,0.17,1006.14,21.39,90.19,811.44,0.13
100051,2025-01-04 17:47:21,0.65,1006.53,20.95,94.0,711.4,0.11
100051,2025-01-04 17:48:21,1.62,1006.86,20.55,90.42,656.29,0.1
100051,2025-01-04 17:49:21,0.85,1006.95,21.16,91.87,629.31,0.1
100051,2025-01-04 17:50:21,0.0,1006.22,21.5,91.1,627.06,0.1
100051,2025-01-04 17:51:21,0.29,1006.51,20.68,92.6,627.83,0.09
100051,2025-01-04 17:52:21,1.04,1006.57,21.55,92.46,621.01,0.07
100051,2025-01-04 17:53:21,1.19,1006.38,21.58,90.15,602.7,0.07
100051,2025-01-04 17:54:21,0.0,1006.64,21.66,89.65,558.56,0.07
100051,2025-01-04 17:55:21,0.0,1006.09,21.63,90.9,504.68,0.06
100051,2025-01-04 17:56:21,0.0,1006.98,21.62,92.46,454.59,0.05
100051,2025-01-04 17:57:21,0.09,1006.31,21.47,89.7,416.1,0.05
100051,2025-01-04 17:58:21,0.0,1007.31,20.92,94.08,377.78,0.03
100051,2025-01-04 17:59:21,0.0,1006.97,20.96,91.41,346.43,0.05
100051,2025-01-04 18:00:21,0.26,1006.24,20.88,92.0,322.42,0.02
100051,2025-01-04 18:01:21,0.11,1006.61,21.28,93.35,302.04,0.02
100051,2025-01-04 18:02:21,0.0,1006.24,21.56,89.04,282.03,0.02
100051,2025-01-04 18:03:21,0.04,1007.7,21.65,92.1,261.29,0.02
100051,2025-01-04 18:04:21,0.11,1006.16,21.44,91.98,242.65,0.01
100051,2025-01-04 18:05:21,0.0,1006.09,21.29,92.07,229.5,0.02
100051,2025-01-04 18:06:21,0.1,1006.91,21.39,91.99,218.08,0.01
100051,2025-01-04 18:07:21,0.1,1006.7,21.02,91.45,206.16,0.01
100051,2025-01-04 18:08:21,1.46,1006.18,21.04,90.33,190.15,0.01
