LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100153,2025-03-04 11:30:43,0.09,1016.69,38.69,32.56,111122.79,1682.2
100153,2025-03-04 11:31:43,0.48,1016.74,38.19,33.46,111837.58,1702.68
100153,2025-03-04 11:32:44,0.13,1016.42,38.55,36.52,101076.02,1555.26
100153,2025-03-04 11:33:44,0.21,1016.96,38.12,36.43,116201.34,1770.61
100153,2025-03-04 11:34:44,0.29,1016.52,37.95,32.76,116436.17,1808.14
100153,2025-03-04 11:35:44,0.39,1016.75,37.78,33.19,113505.35,1735.12
100153,2025-03-04 11:36:45,0.34,1017.17,37.4,35.58,94179.02,1461.11
100153,2025-03-04 11:37:45,0.32,1016.45,37.42,35.87,84388.78,1240.72
100153,2025-03-04 11:38:45,0.11,1017.06,36.3,36.63,73313.41,978.47
100153,2025-03-04 11:39:46,0.56,1016.72,35.28,39.86,41628.08,322.19
100153,2025-03-04 11:40:46,0.14,1016.67,35.54,37.13,39681.81,291.14
100153,2025-03-04 11:41:47,0.48,1016.61,35.28,41.19,38556.05,276.34
100153,2025-03-04 11:42:47,0.21,1015.94,33.42,39.73,35079.26,231.86
100153,2025-03-04 11:43:47,0.12,1016.65,33.2,42.35,32514.8,201.3
100153,2025-03-04 11:44:48,0.38,1016.81,32.86,42.78,31109.45,185.18
100153,2025-03-04 11:45:48,0.11,1016.11,31.97,43.92,31275.24,187.58
100153,2025-03-04 11:46:48,0.33,1017.42,31.5,43.03,32230.38,198.94
100153,2025-03-04 11:47:49,0.42,1016.94,31.36,46.47,32131.3,196.75
100153,2025-03-04 11:48:49,0.26,1016.47,30.72,48.49,31160.63,184.8
100153,2025-03-04 11:49:50,0.29,1016.08,31.02,48.24,31034.94,180.02
100153,2025-03-04 11:50:50,0.28,1016.84,30.3,50.0,28440.73,153.59
100153,2025-03-04 11:51:50,0.42,1017.01,30.04,51.5,28014.87,149.01
100153,2025-03-04 11:52:51,0.05,1016.22,31.07,49.17,29036.0,160.56
100153,2025-03-04 11:53:51,0.29,1016.24,29.6,49.54,33787.15,215.88
100153,2025-03-04 11:54:52,0.34,1016.59,29.68,50.7,34619.81,230.56
100153,2025-03-04 11:55:52,0.21,1016.25,30.24,50.21,39884.62,297.41
100153,2025-03-04 11:56:52,0.22,1016.76,30.37,52.88,32918.63,209.44
100153,2025-03-04 11:57:53,0.09,1017.21,29.81,50.92,31263.22,191.56
100153,2025-03-04 11:58:53,0.26,1016.01,29.07,51.57,30521.39,183.63
100153,2025-03-04 11:59:53,0.53,1016.31,30.28,50.36,31882.89,200.23
100153,2025-03-04 12:00:54,0.47,1016.58,29.01,50.47,30220.35,182.2
100153,2025-03-04 12:01:54,0.41,1016.83,28.78,54.9,28776.03,165.33
100153,2025-03-04 12:02:54,0.34,1016.83,28.68,56.66,27159.0,150.78
100153,2025-03-04 12:03:55,0.39,1016.3,29.32,55.11,26091.09,140.53
100153,2025-03-04 12:04:55,0.37,1017.04,28.96,53.07,26514.27,144.31
100153,2025-03-04 12:05:56,0.23,1016.58,29.59,53.96,29033.34,171.97
100153,2025-03-04 12:06:56,0.53,1016.23,28.24,53.17,32089.79,207.82
100153,2025-03-04 12:07:56,0.14,1016.39,29.64,52.23,33677.2,228.0
100153,2025-03-04 12:08:57,0.0,1016.47,29.31,51.69,35827.5,255.27
100153,2025-03-04 12:09:57,0.27,1016.75,30.53,52.69,37868.38,286.49
100153,2025-03-04 12:10:57,0.38,1016.05,30.53,54.41,37152.57,274.64
100153,2025-03-04 12:11:58,0.4,1016.36,31.22,47.66,37137.71,274.97
100153,2025-03-04 12:12:58,0.82,1015.76,30.96,50.35,34676.67,241.37
100153,2025-03-04 12:13:58,0.08,1016.0,31.21,50.41,31274.21,199.27
100153,2025-03-04 12:14:59,0.23,1016.44,31.69,49.02,31231.68,199.26
100153,2025-03-04 12:15:59,0.0,1016.5,30.25,46.63,44694.59,388.95
100153,2025-03-04 12:16:59,0.13,1016.02,30.54,47.41,41087.73,341.03
100153,2025-03-04 12:18:00,0.28,1016.31,30.69,48.86,49324.8,480.36
100153,2025-03-04 12:19:00,0.0,1016.37,30.47,47.74,39617.81,312.25
100153,2025-03-04 12:20:00,0.41,1016.16,30.92,46.95,37074.6,277.05
100153,2025-03-04 12:21:01,0.53,1016.23,31.77,47.3,38663.99,300.6
100153,2025-03-04 12:22:01,0.4,1015.91,31.39,47.34,36267.57,272.66
100153,2025-03-04 12:23:01,0.74,1016.03,30.5,47.02,35776.47,263.52
100153,2025-03-04 12:24:02,0.55,1016.33,30.88,47.85,38682.87,313.85
100153,2025-03-04 12:25:02,0.71,1016.29,30.35,50.35,35042.43,253.44
100153,2025-03-04 12:26:02,0.2,1016.0,30.45,49.7,32048.13,207.94
100153,2025-03-04 12:27:03,0.28,1015.59,30.48,47.8,31616.62,202.67
100153,2025-03-04 12:28:03,0.69,1016.02,30.61,50.52,32518.1,214.07
100153,2025-03-04 12:29:03,0.2,1016.24,29.86,49.11,31667.73,200.79
100153,2025-03-04 12:30:04,0.42,1016.24,29.47,51.54,30467.47,188.07
100153,2025-03-04 12:31:04,0.37,1015.81,29.1,54.02,28988.22,169.74
100153,2025-03-04 12:32:04,0.69,1016.67,29.23,52.49,27237.6,151.64
100153,2025-03-04 12:33:05,0.26,1015.54,29.2,52.98,26346.1,142.4
100153,2025-03-04 12:34:05,0.5,1016.13,28.28,56.92,27129.68,149.31
100153,2025-03-04 12:35:06,0.65,1016.39,28.41,53.36,27064.99,147.47
100153,2025-03-04 12:36:06,0.65,1015.72,29.25,54.68,26444.67,141.68
100153,2025-03-04 12:37:06,0.49,1016.19,28.12,53.1,25502.08,132.25
100153,2025-03-04 12:38:07,0.34,1015.67,28.14,52.61,25328.51,131.28
100153,2025-03-04 12:39:07,0.65,1015.81,28.32,56.09,25669.19,134.09
100153,2025-03-04 12:40:07,0.7,1015.93,29.38,56.03,25451.23,132.21
100153,2025-03-04 12:41:08,0.39,1016.14,28.63,52.73,25968.4,139.05
100153,2025-03-04 12:42:08,0.66,1015.87,28.65,55.58,28586.29,168.23
100153,2025-03-04 12:43:08,0.58,1015.92,28.06,55.17,28945.39,171.35
100153,2025-03-04 12:44:08,0.42,1016.01,27.45,56.78,31054.46,198.53
100153,2025-03-04 12:45:09,0.33,1015.72,28.12,58.55,31046.46,197.43
100153,2025-03-04 12:46:09,0.62,1016.23,29.39,59.31,30865.19,198.34
100153,2025-03-04 12:47:09,0.46,1015.61,28.89,54.7,31212.47,201.5
100153,2025-03-04 12:48:10,0.65,1016.01,28.77,54.79,28963.42,173.23
100153,2025-03-04 12:49:10,0.75,1016.29,29.19,54.9,27892.54,160.81
100153,2025-03-04 12:50:10,0.22,1015.96,29.13,54.13,28768.69,171.27
100153,2025-03-04 12:51:11,0.35,1015.41,28.95,53.78,28703.98,170.98
100153,2025-03-04 12:52:11,0.34,1015.61,29.84,54.06,27715.6,159.85
100153,2025-03-04 12:53:12,0.31,1015.55,28.93,53.84,28277.32,165.55
100153,2025-03-04 12:54:12,0.63,1016.05,29.15,55.03,28978.48,173.71
100153,2025-03-04 12:55:12,0.41,1015.5,28.11,54.75,28849.99,171.57
100153,2025-03-04 12:56:13,0.37,1016.08,28.25,53.38,28121.16,161.73
100153,2025-03-04 12:57:13,0.26,1016.37,28.82,55.67,26485.08,145.64
100153,2025-03-04 12:58:13,0.24,1016.01,28.98,53.85,25240.62,132.12
100153,2025-03-04 12:59:14,0.1,1015.66,29.37,53.49,24343.45,123.11
100153,2025-03-04 13:00:14,0.37,1016.11,28.64,53.43,24310.79,123.21
100153,2025-03-04 13:01:14,0.29,1015.57,29.64,51.73,25103.38,131.45
100153,2025-03-04 13:02:15,0.64,1015.18,29.31,54.76,26406.93,143.7
100153,2025-03-04 13:03:15,0.0,1015.71,28.13,55.43,26345.07,141.44
100153,2025-03-04 13:04:15,0.03,1015.9,28.1,54.85,24955.94,127.11
100153,2025-03-04 13:05:16,0.18,1015.21,29.08,53.29,24912.52,126.79
100153,2025-03-04 13:06:16,0.08,1015.47,29.49,52.25,25952.82,138.46
100153,2025-03-04 13:07:16,0.34,1015.85,29.03,55.56,26923.78,151.42
100153,2025-03-04 13:08:17,0.15,1016.1,29.01,52.85,26920.14,148.16
100153,2025-03-04 13:09:17,0.06,1016.21,28.43,53.31,25953.46,138.37
100153,2025-03-04 13:10:18,0.1,1016.04,28.89,54.57,26088.66,140.97
100153,2025-03-04 13:11:18,0.56,1015.77,29.63,52.06,26652.26,146.41
100153,2025-03-04 13:12:18,0.21,1015.3,29.39,50.29,27013.96,148.93
100153,2025-03-04 13:13:19,0.17,1015.46,30.63,53.03,27500.85,153.69
100153,2025-03-04 13:14:19,0.46,1014.84,29.32,55.38,27145.32,149.48
100153,2025-03-04 13:15:19,0.53,1015.23,29.2,50.24,26273.99,139.49
100153,2025-03-04 13:16:20,0.67,1015.44,29.37,51.99,26114.21,137.01
100153,2025-03-04 13:17:20,0.22,1015.69,29.13,55.16,25977.49,135.37
100153,2025-03-04 13:18:20,0.11,1015.44,29.57,52.04,26282.75,139.13
100153,2025-03-04 13:19:21,0.13,1015.24,29.1,52.64,27374.65,151.69
100153,2025-03-04 13:20:21,0.0,1015.6,29.82,52.3,28830.37,168.82
100153,2025-03-04 13:21:22,0.21,1015.74,30.5,47.12,28975.8,169.34
100153,2025-03-04 13:22:22,0.87,1015.44,29.63,49.29,28628.23,166.71
100153,2025-03-04 13:23:22,0.37,1015.53,29.65,51.75,28383.38,163.99
100153,2025-03-04 13:24:23,0.01,1015.37,30.23,51.75,28203.49,161.92
100153,2025-03-04 13:25:23,0.0,1015.13,30.93,48.07,27625.34,156.42
100153,2025-03-04 13:26:23,0.17,1015.61,30.59,48.42,27303.59,155.04
100153,2025-03-04 13:27:24,0.11,1014.88,30.61,47.86,28056.93,165.84
100153,2025-03-04 13:28:24,0.19,1015.19,30.59,48.32,28670.74,168.53
100153,2025-03-04 13:29:25,0.0,1015.99,30.3,49.47,26632.28,145.73
100153,2025-03-04 13:30:25,0.3,1015.04,31.49,48.12,25454.96,133.87
100153,2025-03-04 13:31:25,0.11,1016.14,30.64,50.46,25160.33,131.16
100153,2025-03-04 13:32:26,0.23,1015.92,30.78,47.57,24596.42,124.4
100153,2025-03-04 13:33:26,0.08,1015.14,30.8,50.02,23841.94,117.9
100153,2025-03-04 13:34:26,0.0,1015.76,29.41,51.57,24015.6,118.46
100153,2025-03-04 13:35:27,0.13,1015.14,30.3,52.7,23895.06,117.73
100153,2025-03-04 13:36:27,0.21,1015.16,30.09,48.81,23779.23,116.04
100153,2025-03-04 13:37:27,0.0,1015.26,30.41,47.08,24163.34,118.62
100153,2025-03-04 13:38:28,0.0,1014.91,29.43,44.62,22582.19,105.01
100153,2025-03-04 13:39:28,0.15,1015.51,30.46,47.78,22146.83,101.59
100153,2025-03-04 13:40:28,0.04,1015.06,30.86,50.25,23012.17,110.04
100153,2025-03-04 13:41:29,0.33,1015.35,31.34,47.85,24031.3,120.65
100153,2025-03-04 13:42:29,0.36,1014.7,31.35,47.84,24691.77,127.69
100153,2025-03-04 13:43:29,0.28,1014.33,30.81,51.43,24725.69,129.11
100153,2025-03-04 13:44:30,0.35,1015.76,31.54,47.59,24034.04,122.06
100153,2025-03-04 13:45:30,0.16,1015.45,31.05,48.85,24580.93,125.36
100153,2025-03-04 13:46:30,0.62,1015.07,30.75,47.56,24699.83,126.79
100153,2025-03-04 13:47:31,0.37,1015.69,30.72,48.34,25125.97,131.5
100153,2025-03-04 13:48:31,0.87,1015.07,30.89,49.43,24585.81,126.65
100153,2025-03-04 13:49:31,0.35,1014.76,30.16,51.12,21405.75,96.67
100153,2025-03-04 13:50:32,0.26,1015.51,28.7,52.28,20271.48,88.6
100153,2025-03-04 13:51:32,0.43,1014.85,29.36,54.51,19874.12,82.3
100153,2025-03-04 13:52:32,0.38,1015.45,29.97,54.15,20847.61,89.45
100153,2025-03-04 13:53:33,0.21,1015.35,28.68,55.44,23310.09,112.0
100153,2025-03-04 13:54:33,0.34,1015.31,28.96,54.6,23797.57,117.69
100153,2025-03-04 13:55:33,0.17,1015.2,29.0,52.29,21875.57,99.45
100153,2025-03-04 13:56:34,0.46,1015.63,28.63,54.27,19512.95,79.91
100153,2025-03-04 13:57:34,0.25,1015.14,29.52,52.76,18071.26,67.85
100153,2025-03-04 13:58:34,0.29,1015.13,29.05,54.58,17066.16,59.61
100153,2025-03-04 13:59:35,0.27,1015.4,28.52,55.27,16267.2,54.71
100153,2025-03-04 14:00:35,0.07,1015.32,27.86,56.24,16539.94,56.26
100153,2025-03-04 14:01:35,0.09,1015.02,28.88,57.24,16703.98,56.42
100153,2025-03-04 14:02:36,0.14,1015.47,28.52,54.94,16043.88,52.17
100153,2025-03-04 14:03:36,0.0,1016.08,28.23,55.79,14616.08,43.81
100153,2025-03-04 14:04:36,0.29,1014.82,27.55,58.0,13193.92,35.84
100153,2025-03-04 14:05:36,0.34,1015.51,27.94,57.24,12490.6,32.25
100153,2025-03-04 14:06:37,0.0,1015.58,27.85,57.95,11949.8,29.3
100153,2025-03-04 14:07:37,0.0,1015.1,28.5,55.86,11713.52,28.07
100153,2025-03-04 14:08:38,0.07,1015.02,28.61,59.93,11245.07,25.82
100153,2025-03-04 14:09:38,0.09,1015.69,27.51,58.46,10540.37,22.85
100153,2025-03-04 14:10:38,0.32,1015.39,27.06,62.15,10203.91,21.31
100153,2025-03-04 14:11:39,0.3,1015.41,27.46,59.08,10127.63,21.02
100153,2025-03-04 14:12:39,0.41,1015.85,26.01,60.98,9894.37,20.24
100153,2025-03-04 14:13:40,0.54,1015.04,26.64,61.1,9477.51,18.9
100153,2025-03-04 14:14:40,0.36,1015.44,26.65,61.07,8923.59,16.62
100153,2025-03-04 14:15:40,0.59,1015.36,25.95,64.08,8169.88,13.71
100153,2025-03-04 14:16:40,0.36,1014.95,26.7,64.62,7576.54,11.98
100153,2025-03-04 14:17:41,0.13,1016.19,25.31,66.03,7237.21,10.63
100153,2025-03-04 14:18:41,0.0,1015.13,25.24,65.11,7049.18,10.02
100153,2025-03-04 14:19:41,0.19,1015.66,25.74,65.88,6873.6,9.54
100153,2025-03-04 14:20:42,0.0,1015.44,25.51,65.97,6651.53,8.95
100153,2025-03-04 14:21:42,0.0,1016.08,25.99,66.55,6450.68,8.39
100153,2025-03-04 14:22:43,0.0,1015.73,26.21,66.38,6326.63,8.12
100153,2025-03-04 14:23:43,0.0,1014.89,25.57,66.76,6236.95,7.74
100153,2025-03-04 14:24:43,0.02,1015.7,25.91,65.22,6245.15,7.68
100153,2025-03-04 14:25:44,0.1,1015.44,25.46,67.04,6375.04,8.13
100153,2025-03-04 14:26:44,0.12,1015.14,25.32,70.78,6598.35,8.76
100153,2025-03-04 14:27:44,0.12,1015.28,24.83,66.41,6788.72,9.3
100153,2025-03-04 14:28:45,0.02,1015.31,25.36,66.78,6780.06,8.97
100153,2025-03-04 14:29:45,0.0,1015.45,25.5,66.6,6769.08,9.34
100153,2025-03-04 14:30:45,0.22,1015.37,25.03,68.45,6923.12,9.43
100153,2025-03-04 14:31:46,0.0,1014.28,25.26,68.42,7212.75,10.18
100153,2025-03-04 14:32:46,0.08,1015.56,24.54,67.36,7528.07,10.83
100153,2025-03-04 14:33:46,0.0,1014.87,24.36,71.81,7697.24,11.25
100153,2025-03-04 14:34:47,0.61,1015.85,25.65,69.21,7715.64,11.3
100153,2025-03-04 14:35:47,0.21,1015.76,25.86,69.88,7464.32,10.73
100153,2025-03-04 14:36:48,0.0,1014.92,24.77,71.14,6958.9,9.43
100153,2025-03-04 14:37:49,0.16,1015.06,24.99,70.62,6509.12,8.63
100153,2025-03-04 14:38:49,0.0,1015.11,24.74,69.92,6397.83,8.16
100153,2025-03-04 14:39:50,0.05,1014.83,25.17,71.09,6808.94,9.24
100153,2025-03-04 14:40:50,0.14,1014.89,25.23,69.01,7633.06,11.27
100153,2025-03-04 14:41:51,0.09,1015.41,25.0,69.77,8487.08,13.55
100153,2025-03-04 14:42:51,0.0,1015.28,25.03,70.42,9170.39,15.89
100153,2025-03-04 14:43:51,0.14,1015.72,24.84,70.4,9326.56,16.62
100153,2025-03-04 14:44:52,0.0,1015.35,24.93,71.51,8686.51,14.44
100153,2025-03-04 14:45:52,0.19,1014.6,25.51,71.53,8035.83,12.74
100153,2025-03-04 14:46:52,0.11,1015.1,24.31,68.99,7821.06,12.02
100153,2025-03-04 14:47:53,0.06,1015.65,24.85,70.61,7575.0,11.24
100153,2025-03-04 14:48:53,0.0,1015.16,24.9,71.6,7167.98,10.06
100153,2025-03-04 14:49:54,0.0,1014.78,24.33,73.46,6896.45,9.37
100153,2025-03-04 14:50:54,0.0,1015.29,24.69,71.61,6822.26,8.94
100153,2025-03-04 14:51:54,0.14,1016.35,25.56,69.0,6928.4,9.39
100153,2025-03-04 14:52:55,0.0,1015.02,24.77,72.98,7184.96,10.07
100153,2025-03-04 14:53:55,0.1,1015.92,24.75,71.61,7500.26,11.21
100153,2025-03-04 14:54:56,0.31,1015.92,25.32,71.56,7856.83,12.03
100153,2025-03-04 14:55:56,0.42,1015.16,24.31,71.29,8021.73,12.69
100153,2025-03-04 14:56:56,0.42,1014.98,25.43,71.54,7966.86,12.65
100153,2025-03-04 14:57:56,0.15,1016.16,24.28,72.1,7822.32,12.11
100153,2025-03-04 14:58:57,0.06,1016.07,23.38,71.94,7775.18,12.01
100153,2025-03-04 14:59:57,0.36,1015.73,25.08,70.24,8184.61,13.41
100153,2025-03-04 15:00:58,0.17,1015.71,24.49,72.52,9203.19,16.59
100153,2025-03-04 15:01:58,0.0,1015.64,25.37,70.67,10295.14,20.22
100153,2025-03-04 15:02:59,0.1,1015.62,24.92,72.3,10874.81,22.81
100153,2025-03-04 15:03:59,0.0,1016.01,24.99,73.17,10868.75,22.96
100153,2025-03-04 15:04:59,0.45,1015.76,25.08,70.68,11200.62,24.67
100153,2025-03-04 15:06:00,0.0,1015.98,24.35,72.24,12038.63,28.06
100153,2025-03-04 15:07:00,0.3,1015.29,24.88,70.33,12934.24,32.38
100153,2025-03-04 15:08:01,0.18,1014.87,25.54,71.39,13408.32,34.73
100153,2025-03-04 15:09:01,0.31,1015.64,24.3,70.92,13463.27,34.84
100153,2025-03-04 15:10:02,0.19,1015.38,24.89,69.99,13092.61,33.59
100153,2025-03-04 15:11:02,0.0,1015.39,25.22,68.25,12455.0,30.9
100153,2025-03-04 15:12:03,0.23,1015.88,24.86,67.39,12290.87,30.16
100153,2025-03-04 15:13:03,0.39,1015.77,25.62,68.78,13154.67,33.94
100153,2025-03-04 15:14:03,0.15,1016.22,25.24,68.07,14386.29,40.83
100153,2025-03-04 15:15:04,0.0,1015.7,25.49,68.05,15593.93,47.73
100153,2025-03-04 15:16:04,0.0,1015.53,24.96,67.82,15956.62,50.46
100153,2025-03-04 15:17:04,0.0,1015.28,26.12,64.83,15852.6,49.73
100153,2025-03-04 15:18:05,0.0,1014.99,25.79,65.14,16240.73,52.5
100153,2025-03-04 15:19:05,0.21,1015.37,25.96,65.92,16391.36,53.95
100153,2025-03-04 15:20:05,0.31,1015.33,26.29,64.48,16062.48,52.16
100153,2025-03-04 15:21:06,0.0,1015.5,26.2,63.8,15124.92,46.72
100153,2025-03-04 15:22:06,0.67,1015.81,27.24,64.48,14775.58,44.97
100153,2025-03-04 15:23:06,0.24,1015.27,26.87,62.55,15015.8,46.36
100153,2025-03-04 15:24:07,0.27,1015.39,26.27,62.63,14739.21,44.53
100153,2025-03-04 15:25:07,0.39,1015.39,26.42,67.47,13586.88,37.88
100153,2025-03-04 15:26:07,0.31,1015.67,26.61,65.62,12274.99,31.42
100153,2025-03-04 15:30:17,0.22,1015.1,26.73,65.63,8419.35,15.04
100153,2025-03-04 15:31:18,0.12,1015.59,26.46,66.29,8253.05,14.42
100153,2025-03-04 15:32:18,0.3,1015.23,26.62,65.88,8158.98,14.24
100153,2025-03-04 15:33:19,0.09,1016.16,26.09,66.57,7750.18,12.82
100153,2025-03-04 15:34:19,0.07,1016.16,26.92,68.57,7281.38,11.37
100153,2025-03-04 15:35:19,0.0,1015.76,26.49,68.03,6992.59,10.6
100153,2025-03-04 15:36:19,0.0,1015.47,25.75,68.39,6787.45,10.01
100153,2025-03-04 15:37:20,0.0,1015.07,25.56,68.4,6671.18,9.53
100153,2025-03-04 15:38:20,0.39,1014.9,25.98,67.95,6503.48,9.22
100153,2025-03-04 15:39:20,0.3,1015.15,25.28,67.01,6161.72,8.18
100153,2025-03-04 15:40:21,0.18,1015.94,25.52,70.26,5685.49,7.02
100153,2025-03-04 15:41:21,0.15,1015.26,25.78,70.0,4993.34,5.4
100153,2025-03-04 15:42:21,0.24,1015.2,25.21,70.23,4486.21,4.26
100153,2025-03-04 15:43:22,0.25,1015.61,24.96,70.26,4116.73,3.73
100153,2025-03-04 15:44:22,0.48,1015.31,25.13,74.17,3855.3,3.09
100153,2025-03-04 15:45:22,0.56,1016.18,24.34,75.17,3677.25,2.96
100153,2025-03-04 15:46:23,0.12,1015.37,24.72,73.53,3581.46,2.65
100153,2025-03-04 15:47:23,0.14,1015.59,24.89,74.48,3659.75,2.76
100153,2025-03-04 15:48:24,0.61,1015.68,24.39,75.34,3873.07,3.04
100153,2025-03-04 15:49:24,0.38,1016.25,24.76,78.8,4112.61,3.41
100153,2025-03-04 15:50:24,0.44,1015.56,24.3,78.28,4284.62,3.77
100153,2025-03-04 15:51:25,0.18,1015.66,24.5,77.73,4408.39,3.94
100153,2025-03-04 15:52:25,0.31,1015.44,23.4,76.4,4546.09,4.21
100153,2025-03-04 15:53:26,0.46,1015.59,24.05,73.41,4541.56,4.4
100153,2025-03-04 15:54:26,0.62,1015.25,24.45,78.59,4378.79,4.1
100153,2025-03-04 15:55:26,0.14,1015.28,24.37,80.96,4187.28,3.78
100153,2025-03-04 15:56:27,0.04,1015.56,24.51,73.33,4149.47,3.69
100153,2025-03-04 15:57:27,0.14,1015.97,24.67,77.41,4119.47,3.68
100153,2025-03-04 15:58:27,0.07,1015.82,24.04,74.39,3928.9,3.31
100153,2025-03-04 15:59:28,0.0,1015.16,24.11,75.9,3615.82,2.92
100153,2025-03-04 16:00:28,0.07,1015.97,24.13,78.52,3222.03,2.26
100153,2025-03-04 16:01:28,0.33,1015.69,24.12,74.8,2861.27,1.78
100153,2025-03-04 16:02:29,0.07,1015.93,24.09,76.27,2681.76,1.55
100153,2025-03-04 16:03:29,0.43,1016.02,24.27,76.63,2656.18,1.5
100153,2025-03-04 16:04:29,0.0,1015.51,24.59,74.15,2624.83,1.46
100153,2025-03-04 16:05:29,0.06,1015.49,23.92,76.01,2508.67,1.33
100153,2025-03-04 16:06:30,0.49,1016.0,23.95,77.33,2320.36,1.22
100153,2025-03-04 16:07:30,0.0,1015.75,23.31,76.76,2115.06,1.02
100153,2025-03-04 16:08:30,0.38,1015.17,24.14,74.59,1932.35,0.82
100153,2025-03-04 16:09:31,0.0,1015.25,23.48,77.07,1809.77,0.8
100153,2025-03-04 16:10:31,0.25,1015.21,24.33,73.89,1755.72,0.68
100153,2025-03-04 16:11:31,0.39,1016.34,23.06,75.41,1700.77,0.67
100153,2025-03-04 16:12:32,0.06,1015.78,24.42,77.29,1700.54,0.67
100153,2025-03-04 16:13:32,0.0,1014.92,23.5,76.63,1793.03,0.68
100153,2025-03-04 16:14:32,0.02,1015.63,23.52,75.8,1904.37,0.84
100153,2025-03-04 16:15:33,0.51,1015.83,23.45,77.25,2015.31,0.85
100153,2025-03-04 16:16:33,0.39,1015.2,23.48,76.82,2137.09,1.04
100153,2025-03-04 16:17:33,0.17,1015.75,23.39,76.43,2406.08,1.24
100153,2025-03-04 16:18:34,0.45,1016.06,23.59,75.73,2289.13,1.07
100153,2025-03-04 16:19:34,0.0,1016.41,23.62,73.52,1896.87,0.85
100153,2025-03-04 16:20:35,0.14,1016.11,23.78,75.68,1608.25,0.55
100153,2025-03-04 16:21:35,0.34,1015.41,23.5,78.18,1522.9,0.53
100153,2025-03-04 16:22:36,0.32,1015.45,22.96,75.01,1534.41,0.53
100153,2025-03-04 16:23:36,0.45,1015.64,23.75,76.98,1531.64,0.53
100153,2025-03-04 16:24:36,0.31,1015.84,23.0,78.16,1578.54,0.56
100153,2025-03-04 16:25:37,0.44,1015.59,23.55,79.61,1616.21,0.55
100153,2025-03-04 16:26:37,0.34,1015.77,23.04,78.19,1614.54,0.56
100153,2025-03-04 16:27:37,0.03,1016.32,23.53,78.0,1664.41,0.57
100153,2025-03-04 16:28:38,0.31,1016.16,23.49,80.18,1772.4,0.66
100153,2025-03-04 16:29:38,0.5,1016.22,23.93,76.18,1862.56,0.72
100153,2025-03-04 16:30:38,0.19,1014.74,24.3,79.3,2054.48,0.99
100153,2025-03-04 16:31:39,0.14,1015.11,23.62,77.57,1990.77,0.84
100153,2025-03-04 16:32:39,0.17,1015.76,23.99,76.3,1817.02,0.71
100153,2025-03-04 16:33:40,0.0,1015.47,22.49,78.48,1583.87,0.56
100153,2025-03-04 16:34:40,0.67,1015.24,22.85,77.3,1427.85,0.49
100153,2025-03-04 16:35:40,0.11,1014.91,23.28,77.67,1364.56,0.4
100153,2025-03-04 16:36:41,0.37,1015.28,22.76,77.41,1363.72,0.47
100153,2025-03-04 16:37:41,0.22,1016.15,23.58,81.17,1288.39,0.39
100153,2025-03-04 16:38:41,0.27,1015.19,23.62,79.18,1199.58,0.37
100153,2025-03-04 16:39:42,0.0,1015.5,23.69,81.67,1075.78,0.28
100153,2025-03-04 16:40:42,0.0,1016.37,22.96,81.55,1052.07,0.27
100153,2025-03-04 16:41:43,0.42,1015.39,22.97,81.48,1050.97,0.27
100153,2025-03-04 16:42:43,0.45,1015.79,23.75,78.81,950.7,0.25
100153,2025-03-04 16:43:43,0.0,1016.24,23.08,82.16,808.0,0.18
100153,2025-03-04 16:44:44,0.0,1016.42,22.85,82.31,731.32,0.16
100153,2025-03-04 16:45:44,0.0,1016.65,23.12,83.67,725.95,0.16
100153,2025-03-04 16:46:44,0.13,1016.04,22.76,79.78,723.05,0.16
100153,2025-03-04 16:47:45,0.18,1015.94,22.79,80.86,695.37,0.16
100153,2025-03-04 16:48:45,0.0,1015.67,23.28,82.99,683.39,0.16
100153,2025-03-04 16:49:45,0.33,1014.9,23.4,81.84,691.89,0.15
100153,2025-03-04 16:50:46,0.2,1016.72,22.07,82.05,701.26,0.16
100153,2025-03-04 16:51:46,0.59,1015.39,23.45,84.33,706.3,0.16
100153,2025-03-04 16:52:46,0.5,1015.81,23.91,84.15,715.21,0.16
100153,2025-03-04 16:53:47,0.0,1016.12,22.92,84.05,724.44,0.16
100153,2025-03-04 16:54:48,0.33,1016.67,22.92,81.65,754.95,0.16
100153,2025-03-04 16:57:49,0.34,1015.73,23.08,83.73,536.21,0.09
100153,2025-03-04 16:58:50,0.51,1016.02,23.03,83.89,493.42,0.09
100153,2025-03-04 16:59:50,0.2,1016.66,23.39,82.75,462.94,0.08
100153,2025-03-04 17:00:51,0.38,1016.02,23.09,85.16,442.21,0.08
100153,2025-03-04 17:01:51,0.0,1015.74,21.89,86.33,471.27,0.08
100153,2025-03-04 17:02:52,0.34,1016.01,22.9,87.75,505.0,0.09
100153,2025-03-04 17:03:53,0.0,1015.69,22.25,87.24,511.55,0.09
100153,2025-03-04 17:04:53,0.0,1016.33,22.94,84.1,519.75,0.1
100153,2025-03-04 17:05:54,0.0,1016.26,23.92,90.29,511.75,0.09
100153,2025-03-04 17:06:55,0.0,1015.86,21.44,87.05,526.33,0.09
100153,2025-03-04 17:07:56,0.38,1015.8,23.5,88.24,564.58,0.1
100153,2025-03-04 17:08:56,0.0,1015.33,22.84,85.58,567.3,0.09
