LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-01-24 09:46:18,0.05,1018.4,23.34,64.52,15466.32,49.79
100172,2025-01-24 09:47:18,0.0,1018.33,23.15,63.61,15557.14,50.05
100172,2025-01-24 09:48:18,0.27,1018.8,22.79,62.99,15487.89,48.78
100172,2025-01-24 09:49:18,0.0,1018.64,23.24,63.81,15194.91,47.03
100172,2025-01-24 09:50:18,0.16,1018.51,22.86,65.05,14623.81,43.85
100172,2025-01-24 09:51:18,0.0,1019.14,23.2,64.27,14494.65,42.83
100172,2025-01-24 09:52:18,0.0,1018.38,23.04,61.17,14931.18,45.56
100172,2025-01-24 09:53:18,0.0,1018.58,23.55,62.4,15389.65,47.25
100172,2025-01-24 09:54:18,0.06,1018.48,23.55,62.37,16524.57,55.22
100172,2025-01-24 09:55:19,0.07,1018.32,23.2,64.37,18524.1,69.22
100172,2025-01-24 09:56:19,0.1,1018.66,24.09,63.8,19571.96,79.48
100172,2025-01-24 09:57:19,0.2,1017.99,23.63,62.29,27432.45,144.56
100172,2025-01-24 09:58:20,0.03,1019.07,23.41,64.4,26840.03,138.93
100172,2025-01-24 09:59:21,0.0,1019.11,24.14,63.61,23797.96,116.5
100172,2025-01-24 10:00:21,0.08,1018.76,23.18,66.09,25294.29,128.8
100172,2025-01-24 10:01:22,0.0,1018.97,23.52,64.52,23612.72,111.18
100172,2025-01-24 10:02:22,0.18,1018.85,23.84,63.52,22255.82,98.98
100172,2025-01-24 10:03:22,0.2,1019.05,24.62,62.71,20382.82,82.7
100172,2025-01-24 10:04:22,0.0,1018.56,24.95,62.6,20019.57,78.41
100172,2025-01-24 10:05:22,0.19,1018.38,24.72,62.1,20575.41,82.53
100172,2025-01-24 10:06:23,0.2,1018.9,24.78,63.73,22244.09,97.62
100172,2025-01-24 10:07:23,0.0,1018.43,24.78,64.77,25077.43,121.55
100172,2025-01-24 10:08:24,0.04,1018.53,24.68,62.78,20679.36,85.56
100172,2025-01-24 10:09:24,0.0,1018.71,24.46,61.82,18552.83,69.83
100172,2025-01-24 10:10:24,0.05,1018.57,24.75,62.1,18362.54,66.36
100172,2025-01-24 10:11:24,0.09,1018.79,24.9,63.46,16942.93,57.67
100172,2025-01-24 10:12:24,0.02,1018.63,24.2,60.19,17761.9,63.95
100172,2025-01-24 10:13:24,0.0,1018.41,24.5,59.35,19162.52,75.78
100172,2025-01-24 10:14:24,0.12,1018.89,24.01,56.34,20955.63,91.6
100172,2025-01-24 10:15:24,0.1,1018.13,24.97,60.91,24224.37,118.82
100172,2025-01-24 10:16:25,0.0,1018.21,24.62,62.3,28351.76,159.21
100172,2025-01-24 10:17:25,0.0,1018.2,25.01,60.75,30768.51,185.54
100172,2025-01-24 10:18:25,0.0,1018.65,25.41,61.36,30890.03,190.63
100172,2025-01-24 10:19:26,0.0,1018.51,25.45,61.5,30904.58,200.23
100172,2025-01-24 10:20:27,0.08,1018.37,25.32,61.06,31114.33,203.13
100172,2025-01-24 10:21:27,0.01,1018.72,27.26,61.87,31004.79,201.63
100172,2025-01-24 10:22:28,0.0,1017.99,27.17,61.69,49244.14,507.84
100172,2025-01-24 10:23:28,0.06,1018.57,26.79,60.13,68695.82,983.85
100172,2025-01-24 10:24:29,0.14,1018.77,27.91,60.13,82624.25,1417.84
100172,2025-01-24 10:25:30,0.02,1018.33,27.84,64.57,91472.85,1603.63
100172,2025-01-24 10:26:31,0.01,1018.21,29.62,61.33,96732.9,1684.13
100172,2025-01-24 10:27:31,0.07,1018.31,30.43,57.93,70491.2,1018.96
100172,2025-01-24 10:28:31,0.2,1018.54,31.66,55.9,35549.71,274.54
100172,2025-01-24 10:29:32,0.05,1018.09,31.11,52.64,35244.34,274.54
100172,2025-01-24 10:30:32,0.0,1018.34,32.32,53.65,43675.07,407.98
100172,2025-01-24 10:31:33,0.0,1019.03,31.72,51.64,61309.02,866.77
100172,2025-01-24 10:32:33,0.1,1018.29,32.83,51.87,93655.64,1888.4
100172,2025-01-24 10:33:34,0.1,1017.97,32.75,51.7,64656.03,968.68
100172,2025-01-24 10:34:34,0.0,1018.17,33.05,50.9,25823.4,135.46
100172,2025-01-24 10:35:34,0.0,1018.16,34.12,46.35,26660.01,143.67
100172,2025-01-24 10:36:34,0.0,1018.12,33.52,48.84,30434.11,188.89
100172,2025-01-24 10:37:34,0.0,1017.96,32.73,47.57,61027.14,959.54
100172,2025-01-24 10:38:34,0.0,1018.92,32.58,49.54,34117.77,245.01
100172,2025-01-24 10:39:34,0.0,1018.67,32.95,47.14,59198.08,844.19
100172,2025-01-24 10:40:35,0.0,1018.81,32.96,45.84,35006.5,266.25
100172,2025-01-24 10:41:36,0.0,1018.7,32.37,46.96,59422.42,876.22
100172,2025-01-24 10:42:36,0.0,1017.86,32.84,47.15,75668.15,1443.43
100172,2025-01-24 10:43:36,0.17,1018.13,32.71,52.2,96316.31,1862.88
100172,2025-01-24 10:44:36,0.05,1018.65,33.54,50.9,99422.13,1915.34
100172,2025-01-24 10:45:36,0.08,1018.72,33.75,49.16,94819.43,1842.48
100172,2025-01-24 10:46:36,0.06,1018.39,34.28,47.52,55654.59,1032.22
100172,2025-01-24 10:47:36,0.0,1019.0,35.29,46.38,29650.86,191.91
100172,2025-01-24 10:48:36,0.0,1017.77,33.83,46.09,26069.04,145.78
100172,2025-01-24 10:49:36,0.31,1018.59,34.65,43.99,24723.31,128.31
100172,2025-01-24 10:50:37,0.09,1017.58,34.57,44.29,24495.83,127.13
100172,2025-01-24 10:51:37,0.0,1018.37,33.75,44.87,24124.86,124.98
100172,2025-01-24 10:52:37,0.18,1018.14,34.22,45.27,25568.95,135.51
100172,2025-01-24 10:53:37,0.04,1017.9,34.01,45.01,29227.02,172.48
100172,2025-01-24 10:54:38,0.08,1018.42,33.47,44.85,27251.74,143.36
100172,2025-01-24 10:55:38,0.0,1018.13,33.13,45.77,25606.06,127.41
100172,2025-01-24 10:56:39,0.07,1018.24,32.77,45.49,23744.94,115.74
100172,2025-01-24 10:57:39,0.0,1018.04,32.2,46.29,24944.91,133.07
100172,2025-01-24 10:58:39,0.0,1018.39,31.31,45.51,28278.65,166.67
100172,2025-01-24 10:59:39,0.04,1018.13,30.93,43.87,30061.03,183.27
100172,2025-01-24 11:00:40,0.0,1016.86,31.23,46.3,28813.52,168.2
100172,2025-01-24 11:01:40,0.08,1017.47,30.74,47.23,28560.82,175.68
100172,2025-01-24 11:02:40,0.0,1018.0,30.13,50.15,29559.96,196.46
100172,2025-01-24 11:03:41,0.0,1018.21,29.58,49.93,30060.7,200.55
100172,2025-01-24 11:04:41,0.05,1018.08,28.95,48.13,31474.96,229.2
100172,2025-01-24 11:05:42,0.0,1018.46,29.08,51.96,30760.68,216.34
100172,2025-01-24 11:06:42,0.0,1017.63,30.23,50.52,30500.6,212.89
100172,2025-01-24 11:07:42,0.0,1017.67,29.0,51.77,28528.26,186.69
100172,2025-01-24 11:08:42,0.0,1018.18,29.52,52.8,29687.73,189.42
100172,2025-01-24 11:09:42,0.0,1018.27,29.79,49.2,29164.28,178.58
100172,2025-01-24 11:10:42,0.07,1018.21,29.64,51.62,30710.54,195.99
100172,2025-01-24 11:11:43,0.0,1018.29,28.92,50.52,29729.86,180.64
100172,2025-01-24 11:12:43,0.07,1018.43,29.02,50.94,28179.53,155.28
100172,2025-01-24 11:13:43,0.0,1018.48,29.0,50.82,26248.5,134.32
100172,2025-01-24 11:14:43,0.0,1018.06,28.49,53.22,25678.3,131.1
100172,2025-01-24 11:15:43,0.0,1017.92,29.28,49.74,27326.25,147.4
100172,2025-01-24 11:16:43,0.0,1018.02,29.21,52.62,29334.41,169.9
100172,2025-01-24 11:17:43,0.06,1017.91,28.55,53.35,28397.53,156.1
100172,2025-01-24 11:18:44,0.0,1017.74,28.4,48.24,25771.91,128.27
100172,2025-01-24 11:19:44,0.0,1017.92,28.97,51.7,23805.12,111.67
100172,2025-01-24 11:20:45,0.0,1017.16,28.98,51.55,22724.43,105.46
100172,2025-01-24 11:21:45,0.0,1018.08,28.79,51.41,22269.45,105.16
100172,2025-01-24 11:22:46,0.0,1017.84,28.03,51.8,28221.79,166.84
100172,2025-01-24 11:23:46,0.0,1018.14,28.15,54.43,30466.43,190.85
100172,2025-01-24 11:24:46,0.29,1018.22,27.75,52.51,34943.21,253.52
100172,2025-01-24 11:25:47,0.08,1018.08,27.76,50.83,34460.9,245.87
100172,2025-01-24 11:26:48,0.06,1018.09,28.05,53.97,34278.39,223.75
100172,2025-01-24 11:27:48,0.0,1018.59,28.09,52.48,27364.16,146.98
100172,2025-01-24 11:28:48,0.12,1018.27,27.21,55.55,25434.44,123.54
100172,2025-01-24 11:29:48,0.0,1018.28,28.03,54.22,25300.35,121.17
100172,2025-01-24 11:30:48,0.0,1018.54,27.95,52.8,26665.35,134.02
100172,2025-01-24 11:31:48,0.0,1017.67,27.33,52.99,31498.41,193.93
100172,2025-01-24 11:32:48,0.0,1018.29,27.61,53.14,43490.7,321.95
100172,2025-01-24 11:33:48,0.0,1018.07,27.65,55.76,61696.87,499.8
100172,2025-01-24 11:34:48,0.0,1018.35,27.91,57.84,54574.19,429.83
100172,2025-01-24 11:35:48,0.0,1018.12,27.96,52.27,35691.01,249.82
100172,2025-01-24 11:36:49,0.24,1017.44,28.0,57.59,33941.07,223.5
100172,2025-01-24 11:37:49,0.0,1018.8,28.4,51.97,32686.1,213.51
100172,2025-01-24 11:38:49,0.03,1017.91,27.75,55.34,31465.99,201.2
100172,2025-01-24 11:39:50,0.0,1017.38,27.79,55.16,29320.33,169.83
100172,2025-01-24 11:40:50,0.0,1018.08,28.5,50.76,27136.17,144.09
100172,2025-01-24 11:41:50,0.0,1018.02,28.18,50.43,24969.16,128.89
100172,2025-01-24 11:42:50,0.0,1017.59,28.53,52.11,25421.86,142.0
100172,2025-01-24 11:43:50,0.0,1017.88,28.48,55.12,25931.67,141.98
100172,2025-01-24 11:44:50,0.0,1017.82,27.47,55.15,27253.18,150.33
100172,2025-01-24 11:45:51,0.24,1017.8,27.63,53.31,27809.86,154.92
100172,2025-01-24 11:46:51,0.05,1017.5,27.33,54.78,28419.81,163.49
100172,2025-01-24 11:47:51,0.01,1018.18,27.62,54.85,28021.19,152.45
100172,2025-01-24 11:48:51,0.12,1017.75,26.8,53.89,26657.04,136.51
100172,2025-01-24 11:49:52,0.07,1017.86,27.58,54.74,25148.16,122.07
100172,2025-01-24 11:50:52,0.0,1017.62,26.95,56.02,24087.47,116.26
100172,2025-01-24 11:51:53,0.0,1017.16,26.76,55.33,24404.07,123.0
100172,2025-01-24 11:52:53,0.0,1017.68,27.82,53.51,25001.44,128.73
100172,2025-01-24 11:53:53,0.0,1017.2,27.41,54.63,25719.39,134.71
100172,2025-01-24 11:54:53,0.0,1018.18,27.84,55.7,28928.0,172.79
100172,2025-01-24 11:55:53,0.09,1017.9,27.68,54.81,30341.08,188.25
100172,2025-01-24 11:56:54,0.02,1017.99,26.85,55.8,30579.6,191.48
100172,2025-01-24 11:57:54,0.0,1018.18,26.52,56.14,30181.8,187.9
100172,2025-01-24 11:58:55,0.0,1017.52,27.83,57.35,30357.92,191.04
100172,2025-01-24 11:59:55,0.0,1017.77,27.63,53.15,28553.1,162.46
100172,2025-01-24 12:00:55,0.0,1017.35,27.31,58.12,26736.19,136.84
100172,2025-01-24 12:01:55,0.09,1017.46,27.47,55.44,24250.61,111.48
100172,2025-01-24 12:02:56,0.02,1018.08,27.32,56.9,21382.73,87.67
100172,2025-01-24 12:03:56,0.0,1017.83,27.37,55.62,19303.21,73.22
100172,2025-01-24 12:04:56,0.07,1017.56,26.58,56.75,17751.28,63.78
100172,2025-01-24 12:05:56,0.0,1017.0,26.77,56.8,16751.81,57.14
100172,2025-01-24 12:06:57,0.18,1017.53,25.84,55.24,16199.28,53.79
100172,2025-01-24 12:07:57,0.0,1017.72,25.89,56.74,16022.03,53.22
100172,2025-01-24 12:08:57,0.0,1018.11,25.87,57.42,15974.71,52.18
100172,2025-01-24 12:09:57,0.01,1018.52,25.37,56.93,15670.65,50.07
100172,2025-01-24 12:10:57,0.0,1017.33,25.39,61.61,14826.4,44.1
100172,2025-01-24 12:11:58,0.0,1017.49,24.95,56.44,13874.81,38.77
100172,2025-01-24 12:12:58,0.06,1018.14,25.35,60.01,13021.91,34.41
100172,2025-01-24 12:13:58,0.12,1017.23,25.31,60.42,12351.81,30.96
100172,2025-01-24 12:14:58,0.0,1016.93,24.87,59.58,11826.88,29.37
100172,2025-01-24 12:15:58,0.07,1017.81,24.99,60.25,11889.68,30.15
100172,2025-01-24 12:16:59,0.01,1017.54,24.53,59.64,12325.11,31.04
100172,2025-01-24 12:18:00,0.0,1017.63,24.68,61.83,12717.57,33.31
100172,2025-01-24 12:19:00,0.0,1017.08,24.27,60.27,13209.91,35.96
100172,2025-01-24 12:20:00,0.0,1017.36,23.59,59.23,14432.64,41.83
100172,2025-01-24 12:21:00,0.11,1017.19,24.1,62.71,16218.06,51.82
100172,2025-01-24 12:22:00,0.0,1017.53,24.75,60.85,18176.29,62.72
100172,2025-01-24 12:23:00,0.08,1017.15,24.21,61.26,19694.45,74.99
100172,2025-01-24 12:24:00,0.07,1017.69,24.98,63.92,20919.72,81.75
100172,2025-01-24 12:25:01,0.0,1017.94,23.2,65.67,21504.39,84.97
100172,2025-01-24 12:26:01,0.05,1017.21,23.83,62.55,20604.7,77.61
100172,2025-01-24 12:27:02,0.0,1017.26,24.04,64.97,17904.18,61.1
100172,2025-01-24 12:28:02,0.0,1017.43,23.96,62.92,14950.61,44.8
100172,2025-01-24 12:29:03,0.09,1016.75,23.86,63.9,12772.13,33.1
100172,2025-01-24 12:30:03,0.0,1017.35,24.87,62.73,11247.88,26.63
100172,2025-01-24 12:31:03,0.0,1017.62,24.41,61.34,10165.32,22.56
100172,2025-01-24 12:32:03,0.11,1017.01,23.3,64.08,9581.43,21.19
100172,2025-01-24 12:33:03,0.0,1017.95,23.75,62.8,9487.05,20.62
100172,2025-01-24 12:34:03,0.08,1017.07,23.14,64.19,9766.78,21.48
100172,2025-01-24 12:35:04,0.0,1017.52,23.23,63.11,10350.4,22.69
100172,2025-01-24 12:36:04,0.0,1017.28,23.05,64.31,10964.9,24.86
100172,2025-01-24 12:37:04,0.0,1017.48,23.11,64.53,11272.52,26.21
100172,2025-01-24 12:38:05,0.0,1016.79,21.67,64.57,10988.76,24.85
100172,2025-01-24 12:39:05,0.0,1017.37,23.66,65.73,10171.68,21.41
100172,2025-01-24 12:40:05,0.0,1017.47,23.37,63.18,9488.6,19.03
100172,2025-01-24 12:41:05,0.0,1017.47,23.34,63.6,8928.12,17.11
100172,2025-01-24 12:42:05,0.01,1016.73,23.06,61.97,8417.45,15.36
100172,2025-01-24 12:43:06,0.0,1017.19,22.79,63.16,7958.14,13.83
100172,2025-01-24 12:44:06,0.09,1016.61,22.31,63.97,7481.55,12.73
100172,2025-01-24 12:45:06,0.16,1016.51,22.43,64.47,7075.22,11.41
100172,2025-01-24 12:46:06,0.06,1017.54,22.3,64.12,6809.24,10.53
100172,2025-01-24 12:47:07,0.0,1017.29,22.21,62.52,6597.6,9.51
100172,2025-01-24 12:48:08,0.05,1017.04,22.21,62.99,6442.56,9.3
100172,2025-01-24 12:49:08,0.0,1017.34,22.99,66.73,6357.83,9.1
100172,2025-01-24 12:50:08,0.02,1017.37,22.75,66.46,6282.42,8.65
100172,2025-01-24 12:51:08,0.0,1016.8,21.64,65.1,6081.8,8.11
100172,2025-01-24 12:52:09,0.04,1017.76,22.15,68.71,5754.72,7.34
100172,2025-01-24 12:53:10,0.06,1016.94,21.93,66.93,5441.01,6.64
100172,2025-01-24 12:54:10,0.03,1017.36,21.66,69.04,5213.64,6.09
100172,2025-01-24 12:55:10,0.0,1017.92,22.02,68.14,5065.94,5.61
100172,2025-01-24 12:56:10,0.0,1017.68,21.07,66.89,5008.01,5.24
100172,2025-01-24 12:57:10,0.34,1016.84,22.0,65.94,4995.45,5.21
100172,2025-01-24 12:58:10,0.18,1017.5,21.83,67.06,5005.73,5.51
100172,2025-01-24 12:59:10,0.01,1017.63,21.54,65.87,5039.74,5.54
100172,2025-01-24 13:00:11,0.0,1016.96,21.03,69.53,5038.04,5.52
100172,2025-01-24 13:01:12,0.01,1017.13,21.77,69.05,5119.19,5.56
100172,2025-01-24 13:02:12,0.0,1017.23,21.12,65.48,5259.62,5.72
100172,2025-01-24 13:03:13,0.21,1016.94,21.54,66.05,5299.55,6.14
100172,2025-01-24 13:04:13,0.0,1017.37,21.25,68.14,5166.28,5.75
100172,2025-01-24 13:05:13,0.0,1017.92,21.72,69.71,4995.14,5.58
100172,2025-01-24 13:06:13,0.0,1017.36,20.76,67.94,4713.39,5.08
100172,2025-01-24 13:07:13,0.01,1017.51,20.69,70.02,4430.2,4.28
100172,2025-01-24 13:08:13,0.0,1017.27,21.67,66.86,4143.9,3.83
100172,2025-01-24 13:09:13,0.07,1017.15,21.18,72.51,3952.22,3.38
100172,2025-01-24 13:10:14,0.0,1017.31,20.75,71.25,3829.81,3.02
100172,2025-01-24 13:11:14,0.02,1017.18,20.48,68.58,3754.69,2.99
100172,2025-01-24 13:12:15,0.0,1017.46,20.59,68.46,3747.25,2.93
100172,2025-01-24 13:13:15,0.07,1016.56,21.16,73.29,3729.99,2.93
100172,2025-01-24 13:14:15,0.15,1017.08,20.63,73.57,3799.41,2.98
100172,2025-01-24 13:15:15,0.0,1017.85,20.07,72.23,3932.62,3.02
100172,2025-01-24 13:16:15,0.0,1017.48,20.18,71.94,4119.79,3.37
100172,2025-01-24 13:17:15,0.0,1017.64,20.79,72.88,4312.69,3.67
100172,2025-01-24 13:18:16,0.0,1017.44,20.41,76.4,4424.12,3.81
100172,2025-01-24 13:19:16,0.19,1017.95,19.96,73.79,4418.42,3.78
100172,2025-01-24 13:20:16,0.0,1016.95,19.69,73.65,4354.26,3.74
100172,2025-01-24 13:21:16,0.0,1016.91,19.47,75.0,4198.01,3.66
100172,2025-01-24 13:22:17,0.01,1018.0,19.31,76.21,4045.74,3.32
100172,2025-01-24 13:23:17,0.08,1017.76,20.14,73.6,3883.31,3.18
100172,2025-01-24 13:24:18,0.0,1017.15,19.81,74.76,3785.7,2.98
100172,2025-01-24 13:25:18,0.19,1017.65,19.62,75.41,3763.88,2.97
100172,2025-01-24 13:26:19,0.0,1017.77,19.8,72.02,3954.25,3.37
100172,2025-01-24 13:27:19,0.0,1016.94,19.03,76.96,4123.35,3.69
100172,2025-01-24 13:28:19,0.0,1017.7,18.77,76.43,4479.3,4.04
100172,2025-01-24 13:29:19,0.12,1017.61,18.5,76.64,4733.11,4.59
100172,2025-01-24 13:30:20,0.15,1017.38,19.17,77.33,4877.05,5.47
100172,2025-01-24 13:31:20,0.31,1016.49,18.42,77.74,4948.42,6.14
100172,2025-01-24 13:32:20,0.0,1017.1,18.94,80.66,5068.04,6.56
100172,2025-01-24 13:33:20,0.04,1016.94,18.97,76.4,5195.57,6.55
100172,2025-01-24 13:34:20,0.0,1017.32,19.05,78.98,5180.46,6.18
100172,2025-01-24 13:35:20,0.0,1017.61,18.68,79.25,5146.51,5.68
100172,2025-01-24 13:36:20,0.11,1017.0,18.79,79.55,5041.87,5.57
100172,2025-01-24 13:37:21,0.0,1016.71,18.54,79.21,5150.04,5.71
100172,2025-01-24 13:38:21,0.0,1016.68,18.56,79.86,5399.94,6.54
100172,2025-01-24 13:39:21,0.0,1017.65,18.75,81.86,5666.97,6.79
100172,2025-01-24 13:40:21,0.04,1017.1,18.13,79.95,5849.7,7.1
100172,2025-01-24 13:41:21,0.03,1017.65,18.21,80.37,5762.39,6.73
100172,2025-01-24 13:42:21,0.0,1017.54,19.14,77.58,5350.89,6.18
100172,2025-01-24 13:43:22,0.0,1017.46,19.14,78.68,5020.55,5.57
100172,2025-01-24 13:44:22,0.0,1017.47,19.57,79.56,5000.85,5.59
100172,2025-01-24 13:45:23,0.01,1017.42,19.23,81.92,5268.17,6.11
100172,2025-01-24 13:46:23,0.03,1017.06,18.45,77.72,5633.06,6.67
100172,2025-01-24 13:47:23,0.0,1017.8,19.36,79.98,5902.07,7.35
100172,2025-01-24 13:48:24,0.12,1017.22,19.6,76.18,5904.93,7.3
100172,2025-01-24 13:49:24,0.0,1017.78,18.92,75.59,5634.13,6.65
100172,2025-01-24 13:50:25,0.05,1017.85,18.95,79.93,5363.65,5.81
100172,2025-01-24 13:51:25,0.12,1017.11,20.16,80.24,5243.56,5.67
100172,2025-01-24 13:52:25,0.04,1017.45,18.74,76.03,5288.76,5.74
100172,2025-01-24 13:53:25,0.03,1017.28,19.31,81.17,5416.74,5.83
100172,2025-01-24 13:54:25,0.3,1017.31,19.35,79.13,5476.49,6.06
100172,2025-01-24 13:55:25,0.0,1017.35,20.22,76.36,5403.06,5.72
100172,2025-01-24 13:56:26,0.0,1017.32,19.09,77.65,5246.18,5.59
100172,2025-01-24 13:57:26,0.0,1017.72,19.53,78.62,5078.89,5.23
100172,2025-01-24 13:58:26,0.0,1017.25,19.47,74.78,4974.22,5.47
100172,2025-01-24 13:59:27,0.0,1017.33,18.98,74.25,5069.17,5.7
100172,2025-01-24 14:00:27,0.16,1017.47,19.39,74.4,5167.58,6.14
100172,2025-01-24 14:01:28,0.0,1017.02,19.28,73.02,5168.01,5.83
100172,2025-01-24 14:02:28,0.05,1017.65,20.04,75.12,5181.84,6.04
100172,2025-01-24 14:03:29,0.0,1017.55,20.11,73.29,5175.56,5.71
100172,2025-01-24 14:04:29,0.0,1017.5,20.26,74.52,5125.92,5.54
100172,2025-01-24 14:05:29,0.0,1017.31,18.95,71.58,5164.23,5.51
100172,2025-01-24 14:06:30,0.0,1017.53,19.71,76.82,5357.97,5.66
100172,2025-01-24 14:07:30,0.0,1017.9,19.9,70.67,5461.9,5.81
100172,2025-01-24 14:08:30,0.0,1016.88,19.21,74.6,5378.33,6.08
100172,2025-01-24 14:09:30,0.02,1017.4,19.31,73.22,5264.34,5.82
100172,2025-01-24 14:10:30,0.0,1017.15,19.62,72.67,5257.51,6.12
100172,2025-01-24 14:11:30,0.0,1017.96,19.47,71.22,5341.7,6.28
100172,2025-01-24 14:12:30,0.0,1016.86,19.74,73.3,5433.02,6.34
100172,2025-01-24 14:13:30,0.0,1017.17,20.93,72.6,5507.72,6.79
100172,2025-01-24 14:14:30,0.03,1017.06,18.71,74.3,5582.95,6.83
100172,2025-01-24 14:15:31,0.0,1017.62,19.47,73.3,5672.46,7.21
100172,2025-01-24 14:16:31,0.0,1017.13,20.33,72.25,5603.89,6.75
100172,2025-01-24 14:17:31,0.2,1017.78,20.53,72.83,5503.94,6.63
100172,2025-01-24 14:18:31,0.0,1018.09,20.0,68.59,5427.06,6.2
100172,2025-01-24 14:19:32,0.16,1016.38,19.53,70.38,5373.07,6.17
100172,2025-01-24 14:20:32,0.0,1016.98,19.6,69.38,5432.27,6.24
100172,2025-01-24 14:21:32,0.03,1017.18,19.85,71.47,5447.61,6.22
100172,2025-01-24 14:22:33,0.0,1018.24,19.98,72.37,5430.24,6.25
100172,2025-01-24 14:23:33,0.0,1017.52,19.49,70.03,5446.63,6.56
100172,2025-01-24 14:24:33,0.02,1017.02,19.95,68.72,5436.45,6.57
100172,2025-01-24 14:25:33,0.03,1016.98,19.57,68.1,5334.72,6.19
100172,2025-01-24 14:26:33,0.14,1017.14,18.83,70.7,5205.68,5.77
100172,2025-01-24 14:27:34,0.0,1017.55,19.58,70.09,5199.11,5.76
100172,2025-01-24 14:28:35,0.21,1017.97,19.1,70.17,5387.6,6.22
100172,2025-01-24 14:29:35,0.0,1016.85,19.25,68.61,5780.82,7.16
100172,2025-01-24 14:30:35,0.09,1017.48,19.58,69.46,6213.11,7.8
100172,2025-01-24 14:31:35,0.0,1017.0,19.29,70.4,6199.08,7.74
100172,2025-01-24 14:32:35,0.03,1017.2,19.98,73.88,5667.77,6.79
100172,2025-01-24 14:33:35,0.24,1017.2,19.75,68.33,5182.8,5.68
100172,2025-01-24 14:34:36,0.0,1017.93,19.44,68.33,4698.1,4.6
100172,2025-01-24 14:35:37,0.11,1017.41,19.68,72.52,4239.18,3.76
100172,2025-01-24 14:36:37,0.02,1017.72,19.46,71.91,3903.01,3.33
100172,2025-01-24 14:37:37,0.0,1017.61,19.54,69.74,3715.55,2.97
100172,2025-01-24 14:38:37,0.0,1016.49,20.59,70.35,3649.02,2.9
100172,2025-01-24 14:39:37,0.01,1017.25,19.99,72.75,3673.83,2.91
100172,2025-01-24 14:40:38,0.1,1017.16,19.93,70.31,3721.92,2.95
100172,2025-01-24 14:41:38,0.0,1017.58,19.87,68.65,3720.04,2.89
100172,2025-01-24 14:42:38,0.0,1017.49,20.52,70.36,3739.67,2.91
100172,2025-01-24 14:43:38,0.0,1017.56,19.57,70.49,3717.29,2.88
100172,2025-01-24 14:44:38,0.2,1017.98,19.34,69.94,3604.44,2.83
100172,2025-01-24 14:45:38,0.0,1017.84,19.78,68.73,3378.45,2.32
100172,2025-01-24 14:46:38,0.0,1017.41,19.53,68.23,3186.17,2.17
100172,2025-01-24 14:47:38,0.0,1018.03,20.15,69.03,3068.32,1.94
100172,2025-01-24 14:48:38,0.05,1017.11,19.93,70.18,2992.67,1.89
100172,2025-01-24 14:49:38,0.0,1017.3,19.12,69.73,2933.89,1.88
100172,2025-01-24 14:50:38,0.0,1018.67,18.99,69.23,2909.63,1.85
100172,2025-01-24 14:51:38,0.0,1017.64,19.48,71.85,2899.3,1.69
100172,2025-01-24 14:52:38,0.06,1017.71,18.96,68.73,2857.4,1.69
100172,2025-01-24 14:53:38,0.0,1018.07,19.37,70.38,2766.72,1.59
100172,2025-01-24 14:54:38,0.01,1017.56,18.89,70.61,2648.58,1.58
100172,2025-01-24 14:55:38,0.04,1017.46,18.89,71.4,2500.24,1.36
100172,2025-01-24 14:56:38,0.04,1017.64,19.43,71.53,2497.96,1.34
100172,2025-01-24 14:57:38,0.1,1016.81,19.29,71.02,2524.88,1.36
100172,2025-01-24 14:58:38,0.0,1017.59,19.14,72.03,2528.26,1.36
100172,2025-01-24 14:59:38,0.05,1017.48,19.39,70.16,2520.22,1.33
100172,2025-01-24 15:00:38,0.0,1017.8,19.72,71.74,2483.1,1.33
100172,2025-01-24 15:01:38,0.41,1017.69,19.28,70.73,2454.77,1.17
100172,2025-01-24 15:02:38,0.04,1018.18,18.74,67.97,2417.65,1.28
100172,2025-01-24 15:03:38,0.14,1017.77,18.9,69.82,2413.37,1.3
100172,2025-01-24 15:04:38,0.0,1018.6,18.35,70.08,2458.08,1.27
100172,2025-01-24 15:05:38,0.21,1017.83,18.91,69.39,2526.45,1.44
100172,2025-01-24 15:06:38,0.0,1017.3,18.88,70.29,2598.08,1.48
100172,2025-01-24 15:07:38,0.03,1018.75,19.29,71.29,2742.46,1.62
100172,2025-01-24 15:08:38,0.0,1018.01,18.53,70.96,2874.29,1.66
100172,2025-01-24 15:09:38,0.0,1017.64,19.05,73.21,2992.51,1.9
100172,2025-01-24 15:10:38,0.08,1017.27,18.11,72.08,3019.26,1.93
100172,2025-01-24 15:11:38,0.0,1017.67,19.46,69.49,2866.15,1.69
100172,2025-01-24 15:12:38,0.01,1017.95,18.75,71.2,2633.71,1.54
100172,2025-01-24 15:13:38,0.05,1017.94,18.47,71.88,2469.43,1.32
100172,2025-01-24 15:14:38,0.0,1017.16,19.18,68.03,2498.39,1.33
100172,2025-01-24 15:15:38,0.06,1018.65,19.61,71.38,2650.82,1.51
100172,2025-01-24 15:16:39,0.0,1017.6,19.4,71.87,2690.45,1.53
100172,2025-01-24 15:17:39,0.06,1017.8,19.33,73.9,2631.78,1.52
