LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100013,2025-02-21 09:39:53,0.0,1011.92,21.11,96.18,19758.41,78.73
100013,2025-02-21 09:40:53,0.0,1012.6,21.43,98.97,21037.23,89.26
100013,2025-02-21 09:41:53,0.1,1011.96,21.59,96.27,21468.01,92.32
100013,2025-02-21 09:42:53,0.07,1012.79,20.52,97.48,21005.06,88.87
100013,2025-02-21 09:43:53,0.04,1012.03,20.62,96.94,19211.33,75.93
100013,2025-02-21 09:44:53,0.57,1012.03,22.56,98.18,17605.3,64.59
100013,2025-02-21 09:45:53,0.12,1011.38,22.58,99.42,16844.66,59.13
100013,2025-02-21 09:46:53,0.07,1012.36,22.4,98.52,16976.91,60.24
100013,2025-02-21 09:47:53,0.06,1012.35,22.28,100.0,17528.38,64.16
100013,2025-02-21 09:48:53,0.09,1012.13,20.8,100.0,17533.23,63.08
100013,2025-02-21 09:49:53,0.87,1012.27,21.79,100.0,17363.63,62.27
100013,2025-02-21 09:50:53,0.55,1012.08,22.33,99.25,17249.41,61.04
100013,2025-02-21 09:51:53,0.76,1012.42,21.84,96.56,17335.71,62.45
100013,2025-02-21 09:52:53,0.64,1012.3,21.13,96.87,17048.52,60.57
100013,2025-02-21 09:53:53,0.54,1011.81,22.27,94.82,16663.22,58.75
100013,2025-02-21 09:54:53,0.0,1012.31,21.98,89.68,16453.74,57.36
100013,2025-02-21 09:55:53,0.06,1012.15,21.56,88.77,16182.26,56.23
100013,2025-02-21 09:56:53,0.0,1012.23,21.88,92.34,15627.66,53.18
100013,2025-02-21 09:57:53,0.31,1012.45,21.05,91.7,15321.16,50.42
100013,2025-02-21 09:58:53,0.0,1011.66,21.46,91.55,15446.76,51.83
100013,2025-02-21 09:59:54,0.0,1011.65,21.68,92.6,15813.54,54.01
100013,2025-02-21 10:00:54,0.09,1012.41,22.01,92.14,16607.38,59.32
100013,2025-02-21 10:01:54,0.9,1011.79,21.11,88.09,17911.68,68.35
100013,2025-02-21 10:02:54,0.37,1012.2,21.38,90.62,19301.03,78.69
100013,2025-02-21 10:03:54,0.08,1012.21,22.13,87.38,20359.15,86.14
100013,2025-02-21 10:04:54,0.92,1012.05,21.28,87.28,20566.77,87.89
100013,2025-02-21 10:05:54,1.03,1012.25,22.42,86.82,19887.2,83.0
100013,2025-02-21 10:06:54,0.55,1011.97,21.44,89.18,19338.31,78.81
100013,2025-02-21 10:07:54,0.73,1011.54,21.81,86.05,18723.92,74.25
100013,2025-02-21 10:08:53,1.82,1011.46,22.52,82.54,17529.29,65.0
100013,2025-02-21 10:09:53,1.3,1012.03,22.73,84.65,16041.69,53.96
100013,2025-02-21 10:10:53,1.89,1011.84,21.46,78.7,14817.9,46.78
100013,2025-02-21 10:11:53,1.93,1011.74,20.95,82.72,13966.12,41.86
100013,2025-02-21 10:12:53,1.36,1012.46,21.39,82.33,13494.84,38.94
100013,2025-02-21 10:13:53,1.8,1012.07,21.85,82.02,13052.68,36.01
100013,2025-02-21 10:14:53,0.74,1012.12,20.84,82.72,12389.89,32.12
100013,2025-02-21 10:15:53,0.78,1011.97,20.53,79.73,11899.63,29.6
100013,2025-02-21 10:16:53,0.23,1012.25,21.8,80.67,11643.86,28.1
100013,2025-02-21 10:17:53,1.45,1012.08,21.1,82.7,11377.55,26.85
100013,2025-02-21 10:18:53,0.33,1011.96,21.91,80.51,11469.78,27.82
100013,2025-02-21 10:19:53,0.77,1012.02,20.95,81.17,11923.29,29.44
100013,2025-02-21 10:20:53,1.01,1011.8,20.34,80.32,12641.64,33.13
100013,2025-02-21 10:21:53,1.74,1011.7,20.26,79.58,13140.32,35.89
100013,2025-02-21 10:22:53,0.46,1012.3,20.39,82.24,12861.11,34.85
100013,2025-02-21 10:23:53,1.01,1011.23,20.24,78.32,11955.52,30.36
100013,2025-02-21 10:24:53,0.0,1012.26,20.48,78.9,11057.21,26.43
100013,2025-02-21 10:25:53,0.02,1011.63,21.14,80.38,10497.23,24.2
100013,2025-02-21 10:26:53,0.49,1011.57,21.5,82.16,10248.92,22.95
100013,2025-02-21 10:27:53,0.32,1011.9,21.79,82.06,10043.46,21.81
100013,2025-02-21 10:28:53,0.63,1011.75,20.32,79.06,9761.76,20.51
100013,2025-02-21 10:29:53,0.53,1011.6,20.63,78.88,9157.43,17.68
100013,2025-02-21 10:30:53,0.89,1011.8,20.81,83.4,8393.71,15.28
100013,2025-02-21 10:31:53,0.28,1011.33,20.45,81.79,7698.86,12.77
100013,2025-02-21 10:32:53,1.68,1012.64,20.98,79.13,7104.2,11.12
100013,2025-02-21 10:33:53,0.66,1012.23,20.59,80.65,6642.57,9.2
100013,2025-02-21 10:34:53,0.11,1012.0,20.32,80.56,6293.61,8.72
100013,2025-02-21 10:35:53,0.47,1012.16,20.38,81.54,6056.64,8.14
100013,2025-02-21 10:36:53,0.04,1011.14,19.41,82.98,5897.48,7.64
100013,2025-02-21 10:37:53,0.0,1011.84,19.89,82.6,5771.01,7.36
100013,2025-02-21 10:38:53,0.15,1011.47,20.43,85.02,5684.64,6.91
100013,2025-02-21 10:39:53,0.0,1011.76,20.54,85.03,5552.58,6.71
100013,2025-02-21 10:40:53,0.01,1011.94,20.01,82.97,5435.67,6.26
100013,2025-02-21 10:41:53,0.04,1012.37,20.7,86.89,5394.63,6.28
100013,2025-02-21 10:42:53,0.0,1012.62,20.17,80.4,5356.77,6.12
100013,2025-02-21 10:43:53,0.0,1012.31,20.57,85.75,5273.74,5.74
100013,2025-02-21 10:44:53,0.2,1011.53,20.53,82.08,5219.56,5.61
100013,2025-02-21 10:45:53,0.16,1011.58,20.31,86.64,5158.16,5.57
100013,2025-02-21 10:46:53,0.02,1012.33,20.66,87.08,4982.54,5.17
100013,2025-02-21 10:47:53,0.0,1011.85,20.1,85.86,4709.12,4.58
100013,2025-02-21 10:48:53,0.04,1011.59,20.04,84.17,4468.62,4.18
100013,2025-02-21 10:49:53,0.0,1012.36,20.5,84.3,4246.69,3.71
100013,2025-02-21 10:50:53,0.0,1012.67,20.95,84.79,4093.93,3.67
100013,2025-02-21 10:51:53,0.27,1012.68,20.62,85.96,3995.71,3.33
100013,2025-02-21 10:52:53,0.01,1011.9,20.08,85.81,3908.25,3.25
100013,2025-02-21 10:53:53,0.07,1011.82,20.74,85.33,3896.05,3.29
100013,2025-02-21 10:54:53,0.15,1012.2,20.74,86.52,3951.47,3.27
100013,2025-02-21 10:55:53,0.23,1012.46,20.46,86.85,4050.18,3.35
100013,2025-02-21 10:56:53,0.04,1012.29,19.75,87.59,4198.28,3.66
100013,2025-02-21 10:57:54,0.0,1012.33,20.56,88.01,4359.56,4.09
100013,2025-02-21 10:58:54,0.03,1011.5,19.51,86.79,4558.58,4.44
100013,2025-02-21 10:59:53,0.57,1012.37,20.12,87.01,4800.71,4.96
100013,2025-02-21 11:00:53,0.1,1011.85,20.11,91.68,5032.76,5.22
100013,2025-02-21 11:01:53,0.05,1011.26,20.74,85.8,5262.98,5.76
100013,2025-02-21 11:02:53,0.24,1012.27,20.05,87.25,5395.82,6.22
100013,2025-02-21 11:03:53,0.32,1012.14,19.69,87.15,5472.23,6.27
100013,2025-02-21 11:04:53,0.57,1011.88,19.39,84.37,5465.98,6.34
100013,2025-02-21 11:05:53,0.27,1011.93,19.69,83.83,5505.52,6.35
100013,2025-02-21 11:06:53,0.22,1012.19,18.92,84.59,5523.98,6.36
100013,2025-02-21 11:07:53,0.0,1012.3,20.48,84.72,5553.49,6.49
100013,2025-02-21 11:08:53,0.47,1011.83,19.37,83.91,5591.56,6.78
100013,2025-02-21 11:09:53,0.46,1012.12,20.49,86.51,5654.28,6.95
100013,2025-02-21 11:10:53,0.09,1011.6,19.58,85.21,5801.29,7.39
100013,2025-02-21 11:11:53,0.0,1011.65,19.79,84.62,6038.11,7.77
100013,2025-02-21 11:12:53,0.1,1010.8,19.86,84.26,6291.25,8.72
100013,2025-02-21 11:13:53,0.65,1011.52,20.26,85.15,6507.86,9.1
100013,2025-02-21 11:14:53,0.0,1011.99,20.26,86.1,6678.17,9.59
100013,2025-02-21 11:15:53,0.91,1011.47,20.59,85.17,6873.84,10.39
100013,2025-02-21 11:16:53,0.47,1010.73,20.38,83.07,7089.79,10.78
100013,2025-02-21 11:17:53,0.36,1011.64,19.73,86.6,7293.18,11.38
100013,2025-02-21 11:18:53,0.72,1011.75,20.61,82.38,7442.14,12.08
100013,2025-02-21 11:19:53,0.0,1012.68,20.27,81.03,7558.91,12.31
100013,2025-02-21 11:20:53,0.18,1011.71,20.34,82.4,7607.94,12.34
100013,2025-02-21 11:21:53,0.18,1012.22,20.4,85.61,7563.69,12.23
100013,2025-02-21 11:22:53,0.19,1012.07,20.7,82.91,7500.67,12.08
100013,2025-02-21 11:23:54,1.92,1011.36,19.95,83.15,7450.38,11.96
100013,2025-02-21 11:24:53,1.31,1011.75,19.68,82.61,7354.15,11.46
100013,2025-02-21 11:25:53,0.24,1011.24,19.19,80.26,7386.05,11.47
100013,2025-02-21 11:26:53,0.09,1011.99,20.45,79.83,7543.32,12.13
100013,2025-02-21 11:27:53,0.06,1011.38,20.22,79.79,7842.03,13.0
100013,2025-02-21 11:28:53,0.22,1012.3,20.11,82.79,8133.14,13.85
100013,2025-02-21 11:29:53,0.13,1011.46,20.05,84.54,8247.86,14.07
100013,2025-02-21 11:30:53,0.32,1011.83,20.37,83.86,8144.23,13.85
100013,2025-02-21 11:31:53,1.44,1011.5,20.46,83.56,8009.92,13.77
100013,2025-02-21 11:32:53,0.56,1011.99,19.96,85.0,7823.39,12.98
100013,2025-02-21 11:33:53,0.19,1011.5,19.99,81.62,7830.24,13.12
100013,2025-02-21 11:34:53,0.13,1012.07,20.05,82.57,8007.84,13.64
100013,2025-02-21 11:35:53,0.0,1012.06,21.19,82.04,8309.85,14.62
100013,2025-02-21 11:36:53,0.69,1011.64,20.24,82.35,8694.36,15.79
100013,2025-02-21 11:37:53,0.9,1010.8,20.51,79.42,9125.89,16.88
100013,2025-02-21 11:38:53,0.2,1011.26,20.36,81.84,9439.98,18.01
100013,2025-02-21 11:39:53,0.0,1011.68,20.1,80.02,9787.93,19.61
100013,2025-02-21 11:40:53,0.38,1010.9,20.34,84.34,10085.28,20.68
100013,2025-02-21 11:41:53,0.11,1010.69,20.03,82.83,10349.42,21.94
100013,2025-02-21 11:42:53,0.76,1011.19,21.06,82.15,10456.48,22.07
100013,2025-02-21 11:43:53,1.34,1011.23,19.99,81.42,10225.85,20.95
100013,2025-02-21 11:44:53,1.68,1012.17,21.55,81.37,9684.2,18.91
100013,2025-02-21 11:45:53,1.12,1011.44,20.46,78.93,8934.8,16.47
100013,2025-02-21 11:46:54,0.0,1011.18,20.66,77.2,8215.62,13.94
100013,2025-02-21 11:47:54,0.07,1011.99,20.74,79.32,7702.96,12.89
100013,2025-02-21 11:48:54,0.11,1011.2,21.4,83.14,7466.66,12.22
100013,2025-02-21 11:49:54,0.67,1011.52,21.05,83.94,7525.99,12.66
100013,2025-02-21 11:50:54,1.82,1011.94,20.04,77.41,7713.54,13.39
100013,2025-02-21 11:51:53,0.15,1010.83,20.14,83.92,8100.28,14.45
100013,2025-02-21 11:52:53,0.06,1010.76,20.14,80.3,8679.56,16.29
100013,2025-02-21 11:53:53,0.16,1011.23,20.67,81.48,9165.1,17.71
100013,2025-02-21 11:54:53,0.0,1011.09,19.91,81.78,9519.35,19.33
100013,2025-02-21 11:55:53,0.1,1011.76,20.52,82.95,9795.93,20.42
100013,2025-02-21 11:56:53,0.12,1011.24,21.23,82.86,9990.48,21.53
100013,2025-02-21 11:57:53,0.03,1011.51,21.34,81.43,10395.63,23.68
100013,2025-02-21 11:58:53,0.0,1011.25,20.68,80.84,10950.65,26.26
100013,2025-02-21 11:59:53,0.0,1010.88,21.83,82.38,11618.25,29.65
100013,2025-02-21 12:00:53,0.1,1011.04,20.31,82.85,12171.79,32.38
100013,2025-02-21 12:01:53,0.98,1011.29,20.01,78.86,12533.56,34.08
100013,2025-02-21 12:02:53,0.32,1011.4,20.61,80.23,12770.28,35.25
100013,2025-02-21 12:03:53,0.34,1011.42,20.38,79.06,13063.57,36.55
100013,2025-02-21 12:04:53,0.42,1011.95,20.04,81.15,13341.79,37.9
100013,2025-02-21 12:05:53,0.38,1010.71,21.15,80.34,13537.08,38.42
100013,2025-02-21 12:06:53,0.33,1011.77,21.22,78.25,13475.76,38.43
100013,2025-02-21 12:07:53,0.0,1011.43,20.87,79.72,12854.19,35.3
100013,2025-02-21 12:08:53,0.0,1011.76,21.47,79.09,12123.74,32.36
100013,2025-02-21 12:09:53,0.13,1011.15,21.26,79.13,11626.91,29.92
100013,2025-02-21 12:10:53,1.8,1011.15,20.6,76.79,11360.83,28.65
100013,2025-02-21 12:11:53,0.08,1010.86,21.31,79.69,11356.15,28.59
100013,2025-02-21 12:12:53,0.0,1010.78,22.52,78.98,11605.28,29.9
100013,2025-02-21 12:13:53,0.35,1011.07,21.53,76.63,12146.07,32.47
100013,2025-02-21 12:14:53,0.06,1011.0,20.93,79.18,12854.97,36.51
100013,2025-02-21 12:15:53,0.15,1010.58,21.17,76.49,13532.6,39.49
100013,2025-02-21 12:16:53,0.0,1010.1,20.88,77.72,14021.98,42.28
100013,2025-02-21 12:17:53,0.0,1010.83,21.54,78.91,14404.23,44.23
100013,2025-02-21 12:18:53,0.02,1010.5,20.91,79.24,14361.05,44.03
100013,2025-02-21 12:19:53,0.12,1011.19,21.85,80.91,14043.94,41.86
100013,2025-02-21 12:20:53,0.0,1010.84,22.14,80.84,13399.4,38.31
100013,2025-02-21 12:21:53,0.0,1011.09,21.33,78.28,12855.83,35.5
100013,2025-02-21 12:22:53,0.17,1010.81,21.82,77.07,12491.23,33.82
100013,2025-02-21 12:23:53,0.54,1010.57,21.82,78.37,12299.31,32.56
100013,2025-02-21 12:24:53,0.02,1010.86,22.94,79.35,12317.68,31.89
100013,2025-02-21 12:25:53,0.03,1010.68,22.05,75.3,12483.27,32.86
100013,2025-02-21 12:26:53,0.0,1010.22,23.06,75.49,12811.33,34.35
100013,2025-02-21 12:27:53,0.18,1011.07,22.17,78.98,13266.46,36.14
100013,2025-02-21 12:28:53,0.42,1010.74,21.44,76.7,13593.8,37.11
100013,2025-02-21 12:29:54,0.06,1011.02,22.09,76.46,13716.25,37.42
100013,2025-02-21 12:30:53,0.05,1010.88,21.73,74.76,13656.71,37.22
100013,2025-02-21 12:31:53,0.02,1010.69,21.52,75.36,13369.78,35.84
100013,2025-02-21 12:32:53,0.22,1010.98,22.9,75.68,12914.46,33.16
100013,2025-02-21 12:33:53,0.02,1010.96,22.7,78.23,12179.05,30.38
100013,2025-02-21 12:34:53,0.07,1011.46,21.76,74.87,11380.11,26.64
100013,2025-02-21 12:35:53,0.0,1011.22,21.38,75.78,10570.14,23.69
100013,2025-02-21 12:36:53,0.03,1011.16,22.88,77.5,9992.23,20.91
100013,2025-02-21 12:37:53,0.0,1010.83,21.89,75.91,9522.56,19.29
100013,2025-02-21 12:38:53,0.12,1011.32,22.18,76.44,9145.92,17.54
100013,2025-02-21 12:39:53,0.38,1010.36,21.96,80.32,8824.21,15.88
100013,2025-02-21 12:40:53,0.17,1011.71,21.05,77.65,8590.54,15.34
100013,2025-02-21 12:41:53,0.09,1010.41,22.04,73.24,8329.81,13.95
100013,2025-02-21 12:42:53,0.16,1010.38,22.98,76.12,8151.66,13.47
100013,2025-02-21 12:43:53,0.69,1010.6,22.76,73.69,8009.98,12.67
100013,2025-02-21 12:44:53,0.45,1011.06,22.17,74.2,7804.93,12.15
100013,2025-02-21 12:45:53,0.58,1010.92,22.34,73.48,7720.3,12.06
100013,2025-02-21 12:46:53,0.0,1010.23,21.13,73.62,7876.55,12.22
100013,2025-02-21 12:47:53,0.16,1011.18,21.43,72.25,8176.74,13.11
100013,2025-02-21 12:48:53,0.23,1010.74,21.81,74.04,8342.15,13.74
100013,2025-02-21 12:49:53,0.02,1010.02,21.56,72.71,8370.19,13.8
100013,2025-02-21 12:50:53,0.0,1010.89,21.96,74.63,8252.29,13.61
100013,2025-02-21 12:51:53,0.38,1010.41,21.76,72.58,8047.94,12.86
100013,2025-02-21 12:52:53,0.3,1010.33,21.61,72.2,7788.34,11.99
100013,2025-02-21 12:53:53,0.49,1010.62,20.16,77.71,7421.11,11.12
100013,2025-02-21 12:54:53,0.31,1010.9,20.62,74.16,7056.42,10.23
100013,2025-02-21 12:55:53,1.11,1010.47,21.97,77.54,6841.22,9.47
100013,2025-02-21 12:56:53,0.5,1010.85,20.51,73.35,6694.29,8.99
100013,2025-02-21 12:57:53,0.0,1010.78,20.72,79.45,6461.93,8.26
100013,2025-02-21 12:58:53,0.46,1010.77,19.87,77.44,6335.79,8.22
100013,2025-02-21 12:59:53,1.21,1010.93,21.32,77.03,6408.7,8.24
100013,2025-02-21 13:00:53,0.6,1010.25,20.59,77.21,6549.45,8.64
100013,2025-02-21 13:01:55,0.0,1010.85,20.68,76.36,6588.51,8.69
100013,2025-02-21 13:02:53,0.43,1010.51,21.39,77.01,6389.56,8.09
100013,2025-02-21 13:03:53,0.67,1010.98,20.17,80.76,6266.1,7.6
100013,2025-02-21 13:04:53,0.14,1010.79,20.96,76.96,6324.46,7.69
100013,2025-02-21 13:05:53,1.26,1009.83,20.25,77.07,6386.81,7.74
100013,2025-02-21 13:06:53,1.04,1010.83,19.81,78.03,6465.62,8.14
100013,2025-02-21 13:07:53,0.0,1010.8,20.66,76.79,6550.42,8.25
100013,2025-02-21 13:08:54,0.44,1010.47,20.45,80.08,6855.5,8.98
100013,2025-02-21 13:09:53,0.0,1009.97,20.6,82.0,7237.79,10.19
100013,2025-02-21 13:10:53,0.0,1011.01,19.99,81.26,7632.67,11.03
100013,2025-02-21 13:11:53,0.79,1010.57,20.42,80.69,7850.27,11.8
100013,2025-02-21 13:12:53,0.38,1010.87,19.91,80.98,7863.11,11.96
100013,2025-02-21 13:13:53,0.03,1009.69,20.93,82.72,7820.7,11.86
100013,2025-02-21 13:14:53,0.15,1010.78,20.41,82.07,7619.83,11.26
100013,2025-02-21 13:15:53,0.7,1010.8,19.96,85.14,7275.9,10.41
100013,2025-02-21 13:16:53,0.63,1011.41,19.83,86.28,6967.23,9.65
100013,2025-02-21 13:17:53,0.0,1010.48,19.03,85.69,6711.24,8.88
100013,2025-02-21 13:18:53,0.0,1011.37,19.86,86.69,6340.83,8.11
100013,2025-02-21 13:19:53,0.0,1011.08,18.68,86.72,5843.43,6.98
100013,2025-02-21 13:20:53,0.11,1011.22,20.09,91.34,5155.86,6.33
100013,2025-02-21 13:21:53,0.0,1010.11,19.03,96.7,5000.69,6.09
100013,2025-02-21 13:22:53,0.44,1010.25,18.77,94.88,5041.7,5.79
100013,2025-02-21 13:23:53,0.49,1011.6,18.93,99.94,5189.39,6.12
100013,2025-02-21 13:24:53,0.45,1010.73,18.71,96.43,5044.08,5.63
100013,2025-02-21 13:25:53,0.0,1010.43,19.38,95.91,5007.03,5.12
100013,2025-02-21 13:26:53,0.14,1010.3,19.25,95.79,4630.57,4.46
100013,2025-02-21 13:27:53,0.25,1010.07,18.74,98.51,4048.15,3.6
100013,2025-02-21 13:28:53,0.0,1011.09,18.47,97.28,3630.92,2.88
100013,2025-02-21 13:29:53,0.59,1010.64,18.53,97.29,3447.14,2.57
100013,2025-02-21 13:30:53,0.76,1010.72,17.35,96.38,3325.95,2.45
100013,2025-02-21 13:31:53,0.35,1010.92,18.26,98.15,3334.81,2.44
100013,2025-02-21 13:32:53,0.37,1010.91,18.43,97.92,3381.57,2.44
100013,2025-02-21 13:33:53,1.44,1010.7,17.74,99.25,3474.17,2.5
100013,2025-02-21 13:34:53,2.36,1010.53,18.29,98.52,3436.91,2.52
100013,2025-02-21 13:35:53,1.55,1011.13,17.99,98.54,3633.59,2.79
100013,2025-02-21 13:36:53,1.78,1011.28,17.27,98.93,3715.45,2.83
100013,2025-02-21 13:37:53,0.12,1010.52,16.87,99.76,3731.72,2.83
100013,2025-02-21 13:38:53,0.17,1010.43,17.9,98.88,3772.37,2.88
100013,2025-02-21 13:39:53,0.63,1010.65,16.53,96.6,3810.78,2.87
100013,2025-02-21 13:40:53,0.0,1010.71,17.22,97.78,3805.54,2.87
100013,2025-02-21 13:41:53,1.18,1010.81,16.49,99.96,3760.76,2.85
100013,2025-02-21 13:42:53,0.56,1010.58,17.43,99.0,3738.09,2.82
100013,2025-02-21 13:43:53,0.58,1010.75,16.59,96.9,3745.64,2.82
100013,2025-02-21 13:44:53,0.87,1010.63,16.75,96.65,3742.35,2.83
100013,2025-02-21 13:45:53,1.44,1010.58,16.44,100.0,3728.08,2.83
100013,2025-02-21 13:46:53,1.58,1010.89,16.37,97.91,3682.52,2.81
100013,2025-02-21 13:47:53,1.0,1011.32,16.84,99.27,3676.19,2.84
100013,2025-02-21 13:48:53,0.0,1010.62,16.54,98.14,3645.81,2.83
100013,2025-02-21 13:49:53,0.84,1011.26,16.87,97.88,3537.97,2.55
100013,2025-02-21 13:50:53,1.33,1011.16,16.22,98.73,3487.35,2.52
100013,2025-02-21 13:51:53,0.56,1010.09,17.2,99.24,3463.55,2.48
100013,2025-02-21 13:52:53,0.15,1011.06,17.14,98.13,3433.12,2.42
100013,2025-02-21 13:53:53,0.48,1011.28,16.4,99.91,3400.53,2.38
100013,2025-02-21 13:54:53,0.35,1011.08,17.02,97.28,3394.06,2.42
100013,2025-02-21 13:55:53,0.24,1011.06,16.28,100.0,3223.81,2.31
100013,2025-02-21 13:56:53,0.57,1010.81,16.77,96.3,3224.53,2.29
100013,2025-02-21 13:57:53,0.0,1010.99,16.96,98.38,3505.63,2.51
100013,2025-02-21 13:58:53,1.13,1010.62,16.52,99.86,3786.43,2.85
100013,2025-02-21 13:59:53,0.44,1010.85,16.94,97.99,3841.46,3.11
100013,2025-02-21 14:00:53,0.47,1011.31,16.34,99.57,3879.27,3.21
100013,2025-02-21 14:01:53,0.0,1010.86,17.5,98.9,4024.96,3.29
100013,2025-02-21 14:02:53,0.64,1010.61,16.06,98.02,4187.77,3.63
100013,2025-02-21 14:03:53,0.21,1011.02,16.8,99.74,4447.41,4.09
100013,2025-02-21 14:04:53,0.2,1010.67,16.09,99.22,4529.06,4.14
100013,2025-02-21 14:05:53,0.11,1010.55,17.21,97.4,4244.68,4.05
100013,2025-02-21 14:06:53,0.0,1010.56,16.8,97.53,4133.06,3.71
100013,2025-02-21 14:07:53,0.0,1011.32,16.2,100.0,3973.87,3.35
100013,2025-02-21 14:08:53,0.26,1010.6,16.04,99.22,3729.35,3.16
100013,2025-02-21 14:09:53,0.61,1010.18,16.41,96.84,3507.71,2.89
100013,2025-02-21 14:10:53,0.41,1010.68,16.88,100.0,3438.54,2.82
100013,2025-02-21 14:11:53,0.05,1010.34,16.36,97.85,3441.63,2.79
100013,2025-02-21 14:12:53,0.35,1011.44,16.56,98.78,3536.76,2.86
100013,2025-02-21 14:13:53,0.11,1010.32,16.69,98.1,3763.56,3.34
100013,2025-02-21 14:14:53,0.0,1011.06,16.12,96.26,3954.93,3.6
100013,2025-02-21 14:15:53,0.0,1010.67,16.1,100.0,4168.24,3.73
100013,2025-02-21 14:16:53,0.94,1011.43,16.75,99.96,4323.61,4.17
100013,2025-02-21 14:17:53,0.09,1010.79,16.38,98.75,4395.21,4.2
100013,2025-02-21 14:18:53,0.1,1011.0,16.01,99.07,4362.18,4.5
100013,2025-02-21 14:19:53,1.32,1010.96,15.54,97.06,4405.31,4.3
100013,2025-02-21 14:20:53,0.97,1010.86,15.13,99.05,4620.61,5.0
100013,2025-02-21 14:21:53,0.69,1010.59,15.72,100.0,4816.41,5.24
100013,2025-02-21 14:22:53,1.69,1010.9,16.43,99.79,5005.73,5.63
100013,2025-02-21 14:23:53,1.75,1010.76,15.6,100.0,5144.08,5.77
100013,2025-02-21 14:24:54,1.41,1011.17,16.76,98.66,5286.9,5.85
100013,2025-02-21 14:25:53,1.12,1010.69,16.4,98.55,5337.43,6.12
100013,2025-02-21 14:26:53,0.56,1010.57,16.51,98.99,5286.76,6.11
100013,2025-02-21 14:27:53,2.39,1011.35,15.84,98.61,5136.92,5.79
100013,2025-02-21 14:28:53,1.68,1010.59,16.07,99.62,4843.66,5.25
100013,2025-02-21 14:29:53,1.6,1010.29,16.62,99.89,4650.82,4.96
100013,2025-02-21 14:30:53,0.37,1010.7,16.77,96.21,4534.38,4.36
100013,2025-02-21 14:31:53,0.18,1010.95,16.82,100.0,4427.09,4.21
100013,2025-02-21 14:32:53,0.87,1011.24,16.99,100.0,4415.63,4.16
100013,2025-02-21 14:33:53,1.02,1010.33,16.3,100.0,4406.85,4.13
100013,2025-02-21 14:34:53,1.02,1011.01,15.61,100.0,4305.49,4.09
100013,2025-02-21 14:35:53,0.5,1011.69,16.45,98.01,4051.71,3.65
100013,2025-02-21 14:36:53,0.62,1010.99,16.76,100.0,3760.85,3.17
100013,2025-02-21 14:37:53,0.0,1010.16,15.76,100.0,3435.57,2.72
100013,2025-02-21 14:38:53,0.43,1010.89,15.81,99.06,3223.61,2.42
100013,2025-02-21 14:39:53,0.59,1010.28,15.93,100.0,3157.33,2.4
100013,2025-02-21 14:40:53,0.0,1011.33,15.96,98.0,3212.5,2.38
100013,2025-02-21 14:41:53,0.61,1011.14,16.21,98.87,3341.25,2.55
100013,2025-02-21 14:42:53,0.03,1010.81,17.12,100.0,3519.11,2.87
100013,2025-02-21 14:43:53,0.67,1011.33,17.1,98.28,3669.56,3.1
100013,2025-02-21 14:44:53,0.17,1010.83,16.59,97.91,3753.44,3.14
100013,2025-02-21 14:45:53,0.58,1011.55,16.31,97.5,3824.69,3.27
100013,2025-02-21 14:46:53,0.63,1010.62,16.03,98.96,3922.4,3.31
100013,2025-02-21 14:47:53,0.53,1010.54,16.79,98.02,4030.18,3.55
100013,2025-02-21 14:48:53,0.0,1010.9,16.66,99.62,4037.62,3.63
100013,2025-02-21 14:49:53,0.6,1010.76,16.14,99.61,3841.07,3.23
100013,2025-02-21 14:50:53,0.34,1010.63,16.35,97.3,3507.08,2.83
100013,2025-02-21 14:51:53,0.18,1010.85,16.77,98.56,3262.94,2.43
100013,2025-02-21 14:52:52,0.47,1011.11,16.53,97.73,3239.49,2.42
100013,2025-02-21 14:53:53,0.31,1011.04,16.17,99.65,3357.84,2.5
100013,2025-02-21 14:54:53,0.03,1011.88,16.04,96.23,3513.07,2.79
100013,2025-02-21 14:55:53,0.58,1011.71,16.58,97.78,3615.14,2.86
100013,2025-02-21 14:56:52,0.6,1010.52,16.29,99.76,3733.85,3.11
100013,2025-02-21 14:57:52,0.53,1010.86,17.27,97.41,3828.42,3.21
100013,2025-02-21 14:58:52,0.0,1010.68,17.26,98.76,3836.96,3.23
100013,2025-02-21 14:59:52,0.16,1010.45,16.69,100.0,3732.35,3.08
100013,2025-02-21 15:00:52,0.0,1011.32,17.05,98.87,3600.83,2.81
100013,2025-02-21 15:01:52,0.42,1010.84,17.16,97.73,3559.54,2.8
100013,2025-02-21 15:02:52,0.24,1011.12,16.7,99.27,3464.42,2.57
100013,2025-02-21 15:03:52,0.59,1011.15,15.89,96.8,3378.06,2.5
100013,2025-02-21 15:04:52,0.1,1010.55,15.91,100.0,3349.67,2.5
100013,2025-02-21 15:05:52,0.0,1010.57,16.39,100.0,3366.42,2.54
100013,2025-02-21 15:06:53,0.21,1011.56,17.9,99.69,3450.65,2.57
100013,2025-02-21 15:07:53,0.0,1011.34,16.68,97.3,3519.42,2.83
100013,2025-02-21 15:08:53,0.29,1010.9,17.07,98.81,3547.72,2.79
100013,2025-02-21 15:09:53,0.06,1011.63,16.93,99.04,3531.71,2.82
