LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-02-03 08:05:21,2.53,1020.73,15.3,85.08,6541.64,6.18
100022,2025-02-03 08:06:21,1.23,1020.61,15.21,86.1,6621.49,6.52
100022,2025-02-03 08:07:21,1.4,1021.08,15.21,85.05,6728.96,6.54
100022,2025-02-03 08:08:21,1.8,1020.99,15.64,82.98,6830.07,6.98
100022,2025-02-03 08:09:21,1.55,1021.42,15.38,81.77,6936.84,7.04
100022,2025-02-03 08:10:21,1.45,1020.94,15.41,84.25,6994.3,7.13
100022,2025-02-03 08:11:21,2.53,1020.1,15.47,83.81,7001.4,7.08
100022,2025-02-03 08:12:21,1.67,1020.95,15.75,84.67,6957.98,7.01
100022,2025-02-03 08:13:21,2.02,1020.94,15.89,82.31,7070.18,6.99
100022,2025-02-03 08:14:21,2.54,1020.45,16.35,84.69,7000.23,6.68
100022,2025-02-03 08:15:21,3.06,1021.37,15.72,85.73,6960.82,6.61
100022,2025-02-03 08:16:21,1.7,1021.09,16.26,81.57,6967.42,6.61
100022,2025-02-03 08:17:21,0.22,1021.23,15.77,83.73,7032.04,6.91
100022,2025-02-03 08:18:21,0.52,1021.46,14.99,84.61,7132.98,6.96
100022,2025-02-03 08:19:21,1.92,1020.91,15.87,81.36,7247.57,7.15
100022,2025-02-03 08:20:21,2.53,1021.63,15.65,82.75,7355.55,7.25
100022,2025-02-03 08:21:21,2.14,1021.48,16.22,82.68,7484.24,7.7
100022,2025-02-03 08:22:21,2.73,1021.09,15.12,82.17,7593.71,7.74
100022,2025-02-03 08:23:21,1.44,1021.17,16.51,83.24,7651.55,7.79
100022,2025-02-03 08:24:21,1.53,1020.77,16.23,81.76,7716.5,8.2
100022,2025-02-03 08:25:21,1.5,1021.62,16.16,85.2,7884.86,8.36
100022,2025-02-03 08:26:21,1.86,1021.09,16.06,81.24,8168.95,9.32
100022,2025-02-03 08:27:21,1.67,1021.15,16.3,82.86,8489.9,10.0
100022,2025-02-03 08:28:21,1.3,1021.22,16.0,79.07,8872.02,10.75
100022,2025-02-03 08:29:21,1.28,1021.02,16.65,84.87,9250.11,11.88
100022,2025-02-03 08:30:21,0.96,1020.94,16.91,80.33,9582.09,12.27
100022,2025-02-03 08:31:21,2.18,1021.5,16.34,80.01,9802.46,13.01
100022,2025-02-03 08:32:21,1.62,1020.71,16.41,82.25,9898.53,13.5
100022,2025-02-03 08:33:21,0.93,1020.81,16.81,78.72,9940.03,13.54
100022,2025-02-03 08:34:21,0.73,1021.32,16.88,77.55,9902.62,13.52
100022,2025-02-03 08:35:20,2.06,1020.74,16.93,79.74,9990.52,13.57
100022,2025-02-03 08:36:20,1.98,1020.79,17.19,82.27,10208.56,14.3
100022,2025-02-03 08:37:20,2.68,1021.43,17.76,79.11,10419.91,15.1
100022,2025-02-03 08:38:20,2.32,1020.49,16.88,81.85,10622.98,15.33
100022,2025-02-03 08:39:20,3.08,1021.68,17.47,76.04,10843.7,16.09
100022,2025-02-03 08:40:20,2.15,1021.49,16.89,77.97,11135.84,16.94
100022,2025-02-03 08:41:20,2.48,1021.41,16.4,79.59,11554.12,18.41
100022,2025-02-03 08:42:20,1.93,1021.19,18.01,76.45,12110.17,20.28
100022,2025-02-03 08:43:21,0.78,1021.17,17.02,79.8,12809.38,22.22
100022,2025-02-03 08:44:21,0.96,1021.78,17.26,74.98,13497.07,25.1
100022,2025-02-03 08:45:20,1.65,1021.58,16.37,75.72,14310.82,28.26
100022,2025-02-03 08:46:21,2.52,1021.51,17.57,76.22,15106.75,31.65
100022,2025-02-03 08:47:21,2.26,1021.0,17.78,75.22,15967.38,35.38
100022,2025-02-03 08:48:21,1.71,1021.83,18.02,72.86,16797.53,39.03
100022,2025-02-03 08:49:21,1.32,1021.24,17.44,74.38,17344.43,42.39
100022,2025-02-03 08:50:21,1.03,1021.72,18.16,71.08,17619.33,42.93
100022,2025-02-03 08:51:21,2.3,1021.43,18.13,73.42,17664.09,43.73
100022,2025-02-03 08:52:21,1.86,1020.39,18.59,73.4,17672.9,43.84
100022,2025-02-03 08:53:21,2.12,1020.93,17.95,76.07,17871.68,44.97
100022,2025-02-03 08:54:21,2.93,1021.53,18.66,73.27,18324.13,46.89
100022,2025-02-03 08:55:21,2.85,1020.71,17.88,74.18,19060.84,50.67
100022,2025-02-03 08:56:21,2.87,1021.92,18.41,71.43,19695.56,53.75
100022,2025-02-03 08:57:21,1.9,1021.64,18.62,73.07,20175.7,56.51
100022,2025-02-03 08:58:21,1.39,1021.19,19.27,70.83,20721.37,59.51
100022,2025-02-03 08:59:21,1.87,1020.98,19.25,71.93,21360.59,62.84
100022,2025-02-03 09:00:20,1.51,1021.4,19.29,68.13,22080.13,66.41
100022,2025-02-03 09:02:20,1.01,1020.96,19.33,69.28,23035.45,72.8
100022,2025-02-03 09:03:20,2.1,1021.06,19.12,68.61,23563.84,76.37
100022,2025-02-03 09:04:20,1.42,1021.03,19.65,69.71,23853.68,78.03
100022,2025-02-03 09:05:20,1.46,1021.47,20.93,69.4,23915.44,78.38
100022,2025-02-03 09:06:20,2.47,1020.77,20.27,66.02,24061.77,79.74
100022,2025-02-03 09:07:20,0.92,1021.18,20.68,67.27,24373.63,82.15
100022,2025-02-03 09:08:20,1.66,1021.45,20.43,66.38,24948.55,86.14
100022,2025-02-03 09:09:20,1.87,1021.14,20.63,65.58,25502.19,89.87
100022,2025-02-03 09:10:20,2.85,1020.98,19.69,66.91,25622.86,91.33
100022,2025-02-03 09:11:20,1.21,1020.47,19.83,67.78,25510.06,91.28
100022,2025-02-03 09:12:20,2.23,1020.78,20.84,63.2,25350.89,89.83
100022,2025-02-03 09:13:20,2.29,1020.89,20.31,64.64,25667.57,91.92
100022,2025-02-03 09:16:21,1.64,1020.94,20.02,65.33,32179.18,142.04
100022,2025-02-03 09:17:21,1.86,1020.76,20.89,59.87,35470.6,172.55
100022,2025-02-03 09:18:21,1.7,1020.51,21.15,61.23,40718.7,226.58
100022,2025-02-03 09:19:21,1.36,1021.23,21.92,63.85,40052.6,221.12
100022,2025-02-03 09:21:21,4.41,1021.03,21.71,60.46,37742.95,196.98
100022,2025-02-03 09:23:21,3.82,1021.18,21.15,59.78,34744.21,166.72
100022,2025-02-03 09:25:20,3.54,1021.17,20.8,62.85,32297.24,144.05
100022,2025-02-03 09:26:20,2.76,1021.2,20.85,62.96,30783.97,131.81
100022,2025-02-03 09:27:20,3.7,1020.36,20.66,60.83,29159.61,118.48
100022,2025-02-03 09:28:20,3.64,1021.26,20.43,60.05,27775.16,107.69
100022,2025-02-03 09:30:20,4.1,1021.16,20.13,59.51,25999.02,95.36
100022,2025-02-03 09:31:20,4.04,1021.58,20.36,60.49,25324.39,90.9
100022,2025-02-03 09:32:20,2.63,1020.91,20.26,61.65,24912.93,87.57
100022,2025-02-03 09:33:20,3.95,1021.31,20.2,61.38,24616.73,85.73
100022,2025-02-03 09:35:21,1.73,1020.69,21.06,61.17,24712.28,86.98
100022,2025-02-03 09:36:20,2.81,1020.44,20.56,62.43,24937.42,87.73
100022,2025-02-03 09:37:21,2.41,1020.97,20.34,62.65,25182.67,89.53
100022,2025-02-03 09:38:21,2.97,1020.67,20.41,62.15,25434.5,91.62
100022,2025-02-03 09:39:21,2.61,1021.66,20.28,60.67,25687.44,93.28
100022,2025-02-03 09:40:21,2.96,1020.23,20.26,61.03,26121.75,97.24
100022,2025-02-03 09:41:20,2.32,1020.9,20.45,62.18,26684.74,100.86
100022,2025-02-03 09:42:21,2.35,1021.47,21.34,62.13,27355.19,105.64
100022,2025-02-03 09:43:20,2.04,1020.12,21.53,62.31,27916.99,108.66
100022,2025-02-03 09:44:20,1.83,1021.05,21.56,62.14,28248.68,112.16
100022,2025-02-03 09:47:20,1.41,1021.88,20.45,62.03,28563.08,114.34
100022,2025-02-03 09:48:20,1.69,1020.93,21.62,59.7,28823.26,116.58
100022,2025-02-03 09:49:20,1.65,1021.5,21.39,59.5,29352.65,121.02
100022,2025-02-03 09:50:20,2.14,1020.91,22.18,57.36,30180.11,129.32
100022,2025-02-03 09:52:20,3.49,1020.51,21.56,55.35,32254.87,148.75
100022,2025-02-03 09:54:21,2.07,1020.77,22.64,59.02,32902.91,156.27
100022,2025-02-03 09:57:20,2.55,1020.17,22.06,55.12,35791.42,182.36
100022,2025-02-03 09:58:20,0.59,1020.63,22.98,57.46,37722.47,201.89
100022,2025-02-03 10:03:21,2.07,1020.33,24.53,54.3,60033.3,486.41
100022,2025-02-03 10:04:21,0.61,1020.53,24.92,53.62,59110.19,468.44
100022,2025-02-03 10:05:20,1.45,1020.06,25.48,51.41,54248.36,402.34
100022,2025-02-03 10:06:20,2.34,1020.11,25.78,47.81,56472.57,432.62
100022,2025-02-03 10:12:21,1.79,1020.03,26.19,42.21,53988.95,397.41
100022,2025-02-03 10:13:20,3.01,1020.0,26.48,46.59,52676.19,375.46
100022,2025-02-03 10:14:20,2.07,1020.61,25.28,47.03,50365.56,343.77
100022,2025-02-03 10:17:20,2.58,1020.83,25.5,47.23,48341.57,316.13
100022,2025-02-03 10:18:20,3.14,1020.95,25.32,49.03,47342.15,302.23
100022,2025-02-03 10:19:20,2.09,1020.36,24.71,49.41,46649.35,292.11
100022,2025-02-03 10:22:20,2.54,1020.26,24.33,48.06,50865.83,346.44
100022,2025-02-03 10:25:20,3.29,1019.37,25.5,46.76,56270.17,425.79
100022,2025-02-03 10:26:20,2.01,1020.21,24.89,45.35,67233.84,589.96
100022,2025-02-03 10:27:20,1.01,1019.93,26.69,45.09,66770.51,598.27
100022,2025-02-03 10:29:21,1.17,1019.93,27.43,44.85,65659.76,585.74
100022,2025-02-03 10:32:20,2.81,1019.54,27.53,40.87,82999.14,881.92
100022,2025-02-03 10:34:21,3.15,1020.91,27.8,39.85,63729.03,543.51
100022,2025-02-03 10:35:21,2.02,1020.22,27.6,42.84,65726.45,570.82
100022,2025-02-03 10:41:20,0.16,1019.74,28.4,35.45,53706.17,389.02
100022,2025-02-03 11:01:20,1.16,1020.01,30.59,34.01,53674.99,397.26
100022,2025-02-03 11:13:20,1.82,1019.38,27.64,37.14,31039.15,138.37
100022,2025-02-03 11:18:20,0.54,1020.06,26.6,40.23,35212.08,173.49
100022,2025-02-03 11:19:20,2.43,1020.14,26.19,41.63,36086.83,181.4
100022,2025-02-03 11:20:20,1.84,1019.68,26.77,41.44,36360.11,182.26
100022,2025-02-03 11:29:20,0.54,1019.78,28.24,40.55,28373.59,117.33
100022,2025-02-03 11:30:20,0.99,1018.88,28.13,40.0,28107.66,115.91
100022,2025-02-03 11:31:20,1.89,1019.48,27.63,36.4,27881.24,115.15
100022,2025-02-03 11:32:20,1.32,1019.95,27.51,37.48,27792.95,115.23
100022,2025-02-03 11:33:20,1.48,1019.6,26.95,37.11,27648.83,115.02
100022,2025-02-03 11:35:21,1.12,1019.66,27.5,37.86,28452.16,121.8
100022,2025-02-03 11:37:20,0.41,1019.06,26.76,39.1,32773.31,159.89
100022,2025-02-03 11:40:20,1.72,1018.81,28.13,38.77,38410.57,215.67
100022,2025-02-03 11:41:20,0.11,1019.03,28.64,39.23,39359.39,225.24
100022,2025-02-03 11:46:21,1.03,1019.37,29.47,34.77,43006.62,265.49
100022,2025-02-03 11:49:20,0.29,1019.12,28.87,38.01,45041.4,290.4
100022,2025-02-03 11:52:20,0.46,1018.72,29.67,34.09,46531.3,311.53
100022,2025-02-03 12:30:20,0.53,1017.52,30.96,34.73,60177.45,471.43
100022,2025-02-03 12:31:20,0.08,1018.12,31.5,33.47,95435.52,1106.66
100022,2025-02-03 12:32:20,0.0,1017.43,32.15,34.34,62593.21,512.42
100022,2025-02-03 12:33:20,0.0,1017.83,32.44,29.91,128609.54,1758.19
100022,2025-02-03 12:39:19,0.59,1017.89,32.86,28.22,77409.39,705.99
100022,2025-02-03 12:40:20,0.47,1018.18,33.88,27.15,133040.65,1976.95
100022,2025-02-03 12:47:20,0.49,1017.93,39.15,21.85,109150.5,1312.84
100022,2025-02-03 12:49:20,1.57,1017.3,38.93,19.91,100235.07,1189.96
100022,2025-02-03 12:50:20,2.53,1016.8,38.9,22.06,91424.41,1033.27
100022,2025-02-03 12:55:20,0.59,1017.82,39.0,20.33,117827.4,1449.52
100022,2025-02-03 12:58:20,0.67,1016.99,41.42,20.5,133391.15,1796.59
100022,2025-02-03 13:10:20,0.74,1017.27,39.1,21.98,107293.06,1309.75
100022,2025-02-03 13:11:19,0.72,1016.47,38.11,21.77,117608.0,1496.97
100022,2025-02-03 13:12:19,0.8,1016.5,36.23,23.11,86624.85,916.16
100022,2025-02-03 13:33:19,2.52,1016.39,37.28,24.25,93485.95,1145.93
100022,2025-02-03 13:36:20,1.36,1016.39,37.1,21.84,86623.56,1011.23
100022,2025-02-03 13:41:20,1.9,1016.89,36.29,23.02,78774.72,841.68
100022,2025-02-03 13:42:20,1.24,1016.27,35.59,23.36,71482.91,700.48
100022,2025-02-03 13:43:20,1.99,1016.72,35.97,24.1,64554.0,574.27
100022,2025-02-03 13:48:19,5.45,1016.86,32.69,27.24,106729.01,1421.98
100022,2025-02-03 13:49:20,3.17,1015.85,32.72,28.39,133547.48,1923.48
100022,2025-02-03 13:50:20,2.49,1016.81,33.13,28.03,133897.45,1929.84
100022,2025-02-03 13:51:20,1.26,1016.41,34.56,26.63,111572.31,1491.78
100022,2025-02-03 13:52:20,2.31,1016.3,34.06,28.98,133740.51,1900.0
100022,2025-02-03 13:55:20,1.25,1016.67,32.8,30.38,71124.1,678.33
100022,2025-02-03 13:56:20,1.79,1016.71,31.82,30.02,75124.82,745.56
100022,2025-02-03 13:58:19,1.44,1016.55,32.05,30.51,59640.85,479.77
100022,2025-02-03 14:05:20,2.58,1015.61,31.39,27.86,51136.0,363.38
100022,2025-02-03 14:06:20,0.82,1016.52,32.73,30.8,61830.41,520.3
100022,2025-02-03 14:07:20,0.18,1016.12,32.28,30.09,55090.56,419.2
100022,2025-02-03 14:13:19,0.13,1016.29,33.03,31.22,43231.11,268.69
100022,2025-02-03 14:14:19,0.53,1016.41,33.09,31.4,39641.31,227.24
100022,2025-02-03 14:15:19,0.36,1016.78,32.93,28.17,36908.4,200.04
100022,2025-02-03 14:19:19,0.9,1016.52,29.15,34.29,32724.15,157.84
100022,2025-02-03 14:20:19,0.21,1016.8,29.01,35.19,33123.61,162.24
100022,2025-02-03 14:21:19,0.0,1016.09,29.17,33.46,33970.43,168.67
100022,2025-02-03 14:22:20,1.49,1015.65,29.18,34.77,34306.61,173.21
100022,2025-02-03 14:27:19,0.37,1016.73,29.11,40.28,31376.81,144.99
100022,2025-02-03 14:29:20,2.19,1016.39,28.83,35.95,29925.13,131.26
100022,2025-02-03 14:32:19,0.0,1015.41,29.31,37.75,30016.81,130.23
100022,2025-02-03 14:34:19,2.31,1015.84,28.55,36.36,30775.65,135.32
100022,2025-02-03 14:35:19,1.34,1017.11,28.45,38.64,30683.28,133.22
100022,2025-02-03 14:37:19,2.11,1015.93,29.27,38.47,31315.28,138.28
100022,2025-02-03 14:41:20,1.42,1015.57,28.58,39.99,28814.37,119.38
100022,2025-02-03 14:43:20,0.89,1015.77,27.75,39.58,28002.4,114.54
100022,2025-02-03 14:44:20,0.16,1016.34,28.2,39.92,28080.98,115.03
100022,2025-02-03 14:45:20,1.39,1016.52,27.88,40.04,28324.25,116.94
100022,2025-02-03 14:52:19,0.38,1015.5,28.16,40.9,24425.21,88.31
100022,2025-02-03 14:53:19,0.01,1015.73,28.66,39.59,24509.39,88.4
100022,2025-02-03 14:56:19,1.45,1015.72,28.76,38.81,25544.58,96.15
100022,2025-02-03 14:58:19,2.38,1015.93,28.85,39.56,25932.93,98.31
100022,2025-02-03 15:01:19,1.18,1016.14,28.02,41.96,25645.73,95.77
100022,2025-02-03 15:05:19,1.3,1015.27,27.24,43.09,24780.81,90.03
100022,2025-02-03 15:06:19,0.21,1015.86,27.52,42.05,25093.88,91.5
100022,2025-02-03 15:07:19,0.22,1016.25,28.18,40.42,25516.46,93.92
100022,2025-02-03 15:09:19,0.31,1016.48,28.12,40.48,25415.02,93.39
100022,2025-02-03 15:10:19,1.65,1016.27,28.26,36.98,25635.87,95.67
100022,2025-02-03 15:11:19,0.93,1015.39,28.36,38.92,25561.3,95.51
100022,2025-02-03 15:12:19,1.37,1014.91,27.51,41.55,25348.68,93.96
100022,2025-02-03 15:13:19,1.22,1015.3,26.37,40.94,24884.69,91.64
100022,2025-02-03 15:16:19,1.86,1015.29,27.51,42.49,22199.71,73.32
100022,2025-02-03 15:17:19,0.98,1015.65,26.13,42.64,21486.64,68.29
100022,2025-02-03 15:18:19,0.41,1015.86,25.95,42.05,20955.28,65.25
100022,2025-02-03 15:19:19,0.49,1016.03,27.48,43.52,20659.33,63.33
100022,2025-02-03 15:20:19,0.0,1015.82,27.6,43.01,20301.97,60.67
100022,2025-02-03 15:23:19,0.91,1016.26,27.46,41.01,18676.95,51.66
100022,2025-02-03 15:24:19,1.32,1015.95,27.11,42.27,18727.11,51.59
100022,2025-02-03 15:25:19,2.48,1015.59,26.7,42.88,19000.38,52.95
100022,2025-02-03 15:27:19,1.14,1015.34,26.88,44.96,18735.31,51.53
100022,2025-02-03 15:28:19,1.35,1015.98,26.5,45.81,18313.61,48.98
100022,2025-02-03 15:31:19,0.0,1015.94,25.82,47.06,17322.45,44.4
100022,2025-02-03 15:32:19,0.0,1016.07,25.75,47.83,17648.68,45.82
100022,2025-02-03 15:33:19,0.11,1015.84,26.51,44.63,18206.96,48.79
100022,2025-02-03 15:34:19,0.06,1015.34,26.76,46.92,18798.92,51.63
100022,2025-02-03 15:35:19,0.0,1015.17,27.3,44.02,18894.68,51.86
100022,2025-02-03 15:36:19,0.0,1015.78,26.97,41.77,18664.38,51.33
100022,2025-02-03 15:37:19,1.1,1014.94,25.9,42.36,18147.98,48.38
100022,2025-02-03 15:39:19,0.34,1014.69,26.19,44.68,16811.49,41.52
100022,2025-02-03 15:40:19,0.21,1015.46,25.88,45.22,16295.26,38.28
100022,2025-02-03 15:41:19,0.45,1015.52,25.9,42.73,15624.39,35.53
100022,2025-02-03 15:42:19,1.11,1015.37,26.17,46.49,15065.86,33.06
100022,2025-02-03 15:43:20,0.79,1015.41,25.82,46.37,14583.58,31.56
100022,2025-02-03 15:44:20,0.31,1016.18,25.79,46.1,14129.39,29.37
100022,2025-02-03 15:45:20,0.0,1015.78,25.62,45.97,13707.41,27.53
100022,2025-02-03 15:46:20,0.74,1016.45,26.73,45.59,13505.99,27.08
100022,2025-02-03 15:47:20,0.01,1015.31,26.08,45.91,13413.52,26.25
100022,2025-02-03 15:48:20,0.48,1015.71,25.36,45.24,13330.04,26.11
100022,2025-02-03 15:49:20,0.0,1015.89,26.12,47.57,13306.07,25.51
100022,2025-02-03 15:50:20,0.0,1016.12,26.06,47.52,13422.01,26.28
100022,2025-02-03 15:51:20,0.7,1015.37,26.97,47.25,13465.55,26.4
100022,2025-02-03 15:54:19,0.0,1016.27,26.1,47.78,12713.78,23.21
100022,2025-02-03 15:55:19,0.0,1015.65,26.34,48.75,12313.74,21.45
100022,2025-02-03 15:56:19,0.01,1015.85,26.59,48.85,11945.95,20.43
100022,2025-02-03 15:57:19,0.03,1015.4,25.26,48.6,11640.74,19.48
100022,2025-02-03 15:58:19,0.11,1016.0,25.74,48.06,11484.57,18.68
100022,2025-02-03 15:59:19,0.24,1015.53,26.01,47.63,11326.74,18.43
100022,2025-02-03 16:04:19,0.0,1015.91,25.9,47.59,8303.73,9.61
100022,2025-02-03 16:05:19,0.0,1015.66,25.92,48.55,7931.69,8.86
100022,2025-02-03 16:07:19,0.02,1016.66,25.14,48.9,7712.46,8.37
100022,2025-02-03 16:15:19,0.46,1015.86,24.34,51.32,6306.89,5.52
100022,2025-02-03 16:16:19,0.42,1016.02,24.5,52.08,6183.17,5.23
100022,2025-02-03 16:19:20,0.84,1015.75,23.87,54.79,5661.81,4.36
100022,2025-02-03 16:20:20,0.0,1015.79,24.03,54.25,5443.94,4.16
100022,2025-02-03 16:21:20,1.06,1016.14,24.01,57.04,5208.15,3.8
100022,2025-02-03 16:22:20,0.19,1014.99,24.3,52.61,4955.98,3.44
100022,2025-02-03 16:23:20,0.33,1016.42,23.24,55.83,4792.02,3.3
100022,2025-02-03 16:24:20,0.16,1016.02,23.11,54.06,4720.37,3.09
100022,2025-02-03 16:25:20,0.02,1015.85,24.07,55.73,4701.91,3.07
100022,2025-02-03 16:26:20,0.65,1016.54,23.64,54.15,4738.92,3.11
100022,2025-02-03 16:27:20,0.0,1015.98,23.91,57.29,4843.71,3.35
100022,2025-02-03 16:28:20,1.13,1015.81,23.63,57.03,4986.27,3.47
100022,2025-02-03 16:29:20,0.67,1015.95,23.38,54.12,5104.35,3.72
100022,2025-02-03 16:30:19,0.89,1015.77,23.23,55.92,5144.76,3.78
100022,2025-02-03 16:31:19,1.78,1015.79,22.56,54.83,5062.6,3.56
100022,2025-02-03 16:32:19,0.57,1016.02,23.58,56.72,4930.89,3.45
100022,2025-02-03 16:33:19,0.98,1016.21,23.4,56.42,4787.81,3.35
100022,2025-02-03 16:36:19,1.1,1016.5,22.88,57.32,4481.82,2.81
100022,2025-02-03 16:37:19,0.84,1016.47,22.96,58.69,4401.11,2.72
100022,2025-02-03 16:41:19,1.0,1016.79,22.63,57.44,4410.47,2.72
100022,2025-02-03 16:44:19,0.29,1016.4,22.53,57.28,4193.96,2.43
100022,2025-02-03 16:48:19,0.1,1017.29,22.44,62.83,3731.57,2.03
100022,2025-02-03 16:49:20,0.61,1015.9,22.07,59.59,3607.75,1.83
100022,2025-02-03 16:50:20,0.0,1016.61,22.94,60.15,3462.75,1.74
100022,2025-02-03 16:52:20,0.0,1015.98,23.01,61.36,3356.37,1.58
100022,2025-02-03 16:59:19,0.36,1015.93,22.42,56.23,2683.33,1.03
100022,2025-02-03 17:00:19,0.07,1016.75,22.25,62.2,2634.42,1.02
100022,2025-02-03 17:07:20,0.0,1016.64,22.72,59.61,2157.87,0.7
100022,2025-02-03 17:08:20,0.04,1017.01,22.09,58.35,2117.17,0.67
100022,2025-02-03 17:12:19,0.03,1016.93,21.63,62.4,1854.37,0.44
100022,2025-02-03 17:13:19,0.13,1016.92,20.8,60.42,1776.93,0.41
100022,2025-02-03 17:14:19,0.49,1015.98,22.1,62.26,1681.52,0.38
100022,2025-02-03 17:21:19,0.23,1016.92,21.11,62.75,913.23,0.1
100022,2025-02-03 17:22:19,0.15,1016.8,21.82,65.2,856.73,0.09
100022,2025-02-03 17:25:20,0.0,1016.46,21.98,62.0,709.28,0.05
100022,2025-02-03 17:28:19,0.23,1017.25,21.24,64.89,591.44,0.04
100022,2025-02-03 17:40:19,0.0,1016.77,22.07,66.7,166.83,0.0
100022,2025-02-04 06:18:18,2.18,1015.77,16.08,94.34,38.46,0.0
100022,2025-02-04 06:19:18,1.97,1016.34,17.05,91.69,50.67,0.0
100022,2025-02-04 06:20:18,2.19,1015.86,16.0,95.46,62.69,0.0
100022,2025-02-04 06:22:17,2.12,1016.08,16.73,92.97,99.37,0.0
100022,2025-02-04 06:23:17,3.88,1015.66,16.83,92.71,123.93,0.0
100022,2025-02-04 06:24:17,3.01,1016.27,16.06,92.41,151.03,0.0
100022,2025-02-04 06:25:17,2.33,1015.45,15.53,90.61,180.62,0.0
100022,2025-02-04 06:26:17,2.69,1015.99,16.54,93.2,220.89,0.01
100022,2025-02-04 06:27:17,2.3,1015.67,16.45,92.73,265.95,0.02
100022,2025-02-04 06:28:17,2.16,1015.47,16.08,93.0,315.46,0.02
100022,2025-02-04 06:29:17,2.27,1016.52,15.97,91.24,370.83,0.04
100022,2025-02-04 06:30:17,2.05,1015.37,17.32,92.53,428.99,0.04
100022,2025-02-04 06:31:17,1.93,1016.4,16.61,93.59,489.39,0.04
100022,2025-02-04 06:32:17,4.18,1016.1,16.82,92.67,556.41,0.04
100022,2025-02-04 06:33:17,4.08,1016.12,16.26,94.14,630.62,0.04
100022,2025-02-04 06:34:17,3.97,1015.45,17.04,93.31,698.21,0.06
100022,2025-02-04 06:35:17,4.13,1015.84,16.79,89.39,767.31,0.09
100022,2025-02-04 06:36:17,4.03,1016.18,16.83,91.09,833.31,0.1
100022,2025-02-04 06:37:17,3.14,1015.55,17.88,92.12,911.05,0.09
100022,2025-02-04 06:38:17,1.66,1016.44,16.85,90.07,1000.18,0.11
100022,2025-02-04 06:39:17,2.5,1016.57,17.71,92.16,1092.37,0.14
100022,2025-02-04 06:40:17,2.73,1015.51,16.64,89.33,1184.52,0.16
100022,2025-02-04 06:41:17,2.23,1015.92,16.72,88.34,1277.2,0.17
100022,2025-02-04 06:42:17,1.7,1015.99,17.06,89.45,1370.26,0.18
100022,2025-02-04 06:43:17,0.98,1016.07,17.08,91.06,1464.88,0.18
100022,2025-02-04 06:44:17,2.96,1016.21,17.0,89.09,1573.14,0.27
100022,2025-02-04 06:45:17,0.8,1016.77,17.16,91.27,1688.52,0.32
100022,2025-02-04 06:46:17,0.08,1016.1,16.97,86.85,1800.87,0.36
100022,2025-02-04 06:47:17,1.11,1016.58,17.1,92.19,1891.09,0.38
100022,2025-02-04 06:48:17,1.31,1015.68,16.9,88.46,1982.08,0.39
100022,2025-02-04 06:49:17,0.34,1016.23,16.92,91.57,2077.42,0.41
100022,2025-02-04 06:50:17,2.1,1015.93,16.55,91.04,2195.1,0.51
100022,2025-02-04 06:51:17,1.08,1016.19,17.26,90.47,2354.96,0.54
100022,2025-02-04 06:52:17,1.54,1015.68,16.45,90.23,2577.23,0.71
100022,2025-02-04 06:53:17,1.39,1016.15,16.94,91.09,2898.71,1.07
100022,2025-02-04 06:54:17,1.4,1016.1,17.21,88.63,3367.61,1.59
100022,2025-02-04 06:56:17,1.32,1016.8,17.0,86.23,4422.8,3.65
100022,2025-02-04 06:57:17,2.67,1015.68,17.36,89.36,4857.98,4.36
100022,2025-02-04 06:58:18,2.46,1016.26,17.54,87.65,5252.88,5.18
100022,2025-02-04 06:59:18,3.07,1015.62,17.65,87.99,5688.9,6.14
100022,2025-02-04 07:00:18,3.15,1016.51,18.02,85.72,6079.85,7.02
100022,2025-02-04 07:01:18,2.65,1016.52,17.54,86.71,6394.05,7.26
100022,2025-02-04 07:02:18,2.66,1016.87,18.21,85.86,6542.64,7.61
100022,2025-02-04 07:03:17,1.72,1016.63,17.64,84.79,6610.97,7.66
100022,2025-02-04 07:04:17,0.41,1016.5,19.43,81.49,6658.0,7.33
100022,2025-02-04 07:05:18,2.16,1015.7,18.23,87.2,7069.47,7.71
100022,2025-02-04 07:06:18,1.32,1016.34,18.24,85.22,7154.41,8.19
100022,2025-02-04 07:07:17,1.33,1015.58,19.19,84.03,7394.11,8.71
100022,2025-02-04 07:08:17,1.0,1016.14,19.13,84.84,7667.56,8.91
100022,2025-02-04 07:09:17,2.23,1015.38,18.31,83.45,7650.53,8.59
100022,2025-02-04 07:10:17,0.82,1015.93,18.37,82.75,7400.61,7.58
100022,2025-02-04 07:11:17,1.81,1016.29,18.52,79.87,7135.09,6.6
100022,2025-02-04 07:12:17,1.55,1015.73,19.19,82.16,7385.58,7.11
100022,2025-02-04 07:13:17,2.17,1015.86,19.51,81.79,7448.44,7.11
100022,2025-02-04 07:14:17,2.12,1015.93,19.12,82.46,7201.68,6.47
100022,2025-02-04 07:15:17,1.91,1016.48,19.19,82.93,6954.58,5.59
100022,2025-02-04 07:16:17,1.81,1016.13,17.98,79.63,6940.41,5.51
100022,2025-02-04 07:17:17,2.6,1016.52,19.01,83.3,7234.01,6.03
100022,2025-02-04 07:18:17,2.48,1016.26,19.2,83.27,8682.33,9.3
100022,2025-02-04 07:19:17,2.64,1015.72,18.96,81.44,22045.06,84.48
