LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100071,2025-01-05 15:14:56,0.08,1002.95,31.98,72.86,22894.4,128.78
100071,2025-01-05 15:15:56,0.08,1002.85,31.98,69.6,23480.96,134.94
100071,2025-01-05 15:16:56,0.21,1003.27,31.57,66.85,24052.62,142.57
100071,2025-01-05 15:17:56,0.0,1002.86,31.49,66.04,24523.91,148.44
100071,2025-01-05 15:18:56,0.0,1002.25,31.29,64.67,24702.82,151.2
100071,2025-01-05 15:19:56,0.0,1003.57,31.62,71.33,24855.64,151.47
100071,2025-01-05 15:20:56,0.2,1003.15,32.03,69.0,24996.32,154.37
100071,2025-01-05 15:21:56,0.13,1002.73,31.96,68.72,25152.25,155.6
100071,2025-01-05 15:22:56,0.0,1002.64,31.67,67.09,25362.79,158.65
100071,2025-01-05 15:23:56,0.0,1002.44,32.31,69.89,25427.63,160.4
100071,2025-01-05 15:24:56,0.0,1002.61,31.9,68.31,25558.3,161.99
100071,2025-01-05 15:25:56,0.05,1003.02,31.33,64.38,25748.68,165.51
100071,2025-01-05 15:26:56,0.01,1002.95,31.77,65.47,26108.89,168.81
100071,2025-01-05 15:27:56,0.11,1003.11,32.19,66.94,26449.99,174.77
100071,2025-01-05 15:28:56,0.14,1002.72,32.2,65.53,26963.23,182.77
100071,2025-01-05 15:29:56,0.0,1003.12,31.04,69.54,27366.35,189.31
100071,2025-01-05 15:30:56,0.12,1002.63,32.66,70.69,27590.72,191.76
100071,2025-01-05 15:31:56,0.04,1002.93,32.33,71.15,27706.64,194.99
100071,2025-01-05 15:32:56,0.1,1002.96,32.79,65.93,27553.24,190.9
100071,2025-01-05 15:33:56,0.0,1002.58,32.51,63.16,27138.19,184.9
100071,2025-01-05 15:34:56,0.0,1002.59,33.12,66.67,26387.27,174.77
100071,2025-01-05 15:35:56,0.1,1002.46,33.58,63.28,25353.11,161.91
100071,2025-01-05 15:36:56,0.16,1002.59,33.49,66.31,24070.08,146.6
100071,2025-01-05 15:37:56,0.0,1002.88,33.08,60.85,23043.9,134.72
100071,2025-01-05 15:38:56,0.0,1002.26,33.25,60.24,22315.49,126.7
100071,2025-01-05 15:39:56,0.0,1003.21,33.83,63.4,21961.49,123.94
100071,2025-01-05 15:40:56,0.04,1003.06,33.6,60.34,21968.38,122.35
100071,2025-01-05 15:41:56,0.0,1003.13,33.48,57.75,21979.16,121.95
100071,2025-01-05 15:42:56,0.0,1002.49,32.96,58.52,21705.01,119.18
100071,2025-01-05 15:43:56,0.0,1002.61,33.53,57.15,21340.14,115.85
100071,2025-01-05 15:44:56,0.18,1002.9,32.47,58.36,20903.22,110.86
100071,2025-01-05 15:45:56,0.0,1002.41,32.22,60.19,20426.96,105.98
100071,2025-01-05 15:46:56,0.07,1002.7,32.26,60.09,19924.05,100.24
100071,2025-01-05 15:47:56,0.0,1003.28,33.56,61.91,19517.24,96.23
100071,2025-01-05 15:48:56,0.0,1003.53,33.54,59.0,19375.25,94.17
100071,2025-01-05 15:49:56,0.02,1002.44,32.25,63.61,19378.41,94.46
100071,2025-01-05 15:50:56,0.04,1002.18,32.17,60.4,19664.64,96.45
100071,2025-01-05 15:51:56,0.11,1003.04,32.81,61.65,20061.26,98.85
100071,2025-01-05 15:52:56,0.17,1002.79,31.94,61.56,20341.81,101.08
100071,2025-01-05 15:53:56,0.23,1002.79,32.67,63.72,20435.16,101.75
100071,2025-01-05 15:54:56,0.0,1002.85,32.4,65.24,20333.02,100.46
100071,2025-01-05 15:55:56,0.0,1003.29,32.63,58.5,20017.35,96.55
100071,2025-01-05 15:56:56,0.13,1002.13,32.73,60.7,19535.35,91.39
100071,2025-01-05 15:57:56,0.0,1002.73,33.01,58.17,19015.24,86.85
100071,2025-01-05 15:58:56,0.03,1002.83,32.32,60.81,18525.38,83.29
100071,2025-01-05 15:59:56,0.29,1002.84,33.0,61.88,17890.48,77.67
100071,2025-01-05 16:00:56,0.02,1002.37,32.43,62.51,17226.82,71.45
100071,2025-01-05 16:01:56,0.02,1002.81,31.91,62.5,16481.58,65.58
100071,2025-01-05 16:02:56,0.12,1003.06,32.52,60.76,15637.06,60.7
100071,2025-01-05 16:03:56,0.0,1002.28,32.98,60.65,14810.76,54.85
100071,2025-01-05 16:04:56,0.0,1002.74,32.02,63.31,14087.76,49.97
100071,2025-01-05 16:05:56,0.0,1002.92,31.41,59.88,13481.92,46.01
100071,2025-01-05 16:06:56,0.13,1002.21,32.21,58.89,12945.98,42.92
100071,2025-01-05 16:07:56,0.05,1002.33,31.97,61.07,12517.63,39.6
100071,2025-01-05 16:08:56,0.0,1002.93,32.27,63.22,12310.91,38.23
100071,2025-01-05 16:09:56,0.12,1003.02,30.92,61.54,12287.41,38.19
100071,2025-01-05 16:10:56,0.03,1002.37,32.04,62.67,12365.51,38.36
100071,2025-01-05 16:11:56,0.0,1003.14,31.81,61.87,12468.45,38.49
100071,2025-01-05 16:12:56,0.0,1001.56,31.62,63.64,12694.9,39.94
100071,2025-01-05 16:13:56,0.0,1001.67,31.46,61.77,12791.65,40.16
100071,2025-01-05 16:14:56,0.03,1001.62,31.2,64.03,12574.93,39.56
100071,2025-01-05 16:15:56,0.0,1003.18,31.31,63.63,12029.56,35.65
100071,2025-01-05 16:16:56,0.0,1002.17,31.85,65.11,11232.25,32.13
100071,2025-01-05 16:17:56,0.04,1002.05,31.08,60.91,10435.28,28.0
100071,2025-01-05 16:18:56,0.13,1002.77,30.89,64.14,9646.97,23.55
100071,2025-01-05 16:19:56,0.08,1002.37,31.21,61.68,8831.77,20.21
100071,2025-01-05 16:20:56,0.0,1002.7,31.57,63.44,8119.89,17.68
100071,2025-01-05 16:21:56,0.04,1002.52,31.02,61.84,7606.99,15.7
100071,2025-01-05 16:22:56,0.0,1002.3,30.92,64.98,7262.07,14.5
100071,2025-01-05 16:23:56,0.01,1002.64,30.92,63.35,7108.45,13.79
100071,2025-01-05 16:24:56,0.0,1002.97,31.59,63.0,7063.62,13.59
100071,2025-01-05 16:25:56,0.02,1002.9,31.15,65.22,7115.6,13.73
100071,2025-01-05 16:26:56,0.0,1002.61,30.51,63.13,7185.37,13.8
100071,2025-01-05 16:27:56,0.0,1002.6,30.71,63.54,7225.59,13.68
100071,2025-01-05 16:28:56,0.1,1002.73,30.28,65.76,7207.17,13.67
100071,2025-01-05 16:29:56,0.0,1002.75,30.51,64.33,7073.2,12.9
100071,2025-01-05 16:30:56,0.0,1003.01,30.17,63.31,6920.27,12.21
100071,2025-01-05 16:31:56,0.0,1001.82,31.79,66.74,6676.32,11.31
100071,2025-01-05 16:32:56,0.0,1002.88,30.02,69.59,6382.1,11.03
100071,2025-01-05 16:33:56,0.0,1002.64,29.62,69.34,6170.2,10.2
100071,2025-01-05 16:34:56,0.0,1002.87,30.45,71.39,5929.57,9.59
100071,2025-01-05 16:35:56,0.0,1002.55,30.14,68.9,5748.78,9.27
100071,2025-01-05 16:36:56,0.02,1002.79,29.57,74.15,5684.7,8.9
100071,2025-01-05 16:37:56,0.02,1003.3,29.2,75.51,5761.13,8.83
100071,2025-01-05 16:38:56,0.1,1002.81,29.54,75.99,5802.73,8.97
100071,2025-01-05 16:39:56,0.05,1002.89,29.1,77.51,5766.78,8.98
100071,2025-01-05 16:40:56,0.15,1002.54,29.46,79.73,5728.86,9.35
100071,2025-01-05 16:41:56,0.0,1002.86,29.07,79.15,5691.03,8.84
100071,2025-01-05 16:42:56,0.0,1002.69,29.1,79.03,5656.5,8.81
100071,2025-01-05 16:43:56,0.0,1003.11,28.69,78.84,5462.82,8.18
100071,2025-01-05 16:44:56,0.13,1002.89,28.72,79.91,5054.23,7.49
100071,2025-01-05 16:45:56,0.0,1002.54,28.94,80.64,4936.58,6.89
100071,2025-01-05 16:46:56,0.04,1003.59,27.83,81.05,4670.01,6.61
100071,2025-01-05 16:47:56,0.02,1003.58,27.9,81.49,4469.69,6.02
100071,2025-01-05 16:48:56,0.0,1002.79,28.54,82.81,4313.42,5.55
100071,2025-01-05 16:49:56,0.0,1003.59,27.37,83.94,4182.1,5.4
100071,2025-01-05 16:50:56,0.0,1002.69,28.57,84.15,4032.26,4.97
100071,2025-01-05 16:51:56,0.12,1003.16,27.19,82.72,3864.94,4.51
100071,2025-01-05 16:52:56,0.1,1002.8,27.82,84.5,3709.25,4.28
100071,2025-01-05 16:53:56,0.0,1002.66,28.01,85.39,3585.53,3.93
100071,2025-01-05 16:54:56,0.0,1002.35,28.32,83.55,3359.65,3.52
100071,2025-01-05 16:55:56,0.15,1002.93,26.77,85.91,3329.88,3.46
100071,2025-01-05 16:56:56,0.12,1002.73,27.27,83.05,3395.33,3.47
100071,2025-01-05 16:57:56,0.05,1002.95,27.03,83.95,3573.77,3.52
100071,2025-01-05 16:58:56,0.14,1002.45,28.03,87.94,3663.36,3.59
100071,2025-01-05 16:59:56,0.4,1003.17,27.54,86.32,3726.99,3.96
100071,2025-01-05 17:00:57,0.0,1003.43,27.54,86.06,3849.28,4.03
100071,2025-01-05 17:01:57,0.0,1003.55,28.15,89.02,3737.84,3.94
100071,2025-01-05 17:02:57,0.0,1002.57,27.58,86.68,3366.12,3.93
100071,2025-01-05 17:03:57,0.08,1003.61,27.01,87.68,3327.32,3.84
100071,2025-01-05 17:04:57,0.0,1003.67,27.88,87.95,2973.08,3.52
100071,2025-01-05 17:05:57,0.01,1002.55,27.38,92.87,2761.74,3.4
100071,2025-01-05 17:06:57,0.03,1002.87,26.68,91.15,2743.64,3.39
100071,2025-01-05 17:07:57,0.0,1003.0,26.42,93.12,2872.96,3.41
100071,2025-01-05 17:08:57,0.26,1002.5,27.22,90.95,3454.41,3.36
100071,2025-01-05 17:09:57,0.0,1003.3,26.61,88.1,3377.25,3.31
100071,2025-01-05 17:10:57,0.1,1002.63,26.83,91.82,3245.02,2.93
100071,2025-01-05 17:11:57,0.0,1003.44,27.15,92.08,3011.56,2.66
100071,2025-01-05 17:12:57,0.01,1002.99,26.68,90.26,2873.79,2.48
100071,2025-01-05 17:13:57,0.07,1003.16,26.14,93.68,2743.29,2.19
100071,2025-01-05 17:14:57,0.05,1003.11,26.67,94.0,2674.97,1.99
100071,2025-01-05 17:15:57,0.0,1003.11,26.65,91.66,2603.23,1.95
100071,2025-01-05 17:16:57,0.16,1003.29,26.66,93.27,2550.91,1.9
100071,2025-01-05 17:17:57,0.0,1003.34,26.74,91.32,2533.17,1.86
100071,2025-01-05 17:18:57,0.0,1003.12,27.0,91.42,2539.86,1.88
100071,2025-01-05 17:19:57,0.0,1003.16,26.69,93.02,2505.73,1.87
100071,2025-01-05 17:20:57,0.23,1002.65,25.72,91.38,2448.11,1.79
100071,2025-01-05 17:21:57,0.0,1002.88,26.93,95.92,2361.66,1.61
100071,2025-01-05 17:22:57,0.0,1003.31,26.28,93.18,2248.88,1.58
100071,2025-01-05 17:23:57,0.0,1004.04,26.2,91.74,2154.71,1.34
100071,2025-01-05 17:24:57,0.0,1002.89,26.45,92.99,2008.1,1.28
100071,2025-01-05 17:25:57,0.0,1002.9,25.84,94.51,1853.56,1.01
100071,2025-01-05 17:26:57,0.0,1003.27,26.61,91.77,1745.92,0.86
100071,2025-01-05 17:27:57,0.0,1003.34,25.49,90.94,1618.51,0.81
100071,2025-01-05 17:28:57,0.0,1003.3,26.2,90.62,1486.62,0.71
100071,2025-01-05 17:29:57,0.0,1003.57,25.47,93.06,1416.77,0.67
100071,2025-01-05 17:30:57,0.04,1002.75,26.34,91.32,1359.55,0.55
100071,2025-01-05 17:31:57,0.18,1003.0,26.77,90.95,1240.45,0.53
100071,2025-01-05 17:32:57,0.0,1002.76,25.37,90.27,1146.27,0.39
100071,2025-01-05 17:33:57,0.0,1003.5,26.76,91.48,1029.17,0.38
100071,2025-01-05 17:34:57,0.0,1003.54,25.88,92.08,888.79,0.27
100071,2025-01-05 17:35:57,0.0,1003.69,26.45,91.03,727.59,0.16
100071,2025-01-05 17:36:57,0.0,1002.95,26.32,92.95,557.22,0.13
100071,2025-01-05 17:37:57,0.11,1003.19,26.59,92.12,398.25,0.1
100071,2025-01-05 17:38:57,0.0,1003.4,26.42,94.59,273.51,0.05
100071,2025-01-05 17:39:57,0.0,1003.91,25.25,92.99,187.29,0.03
100071,2025-01-05 17:40:57,0.0,1003.27,26.13,94.41,142.27,0.03
100071,2025-01-05 17:41:57,0.0,1003.27,25.53,93.25,115.13,0.01
100071,2025-01-05 17:42:57,0.12,1003.73,26.33,93.13,125.5,0.01
100071,2025-01-05 17:43:57,0.01,1003.72,26.56,93.47,172.35,0.03
100071,2025-01-05 17:44:57,0.02,1003.89,25.44,91.73,254.49,0.03
100071,2025-01-05 17:45:57,0.23,1003.27,25.67,92.3,335.07,0.05
100071,2025-01-05 17:46:57,1.42,1003.27,25.56,94.85,300.57,0.04
100071,2025-01-05 17:47:57,2.39,1004.18,25.21,92.68,267.96,0.05
100071,2025-01-05 17:48:57,1.55,1003.58,24.8,92.9,341.27,0.03
100071,2025-01-05 17:49:57,1.3,1003.78,24.65,94.5,265.66,0.04
100071,2025-01-05 17:50:57,0.73,1003.75,24.74,95.49,249.32,0.04
100071,2025-01-05 17:51:57,0.74,1004.09,25.77,95.12,265.72,0.03
100071,2025-01-05 17:52:57,0.0,1003.91,24.75,96.74,248.35,0.03
100071,2025-01-05 17:53:57,0.36,1004.63,24.21,94.98,265.98,0.03
100071,2025-01-05 17:54:57,0.9,1003.41,24.09,95.7,255.25,0.04
100071,2025-01-05 17:55:57,0.43,1003.36,24.88,95.84,248.58,0.03
100071,2025-01-05 17:57:57,0.15,1004.25,25.28,95.94,173.53,0.01
100071,2025-01-05 17:58:57,0.0,1004.38,24.94,98.46,187.38,0.01
100071,2025-01-05 17:59:57,0.0,1003.09,25.38,96.06,187.31,0.03
100071,2025-01-05 18:00:57,0.0,1004.07,25.89,97.09,167.65,0.01
100071,2025-01-05 18:01:57,0.33,1004.14,24.99,97.72,164.06,0.01
100071,2025-01-05 18:02:57,0.57,1003.88,24.98,94.01,179.81,0.01
100071,2025-01-05 18:03:57,0.33,1003.82,24.41,96.44,161.06,0.01
100071,2025-01-05 18:04:57,0.6,1003.59,25.12,94.3,166.0,0.01
100071,2025-01-05 18:05:57,0.05,1004.23,24.88,93.09,169.01,0.01
100071,2025-01-05 18:06:57,0.1,1004.19,24.32,96.29,173.93,0.03
100071,2025-01-05 18:07:57,0.0,1003.74,24.63,94.27,161.59,0.01
100071,2025-01-05 18:08:57,0.01,1004.03,24.47,93.29,86.07,0.03
100071,2025-01-05 18:09:57,0.05,1003.6,24.71,94.51,148.85,0.01
100071,2025-01-05 18:10:57,0.0,1004.39,24.46,94.27,132.98,0.03
100071,2025-01-05 18:11:57,0.0,1003.81,24.81,95.35,126.31,0.01
100071,2025-01-05 18:12:57,0.0,1003.92,24.86,96.24,118.15,0.01
100071,2025-01-05 18:13:57,0.04,1004.04,24.76,98.59,105.24,0.01
100071,2025-01-05 18:14:57,0.02,1003.52,23.61,95.36,90.31,0.01
100071,2025-01-05 18:15:57,0.32,1003.56,23.87,94.42,84.72,0.01
100071,2025-01-05 18:16:57,0.62,1004.12,24.17,93.67,80.77,0.01
100071,2025-01-05 18:17:57,1.02,1004.14,25.23,96.48,74.63,0.0
100071,2025-01-05 18:18:57,0.09,1003.89,24.3,95.5,74.64,0.0
100071,2025-01-05 18:19:57,0.24,1003.41,25.16,97.96,71.74,0.0
100071,2025-01-05 18:20:57,2.01,1004.04,23.83,96.44,72.18,0.0
100071,2025-01-05 18:21:57,0.06,1003.83,24.15,93.36,67.12,0.0
100071,2025-01-05 18:22:57,0.0,1003.19,23.8,95.7,61.99,0.0
100071,2025-01-05 18:23:57,0.0,1003.68,25.26,96.59,56.58,0.0
100071,2025-01-05 18:24:57,0.2,1003.71,23.89,96.79,50.55,0.0
100071,2025-01-05 18:25:57,0.0,1003.41,24.0,96.52,45.38,0.0
100071,2025-01-05 18:26:57,0.0,1003.83,24.27,93.61,40.06,0.0
100071,2025-01-05 18:27:57,0.09,1003.71,24.55,93.63,34.7,0.0
100071,2025-01-05 18:28:57,0.0,1003.72,24.92,94.71,31.07,0.0
100071,2025-01-05 18:29:57,0.0,1004.09,24.39,96.28,27.29,0.0
100071,2025-01-05 18:30:57,0.0,1004.43,24.59,94.22,24.26,0.0
100071,2025-01-05 18:31:57,0.0,1004.38,24.38,95.78,21.27,0.0
100071,2025-01-05 18:32:57,0.13,1004.14,24.29,96.1,18.26,0.0
100071,2025-01-06 04:55:58,0.0,1003.7,24.3,97.93,0.0,0.0
100071,2025-01-06 04:56:58,0.02,1003.34,23.81,99.79,0.0,0.0
100071,2025-01-06 04:57:58,0.21,1003.59,24.14,97.51,0.0,0.0
100071,2025-01-06 04:58:58,0.0,1003.71,23.34,96.58,0.0,0.0
100071,2025-01-06 04:59:58,0.0,1004.71,23.86,97.95,0.0,0.0
100071,2025-01-06 05:00:58,0.0,1003.39,23.37,97.57,0.0,0.0
100071,2025-01-06 05:01:58,0.0,1004.02,24.25,96.65,0.0,0.0
100071,2025-01-06 05:02:58,0.04,1003.85,23.6,98.84,0.0,0.0
100071,2025-01-06 05:03:58,0.0,1004.21,23.96,98.83,0.0,0.0
100071,2025-01-06 05:04:58,0.0,1004.48,23.73,98.58,0.0,0.0
100071,2025-01-06 05:05:58,0.25,1004.09,23.37,97.97,0.0,0.0
100071,2025-01-06 05:06:58,0.0,1003.7,24.37,100.0,0.0,0.0
100071,2025-01-06 05:07:58,0.18,1004.23,23.8,98.29,0.0,0.0
100071,2025-01-06 05:08:58,0.0,1004.13,23.6,97.52,0.0,0.0
100071,2025-01-06 05:09:58,0.36,1003.1,24.0,97.15,0.0,0.0
100071,2025-01-06 05:10:58,0.0,1003.86,23.34,97.12,0.0,0.0
100071,2025-01-06 05:11:58,0.23,1004.74,23.36,99.51,0.0,0.0
100071,2025-01-06 05:12:58,0.02,1003.78,23.75,100.0,0.0,0.0
100071,2025-01-06 05:13:58,0.0,1003.73,24.27,96.73,0.0,0.0
100071,2025-01-06 05:14:58,0.0,1004.08,24.61,98.99,0.0,0.0
100071,2025-01-06 05:15:58,0.0,1004.54,24.21,99.15,0.0,0.0
100071,2025-01-06 05:16:58,0.02,1004.49,23.24,100.0,0.0,0.0
100071,2025-01-06 05:17:58,0.0,1003.43,24.11,95.49,0.0,0.0
100071,2025-01-06 05:18:58,0.12,1003.55,23.42,98.72,0.0,0.0
100071,2025-01-06 05:19:58,0.0,1003.8,25.03,97.51,0.0,0.0
100071,2025-01-06 05:20:58,0.0,1004.48,23.59,96.01,0.0,0.0
100071,2025-01-06 05:21:58,0.0,1003.94,24.14,100.0,0.0,0.0
100071,2025-01-06 05:22:58,0.0,1004.13,23.94,97.24,0.0,0.0
100071,2025-01-06 05:23:58,0.09,1004.2,24.12,95.94,0.0,0.0
100071,2025-01-06 05:24:58,0.0,1004.42,23.87,97.35,0.0,0.0
100071,2025-01-06 05:25:58,0.0,1003.69,23.38,98.25,0.0,0.0
100071,2025-01-06 05:26:58,0.0,1004.05,24.6,97.27,0.0,0.0
100071,2025-01-06 05:27:58,0.0,1003.63,24.68,96.69,0.0,0.0
100071,2025-01-06 05:28:58,0.04,1004.29,24.54,98.27,0.0,0.0
100071,2025-01-06 05:29:58,0.0,1004.19,24.36,97.06,0.0,0.0
100071,2025-01-06 05:30:30,0.03,998.68,24.66,99.92,0.0,0.0
100071,2025-01-06 05:30:58,0.0,1003.88,24.04,95.27,0.0,0.0
100071,2025-01-06 05:31:30,0.0,998.39,24.84,98.11,0.0,0.0
100071,2025-01-06 05:31:58,0.0,1003.97,23.35,98.74,0.0,0.0
100071,2025-01-06 05:32:30,0.01,998.19,25.27,99.83,0.0,0.0
100071,2025-01-06 05:32:58,0.04,1003.86,24.59,98.55,0.0,0.0
100071,2025-01-06 05:33:30,0.0,998.32,24.93,96.93,0.0,0.0
100071,2025-01-06 05:33:58,0.0,1004.76,24.21,97.98,0.0,0.0
100071,2025-01-06 05:34:30,0.1,999.19,24.45,100.0,0.0,0.0
100071,2025-01-06 05:34:58,0.1,1004.03,24.55,97.21,0.0,0.0
100071,2025-01-06 05:35:30,0.2,998.34,24.25,97.34,0.0,0.0
100071,2025-01-06 05:35:58,0.08,1004.5,24.34,97.11,0.0,0.0
100071,2025-01-06 05:36:30,0.0,998.39,24.99,99.99,0.0,0.0
100071,2025-01-06 05:36:58,0.0,1004.2,23.91,95.59,0.0,0.0
100071,2025-01-06 05:37:30,0.0,998.23,24.53,100.0,0.0,0.0
100071,2025-01-06 05:37:58,0.09,1004.39,24.44,97.68,0.0,0.0
100071,2025-01-06 05:38:30,0.01,998.93,24.92,100.0,0.0,0.0
100071,2025-01-06 05:38:58,0.15,1004.59,23.96,96.65,0.0,0.0
100071,2025-01-06 05:39:30,0.0,998.26,24.86,100.0,0.0,0.0
100071,2025-01-06 05:39:58,0.05,1004.87,24.25,100.0,0.0,0.0
100071,2025-01-06 05:40:30,0.11,998.98,24.97,98.99,0.0,0.0
100071,2025-01-06 05:40:58,0.07,1004.24,24.46,96.01,0.0,0.0
100071,2025-01-06 05:41:30,0.0,998.17,24.89,96.95,0.0,0.0
100071,2025-01-06 05:41:58,0.02,1004.48,25.01,100.0,0.0,0.0
100071,2025-01-06 05:42:30,0.09,998.67,24.33,98.83,0.0,0.0
100071,2025-01-06 05:42:58,0.0,1004.53,23.84,96.56,0.0,0.0
100071,2025-01-06 05:43:30,0.0,998.2,23.69,100.0,0.0,0.0
100071,2025-01-06 05:43:58,0.0,1004.38,24.26,97.17,0.0,0.0
100071,2025-01-06 05:44:30,0.0,999.24,24.24,100.0,0.0,0.0
100071,2025-01-06 05:44:58,0.0,1003.64,24.24,98.42,0.0,0.0
100071,2025-01-06 05:45:30,0.0,998.44,24.16,100.0,0.0,0.0
100071,2025-01-06 05:45:58,0.0,1004.2,24.78,97.84,0.0,0.0
100071,2025-01-06 05:46:30,0.0,997.7,24.35,99.0,0.0,0.0
100071,2025-01-06 05:46:58,0.11,1004.71,25.06,94.45,0.0,0.0
100071,2025-01-06 05:47:30,0.0,998.67,25.38,100.0,0.0,0.0
100071,2025-01-06 05:47:58,0.0,1004.47,23.53,98.57,0.0,0.0
100071,2025-01-06 05:48:30,0.0,998.22,24.32,97.51,0.0,0.0
100071,2025-01-06 05:48:58,0.06,1004.45,23.53,98.98,0.0,0.0
100071,2025-01-06 05:49:30,0.01,998.56,24.2,100.0,0.0,0.0
100071,2025-01-06 05:49:58,0.0,1003.86,23.84,98.47,0.0,0.0
100071,2025-01-06 05:50:30,0.0,998.22,24.17,99.89,0.0,0.0
100071,2025-01-06 05:50:58,0.08,1004.45,24.15,96.65,0.0,0.0
100071,2025-01-06 05:51:30,0.03,997.76,25.4,100.0,0.0,0.0
100071,2025-01-06 05:51:58,0.07,1004.64,24.56,98.53,0.0,0.0
100071,2025-01-06 05:52:30,0.0,998.59,25.11,99.38,0.0,0.0
100071,2025-01-06 05:52:58,0.04,1004.39,23.58,97.95,0.0,0.0
100071,2025-01-06 05:53:30,0.12,997.95,24.08,100.0,0.0,0.0
100071,2025-01-06 05:53:58,0.0,1005.08,24.05,98.46,0.0,0.0
100071,2025-01-06 05:54:30,0.0,998.54,25.45,100.0,0.0,0.0
100071,2025-01-06 05:54:58,0.11,1003.82,24.01,97.99,0.0,0.0
100071,2025-01-06 05:55:30,0.03,998.8,24.91,99.4,0.0,0.0
100071,2025-01-06 05:55:58,0.18,1004.3,24.65,98.41,0.0,0.0
100071,2025-01-06 05:56:30,0.01,997.87,24.23,99.86,0.0,0.0
100071,2025-01-06 05:56:58,0.0,1004.59,23.54,97.19,0.0,0.0
100071,2025-01-06 05:57:30,0.02,999.07,24.66,99.42,0.0,0.0
100071,2025-01-06 05:57:58,0.15,1004.44,24.41,97.62,0.0,0.0
100071,2025-01-06 05:58:30,0.0,998.59,24.24,100.0,0.0,0.0
100071,2025-01-06 05:58:58,0.0,1004.29,24.11,98.94,0.0,0.0
100071,2025-01-06 05:59:30,0.0,998.8,25.29,100.0,0.0,0.0
100071,2025-01-06 05:59:58,0.0,1004.77,23.91,95.7,0.0,0.0
100071,2025-01-06 06:00:30,0.0,999.05,25.72,98.93,1534.23,0.71
100071,2025-01-06 06:00:58,0.25,1004.9,24.22,99.08,3312.58,4.46
100071,2025-01-06 06:01:30,0.13,998.05,24.87,100.0,1651.05,0.78
100071,2025-01-06 06:01:58,0.0,1004.17,24.3,98.65,3462.0,4.89
100071,2025-01-06 06:02:30,0.06,998.7,24.37,99.01,1770.11,0.98
100071,2025-01-06 06:02:58,0.0,1004.52,24.8,97.94,3542.07,5.0
100071,2025-01-06 06:03:30,0.02,998.93,25.01,98.45,1889.2,0.99
100071,2025-01-06 06:03:58,0.0,1004.49,24.63,99.9,3581.03,5.03
100071,2025-01-06 06:04:30,0.22,999.03,25.2,100.0,2013.45,1.18
100071,2025-01-06 06:04:58,0.0,1004.59,24.03,97.83,3652.17,5.18
100071,2025-01-06 06:05:30,0.01,997.98,24.91,100.0,2134.27,1.25
100071,2025-01-06 06:05:58,0.0,1005.41,23.74,97.48,3800.65,5.62
100071,2025-01-06 06:06:30,0.0,998.84,24.67,99.49,2265.81,1.42
100071,2025-01-06 06:06:58,0.01,1004.73,24.54,95.99,3976.09,6.17
100071,2025-01-06 06:07:30,0.0,998.68,24.82,97.57,2395.94,1.53
100071,2025-01-06 06:07:58,0.27,1005.27,24.07,99.27,4131.19,6.64
100071,2025-01-06 06:08:30,0.0,998.63,24.83,98.51,2520.3,1.75
100071,2025-01-06 06:08:58,0.0,1005.15,23.85,98.66,4292.7,6.85
100071,2025-01-06 06:09:30,0.0,998.45,25.42,100.0,2648.97,1.87
100071,2025-01-06 06:09:58,0.0,1004.26,24.05,97.61,4402.62,7.29
100071,2025-01-06 06:10:30,0.09,998.5,24.88,99.79,2787.42,2.09
100071,2025-01-06 06:10:58,0.0,1004.41,24.93,95.81,4391.07,6.92
100071,2025-01-06 06:11:30,0.05,998.04,25.13,98.79,2924.58,2.2
100071,2025-01-06 06:11:58,0.0,1004.45,24.84,96.25,4333.72,6.91
100071,2025-01-06 06:12:30,0.02,998.31,25.07,100.0,3058.59,2.47
100071,2025-01-06 06:12:58,0.0,1004.68,24.57,96.85,4280.21,6.77
100071,2025-01-06 06:13:30,0.12,997.88,24.82,100.0,3192.65,2.56
100071,2025-01-06 06:13:58,0.1,1005.13,24.69,96.79,4244.5,6.74
100071,2025-01-06 06:14:30,0.0,998.94,25.23,100.0,3336.57,2.89
100071,2025-01-06 06:14:58,0.0,1004.93,24.77,96.89,4228.47,6.75
100071,2025-01-06 06:15:30,0.3,998.56,26.14,98.33,3478.59,2.99
100071,2025-01-06 06:15:58,0.0,1005.33,25.27,96.75,4248.4,6.82
100071,2025-01-06 06:16:30,0.07,998.52,24.89,99.16,3615.68,3.34
100071,2025-01-06 06:16:58,0.04,1004.97,24.63,97.2,4237.97,6.74
100071,2025-01-06 06:17:30,0.0,998.78,24.77,100.0,3759.85,3.41
100071,2025-01-06 06:17:58,0.1,1004.56,24.69,97.13,4214.49,6.77
100071,2025-01-06 06:18:30,0.0,998.91,25.6,100.0,3898.13,3.75
100071,2025-01-06 06:18:58,0.0,1004.68,24.36,94.61,4208.25,6.73
100071,2025-01-06 06:19:30,0.01,998.19,25.64,99.23,4039.4,3.9
100071,2025-01-06 06:19:58,0.0,1004.28,24.94,97.47,4194.25,6.72
100071,2025-01-06 06:20:30,0.01,998.72,24.86,100.0,4184.99,4.18
100071,2025-01-06 06:20:58,0.0,1005.18,24.93,96.86,4172.68,6.7
100071,2025-01-06 06:21:30,0.03,999.2,25.42,100.0,4322.46,4.34
