LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100101,2025-01-11 15:42:08,1.29,1005.81,30.02,87.2,3237.04,2.58
100101,2025-01-11 15:42:52,0.0,1012.97,21.09,77.17,2714.7,2.15
100101,2025-01-11 15:43:08,0.78,1005.85,30.0,86.95,3151.21,2.34
100101,2025-01-11 15:43:52,0.1,1012.1,20.52,83.79,3076.11,2.63
100101,2025-01-11 15:44:08,1.37,1006.12,30.62,87.95,3002.39,2.08
100101,2025-01-11 15:44:52,0.0,1011.86,20.76,79.45,3279.83,3.22
100101,2025-01-11 15:45:08,0.0,1006.13,30.13,91.87,2997.81,2.1
100101,2025-01-11 15:45:52,0.0,1012.96,21.0,80.41,3367.56,3.29
100101,2025-01-11 15:46:08,0.75,1006.57,30.02,86.91,3132.87,2.61
100101,2025-01-11 15:46:52,0.0,1011.85,20.47,83.07,3420.75,3.4
100101,2025-01-11 15:47:08,0.78,1006.39,29.07,88.77,3291.43,2.75
100101,2025-01-11 15:47:52,0.07,1012.97,20.25,84.32,3384.71,3.04
100101,2025-01-11 15:48:08,1.42,1006.2,30.26,89.53,3444.94,3.12
100101,2025-01-11 15:48:52,0.0,1012.43,21.14,84.55,3246.06,2.87
100101,2025-01-11 15:49:08,0.82,1005.68,29.44,88.63,3544.18,3.16
100101,2025-01-11 15:49:52,0.0,1011.58,20.12,81.21,3129.8,2.57
100101,2025-01-11 15:50:08,0.0,1006.2,30.07,88.25,3575.5,3.18
100101,2025-01-11 15:50:52,0.05,1012.38,20.79,83.69,2883.0,2.23
100101,2025-01-11 15:51:08,0.16,1006.4,29.87,89.59,3514.76,2.95
100101,2025-01-11 15:51:52,0.0,1012.44,20.08,81.13,2522.87,1.81
100101,2025-01-11 15:52:08,0.65,1006.06,29.9,91.71,3354.16,2.72
100101,2025-01-11 15:52:52,0.04,1012.31,20.3,80.68,2161.19,1.45
100101,2025-01-11 15:53:08,0.17,1006.03,29.66,92.56,3183.78,2.42
100101,2025-01-11 15:53:52,0.01,1012.72,19.77,80.73,1964.03,1.18
100101,2025-01-11 15:54:08,0.08,1005.71,29.49,89.59,3031.75,2.07
100101,2025-01-11 15:54:52,0.29,1013.26,20.77,84.22,1983.94,1.21
100101,2025-01-11 15:55:08,0.7,1005.49,30.15,88.67,2891.7,2.0
100101,2025-01-11 15:55:52,0.02,1012.24,20.73,84.76,2148.21,1.29
100101,2025-01-11 15:56:08,0.49,1006.21,30.13,88.48,2871.7,2.0
100101,2025-01-11 15:56:52,0.0,1012.41,20.52,82.11,2422.74,1.73
100101,2025-01-11 15:57:08,0.47,1006.07,28.87,91.9,2966.64,2.08
100101,2025-01-11 15:57:52,0.0,1012.72,20.56,83.73,2482.06,1.92
100101,2025-01-11 15:58:08,0.44,1005.88,29.14,91.45,3049.05,2.14
100101,2025-01-11 15:58:52,0.0,1012.85,20.32,86.58,2486.98,2.1
100101,2025-01-11 15:59:08,0.0,1006.5,29.59,92.6,3110.25,2.36
100101,2025-01-11 15:59:52,0.0,1012.64,20.91,81.43,2267.03,1.77
100101,2025-01-11 16:00:08,0.27,1005.87,29.89,90.88,3050.22,2.39
100101,2025-01-11 16:00:52,0.0,1012.41,20.55,83.03,2067.56,1.54
100101,2025-01-11 16:01:08,0.06,1006.24,29.6,92.69,2960.61,2.12
100101,2025-01-11 16:01:52,0.16,1012.18,20.43,84.36,1982.88,1.32
100101,2025-01-11 16:02:08,0.22,1005.96,29.51,90.7,2738.97,2.02
100101,2025-01-11 16:02:52,0.02,1012.59,20.97,88.1,2077.75,1.47
100101,2025-01-11 16:03:08,1.11,1005.67,30.02,92.29,2459.36,1.68
100101,2025-01-11 16:03:52,0.36,1012.05,20.88,84.13,2299.64,1.77
100101,2025-01-11 16:04:08,0.1,1006.38,29.75,88.53,2352.69,1.45
100101,2025-01-11 16:04:52,0.04,1012.22,20.41,83.14,2529.18,2.14
100101,2025-01-11 16:05:08,0.0,1006.78,29.82,90.15,2351.81,1.46
100101,2025-01-11 16:05:52,0.0,1012.46,20.16,84.04,2779.59,2.51
100101,2025-01-11 16:06:08,0.0,1006.39,30.04,90.59,2340.26,1.43
100101,2025-01-11 16:06:52,0.0,1011.99,20.51,81.93,3074.6,2.93
100101,2025-01-11 16:07:08,0.03,1007.17,29.71,92.6,2249.08,1.35
100101,2025-01-11 16:07:52,0.05,1012.7,19.92,82.62,3111.78,3.17
100101,2025-01-11 16:08:08,0.0,1006.69,29.14,93.76,2252.08,1.33
100101,2025-01-11 16:08:52,0.0,1012.46,21.33,86.22,2613.7,2.18
100101,2025-01-11 16:09:08,0.52,1006.33,30.02,87.67,2497.44,1.46
100101,2025-01-11 16:09:52,0.01,1012.45,21.47,82.91,2113.79,1.48
100101,2025-01-11 16:10:08,0.32,1006.27,30.01,91.24,2764.84,1.7
100101,2025-01-11 16:10:52,0.08,1011.85,20.99,84.28,1843.21,1.17
100101,2025-01-11 16:11:08,0.81,1006.22,29.75,91.65,3313.82,2.42
100101,2025-01-11 16:11:52,0.22,1012.36,20.27,84.36,1817.85,1.12
100101,2025-01-11 16:12:08,0.11,1006.02,29.53,92.49,4056.1,3.58
100101,2025-01-11 16:12:52,0.0,1012.4,19.7,84.89,1814.32,1.14
100101,2025-01-11 16:13:08,0.04,1005.88,29.81,90.57,4433.7,4.4
100101,2025-01-11 16:13:52,0.0,1012.79,21.19,84.52,1700.05,0.98
100101,2025-01-11 16:14:08,0.56,1006.08,29.57,94.74,4226.53,3.83
100101,2025-01-11 16:14:52,0.0,1012.56,21.44,86.5,1530.68,0.78
100101,2025-01-11 16:15:08,0.0,1006.15,29.33,91.24,4098.0,3.78
100101,2025-01-11 16:15:52,0.0,1012.38,21.5,86.7,1498.68,0.75
100101,2025-01-11 16:16:08,0.54,1006.52,30.96,90.6,4156.84,4.15
100101,2025-01-11 16:16:52,0.16,1013.15,20.48,86.2,1603.46,0.81
100101,2025-01-11 16:17:08,0.36,1006.02,31.17,90.04,3999.14,4.08
100101,2025-01-11 16:17:52,0.09,1012.22,19.82,85.41,1685.65,0.93
100101,2025-01-11 16:18:08,0.53,1006.04,30.46,91.1,3903.65,3.75
100101,2025-01-11 16:18:52,0.19,1012.78,20.26,84.7,1713.34,0.98
100101,2025-01-11 16:19:08,0.05,1006.71,30.46,91.33,3852.88,3.75
100101,2025-01-11 16:19:52,0.0,1012.58,20.54,85.79,1776.47,0.97
100101,2025-01-11 16:20:08,0.51,1006.28,29.69,88.42,3731.11,3.55
100101,2025-01-11 16:20:52,0.0,1011.85,20.57,84.07,1839.17,1.13
100101,2025-01-11 16:21:08,0.09,1006.73,30.76,92.12,3772.03,3.59
100101,2025-01-11 16:21:52,0.0,1012.09,20.74,85.57,1896.03,1.15
100101,2025-01-11 16:22:08,0.84,1005.5,30.09,92.12,3642.54,3.29
100101,2025-01-11 16:22:52,0.02,1012.15,21.15,83.75,1913.01,1.18
100101,2025-01-11 16:23:08,0.77,1006.38,29.65,91.42,3664.09,3.25
100101,2025-01-11 16:23:52,0.0,1012.03,20.97,84.34,1787.99,1.13
100101,2025-01-11 16:24:08,0.26,1006.82,30.03,89.97,4027.85,3.75
100101,2025-01-11 16:24:52,0.0,1012.21,21.05,84.76,1574.14,0.79
100101,2025-01-11 16:25:08,0.15,1006.2,30.33,90.56,4244.75,4.44
100101,2025-01-11 16:25:52,0.0,1011.77,20.06,83.99,1444.23,0.73
100101,2025-01-11 16:26:08,0.26,1006.48,30.11,89.25,4164.16,4.12
100101,2025-01-11 16:26:52,0.0,1011.92,21.11,84.77,1397.29,0.69
100101,2025-01-11 16:27:08,0.0,1006.52,30.22,93.07,4146.97,4.12
100101,2025-01-11 16:27:52,0.18,1012.18,20.19,86.71,1386.08,0.59
100101,2025-01-11 16:28:08,0.0,1006.43,29.91,89.04,4267.0,4.2
100101,2025-01-11 16:28:52,0.0,1012.35,20.39,83.79,1402.83,0.59
100101,2025-01-11 16:29:08,0.0,1006.97,30.09,91.55,4319.43,4.28
100101,2025-01-11 16:29:52,0.23,1012.63,20.42,85.06,1387.26,0.54
100101,2025-01-11 16:30:08,0.0,1006.95,30.66,90.72,4214.47,4.11
100101,2025-01-11 16:30:52,0.0,1012.37,20.78,82.6,1321.59,0.55
100101,2025-01-11 16:31:08,0.07,1006.71,29.7,90.64,4422.37,4.61
100101,2025-01-11 16:31:52,0.0,1012.77,20.49,85.03,1273.64,0.52
100101,2025-01-11 16:32:08,0.0,1006.74,30.19,90.2,4031.7,3.68
100101,2025-01-11 16:32:52,0.0,1012.2,20.24,85.9,1294.01,0.54
100101,2025-01-11 16:33:08,0.61,1006.19,31.19,91.52,3604.09,2.88
100101,2025-01-11 16:33:52,0.05,1012.06,20.89,85.34,1329.57,0.54
100101,2025-01-11 16:34:08,0.0,1006.12,29.77,90.26,3299.44,2.44
100101,2025-01-11 16:34:52,0.18,1012.88,21.1,83.93,1299.81,0.54
100101,2025-01-11 16:35:08,0.04,1006.4,30.04,90.08,2998.12,2.02
100101,2025-01-11 16:35:52,0.2,1013.28,20.37,82.78,1272.56,0.44
100101,2025-01-11 16:36:08,0.0,1006.64,30.15,89.62,2653.43,1.63
100101,2025-01-11 16:36:52,0.0,1013.25,19.99,84.93,1319.73,0.54
100101,2025-01-11 16:37:08,0.0,1006.15,30.58,92.08,2317.38,1.3
100101,2025-01-11 16:37:52,0.0,1012.17,20.22,84.39,1363.66,0.57
100101,2025-01-11 16:38:08,0.15,1006.28,30.61,90.51,2047.29,1.07
100101,2025-01-11 16:38:52,0.0,1011.73,20.55,82.49,1373.48,0.57
100101,2025-01-11 16:39:08,0.01,1006.58,29.05,90.76,1948.35,0.87
100101,2025-01-11 16:39:52,0.0,1012.07,20.84,84.3,1411.03,0.58
100101,2025-01-11 16:40:08,0.04,1006.79,29.93,89.96,1811.87,0.82
100101,2025-01-11 16:40:52,0.0,1013.03,20.49,82.97,1394.67,0.61
100101,2025-01-11 16:41:08,0.0,1006.11,30.52,89.23,1510.59,0.51
100101,2025-01-11 16:41:52,0.15,1011.97,20.52,85.65,1283.25,0.54
100101,2025-01-11 16:42:08,0.11,1006.41,30.07,88.14,1335.43,0.47
100101,2025-01-11 16:42:52,0.15,1012.51,20.67,83.93,1192.12,0.5
100101,2025-01-11 16:43:08,0.12,1006.83,30.16,89.9,1235.87,0.4
100101,2025-01-11 16:43:52,0.0,1012.85,20.87,84.36,1155.41,0.41
100101,2025-01-11 16:44:08,0.25,1006.51,30.23,92.67,1157.4,0.31
100101,2025-01-11 16:44:52,0.0,1012.53,20.65,83.66,1162.04,0.43
100101,2025-01-11 16:45:08,0.98,1006.4,30.29,89.02,1019.76,0.21
100101,2025-01-11 16:45:52,0.0,1011.9,20.77,82.78,1203.97,0.44
100101,2025-01-11 16:46:08,2.5,1005.4,29.48,92.34,902.69,0.18
100101,2025-01-11 16:46:52,0.0,1012.96,20.07,83.52,1256.85,0.5
100101,2025-01-11 16:47:08,1.68,1006.74,29.6,92.1,819.14,0.16
100101,2025-01-11 16:47:52,0.04,1012.49,20.56,86.24,1283.31,0.54
100101,2025-01-11 16:48:08,1.0,1007.18,30.15,90.97,707.48,0.09
100101,2025-01-11 16:48:52,0.1,1012.16,19.71,84.47,1218.22,0.44
100101,2025-01-11 16:49:08,0.15,1006.92,30.22,93.35,593.59,0.05
100101,2025-01-11 16:49:52,0.0,1011.91,20.88,85.13,1150.43,0.39
100101,2025-01-11 16:50:08,0.82,1006.2,29.45,91.7,510.74,0.04
100101,2025-01-11 16:50:52,0.05,1012.69,20.02,85.4,1053.51,0.37
100101,2025-01-11 16:51:08,1.42,1007.04,30.2,90.93,454.53,0.04
100101,2025-01-11 16:51:52,0.0,1012.26,20.53,84.95,966.11,0.28
100101,2025-01-11 16:52:08,1.0,1006.78,29.51,94.64,423.61,0.04
100101,2025-01-11 16:52:52,0.0,1013.03,20.37,84.58,873.97,0.25
100101,2025-01-11 16:53:08,1.15,1006.31,30.39,94.36,389.19,0.03
100101,2025-01-11 16:53:52,0.0,1012.86,19.64,87.33,824.9,0.24
100101,2025-01-11 16:54:08,1.12,1007.04,29.35,94.31,370.37,0.03
100101,2025-01-11 16:54:52,0.0,1012.66,20.39,87.52,801.16,0.18
100101,2025-01-11 16:55:08,0.53,1007.04,30.1,92.25,378.26,0.04
100101,2025-01-11 16:55:52,0.06,1013.01,20.3,85.94,769.92,0.17
100101,2025-01-11 16:56:08,0.21,1006.27,28.68,96.28,384.43,0.03
100101,2025-01-11 16:56:52,0.02,1013.09,19.95,86.2,735.95,0.17
100101,2025-01-11 16:57:08,0.61,1006.55,29.56,95.12,385.93,0.03
100101,2025-01-11 16:57:52,0.0,1013.28,19.56,86.42,697.44,0.15
100101,2025-01-11 16:58:08,0.87,1006.73,30.82,97.02,382.15,0.03
100101,2025-01-11 16:58:52,0.0,1012.34,19.66,87.86,671.37,0.15
100101,2025-01-11 16:59:08,1.48,1006.43,28.92,97.1,387.65,0.03
100101,2025-01-11 16:59:52,0.07,1011.96,20.13,85.18,652.19,0.14
100101,2025-01-11 17:00:08,1.08,1006.63,29.79,99.78,385.54,0.03
100101,2025-01-11 17:00:52,0.02,1012.86,20.66,85.01,619.55,0.15
100101,2025-01-11 17:01:08,0.0,1007.42,29.3,95.73,375.21,0.03
100101,2025-01-11 17:01:52,0.0,1012.7,19.44,86.71,610.36,0.14
100101,2025-01-11 17:02:08,0.0,1007.04,29.26,98.03,374.36,0.03
100101,2025-01-11 17:02:52,0.0,1012.89,21.43,86.99,641.33,0.15
100101,2025-01-11 17:03:08,0.27,1006.97,29.78,97.44,382.79,0.03
100101,2025-01-11 17:03:52,0.06,1012.41,20.78,85.31,656.07,0.14
100101,2025-01-11 17:04:08,0.21,1006.84,28.78,97.01,383.95,0.03
100101,2025-01-11 17:04:52,0.07,1012.59,19.59,86.47,637.17,0.15
100101,2025-01-11 17:05:08,0.28,1006.09,29.0,100.0,372.78,0.03
100101,2025-01-11 17:05:52,0.0,1012.02,21.34,87.22,616.49,0.15
100101,2025-01-11 17:06:08,0.0,1006.69,29.78,97.66,342.85,0.03
100101,2025-01-11 17:06:52,0.0,1012.18,20.02,87.37,589.46,0.14
100101,2025-01-11 17:07:08,0.85,1006.9,29.78,97.4,305.57,0.03
100101,2025-01-11 17:07:52,0.16,1012.56,20.26,83.55,560.78,0.14
100101,2025-01-11 17:08:08,0.53,1006.35,28.79,97.72,260.36,0.01
100101,2025-01-11 17:08:52,0.0,1012.7,20.22,86.76,572.21,0.14
100101,2025-01-11 17:09:08,0.99,1005.92,28.62,98.27,213.87,0.01
100101,2025-01-11 17:09:52,0.13,1013.19,20.14,85.0,604.46,0.14
100101,2025-01-11 17:10:08,0.92,1006.47,28.62,96.43,181.79,0.01
100101,2025-01-11 17:10:52,0.07,1012.71,20.11,84.28,652.89,0.15
100101,2025-01-11 17:11:08,1.16,1007.05,28.3,98.67,150.67,0.0
100101,2025-01-11 17:11:52,0.05,1012.5,20.0,85.67,708.73,0.17
100101,2025-01-11 17:12:08,0.55,1007.25,29.63,100.0,126.83,0.0
100101,2025-01-11 17:12:52,0.0,1012.36,20.51,86.94,734.62,0.17
100101,2025-01-11 17:13:08,0.62,1006.77,29.43,100.0,108.24,0.0
100101,2025-01-11 17:13:52,0.18,1012.75,20.74,85.91,770.59,0.24
100101,2025-01-11 17:14:08,0.0,1006.7,29.45,98.39,94.72,0.0
100101,2025-01-11 17:14:52,0.15,1012.81,20.33,89.63,798.27,0.24
100101,2025-01-11 17:15:08,0.15,1006.82,28.57,99.59,87.08,0.0
100101,2025-01-11 17:15:52,0.0,1012.69,20.44,83.68,789.69,0.24
100101,2025-01-11 17:16:08,0.11,1006.77,28.93,100.0,83.71,0.0
100101,2025-01-11 17:16:52,0.0,1011.9,19.87,86.14,743.94,0.21
100101,2025-01-11 17:17:08,0.0,1006.59,27.89,99.87,81.9,0.0
100101,2025-01-11 17:17:52,0.0,1012.73,19.56,88.94,680.58,0.17
100101,2025-01-11 17:18:08,0.15,1007.35,28.66,100.0,79.38,0.0
100101,2025-01-11 17:18:52,0.0,1012.41,19.79,89.9,603.06,0.14
100101,2025-01-11 17:19:08,0.0,1006.53,29.12,97.6,75.8,0.0
100101,2025-01-11 17:19:52,0.0,1012.35,19.89,88.47,566.95,0.12
100101,2025-01-11 17:20:08,0.21,1006.77,28.87,100.0,75.88,0.0
100101,2025-01-11 17:20:52,0.0,1012.33,19.63,87.61,595.75,0.14
100101,2025-01-11 17:21:08,0.71,1006.82,28.77,100.0,77.54,0.0
100101,2025-01-11 17:21:52,0.07,1012.26,19.83,92.27,658.74,0.17
100101,2025-01-11 17:22:08,0.16,1007.05,29.29,98.55,75.59,0.0
100101,2025-01-11 17:22:52,0.0,1012.55,20.39,88.32,715.83,0.18
100101,2025-01-11 17:23:08,0.55,1007.09,28.8,98.96,69.56,0.0
100101,2025-01-11 17:23:52,0.0,1013.27,20.03,86.92,720.55,0.17
100101,2025-01-11 17:24:08,1.49,1006.3,28.79,100.0,60.69,0.0
100101,2025-01-11 17:24:52,0.06,1013.35,19.58,84.47,660.51,0.17
100101,2025-01-11 17:25:08,1.87,1007.1,28.98,98.33,54.62,0.0
100101,2025-01-11 17:25:52,0.02,1012.26,19.68,87.67,609.7,0.15
100101,2025-01-11 17:26:08,1.45,1006.69,29.1,100.0,53.9,0.0
100101,2025-01-11 17:26:52,0.0,1012.67,20.3,89.17,583.33,0.14
100101,2025-01-11 17:27:08,0.81,1006.33,28.93,97.31,54.86,0.0
100101,2025-01-11 17:27:52,0.0,1011.9,19.77,89.57,520.88,0.13
100101,2025-01-11 17:28:08,0.54,1007.05,28.61,99.56,58.44,0.0
100101,2025-01-11 17:28:52,0.11,1012.62,19.54,88.58,453.77,0.08
100101,2025-01-11 17:29:08,0.0,1006.68,28.82,97.66,65.6,0.0
100101,2025-01-11 17:29:52,0.22,1012.79,20.11,88.11,401.4,0.07
100101,2025-01-11 17:30:08,0.67,1007.15,27.89,99.75,70.27,0.0
100101,2025-01-11 17:30:52,0.17,1012.08,19.81,85.94,383.17,0.07
100101,2025-01-11 17:31:08,1.48,1007.03,28.13,100.0,73.1,0.0
100101,2025-01-11 17:31:52,0.0,1012.17,20.11,88.38,400.01,0.06
100101,2025-01-11 17:32:08,1.19,1007.1,28.86,99.97,73.27,0.0
100101,2025-01-11 17:32:52,0.01,1012.3,19.31,84.99,386.53,0.08
100101,2025-01-11 17:33:08,0.9,1006.98,28.06,99.99,68.86,0.0
100101,2025-01-11 17:33:52,0.0,1011.65,20.56,88.38,329.62,0.05
100101,2025-01-11 17:34:08,0.28,1006.73,28.22,100.0,62.39,0.0
100101,2025-01-11 17:34:52,0.12,1012.53,20.25,86.12,272.76,0.04
100101,2025-01-11 17:35:08,1.56,1006.16,28.64,100.0,57.97,0.0
100101,2025-01-11 17:35:52,0.0,1012.25,20.92,89.06,230.87,0.02
100101,2025-01-11 17:36:08,1.17,1006.46,28.28,100.0,56.16,0.0
100101,2025-01-11 17:36:52,0.11,1011.41,19.97,85.7,207.06,0.02
100101,2025-01-11 17:37:08,1.32,1006.78,28.02,100.0,53.45,0.0
100101,2025-01-11 17:37:52,0.0,1012.06,19.88,87.84,208.37,0.02
100101,2025-01-11 17:38:08,1.87,1006.35,28.55,100.0,46.96,0.0
100101,2025-01-11 17:38:52,0.0,1012.35,20.22,85.93,231.72,0.02
100101,2025-01-11 17:39:08,1.95,1005.99,28.11,96.14,40.57,0.0
100101,2025-01-11 17:39:52,0.0,1011.89,20.05,88.66,235.44,0.02
100101,2025-01-11 17:40:08,1.25,1007.49,27.57,100.0,36.04,0.0
100101,2025-01-11 17:40:52,0.22,1012.09,20.17,89.93,221.13,0.01
100101,2025-01-11 17:41:08,1.06,1007.33,28.19,99.89,34.2,0.0
100101,2025-01-11 17:41:52,0.07,1012.12,20.16,92.6,218.44,0.02
100101,2025-01-11 17:42:08,0.17,1006.88,28.64,100.0,34.24,0.0
100101,2025-01-11 17:42:52,0.05,1012.64,19.87,91.55,221.32,0.02
100101,2025-01-11 17:43:08,0.41,1005.85,28.6,98.69,36.06,0.0
100101,2025-01-11 17:43:52,0.0,1011.73,19.82,91.65,204.26,0.02
100101,2025-01-11 17:44:08,0.57,1007.08,28.04,99.04,34.22,0.0
100101,2025-01-11 17:44:52,0.0,1012.42,19.75,91.54,178.78,0.02
100101,2025-01-11 17:45:08,0.55,1006.57,28.86,100.0,34.35,0.0
100101,2025-01-11 17:45:52,0.14,1011.64,20.28,89.53,166.94,0.01
100101,2025-01-11 17:46:08,0.35,1007.12,28.21,100.0,30.72,0.0
100101,2025-01-11 17:46:52,0.0,1012.26,19.37,87.78,175.67,0.01
100101,2025-01-11 17:47:08,1.42,1006.59,28.12,98.01,24.36,0.0
100101,2025-01-11 17:47:52,0.0,1012.77,20.1,90.49,167.62,0.01
100101,2025-01-11 17:48:52,0.03,1012.47,19.98,88.82,151.25,0.01
100101,2025-01-11 17:49:52,0.04,1012.48,18.64,91.41,142.13,0.01
100101,2025-01-11 17:50:52,0.13,1012.08,20.71,89.58,119.69,0.01
100101,2025-01-11 17:51:52,0.03,1012.74,19.15,89.31,100.95,0.0
100101,2025-01-11 17:52:52,0.18,1012.42,19.53,92.77,96.27,0.01
100101,2025-01-11 17:53:52,0.04,1012.74,19.66,89.46,90.34,0.01
100101,2025-01-11 17:54:52,0.04,1012.41,19.29,90.5,78.78,0.0
100101,2025-01-11 17:55:52,0.28,1012.11,20.09,89.99,66.38,0.0
100101,2025-01-11 17:56:52,0.21,1011.64,19.79,90.42,61.83,0.0
100101,2025-01-11 17:57:52,0.0,1012.55,20.16,91.87,59.74,0.0
100101,2025-01-11 17:58:52,0.02,1012.32,19.7,89.47,53.89,0.0
100101,2025-01-11 17:59:52,0.01,1012.44,19.36,88.94,47.32,0.0
100101,2025-01-11 18:00:52,0.0,1012.15,19.72,90.34,40.7,0.0
100101,2025-01-11 18:01:52,0.17,1012.3,19.59,91.09,36.97,0.0
100101,2025-01-11 18:02:52,0.04,1012.02,19.42,90.73,34.72,0.0
100101,2025-01-11 18:03:52,0.0,1012.66,20.28,92.41,32.49,0.0
100101,2025-01-11 18:04:52,0.15,1012.63,19.7,92.39,29.53,0.0
100101,2025-01-11 18:05:52,0.04,1012.32,19.13,92.9,28.12,0.0
100101,2025-01-11 18:06:52,0.03,1011.85,19.27,93.62,27.42,0.0
100101,2025-01-11 18:07:52,0.07,1011.64,20.27,90.06,25.9,0.0
100101,2025-01-11 18:08:52,0.0,1011.22,19.86,92.75,22.96,0.0
100101,2025-01-12 05:36:09,0.04,1006.23,25.76,100.0,0.0,0.0
100101,2025-01-12 05:37:09,0.02,1005.63,25.72,98.73,0.0,0.0
100101,2025-01-12 05:38:09,0.0,1006.9,25.91,100.0,0.0,0.0
100101,2025-01-12 05:39:09,0.03,1006.08,25.43,98.66,0.0,0.0
100101,2025-01-12 05:40:09,0.01,1006.55,26.52,98.33,0.0,0.0
100101,2025-01-12 05:41:09,0.21,1005.95,25.87,100.0,0.0,0.0
100101,2025-01-12 05:42:09,0.03,1005.41,26.14,99.8,0.0,0.0
100101,2025-01-12 05:43:09,0.0,1006.03,26.23,98.75,0.0,0.0
100101,2025-01-12 05:44:09,0.0,1005.72,25.74,100.0,0.0,0.0
100101,2025-01-12 05:45:09,0.11,1006.06,25.62,99.33,0.0,0.0
100101,2025-01-12 05:46:09,0.0,1006.34,25.21,100.0,0.0,0.0
100101,2025-01-12 05:47:09,0.2,1006.14,25.81,99.43,0.0,0.0
100101,2025-01-12 05:48:09,0.0,1006.24,26.17,100.0,0.0,0.0
100101,2025-01-12 05:49:09,0.0,1006.31,25.27,98.3,0.0,0.0
100101,2025-01-12 05:50:09,0.02,1006.35,25.08,100.0,0.0,0.0
100101,2025-01-12 05:51:09,0.03,1006.14,25.3,99.52,0.0,0.0
100101,2025-01-12 05:52:09,0.0,1006.01,25.55,100.0,0.0,0.0
100101,2025-01-12 05:53:09,0.13,1005.99,26.5,100.0,0.0,0.0
100101,2025-01-12 05:54:09,0.0,1006.32,25.56,98.71,0.0,0.0
100101,2025-01-12 05:55:09,0.0,1006.71,26.34,100.0,0.0,0.0
100101,2025-01-12 05:56:09,0.07,1006.44,25.49,99.06,0.0,0.0
100101,2025-01-12 05:56:52,0.0,1014.13,18.06,97.63,0.0,0.0
100101,2025-01-12 05:57:09,0.06,1006.6,25.63,99.71,0.0,0.0
100101,2025-01-12 05:57:52,0.0,1013.46,18.34,100.0,0.0,0.0
100101,2025-01-12 05:58:09,0.09,1006.35,25.9,98.16,0.0,0.0
100101,2025-01-12 05:58:52,0.2,1013.64,17.71,100.0,0.0,0.0
100101,2025-01-12 05:59:09,0.0,1006.22,25.39,100.0,0.0,0.0
100101,2025-01-12 05:59:52,0.2,1013.85,18.3,99.94,0.0,0.0
100101,2025-01-12 06:00:09,0.14,1007.0,25.42,99.28,257.89,0.03
100101,2025-01-12 06:00:52,0.0,1013.96,18.33,100.0,31.19,0.0
100101,2025-01-12 06:01:09,0.15,1006.41,26.27,100.0,304.98,0.04
100101,2025-01-12 06:01:52,0.0,1013.85,18.36,99.39,38.6,0.0
100101,2025-01-12 06:02:09,0.2,1006.63,26.35,100.0,368.96,0.08
100101,2025-01-12 06:02:52,0.01,1013.94,18.04,100.0,47.55,0.0
100101,2025-01-12 06:03:09,0.06,1006.6,25.49,98.75,401.47,0.09
100101,2025-01-12 06:03:52,0.12,1013.55,17.4,100.0,53.52,0.0
100101,2025-01-12 06:04:09,0.01,1005.91,26.45,99.95,452.11,0.1
100101,2025-01-12 06:04:52,0.0,1014.16,17.68,98.35,64.73,0.01
100101,2025-01-12 06:05:09,0.0,1006.02,25.89,98.94,514.83,0.16
100101,2025-01-12 06:05:52,0.03,1014.4,18.35,97.98,75.1,0.01
100101,2025-01-12 06:06:09,0.0,1005.9,25.96,98.48,546.35,0.16
100101,2025-01-12 06:06:52,0.0,1014.1,17.2,99.01,87.73,0.01
100101,2025-01-12 06:07:09,0.05,1006.88,26.27,100.0,573.67,0.17
100101,2025-01-12 06:07:52,0.0,1014.31,17.68,99.38,101.34,0.0
100101,2025-01-12 06:08:09,0.0,1006.8,26.4,100.0,612.57,0.18
100101,2025-01-12 06:08:52,0.0,1014.02,17.61,99.78,107.98,0.01
100101,2025-01-12 06:09:09,1.47,1006.75,25.95,98.95,642.09,0.21
100101,2025-01-12 06:09:52,0.03,1014.3,17.69,100.0,111.0,0.01
100101,2025-01-12 06:10:09,2.12,1006.52,26.18,100.0,647.67,0.21
100101,2025-01-12 06:10:52,0.0,1014.61,17.35,99.29,108.21,0.0
100101,2025-01-12 06:11:09,0.49,1006.48,25.3,100.0,637.26,0.2
100101,2025-01-12 06:11:52,0.05,1014.02,17.47,99.75,110.63,0.01
100101,2025-01-12 06:12:09,0.3,1006.34,26.15,100.0,640.75,0.19
100101,2025-01-12 06:12:52,0.0,1013.62,17.04,100.0,118.76,0.01
100101,2025-01-12 06:13:09,0.0,1007.01,26.3,99.38,633.76,0.21
100101,2025-01-12 06:13:52,0.0,1013.32,17.78,98.14,130.45,0.02
100101,2025-01-12 06:14:09,0.01,1006.9,26.83,100.0,631.85,0.18
100101,2025-01-12 06:14:52,0.0,1013.77,17.48,100.0,141.68,0.01
100101,2025-01-12 06:15:09,0.07,1006.49,26.08,99.16,636.98,0.18
100101,2025-01-12 06:15:52,0.0,1013.86,17.21,99.77,144.47,0.01
100101,2025-01-12 06:16:09,0.05,1006.59,25.79,100.0,696.92,0.21
100101,2025-01-12 06:16:52,0.0,1013.98,18.15,100.0,145.13,0.01
100101,2025-01-12 06:17:09,0.0,1007.04,25.32,100.0,819.08,0.31
